23607	8	1	400	1.0	0.3	0.3	0.3	[b, a]	N	M	16098	20939	53	66
23667	8	1	500	1.0	0.3	0.3	0.3	[b, a]	N	M	19922	26116	68	86
23787	8	1	700	1.0	0.3	0.3	0.3	[b, a]	N	M	27521	36763	90	131
23847	8	1	800	1.0	0.3	0.3	0.3	[b, a]	N	M	32041	42647	118	154
23907	8	1	900	1.0	0.3	0.3	0.3	[b, a]	N	M	35953	45615	129	183
23967	8	1	1000	1.0	0.3	0.3	0.3	[b, a]	N	M	39373	50036	147	187
24087	8	1	200	2.0	0.3	0.3	0.3	[b, a]	N	M	19342	21507	66	72
24327	8	1	600	2.0	0.3	0.3	0.3	[b, a]	N	M	58081	64569	217	230
24387	8	1	700	2.0	0.3	0.3	0.3	[b, a]	N	M	67167	73977	263	277
24507	8	1	900	2.0	0.3	0.3	0.3	[b, a]	N	M	87510	96852	364	372
24567	8	1	1000	2.0	0.3	0.3	0.3	[b, a]	N	M	97430	108070	402	412
24807	8	1	400	3.0	0.3	0.3	0.3	[b, a]	N	M	59311	63462	235	232
24987	8	1	700	3.0	0.3	0.3	0.3	[b, a]	N	M	103495	110207	411	417
25047	8	1	800	3.0	0.3	0.3	0.3	[b, a]	N	M	117867	126269	545	508
25167	8	1	1000	3.0	0.3	0.3	0.3	[b, a]	N	M	147726	157079	655	638
25227	8	1	100	1.0	0.5	0.3	0.3	[b, a]	N	M	3934	5250	14	14
25347	8	1	300	1.0	0.5	0.3	0.3	[b, a]	N	M	11264	14556	33	49
25407	8	1	400	1.0	0.5	0.3	0.3	[b, a]	N	M	15192	20020	50	64
25467	8	1	500	1.0	0.5	0.3	0.3	[b, a]	N	M	18943	25117	69	90
25587	8	1	700	1.0	0.5	0.3	0.3	[b, a]	N	M	28479	37329	101	132
25707	8	1	900	1.0	0.5	0.3	0.3	[b, a]	N	M	34794	45647	126	176
25887	8	1	200	2.0	0.5	0.3	0.3	[b, a]	N	M	19628	21719	67	73
26247	8	1	800	2.0	0.5	0.3	0.3	[b, a]	N	N	78537	36737	303	137
26487	8	1	200	3.0	0.5	0.3	0.3	[b, a]	N	M	30130	31879	98	113
26547	8	1	300	3.0	0.5	0.3	0.3	[b, a]	N	M	44947	47654	163	180
26727	8	1	600	3.0	0.5	0.3	0.3	[b, a]	N	M	90539	96183	358	360
26907	8	1	900	3.0	0.5	0.3	0.3	[b, a]	N	M	135641	144236	563	608
27147	8	1	300	1.0	0.1	0.5	0.3	[b, a]	N	M	11036	14389	36	42
27207	8	1	400	1.0	0.1	0.5	0.3	[b, a]	N	M	15193	20341	50	66
27387	8	1	700	1.0	0.1	0.5	0.3	[b, a]	N	M	26159	35265	88	123
27447	8	1	800	1.0	0.1	0.5	0.3	[b, a]	N	M	32135	41898	120	166
27627	8	1	100	2.0	0.1	0.5	0.3	[b, a]	N	M	9426	10558	29	35
27687	8	1	200	2.0	0.1	0.5	0.3	[b, a]	N	M	18990	21101	62	74
28047	8	1	800	2.0	0.1	0.5	0.3	[b, a]	N	M	75855	85396	294	314
28107	8	1	900	2.0	0.1	0.5	0.3	[b, a]	N	M	86224	96451	353	374
28287	8	1	200	3.0	0.1	0.5	0.3	[b, a]	N	M	28930	30871	93	102
28467	8	1	500	3.0	0.1	0.5	0.3	[b, a]	N	M	73159	78337	301	281
28527	8	1	600	3.0	0.1	0.5	0.3	[b, a]	N	M	87231	93831	359	341
28707	8	1	900	3.0	0.1	0.5	0.3	[b, a]	N	M	130622	140579	566	567
28767	8	1	1000	3.0	0.1	0.5	0.3	[b, a]	N	M	145442	155652	626	615
28947	8	1	300	1.0	0.3	0.5	0.3	[b, a]	N	M	11931	15637	39	51
29067	8	1	500	1.0	0.3	0.5	0.3	[b, a]	N	M	18529	25439	63	84
29127	8	1	600	1.0	0.3	0.5	0.3	[b, a]	N	M	22715	30015	78	100
29307	8	1	900	1.0	0.3	0.5	0.3	[b, a]	N	M	32066	43341	115	149
29367	8	1	1000	1.0	0.3	0.5	0.3	[b, a]	N	M	38418	52350	138	196
29787	8	1	700	2.0	0.3	0.5	0.3	[b, a]	N	M	67493	76099	263	286
29907	8	1	900	2.0	0.3	0.5	0.3	[b, a]	N	M	86921	97750	355	375
30027	8	1	100	3.0	0.3	0.5	0.3	[b, a]	N	M	14590	15708	46	47
30267	8	1	500	3.0	0.3	0.5	0.3	[b, a]	N	M	74321	79852	302	333
30327	8	1	600	3.0	0.3	0.5	0.3	[b, a]	N	M	88951	95863	342	378
30447	8	1	800	3.0	0.3	0.5	0.3	[b, a]	N	M	118507	127432	533	502
30627	8	1	100	1.0	0.5	0.5	0.3	[b, a]	N	M	4063	5119	12	14
30687	8	1	200	1.0	0.5	0.5	0.3	[b, a]	N	M	8500	11070	27	35
30747	8	1	300	1.0	0.5	0.5	0.3	[b, a]	N	M	11852	15958	41	50
30807	8	1	400	1.0	0.5	0.5	0.3	[b, a]	N	M	16239	21056	53	63
30867	8	1	500	1.0	0.5	0.5	0.3	[b, a]	N	M	20203	26823	71	89
30927	8	1	600	1.0	0.5	0.5	0.3	[b, a]	N	M	22633	30211	78	103
30987	8	1	700	1.0	0.5	0.5	0.3	[b, a]	N	M	25569	35025	90	123
31047	8	1	800	1.0	0.5	0.5	0.3	[b, a]	N	M	29281	40264	99	144
31167	8	1	1000	1.0	0.5	0.5	0.3	[b, a]	Y	M	9	52569	4	183
31527	8	1	600	2.0	0.5	0.5	0.3	[b, a]	N	M	59079	66519	230	251
31587	8	1	700	2.0	0.5	0.5	0.3	[b, a]	N	M	68366	75827	268	295
31707	8	1	900	2.0	0.5	0.5	0.3	[b, a]	N	M	88149	99343	334	358
31827	8	1	100	3.0	0.5	0.5	0.3	[b, a]	N	M	14894	15996	46	51
32007	8	1	400	3.0	0.5	0.5	0.3	[b, a]	N	M	60100	64921	247	242
32127	8	1	600	3.0	0.5	0.5	0.3	[b, a]	N	M	89724	96812	355	378
32187	8	1	700	3.0	0.5	0.5	0.3	[b, a]	N	M	105427	113522	451	440
32307	8	1	900	3.0	0.5	0.5	0.3	[b, a]	N	M	136106	146567	583	610
32427	8	1	100	1.0	0.1	0.1	0.5	[b, a]	N	M	3920	4840	12	14
32487	8	1	200	1.0	0.1	0.1	0.5	[b, a]	N	M	6572	9116	21	30
32607	8	1	400	1.0	0.1	0.1	0.5	[b, a]	N	M	15145	20608	56	63
32667	8	1	500	1.0	0.1	0.1	0.5	[b, a]	N	M	18550	25165	65	85
32727	8	1	600	1.0	0.1	0.1	0.5	[b, a]	N	M	22702	29777	83	98
32787	8	1	700	1.0	0.1	0.1	0.5	[b, a]	N	M	27370	34751	101	123
32847	8	1	800	1.0	0.1	0.1	0.5	[b, a]	N	M	29097	38770	103	134
32907	8	1	900	1.0	0.1	0.1	0.5	[b, a]	N	M	34793	45632	130	186
32967	8	1	1000	1.0	0.1	0.1	0.5	[b, a]	N	M	40603	50883	149	191
33027	8	1	100	2.0	0.1	0.1	0.5	[b, a]	N	M	9647	10032	31	31
33087	8	1	200	2.0	0.1	0.1	0.5	[b, a]	N	M	19380	19995	65	64
33147	8	1	300	2.0	0.1	0.1	0.5	[b, a]	N	M	28381	30419	114	107
33207	8	1	400	2.0	0.1	0.1	0.5	[b, a]	N	M	38248	40482	145	146
33267	8	1	500	2.0	0.1	0.1	0.5	[b, a]	N	M	47851	50347	171	170
33327	8	1	600	2.0	0.1	0.1	0.5	[b, a]	N	M	56711	60515	216	219
33387	8	1	700	2.0	0.1	0.1	0.5	[b, a]	N	M	66616	70524	254	265
33447	8	1	800	2.0	0.1	0.1	0.5	[b, a]	N	M	76966	80762	301	315
33507	8	1	900	2.0	0.1	0.1	0.5	[b, a]	N	M	85853	91036	361	354
33567	8	1	1000	2.0	0.1	0.1	0.5	[b, a]	N	M	96428	101889	415	378
33627	8	1	100	3.0	0.1	0.1	0.5	[b, a]	N	M	14327	14544	53	50
33687	8	1	200	3.0	0.1	0.1	0.5	[b, a]	N	M	29399	29633	104	102
33807	8	1	400	3.0	0.1	0.1	0.5	[b, a]	N	M	58136	59886	213	210
33927	8	1	600	3.0	0.1	0.1	0.5	[b, a]	N	M	87350	90303	348	315
34047	8	1	800	3.0	0.1	0.1	0.5	[b, a]	N	M	116940	120767	519	463
34107	8	1	900	3.0	0.1	0.1	0.5	[b, a]	N	M	131260	134666	554	481
34167	8	1	1000	3.0	0.1	0.1	0.5	[b, a]	N	M	145457	149672	633	617
34227	8	1	100	1.0	0.3	0.1	0.5	[b, a]	Y	M	42	4952	1	14
34287	8	1	200	1.0	0.3	0.1	0.5	[b, a]	N	M	8381	10500	26	33
34347	8	1	300	1.0	0.3	0.1	0.5	[b, a]	N	M	11681	14742	37	52
34407	8	1	400	1.0	0.3	0.1	0.5	[b, a]	N	M	15854	20140	59	72
34467	8	1	500	1.0	0.3	0.1	0.5	[b, a]	N	M	20498	25579	74	92
34527	8	1	600	1.0	0.3	0.1	0.5	[b, a]	N	M	23530	31100	88	104
34587	8	1	700	1.0	0.3	0.1	0.5	[b, a]	N	M	27981	36672	97	137
34647	8	1	800	1.0	0.3	0.1	0.5	[b, a]	N	M	29666	40943	105	156
34707	8	1	900	1.0	0.3	0.1	0.5	[b, a]	N	M	35894	46217	128	174
34767	8	1	1000	1.0	0.3	0.1	0.5	[b, a]	N	M	41747	52590	151	183
34827	8	1	100	2.0	0.3	0.1	0.5	[b, a]	N	M	9750	9936	35	33
34887	8	1	200	2.0	0.3	0.1	0.5	[b, a]	N	M	18518	19810	63	63
34947	8	1	300	2.0	0.3	0.1	0.5	[b, a]	N	M	28682	30325	104	96
35007	8	1	400	2.0	0.3	0.1	0.5	[b, a]	N	M	39000	41073	146	158
35067	8	1	500	2.0	0.3	0.1	0.5	[b, a]	N	M	48997	51861	188	177
35127	8	1	600	2.0	0.3	0.1	0.5	[b, a]	N	M	58496	61779	230	204
35187	8	1	700	2.0	0.3	0.1	0.5	[b, a]	N	M	67094	71801	266	252
35307	8	1	900	2.0	0.3	0.1	0.5	[b, a]	N	M	86863	92943	374	341
35367	8	1	1000	2.0	0.3	0.1	0.5	[b, a]	N	M	97899	103736	406	362
35427	8	1	100	3.0	0.3	0.1	0.5	[b, a]	N	M	14823	15045	56	48
35547	8	1	300	3.0	0.3	0.1	0.5	[b, a]	N	M	44584	45739	157	161
35607	8	1	400	3.0	0.3	0.1	0.5	[b, a]	N	M	58862	60715	230	222
35667	8	1	500	3.0	0.3	0.1	0.5	[b, a]	N	N	74328	18458	289	65
35727	8	1	600	3.0	0.3	0.1	0.5	[b, a]	N	M	88332	91791	344	342
35787	8	1	700	3.0	0.3	0.1	0.5	[b, a]	N	M	103903	107395	426	404
35907	8	1	900	3.0	0.3	0.1	0.5	[b, a]	N	M	133375	138560	551	507
36027	8	1	100	1.0	0.5	0.1	0.5	[b, a]	N	M	4120	4939	11	16
36087	8	1	200	1.0	0.5	0.1	0.5	[b, a]	N	M	7177	10063	24	30
36147	8	1	300	1.0	0.5	0.1	0.5	[b, a]	Y	M	9	15668	1	51
36207	8	1	400	1.0	0.5	0.1	0.5	[b, a]	N	M	15366	20669	50	67
36267	8	1	500	1.0	0.5	0.1	0.5	[b, a]	N	M	19418	25840	71	84
36327	8	1	600	1.0	0.5	0.1	0.5	[b, a]	N	M	24032	30460	78	106
36387	8	1	700	1.0	0.5	0.1	0.5	[b, a]	N	M	26357	36455	94	134
36447	8	1	800	1.0	0.5	0.1	0.5	[b, a]	N	M	29671	41299	114	150
36507	8	1	900	1.0	0.5	0.1	0.5	[b, a]	N	M	33315	46998	125	180
36567	8	1	1000	1.0	0.5	0.1	0.5	[b, a]	N	M	39546	52153	144	190
36627	8	1	100	2.0	0.5	0.1	0.5	[b, a]	N	M	9808	10019	33	32
36687	8	1	200	2.0	0.5	0.1	0.5	[b, a]	N	M	19875	20705	70	69
36747	8	1	300	2.0	0.5	0.1	0.5	[b, a]	N	M	28782	31388	108	108
36807	8	1	400	2.0	0.5	0.1	0.5	[b, a]	N	M	39305	41399	147	154
36987	8	1	700	2.0	0.5	0.1	0.5	[b, a]	N	M	68930	73441	270	274
37047	8	1	800	2.0	0.5	0.1	0.5	[b, a]	N	M	79571	84578	326	330
37227	8	1	100	3.0	0.5	0.1	0.5	[b, a]	N	M	14990	15147	53	51
37287	8	1	200	3.0	0.5	0.1	0.5	[b, a]	N	M	30034	30649	108	102
37407	8	1	400	3.0	0.5	0.1	0.5	[b, a]	N	M	60231	62070	237	214
37587	8	1	700	3.0	0.5	0.1	0.5	[b, a]	N	M	105476	108457	426	402
37647	8	1	800	3.0	0.5	0.1	0.5	[b, a]	N	M	120115	124583	519	470
37707	8	1	900	3.0	0.5	0.1	0.5	[b, a]	N	M	135623	140149	557	553
37767	8	1	1000	3.0	0.5	0.1	0.5	[b, a]	N	M	151463	155899	683	598
37827	8	1	100	1.0	0.1	0.3	0.5	[b, a]	N	M	3888	5286	12	30
37887	8	1	200	1.0	0.1	0.3	0.5	[b, a]	N	M	7709	11144	26	40
37947	8	1	300	1.0	0.1	0.3	0.5	[b, a]	N	M	11888	16516	41	50
38067	8	1	500	1.0	0.1	0.3	0.5	[b, a]	N	M	19019	27598	63	89
38127	8	1	600	1.0	0.1	0.3	0.5	[b, a]	N	M	23184	32695	83	118
38187	8	1	700	1.0	0.1	0.3	0.5	[b, a]	N	M	25880	37418	90	130
38247	8	1	800	1.0	0.1	0.3	0.5	[b, a]	N	M	31475	45025	112	190
38307	8	1	900	1.0	0.1	0.3	0.5	[b, a]	N	M	35168	50353	133	187
38367	8	1	1000	1.0	0.1	0.3	0.5	[b, a]	N	M	40403	56240	155	219
38427	8	1	100	2.0	0.1	0.3	0.5	[b, a]	N	M	9365	10624	30	39
38487	8	1	200	2.0	0.1	0.3	0.5	[b, a]	N	M	18412	21719	62	75
38547	8	1	300	2.0	0.1	0.3	0.5	[b, a]	N	M	28422	32330	102	115
38727	8	1	600	2.0	0.1	0.3	0.5	[b, a]	N	M	57518	64625	207	226
38787	8	1	700	2.0	0.1	0.3	0.5	[b, a]	N	M	67013	75313	260	271
38847	8	1	800	2.0	0.1	0.3	0.5	[b, a]	N	M	76927	86126	303	344
38907	8	1	900	2.0	0.1	0.3	0.5	[b, a]	N	M	86016	97675	376	359
39027	8	1	100	3.0	0.1	0.3	0.5	[b, a]	N	M	14346	15237	47	46
39087	8	1	200	3.0	0.1	0.3	0.5	[b, a]	N	M	29093	30957	103	100
39327	8	1	600	3.0	0.1	0.3	0.5	[b, a]	N	M	87087	93362	362	350
39387	8	1	700	3.0	0.1	0.3	0.5	[b, a]	N	M	102083	109454	402	398
39507	8	1	900	3.0	0.1	0.3	0.5	[b, a]	N	M	131529	141038	565	565
39567	8	1	1000	3.0	0.1	0.3	0.5	[b, a]	N	M	145662	156848	639	615
39627	8	1	100	1.0	0.3	0.3	0.5	[b, a]	N	M	3734	5449	10	16
39687	8	1	200	1.0	0.3	0.3	0.5	[b, a]	N	M	7705	11970	22	37
39747	8	1	300	1.0	0.3	0.3	0.5	[b, a]	N	M	11095	16629	38	56
39807	8	1	400	1.0	0.3	0.3	0.5	[b, a]	N	M	16506	22925	65	77
39867	8	1	500	1.0	0.3	0.3	0.5	[b, a]	N	M	20894	28755	70	98
39927	8	1	600	1.0	0.3	0.3	0.5	[b, a]	N	M	24666	35152	87	113
39987	8	1	700	1.0	0.3	0.3	0.5	[b, a]	N	M	24703	38619	83	143
40047	8	1	800	1.0	0.3	0.3	0.5	[b, a]	N	M	30896	45476	104	169
40107	8	1	900	1.0	0.3	0.3	0.5	[b, a]	N	M	33387	50691	124	179
40167	8	1	1000	1.0	0.3	0.3	0.5	[b, a]	N	M	40487	58038	151	198
40227	8	1	100	2.0	0.3	0.3	0.5	[b, a]	N	M	9813	11100	36	32
40287	8	1	200	2.0	0.3	0.3	0.5	[b, a]	N	M	19419	22111	68	76
40347	8	1	300	2.0	0.3	0.3	0.5	[b, a]	N	M	29231	32996	102	118
40407	8	1	400	2.0	0.3	0.3	0.5	[b, a]	N	M	39217	44453	136	166
40527	8	1	600	2.0	0.3	0.3	0.5	[b, a]	N	M	58489	66395	224	248
40587	8	1	700	2.0	0.3	0.3	0.5	[b, a]	N	M	67785	78147	264	292
40647	8	1	800	2.0	0.3	0.3	0.5	[b, a]	N	M	77437	88819	308	335
40767	8	1	1000	2.0	0.3	0.3	0.5	[b, a]	N	M	96671	110402	377	411
40827	8	1	100	3.0	0.3	0.3	0.5	[b, a]	N	M	14847	15722	55	50
40947	8	1	300	3.0	0.3	0.3	0.5	[b, a]	N	M	44279	47718	164	160
41007	8	1	400	3.0	0.3	0.3	0.5	[b, a]	N	M	59055	63634	231	228
41067	8	1	500	3.0	0.3	0.3	0.5	[b, a]	N	M	74122	80241	289	305
41247	8	1	800	3.0	0.3	0.3	0.5	[b, a]	N	M	118643	128629	502	506
41367	8	1	1000	3.0	0.3	0.3	0.5	[b, a]	N	M	147901	159984	658	624
41427	8	1	100	1.0	0.5	0.3	0.5	[b, a]	N	M	4616	6291	13	20
41547	8	1	300	1.0	0.5	0.3	0.5	[b, a]	N	M	12579	17639	41	58
41607	8	1	400	1.0	0.5	0.3	0.5	[b, a]	N	M	14633	22147	49	73
41667	8	1	500	1.0	0.5	0.3	0.5	[b, a]	N	M	19576	28336	73	96
41727	8	1	600	1.0	0.5	0.3	0.5	[b, a]	N	M	24981	35713	86	124
41787	8	1	700	1.0	0.5	0.3	0.5	[b, a]	N	M	27663	39934	99	145
41847	8	1	800	1.0	0.5	0.3	0.5	[b, a]	N	M	31061	45354	104	226
41907	8	1	900	1.0	0.5	0.3	0.5	[b, a]	N	M	35193	51776	130	175
41967	8	1	1000	1.0	0.5	0.3	0.5	[b, a]	N	M	38965	57888	142	196
42027	8	1	100	2.0	0.5	0.3	0.5	[b, a]	N	M	10017	11125	31	35
42087	8	1	200	2.0	0.5	0.3	0.5	[b, a]	N	M	19754	22490	64	76
42267	8	1	500	2.0	0.5	0.3	0.5	[b, a]	N	M	49299	56331	188	208
42327	8	1	600	2.0	0.5	0.3	0.5	[b, a]	N	M	58953	67400	214	233
42387	8	1	700	2.0	0.5	0.3	0.5	[b, a]	N	M	68888	78515	273	293
42567	8	1	1000	2.0	0.5	0.3	0.5	[b, a]	N	M	97678	111332	402	400
42687	8	1	200	3.0	0.5	0.3	0.5	[b, a]	N	M	29980	32155	102	111
42867	8	1	500	3.0	0.5	0.3	0.5	[b, a]	N	M	75165	81319	293	316
42927	8	1	600	3.0	0.5	0.3	0.5	[b, a]	N	M	90644	97780	368	355
43047	8	1	800	3.0	0.5	0.3	0.5	[b, a]	N	M	120885	130392	551	527
43227	8	1	100	1.0	0.1	0.5	0.5	[b, a]	Y	M	17	6113	1	19
43287	8	1	200	1.0	0.1	0.5	0.5	[b, a]	N	M	7785	11856	23	34
43347	8	1	300	1.0	0.1	0.5	0.5	[b, a]	N	M	11008	16592	36	52
43407	8	1	400	1.0	0.1	0.5	0.5	[b, a]	N	M	14929	23004	46	69
43467	8	1	500	1.0	0.1	0.5	0.5	[b, a]	N	M	19216	27773	63	89
43527	8	1	600	1.0	0.1	0.5	0.5	[b, a]	N	M	22701	34684	79	113
43587	8	1	700	1.0	0.1	0.5	0.5	[b, a]	N	M	26303	38428	91	137
43647	8	1	800	1.0	0.1	0.5	0.5	[b, a]	N	M	31913	45858	111	193
43707	8	1	900	1.0	0.1	0.5	0.5	[b, a]	N	M	34639	52884	127	191
43767	8	1	1000	1.0	0.1	0.5	0.5	[b, a]	N	M	39931	57375	141	208
43887	8	1	200	2.0	0.1	0.5	0.5	[b, a]	N	M	19043	21949	64	72
44007	8	1	400	2.0	0.1	0.5	0.5	[b, a]	N	M	37941	44645	136	158
44187	8	1	700	2.0	0.1	0.5	0.5	[b, a]	N	M	66392	78415	250	293
44247	8	1	800	2.0	0.1	0.5	0.5	[b, a]	N	M	76138	89377	316	337
