17789	10	1	700	3.0	0.1	0.1	0.3	[b, a]	M	M	264	1	264	1	1
18029	10	1	100	1.0	0.3	0.1	0.3	[b, a]	M	M	13	0	13	1	0
18269	10	1	500	1.0	0.3	0.1	0.3	[b, a]	M	M	47	0	47	1	0
18329	10	1	600	1.0	0.3	0.1	0.3	[b, a]	M	M	54	0	54	1	0
18449	10	1	800	1.0	0.3	0.1	0.3	[b, a]	M	M	71	0	71	1	0
18509	10	1	900	1.0	0.3	0.1	0.3	[b, a]	M	M	83	0	83	1	0
18569	10	1	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	77	0	77	1	0
19349	10	1	300	3.0	0.3	0.1	0.3	[b, a]	M	M	101	1	101	1	0
19529	10	1	600	3.0	0.3	0.1	0.3	[b, a]	M	M	153	0	153	1	1
19829	10	1	100	1.0	0.5	0.1	0.3	[b, a]	M	M	7	0	7	1	0
19889	10	1	200	1.0	0.5	0.1	0.3	[b, a]	M	M	14	0	14	1	0
19949	10	1	300	1.0	0.5	0.1	0.3	[b, a]	M	M	20	0	20	1	0
20009	10	1	400	1.0	0.5	0.1	0.3	[b, a]	M	M	30	0	30	1	0
20069	10	1	500	1.0	0.5	0.1	0.3	[b, a]	M	M	40	0	40	1	0
20249	10	1	800	1.0	0.5	0.1	0.3	[b, a]	M	M	56	0	56	1	0
20309	10	1	900	1.0	0.5	0.1	0.3	[b, a]	M	M	63	0	63	1	0
20549	10	1	300	2.0	0.5	0.1	0.3	[b, a]	M	M	53	0	53	1	0
20789	10	1	700	2.0	0.5	0.1	0.3	[b, a]	M	M	135	0	135	1	1
20909	10	1	900	2.0	0.5	0.1	0.3	[b, a]	M	M	197	0	197	1	2
21149	10	1	300	3.0	0.5	0.1	0.3	[b, a]	M	M	89	1	89	1	0
21269	10	1	500	3.0	0.5	0.1	0.3	[b, a]	M	M	179	1	179	1	1
21569	10	1	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	365	0	365	1	6
21629	10	1	100	1.0	0.1	0.3	0.3	[b, a]	M	M	11	0	11	1	0
21689	10	1	200	1.0	0.1	0.3	0.3	[b, a]	M	M	21	0	21	1	0
21809	10	1	400	1.0	0.1	0.3	0.3	[b, a]	M	M	46	0	46	1	0
21929	10	1	600	1.0	0.1	0.3	0.3	[b, a]	M	M	77	0	77	1	0
22169	10	1	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	127	0	127	1	0
22529	10	1	600	2.0	0.1	0.3	0.3	[b, a]	M	M	152	0	152	1	0
22769	10	1	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	278	0	278	1	2
23009	10	1	400	3.0	0.1	0.3	0.3	[b, a]	M	M	150	0	150	1	0
23129	10	1	600	3.0	0.1	0.3	0.3	[b, a]	M	M	265	0	265	1	1
23309	10	1	900	3.0	0.1	0.3	0.3	[b, a]	M	M	371	0	371	1	3
23489	10	1	200	1.0	0.3	0.3	0.3	[b, a]	M	M	15	0	15	1	0
23549	10	1	300	1.0	0.3	0.3	0.3	[b, a]	M	M	27	0	27	1	0
23669	10	1	500	1.0	0.3	0.3	0.3	[b, a]	M	M	35	0	35	1	0
23789	10	1	700	1.0	0.3	0.3	0.3	[b, a]	M	M	76	0	76	1	0
23849	10	1	800	1.0	0.3	0.3	0.3	[b, a]	M	M	88	0	88	1	0
24029	10	1	100	2.0	0.3	0.3	0.3	[b, a]	N	N	10	0	10	1	0
24389	10	1	700	2.0	0.3	0.3	0.3	[b, a]	M	M	179	0	179	1	1
24629	10	1	100	3.0	0.3	0.3	0.3	[b, a]	M	M	33	0	33	1	0
24689	10	1	200	3.0	0.3	0.3	0.3	[b, a]	M	M	67	0	67	1	0
25049	10	1	800	3.0	0.3	0.3	0.3	[b, a]	N	N	129	0	129	1	3
25109	10	1	900	3.0	0.3	0.3	0.3	[b, a]	M	M	240	0	240	1	2
25349	10	1	300	1.0	0.5	0.3	0.3	[b, a]	M	M	20	0	20	1	0
25409	10	1	400	1.0	0.5	0.3	0.3	[b, a]	M	M	28	0	28	1	0
25469	10	1	500	1.0	0.5	0.3	0.3	[b, a]	M	M	33	0	33	1	0
25529	10	1	600	1.0	0.5	0.3	0.3	[b, a]	M	M	42	0	42	1	0
25889	10	1	200	2.0	0.5	0.3	0.3	[b, a]	M	M	40	0	40	1	0
26009	10	1	400	2.0	0.5	0.3	0.3	[b, a]	M	M	61	0	61	1	0
26309	10	1	900	2.0	0.5	0.3	0.3	[b, a]	M	M	204	0	204	1	3
26549	10	1	300	3.0	0.5	0.3	0.3	[b, a]	M	M	98	0	98	1	0
26669	10	1	500	3.0	0.5	0.3	0.3	[b, a]	M	M	182	0	182	1	1
26729	10	1	600	3.0	0.5	0.3	0.3	[b, a]	M	M	203	0	203	1	2
26789	10	1	700	3.0	0.5	0.3	0.3	[b, a]	M	M	274	0	274	1	3
26969	10	1	1000	3.0	0.5	0.3	0.3	[b, a]	M	M	426	0	426	1	9
27089	10	1	200	1.0	0.1	0.5	0.3	[b, a]	N	N	3	0	3	1	0
27149	10	1	300	1.0	0.1	0.5	0.3	[b, a]	M	M	33	0	33	1	0
27209	10	1	400	1.0	0.1	0.5	0.3	[b, a]	M	M	48	0	48	1	0
27269	10	1	500	1.0	0.1	0.5	0.3	[b, a]	M	M	33	0	33	1	0
27329	10	1	600	1.0	0.1	0.5	0.3	[b, a]	M	M	74	0	74	1	0
27689	10	1	200	2.0	0.1	0.5	0.3	[b, a]	M	M	50	0	50	1	0
27749	10	1	300	2.0	0.1	0.5	0.3	[b, a]	M	M	76	0	76	1	0
27809	10	1	400	2.0	0.1	0.5	0.3	[b, a]	M	M	105	0	105	1	0
28109	10	1	900	2.0	0.1	0.5	0.3	[b, a]	M	M	260	0	260	1	2
28169	10	1	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	290	0	290	1	2
28289	10	1	200	3.0	0.1	0.5	0.3	[b, a]	M	M	92	0	92	1	0
28409	10	1	400	3.0	0.1	0.5	0.3	[b, a]	M	M	162	0	162	1	0
28469	10	1	500	3.0	0.1	0.5	0.3	[b, a]	M	M	205	0	205	1	1
28529	10	1	600	3.0	0.1	0.5	0.3	[b, a]	M	M	242	0	242	1	1
28589	10	1	700	3.0	0.1	0.5	0.3	[b, a]	M	M	325	0	325	1	2
28649	10	1	800	3.0	0.1	0.5	0.3	[b, a]	M	M	443	0	443	1	3
28709	10	1	900	3.0	0.1	0.5	0.3	[b, a]	M	M	410	0	410	1	3
28889	10	1	200	1.0	0.3	0.5	0.3	[b, a]	M	M	15	0	15	1	0
29009	10	1	400	1.0	0.3	0.5	0.3	[b, a]	M	M	42	0	42	1	0
29069	10	1	500	1.0	0.3	0.5	0.3	[b, a]	M	M	39	0	39	1	0
29189	10	1	700	1.0	0.3	0.5	0.3	[b, a]	M	M	70	0	70	1	0
29249	10	1	800	1.0	0.3	0.5	0.3	[b, a]	M	M	89	0	89	1	0
29429	10	1	100	2.0	0.3	0.5	0.3	[b, a]	M	M	23	0	23	1	0
29549	10	1	300	2.0	0.3	0.5	0.3	[b, a]	M	M	73	0	73	1	0
29729	10	1	600	2.0	0.3	0.5	0.3	[b, a]	M	M	158	0	158	1	1
29789	10	1	700	2.0	0.3	0.5	0.3	[b, a]	M	M	206	0	206	1	2
29849	10	1	800	2.0	0.3	0.5	0.3	[b, a]	M	M	211	0	211	1	2
29909	10	1	900	2.0	0.3	0.5	0.3	[b, a]	M	M	236	0	236	1	3
29969	10	1	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	283	0	283	1	4
30269	10	1	500	3.0	0.3	0.5	0.3	[b, a]	M	M	192	0	192	1	1
30329	10	1	600	3.0	0.3	0.5	0.3	[b, a]	M	M	156	0	156	1	1
30389	10	1	700	3.0	0.3	0.5	0.3	[b, a]	M	M	321	0	321	1	3
30449	10	1	800	3.0	0.3	0.5	0.3	[b, a]	M	M	365	0	365	1	4
30569	10	1	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	420	0	420	1	8
30689	10	1	200	1.0	0.5	0.5	0.3	[b, a]	M	M	13	0	13	1	0
30749	10	1	300	1.0	0.5	0.5	0.3	[b, a]	M	M	24	0	24	1	0
31049	10	1	800	1.0	0.5	0.5	0.3	[b, a]	M	M	65	0	65	1	0
31169	10	1	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	76	0	76	1	0
31409	10	1	400	2.0	0.5	0.5	0.3	[b, a]	M	M	89	0	89	1	0
31469	10	1	500	2.0	0.5	0.5	0.3	[b, a]	M	M	82	0	82	1	0
31769	10	1	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	182	0	182	1	3
32249	10	1	800	3.0	0.5	0.5	0.3	[b, a]	M	M	309	0	309	1	6
32369	10	1	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	270	0	270	1	5
32429	10	1	100	1.0	0.1	0.1	0.5	[b, a]	M	M	8	0	8	1	0
32489	10	1	200	1.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
32549	10	1	300	1.0	0.1	0.1	0.5	[b, a]	M	M	32	0	32	1	0
32609	10	1	400	1.0	0.1	0.1	0.5	[b, a]	M	M	41	0	41	1	0
32669	10	1	500	1.0	0.1	0.1	0.5	[b, a]	M	M	53	0	53	1	0
32729	10	1	600	1.0	0.1	0.1	0.5	[b, a]	M	M	68	0	68	1	0
32789	10	1	700	1.0	0.1	0.1	0.5	[b, a]	M	M	80	0	80	1	0
32849	10	1	800	1.0	0.1	0.1	0.5	[b, a]	M	M	93	0	93	1	0
32969	10	1	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	74	0	74	1	0
33089	10	1	200	2.0	0.1	0.1	0.5	[b, a]	M	M	42	0	42	1	0
33269	10	1	500	2.0	0.1	0.1	0.5	[b, a]	M	M	116	0	116	1	0
33389	10	1	700	2.0	0.1	0.1	0.5	[b, a]	M	M	171	0	171	1	0
33509	10	1	900	2.0	0.1	0.1	0.5	[b, a]	M	M	226	0	226	1	1
33629	10	1	100	3.0	0.1	0.1	0.5	[b, a]	M	M	32	1	32	1	0
33809	10	1	400	3.0	0.1	0.1	0.5	[b, a]	M	M	139	2	139	2	0
33869	10	1	500	3.0	0.1	0.1	0.5	[b, a]	M	M	186	2	186	2	0
33929	10	1	600	3.0	0.1	0.1	0.5	[b, a]	M	M	133	0	133	1	0
33989	10	1	700	3.0	0.1	0.1	0.5	[b, a]	M	M	267	0	267	1	1
34049	10	1	800	3.0	0.1	0.1	0.5	[b, a]	M	M	307	1	307	1	1
34109	10	1	900	3.0	0.1	0.1	0.5	[b, a]	M	M	386	1	386	1	2
34169	10	1	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	390	0	390	1	2
34229	10	1	100	1.0	0.3	0.1	0.5	[b, a]	M	M	7	0	7	1	0
34289	10	1	200	1.0	0.3	0.1	0.5	[b, a]	M	M	16	0	16	1	0
34349	10	1	300	1.0	0.3	0.1	0.5	[b, a]	M	M	21	0	21	1	0
34469	10	1	500	1.0	0.3	0.1	0.5	[b, a]	M	M	40	0	40	1	0
34529	10	1	600	1.0	0.3	0.1	0.5	[b, a]	M	M	46	0	46	1	0
34589	10	1	700	1.0	0.3	0.1	0.5	[b, a]	M	M	67	0	67	1	0
34649	10	1	800	1.0	0.3	0.1	0.5	[b, a]	M	M	61	0	61	1	0
34709	10	1	900	1.0	0.3	0.1	0.5	[b, a]	M	M	80	0	80	1	0
34769	10	1	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	98	0	98	1	0
34829	10	1	100	2.0	0.3	0.1	0.5	[b, a]	M	M	18	0	18	1	0
34949	10	1	300	2.0	0.3	0.1	0.5	[b, a]	M	M	43	0	43	1	0
35009	10	1	400	2.0	0.3	0.1	0.5	[b, a]	M	M	92	1	92	1	0
35069	10	1	500	2.0	0.3	0.1	0.5	[b, a]	M	M	109	0	109	1	0
35129	10	1	600	2.0	0.3	0.1	0.5	[b, a]	M	M	139	0	139	1	0
35249	10	1	800	2.0	0.3	0.1	0.5	[b, a]	M	M	185	0	185	1	1
35309	10	1	900	2.0	0.3	0.1	0.5	[b, a]	M	M	198	0	198	1	1
35369	10	1	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	221	0	221	1	1
35489	10	1	200	3.0	0.3	0.1	0.5	[b, a]	M	M	59	1	59	1	0
35549	10	1	300	3.0	0.3	0.1	0.5	[b, a]	M	M	94	3	94	3	0
35609	10	1	400	3.0	0.3	0.1	0.5	[b, a]	M	M	130	0	130	1	0
35729	10	1	600	3.0	0.3	0.1	0.5	[b, a]	M	M	200	2	200	2	1
35789	10	1	700	3.0	0.3	0.1	0.5	[b, a]	M	M	240	0	240	1	1
35849	10	1	800	3.0	0.3	0.1	0.5	[b, a]	M	M	279	1	279	1	2
36029	10	1	100	1.0	0.5	0.1	0.5	[b, a]	M	M	6	0	6	1	0
36089	10	1	200	1.0	0.5	0.1	0.5	[b, a]	M	M	13	0	13	1	0
36149	10	1	300	1.0	0.5	0.1	0.5	[b, a]	M	M	24	0	24	1	0
36209	10	1	400	1.0	0.5	0.1	0.5	[b, a]	M	M	30	0	30	1	0
36269	10	1	500	1.0	0.5	0.1	0.5	[b, a]	M	M	37	0	37	1	0
36329	10	1	600	1.0	0.5	0.1	0.5	[b, a]	M	M	45	0	45	1	0
36389	10	1	700	1.0	0.5	0.1	0.5	[b, a]	M	M	56	0	56	1	0
36449	10	1	800	1.0	0.5	0.1	0.5	[b, a]	M	M	68	0	68	1	0
36509	10	1	900	1.0	0.5	0.1	0.5	[b, a]	M	M	73	0	73	1	0
36569	10	1	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	80	0	80	1	0
36629	10	1	100	2.0	0.5	0.1	0.5	[b, a]	M	M	16	0	16	1	0
36809	10	1	400	2.0	0.5	0.1	0.5	[b, a]	N	N	16	1	16	1	0
36929	10	1	600	2.0	0.5	0.1	0.5	[b, a]	M	M	100	0	100	1	0
37109	10	1	900	2.0	0.5	0.1	0.5	[b, a]	M	M	145	0	145	1	1
37169	10	1	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	163	0	163	1	1
37289	10	1	200	3.0	0.5	0.1	0.5	[b, a]	M	M	56	1	56	1	0
37409	10	1	400	3.0	0.5	0.1	0.5	[b, a]	M	M	112	0	112	1	0
37469	10	1	500	3.0	0.5	0.1	0.5	[b, a]	M	M	148	1	148	1	0
37529	10	1	600	3.0	0.5	0.1	0.5	[b, a]	M	M	196	1	196	1	1
37589	10	1	700	3.0	0.5	0.1	0.5	[b, a]	M	M	207	3	207	3	2
37649	10	1	800	3.0	0.5	0.1	0.5	[b, a]	M	M	281	2	281	2	3
37829	10	1	100	1.0	0.1	0.3	0.5	[b, a]	M	M	11	0	11	1	0
37889	10	1	200	1.0	0.1	0.3	0.5	[b, a]	M	M	23	0	23	1	0
37949	10	1	300	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
38009	10	1	400	1.0	0.1	0.3	0.5	[b, a]	M	M	48	0	48	1	0
38069	10	1	500	1.0	0.1	0.3	0.5	[b, a]	M	M	66	0	66	1	0
38129	10	1	600	1.0	0.1	0.3	0.5	[b, a]	M	M	82	0	82	1	0
38189	10	1	700	1.0	0.1	0.3	0.5	[b, a]	M	M	96	0	96	1	0
38249	10	1	800	1.0	0.1	0.3	0.5	[b, a]	M	M	108	0	108	1	0
38309	10	1	900	1.0	0.1	0.3	0.5	[b, a]	M	M	122	0	122	1	0
38369	10	1	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	140	0	140	1	0
38429	10	1	100	2.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
38489	10	1	200	2.0	0.1	0.3	0.5	[b, a]	M	M	49	0	49	1	0
38549	10	1	300	2.0	0.1	0.3	0.5	[b, a]	M	M	75	0	75	1	0
38609	10	1	400	2.0	0.1	0.3	0.5	[b, a]	M	M	104	0	104	1	0
38729	10	1	600	2.0	0.1	0.3	0.5	[b, a]	M	M	159	0	159	1	0
38849	10	1	800	2.0	0.1	0.3	0.5	[b, a]	M	M	221	0	221	1	1
38969	10	1	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	300	0	300	1	2
39089	10	1	200	3.0	0.1	0.3	0.5	[b, a]	M	M	77	0	77	1	0
39149	10	1	300	3.0	0.1	0.3	0.5	[b, a]	M	M	109	0	109	1	0
39209	10	1	400	3.0	0.1	0.3	0.5	[b, a]	M	M	153	0	153	1	0
39269	10	1	500	3.0	0.1	0.3	0.5	[b, a]	M	M	206	0	206	1	0
39329	10	1	600	3.0	0.1	0.3	0.5	[b, a]	M	M	278	0	278	1	1
39389	10	1	700	3.0	0.1	0.3	0.5	[b, a]	M	M	284	0	284	1	1
39449	10	1	800	3.0	0.1	0.3	0.5	[b, a]	M	M	326	0	326	1	2
39509	10	1	900	3.0	0.1	0.3	0.5	[b, a]	M	M	375	0	375	1	2
39569	10	1	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	417	0	417	1	3
39629	10	1	100	1.0	0.3	0.3	0.5	[b, a]	M	M	10	0	10	1	0
39689	10	1	200	1.0	0.3	0.3	0.5	[b, a]	M	M	14	0	14	1	0
39749	10	1	300	1.0	0.3	0.3	0.5	[b, a]	M	M	25	0	25	1	0
39809	10	1	400	1.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
39869	10	1	500	1.0	0.3	0.3	0.5	[b, a]	M	M	52	0	52	1	0
39929	10	1	600	1.0	0.3	0.3	0.5	[b, a]	M	M	53	0	53	1	0
39989	10	1	700	1.0	0.3	0.3	0.5	[b, a]	M	M	69	0	69	1	0
40049	10	1	800	1.0	0.3	0.3	0.5	[b, a]	M	M	83	0	83	1	0
40109	10	1	900	1.0	0.3	0.3	0.5	[b, a]	M	M	97	0	97	1	0
40169	10	1	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	120	0	120	1	0
40229	10	1	100	2.0	0.3	0.3	0.5	[b, a]	M	M	24	0	24	1	0
40289	10	1	200	2.0	0.3	0.3	0.5	[b, a]	M	M	48	0	48	1	0
40349	10	1	300	2.0	0.3	0.3	0.5	[b, a]	M	M	75	0	75	1	0
40469	10	1	500	2.0	0.3	0.3	0.5	[b, a]	M	M	116	0	116	1	0
40529	10	1	600	2.0	0.3	0.3	0.5	[b, a]	M	M	97	0	97	1	0
40589	10	1	700	2.0	0.3	0.3	0.5	[b, a]	M	M	181	0	181	1	1
40709	10	1	900	2.0	0.3	0.3	0.5	[b, a]	M	M	243	0	243	1	2
40769	10	1	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	272	0	272	1	3
40949	10	1	300	3.0	0.3	0.3	0.5	[b, a]	N	N	17	2	17	2	0
41009	10	1	400	3.0	0.3	0.3	0.5	[b, a]	M	M	91	0	91	1	0
41069	10	1	500	3.0	0.3	0.3	0.5	[b, a]	M	M	183	0	183	1	0
41129	10	1	600	3.0	0.3	0.3	0.5	[b, a]	M	M	221	0	221	1	1
41249	10	1	800	3.0	0.3	0.3	0.5	[b, a]	M	M	312	0	312	1	2
41309	10	1	900	3.0	0.3	0.3	0.5	[b, a]	M	M	348	0	348	1	3
41429	10	1	100	1.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
41489	10	1	200	1.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
41549	10	1	300	1.0	0.5	0.3	0.5	[b, a]	M	M	21	0	21	1	0
41609	10	1	400	1.0	0.5	0.3	0.5	[b, a]	M	M	33	0	33	1	0
41669	10	1	500	1.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
41729	10	1	600	1.0	0.5	0.3	0.5	[b, a]	M	M	51	0	51	1	0
41789	10	1	700	1.0	0.5	0.3	0.5	[b, a]	M	M	55	0	55	1	0
41849	10	1	800	1.0	0.5	0.3	0.5	[b, a]	M	M	71	0	71	1	0
41909	10	1	900	1.0	0.5	0.3	0.5	[b, a]	M	M	77	0	77	1	0
41969	10	1	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	89	0	89	1	0
42029	10	1	100	2.0	0.5	0.3	0.5	[b, a]	M	M	17	0	17	1	0
42089	10	1	200	2.0	0.5	0.3	0.5	[b, a]	N	N	6	28	6	28	0
42149	10	1	300	2.0	0.5	0.3	0.5	[b, a]	M	M	45	0	45	1	0
42449	10	1	800	2.0	0.5	0.3	0.5	[b, a]	M	M	182	0	182	1	1
42629	10	1	100	3.0	0.5	0.3	0.5	[b, a]	M	M	29	0	29	1	0
42689	10	1	200	3.0	0.5	0.3	0.5	[b, a]	M	M	71	0	71	1	0
42869	10	1	500	3.0	0.5	0.3	0.5	[b, a]	M	M	118	0	118	1	0
42929	10	1	600	3.0	0.5	0.3	0.5	[b, a]	M	M	145	0	145	1	1
42989	10	1	700	3.0	0.5	0.3	0.5	[b, a]	M	M	244	0	244	1	2
43049	10	1	800	3.0	0.5	0.3	0.5	[b, a]	M	M	278	0	278	1	3
43109	10	1	900	3.0	0.5	0.3	0.5	[b, a]	M	M	344	0	344	1	4
43169	10	1	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	290	0	290	1	4
43229	10	1	100	1.0	0.1	0.5	0.5	[b, a]	M	M	12	0	12	1	0
43289	10	1	200	1.0	0.1	0.5	0.5	[b, a]	M	M	13	0	13	1	0
43349	10	1	300	1.0	0.1	0.5	0.5	[b, a]	M	M	38	0	38	1	0
43409	10	1	400	1.0	0.1	0.5	0.5	[b, a]	M	M	57	0	57	1	0
43469	10	1	500	1.0	0.1	0.5	0.5	[b, a]	M	M	66	0	66	1	0
43529	10	1	600	1.0	0.1	0.5	0.5	[b, a]	M	M	77	0	77	1	0
43589	10	1	700	1.0	0.1	0.5	0.5	[b, a]	M	M	98	0	98	1	0
43709	10	1	900	1.0	0.1	0.5	0.5	[b, a]	M	M	148	0	148	1	0
43769	10	1	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	156	0	156	1	0
43829	10	1	100	2.0	0.1	0.5	0.5	[b, a]	M	M	23	0	23	1	0
43889	10	1	200	2.0	0.1	0.5	0.5	[b, a]	M	M	53	0	53	1	0
43949	10	1	300	2.0	0.1	0.5	0.5	[b, a]	M	M	78	0	78	1	0
44009	10	1	400	2.0	0.1	0.5	0.5	[b, a]	M	M	110	0	110	1	0
44129	10	1	600	2.0	0.1	0.5	0.5	[b, a]	M	M	169	0	169	1	0
44189	10	1	700	2.0	0.1	0.5	0.5	[b, a]	M	M	205	0	205	1	1
44369	10	1	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	346	0	346	1	2
44429	10	1	100	3.0	0.1	0.5	0.5	[b, a]	M	M	34	0	34	1	0
44549	10	1	300	3.0	0.1	0.5	0.5	[b, a]	M	M	113	0	113	1	0
44609	10	1	400	3.0	0.1	0.5	0.5	[b, a]	M	M	159	0	159	1	0
44669	10	1	500	3.0	0.1	0.5	0.5	[b, a]	M	M	236	0	236	1	0
44729	10	1	600	3.0	0.1	0.5	0.5	[b, a]	M	M	244	0	244	1	1
44789	10	1	700	3.0	0.1	0.5	0.5	[b, a]	M	M	301	0	301	1	1
44969	10	1	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	437	0	437	1	3
45029	10	1	100	1.0	0.3	0.5	0.5	[b, a]	M	M	10	0	10	1	0
45089	10	1	200	1.0	0.3	0.5	0.5	[b, a]	M	M	16	0	16	1	0
45149	10	1	300	1.0	0.3	0.5	0.5	[b, a]	M	M	23	0	23	1	0
45209	10	1	400	1.0	0.3	0.5	0.5	[b, a]	M	M	44	0	44	1	0
