14076	17	1	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	239	1297	239	1297	1
14136	17	1	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	306	1147	306	1147	2
14196	17	1	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	336	1234	336	1234	3
14256	17	1	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	414	2107	414	2107	4
14376	17	1	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	745	3651	745	3651	8
14496	17	1	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	84	49	84	49	0
14616	17	1	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	47	38	47	38	0
14676	17	1	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	84	266	84	266	0
14736	17	1	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	101	78	101	78	0
14856	17	1	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	110	815	110	815	0
14916	17	1	900	1.0	0.5	0.1	0.5	[b, a]	2	Y	Y	6	2	6	2	0
14976	17	1	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	285	440	285	440	1
15036	17	1	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	30	160	30	160	0
15156	17	1	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	108	445	108	445	0
15216	17	1	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	124	756	124	756	0
15276	17	1	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	200	972	200	972	1
15336	17	1	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	248	2169	248	2169	2
15756	17	1	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	212	917	212	917	0
15876	17	1	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	332	1068	332	1068	2
16176	17	1	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	740	1956	740	1956	13
