10918	19	2	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	24	27	24	27	0
10978	19	2	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	43	34	43	34	0
11038	19	2	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	55	52	55	52	0
11158	19	2	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	102	112	102	112	0
11278	19	2	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	129	137	129	137	0
11398	19	2	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	152	160	152	160	0
11458	19	2	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	47	41	47	41	0
11518	19	2	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	108	95	108	95	0
11578	19	2	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	159	124	159	124	0
11698	19	2	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	204	167	204	167	0
11878	19	2	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	319	414	319	414	1
12238	19	2	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	352	211	352	211	0
12298	19	2	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	270	231	270	231	0
12358	19	2	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	286	247	286	247	0
12838	19	2	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	30	26	30	26	0
12958	19	2	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	46	32	46	32	0
13018	19	2	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	63	50	63	50	0
13198	19	2	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	82	66	82	66	0
13438	19	2	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	81	88	81	88	0
13618	19	2	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	145	167	145	167	1
13798	19	2	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	255	325	255	325	1
14158	19	2	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	277	250	277	250	1
14398	19	2	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	581	598	581	598	5
14578	19	2	300	1.0	0.5	0.1	0.5	[b, a]	2	Y	Y	1	0	1	1	0
14638	19	2	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	38	58	38	58	0
14698	19	2	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	43	121	43	121	0
14818	19	2	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	90	79	90	79	0
14878	19	2	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	84	141	84	141	0
14998	19	2	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	90	88	90	88	0
15058	19	2	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	20	25	20	25	0
15118	19	2	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	40	45	40	45	0
15298	19	2	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	173	125	173	125	0
15478	19	2	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	200	212	200	212	1
15598	19	2	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	294	275	294	275	3
15658	19	2	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	33	27	33	27	0
15838	19	2	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	189	160	189	160	0
15958	19	2	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	258	243	258	243	1
16018	19	2	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	296	281	296	281	2
16078	19	2	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	579	456	579	456	4
16138	19	2	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	621	579	621	579	7
16198	19	2	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	449	506	449	506	3
