30909	10	0	600	1.0	0.5	0.5	0.3	[b, a]	N	M	8192	9581	27	32
30969	10	0	700	1.0	0.5	0.5	0.3	[b, a]	N	M	9838	11562	35	42
31029	10	0	800	1.0	0.5	0.5	0.3	[b, a]	N	M	11596	13501	42	48
31209	10	0	100	2.0	0.5	0.5	0.3	[b, a]	N	N	3961	1561	11	5
31329	10	0	300	2.0	0.5	0.5	0.3	[b, a]	N	M	12073	12526	36	42
31449	10	0	500	2.0	0.5	0.5	0.3	[b, a]	N	M	15634	16491	57	58
31809	10	0	100	3.0	0.5	0.5	0.3	[b, a]	N	M	6048	6232	17	19
31869	10	0	200	3.0	0.5	0.5	0.3	[b, a]	N	M	11732	12030	37	36
31929	10	0	300	3.0	0.5	0.5	0.3	[b, a]	N	M	18054	18467	59	60
31989	10	0	400	3.0	0.5	0.5	0.3	[b, a]	N	N	18503	9378	68	36
32409	10	0	100	1.0	0.1	0.1	0.5	[b, a]	N	M	1944	2288	5	6
32469	10	0	200	1.0	0.1	0.1	0.5	[b, a]	N	M	2392	4281	8	14
32529	10	0	300	1.0	0.1	0.1	0.5	[b, a]	N	M	6176	6575	20	21
32589	10	0	400	1.0	0.1	0.1	0.5	[b, a]	N	M	5519	8710	20	28
32649	10	0	500	1.0	0.1	0.1	0.5	[b, a]	N	M	9698	11040	32	35
32709	10	0	600	1.0	0.1	0.1	0.5	[b, a]	N	M	12243	8868	41	32
32769	10	0	700	1.0	0.1	0.1	0.5	[b, a]	N	M	14370	14949	48	49
32829	10	0	800	1.0	0.1	0.1	0.5	[b, a]	N	M	16010	17674	54	60
32889	10	0	900	1.0	0.1	0.1	0.5	[b, a]	Y	M	56	19353	3	72
32949	10	0	1000	1.0	0.1	0.1	0.5	[b, a]	N	M	20570	21761	70	75
33009	10	0	100	2.0	0.1	0.1	0.5	[b, a]	N	M	4585	4216	12	12
33069	10	0	200	2.0	0.1	0.1	0.5	[b, a]	N	M	9382	8877	30	25
33129	10	0	300	2.0	0.1	0.1	0.5	[b, a]	N	M	13987	13370	49	44
33189	10	0	400	2.0	0.1	0.1	0.5	[b, a]	N	M	19169	17998	66	61
33249	10	0	500	2.0	0.1	0.1	0.5	[b, a]	N	M	23449	22146	83	76
33429	10	0	800	2.0	0.1	0.1	0.5	[b, a]	N	M	37329	34773	136	120
33549	10	0	1000	2.0	0.1	0.1	0.5	[b, a]	N	M	46783	43416	170	146
33609	10	0	100	3.0	0.1	0.1	0.5	[b, a]	N	M	6891	6403	21	18
33669	10	0	200	3.0	0.1	0.1	0.5	[b, a]	N	M	13810	12992	42	39
33729	10	0	300	3.0	0.1	0.1	0.5	[b, a]	N	M	20860	19146	72	61
33849	10	0	500	3.0	0.1	0.1	0.5	[b, a]	N	M	34634	32837	119	117
33909	10	0	600	3.0	0.1	0.1	0.5	[b, a]	N	M	41595	39354	158	140
33969	10	0	700	3.0	0.1	0.1	0.5	[b, a]	N	M	48281	44879	189	159
34029	10	0	800	3.0	0.1	0.1	0.5	[b, a]	N	M	55588	51400	202	177
34089	10	0	900	3.0	0.1	0.1	0.5	[b, a]	N	M	62358	57506	223	191
34149	10	0	1000	3.0	0.1	0.1	0.5	[b, a]	N	M	69272	64257	254	218
34209	10	0	100	1.0	0.3	0.1	0.5	[b, a]	N	M	1932	1770	5	5
34269	10	0	200	1.0	0.3	0.1	0.5	[b, a]	N	M	2993	3583	8	10
34329	10	0	300	1.0	0.3	0.1	0.5	[b, a]	N	M	4738	5224	15	16
34389	10	0	400	1.0	0.3	0.1	0.5	[b, a]	N	M	5505	6978	19	21
34449	10	0	500	1.0	0.3	0.1	0.5	[b, a]	N	M	7211	8080	22	25
34509	10	0	600	1.0	0.3	0.1	0.5	[b, a]	N	M	11000	10523	37	37
34569	10	0	700	1.0	0.3	0.1	0.5	[b, a]	N	M	11448	11038	39	39
34629	10	0	800	1.0	0.3	0.1	0.5	[b, a]	N	M	11462	12892	43	43
34689	10	0	900	1.0	0.3	0.1	0.5	[b, a]	N	M	12653	14472	42	49
34749	10	0	1000	1.0	0.3	0.1	0.5	[b, a]	N	M	18290	17629	65	58
34869	10	0	200	2.0	0.3	0.1	0.5	[b, a]	N	N	8573	1686	28	5
34929	10	0	300	2.0	0.3	0.1	0.5	[b, a]	N	M	13066	9400	40	32
35169	10	0	700	2.0	0.3	0.1	0.5	[b, a]	N	M	30500	21835	111	87
35289	10	0	900	2.0	0.3	0.1	0.5	[b, a]	N	M	39163	34270	154	133
35349	10	0	1000	2.0	0.3	0.1	0.5	[b, a]	N	M	43478	37441	154	143
35409	10	0	100	3.0	0.3	0.1	0.5	[b, a]	N	M	6482	4432	21	13
35469	10	0	200	3.0	0.3	0.1	0.5	[b, a]	N	N	12867	2685	46	9
35529	10	0	300	3.0	0.3	0.1	0.5	[b, a]	N	M	19569	13602	68	47
35589	10	0	400	3.0	0.3	0.1	0.5	[b, a]	N	M	25958	23413	86	73
35649	10	0	500	3.0	0.3	0.1	0.5	[b, a]	N	M	32566	22890	111	78
35709	10	0	600	3.0	0.3	0.1	0.5	[b, a]	N	M	38681	34274	142	137
35769	10	0	700	3.0	0.3	0.1	0.5	[b, a]	N	M	45386	40178	161	143
35829	10	0	800	3.0	0.3	0.1	0.5	[b, a]	N	M	51703	45416	196	155
35949	10	0	1000	3.0	0.3	0.1	0.5	[b, a]	N	M	64887	57507	261	193
36009	10	0	100	1.0	0.5	0.1	0.5	[b, a]	N	M	1663	1772	4	5
36069	10	0	200	1.0	0.5	0.1	0.5	[b, a]	N	M	2614	3373	8	9
36129	10	0	300	1.0	0.5	0.1	0.5	[b, a]	N	M	4461	4777	13	13
36189	10	0	400	1.0	0.5	0.1	0.5	[b, a]	N	M	6426	6884	19	20
36249	10	0	500	1.0	0.5	0.1	0.5	[b, a]	N	M	7499	8284	23	27
36309	10	0	600	1.0	0.5	0.1	0.5	[b, a]	N	M	8714	9779	27	33
36369	10	0	700	1.0	0.5	0.1	0.5	[b, a]	N	M	11286	11618	38	38
36429	10	0	800	1.0	0.5	0.1	0.5	[b, a]	N	M	11677	13428	36	46
36489	10	0	900	1.0	0.5	0.1	0.5	[b, a]	N	M	13119	15288	45	50
36549	10	0	1000	1.0	0.5	0.1	0.5	[b, a]	Y	M	12	17068	6	60
36669	10	0	200	2.0	0.5	0.1	0.5	[b, a]	N	M	6390	6788	21	23
36789	10	0	400	2.0	0.5	0.1	0.5	[b, a]	N	M	12657	14420	42	48
36849	10	0	500	2.0	0.5	0.1	0.5	[b, a]	N	M	19651	17595	71	58
36969	10	0	700	2.0	0.5	0.1	0.5	[b, a]	N	M	28213	25056	104	89
37149	10	0	1000	2.0	0.5	0.1	0.5	[b, a]	N	M	39186	34327	145	130
37209	10	0	100	3.0	0.5	0.1	0.5	[b, a]	N	N	5969	1783	19	5
37449	10	0	500	3.0	0.5	0.1	0.5	[b, a]	N	M	23093	23261	85	79
37509	10	0	600	3.0	0.5	0.1	0.5	[b, a]	N	M	27775	30698	100	106
37569	10	0	700	3.0	0.5	0.1	0.5	[b, a]	N	M	41610	36975	151	137
37629	10	0	800	3.0	0.5	0.1	0.5	[b, a]	N	M	37062	42371	141	158
37809	10	0	100	1.0	0.1	0.3	0.5	[b, a]	N	M	1876	2228	5	7
37869	10	0	200	1.0	0.1	0.3	0.5	[b, a]	N	M	4374	4893	11	15
37929	10	0	300	1.0	0.1	0.3	0.5	[b, a]	N	M	6382	7343	23	25
37989	10	0	400	1.0	0.1	0.3	0.5	[b, a]	N	M	8053	9960	24	30
38049	10	0	500	1.0	0.1	0.3	0.5	[b, a]	N	M	10821	12572	35	44
38109	10	0	600	1.0	0.1	0.3	0.5	[b, a]	N	M	12334	14465	40	48
38169	10	0	700	1.0	0.1	0.3	0.5	[b, a]	N	M	13968	16984	43	57
38229	10	0	800	1.0	0.1	0.3	0.5	[b, a]	N	M	16452	19717	55	65
38289	10	0	900	1.0	0.1	0.3	0.5	[b, a]	N	M	18614	14549	62	49
38349	10	0	1000	1.0	0.1	0.3	0.5	[b, a]	N	M	12081	16038	40	54
38409	10	0	100	2.0	0.1	0.3	0.5	[b, a]	N	M	4728	4681	14	16
38529	10	0	300	2.0	0.1	0.3	0.5	[b, a]	N	M	13683	14160	46	47
38589	10	0	400	2.0	0.1	0.3	0.5	[b, a]	N	M	18491	18814	63	63
38649	10	0	500	2.0	0.1	0.3	0.5	[b, a]	N	M	23402	24053	85	81
38709	10	0	600	2.0	0.1	0.3	0.5	[b, a]	N	M	27552	28212	97	98
38769	10	0	700	2.0	0.1	0.3	0.5	[b, a]	N	M	32802	34030	120	121
38889	10	0	900	2.0	0.1	0.3	0.5	[b, a]	N	M	42137	43336	157	159
38949	10	0	1000	2.0	0.1	0.3	0.5	[b, a]	N	M	46669	48233	171	169
39009	10	0	100	3.0	0.1	0.3	0.5	[b, a]	N	M	6909	8086	23	23
39069	10	0	200	3.0	0.1	0.3	0.5	[b, a]	N	M	13688	13881	43	43
39249	10	0	500	3.0	0.1	0.3	0.5	[b, a]	N	M	34605	34815	124	118
39489	10	0	900	3.0	0.1	0.3	0.5	[b, a]	N	M	62488	62387	232	225
39609	10	0	100	1.0	0.3	0.3	0.5	[b, a]	N	M	1505	1691	4	5
39669	10	0	200	1.0	0.3	0.3	0.5	[b, a]	N	M	2822	4020	7	11
39729	10	0	300	1.0	0.3	0.3	0.5	[b, a]	N	M	4402	6675	15	23
39789	10	0	400	1.0	0.3	0.3	0.5	[b, a]	Y	M	28	6687	1	26
39849	10	0	500	1.0	0.3	0.3	0.5	[b, a]	N	M	6936	9927	20	31
39909	10	0	600	1.0	0.3	0.3	0.5	[b, a]	N	M	10117	10317	36	34
39969	10	0	700	1.0	0.3	0.3	0.5	[b, a]	N	M	9508	11916	30	40
40029	10	0	800	1.0	0.3	0.3	0.5	[b, a]	N	M	10844	13783	35	49
40089	10	0	900	1.0	0.3	0.3	0.5	[b, a]	N	M	15753	15570	51	54
40149	10	0	1000	1.0	0.3	0.3	0.5	[b, a]	N	M	17298	17120	59	59
40209	10	0	100	2.0	0.3	0.3	0.5	[b, a]	N	M	4460	4347	14	11
40509	10	0	600	2.0	0.3	0.3	0.5	[b, a]	N	M	25618	25376	84	85
40569	10	0	700	2.0	0.3	0.3	0.5	[b, a]	N	M	30297	30168	107	109
40869	10	0	200	3.0	0.3	0.3	0.5	[b, a]	N	M	13056	12698	41	41
40929	10	0	300	3.0	0.3	0.3	0.5	[b, a]	N	M	19478	19177	67	59
40989	10	0	400	3.0	0.3	0.3	0.5	[b, a]	N	M	25615	24901	91	83
41049	10	0	500	3.0	0.3	0.3	0.5	[b, a]	N	M	32393	31846	115	111
41229	10	0	800	3.0	0.3	0.3	0.5	[b, a]	N	M	51818	50346	190	177
41289	10	0	900	3.0	0.3	0.3	0.5	[b, a]	N	M	58592	57050	226	205
41409	10	0	100	1.0	0.5	0.3	0.5	[b, a]	N	M	1367	1757	4	5
41469	10	0	200	1.0	0.5	0.3	0.5	[b, a]	N	M	2981	3419	9	9
41529	10	0	300	1.0	0.5	0.3	0.5	[b, a]	N	M	4382	5156	15	17
41589	10	0	400	1.0	0.5	0.3	0.5	[b, a]	N	M	5878	7190	19	21
41649	10	0	500	1.0	0.5	0.3	0.5	[b, a]	N	M	7491	8952	26	28
41709	10	0	600	1.0	0.5	0.3	0.5	[b, a]	N	M	8747	10525	29	37
41769	10	0	700	1.0	0.5	0.3	0.5	[b, a]	N	M	8730	11943	29	43
41829	10	0	800	1.0	0.5	0.3	0.5	[b, a]	N	M	11596	14150	44	48
41889	10	0	900	1.0	0.5	0.3	0.5	[b, a]	N	M	13041	15526	48	54
41949	10	0	1000	1.0	0.5	0.3	0.5	[b, a]	N	M	14331	17730	50	62
42009	10	0	100	2.0	0.5	0.3	0.5	[b, a]	N	M	3939	3912	11	10
42069	10	0	200	2.0	0.5	0.3	0.5	[b, a]	N	M	7646	6878	24	20
42129	10	0	300	2.0	0.5	0.3	0.5	[b, a]	N	M	12019	11207	36	37
42189	10	0	400	2.0	0.5	0.3	0.5	[b, a]	N	M	15468	15072	53	53
42249	10	0	500	2.0	0.5	0.3	0.5	[b, a]	N	M	15823	18950	56	69
42369	10	0	700	2.0	0.5	0.3	0.5	[b, a]	N	M	22258	23470	74	77
42429	10	0	800	2.0	0.5	0.3	0.5	[b, a]	N	M	30870	30525	112	112
42549	10	0	1000	2.0	0.5	0.3	0.5	[b, a]	N	M	31959	38791	118	145
42609	10	0	100	3.0	0.5	0.3	0.5	[b, a]	N	M	4615	5867	13	19
42669	10	0	200	3.0	0.5	0.3	0.5	[b, a]	N	M	12037	9601	40	30
42729	10	0	300	3.0	0.5	0.3	0.5	[b, a]	N	M	18036	17238	61	62
42789	10	0	400	3.0	0.5	0.3	0.5	[b, a]	N	M	23836	22784	84	81
42849	10	0	500	3.0	0.5	0.3	0.5	[b, a]	N	M	29695	28691	105	110
42969	10	0	700	3.0	0.5	0.3	0.5	[b, a]	N	M	32455	33696	116	136
43149	10	0	1000	3.0	0.5	0.3	0.5	[b, a]	N	M	60248	48191	237	182
43209	10	0	100	1.0	0.1	0.5	0.5	[b, a]	N	M	2187	2682	5	8
43269	10	0	200	1.0	0.1	0.5	0.5	[b, a]	N	M	3406	4825	9	15
43329	10	0	300	1.0	0.1	0.5	0.5	[b, a]	N	M	5910	7348	18	23
43389	10	0	400	1.0	0.1	0.5	0.5	[b, a]	N	M	8446	10115	25	34
43449	10	0	500	1.0	0.1	0.5	0.5	[b, a]	N	M	9707	12422	30	40
43509	10	0	600	1.0	0.1	0.5	0.5	[b, a]	N	M	7734	14596	25	50
43569	10	0	700	1.0	0.1	0.5	0.5	[b, a]	N	M	13826	17279	49	59
43629	10	0	800	1.0	0.1	0.5	0.5	[b, a]	N	M	16354	19918	60	68
43689	10	0	900	1.0	0.1	0.5	0.5	[b, a]	N	M	18705	14918	67	54
43749	10	0	1000	1.0	0.1	0.5	0.5	[b, a]	N	M	20817	25519	74	86
43809	10	0	100	2.0	0.1	0.5	0.5	[b, a]	N	M	4488	4893	15	15
43929	10	0	300	2.0	0.1	0.5	0.5	[b, a]	N	M	13992	14860	48	48
43989	10	0	400	2.0	0.1	0.5	0.5	[b, a]	N	M	18760	19876	61	61
44049	10	0	500	2.0	0.1	0.5	0.5	[b, a]	N	M	23532	24913	80	83
44109	10	0	600	2.0	0.1	0.5	0.5	[b, a]	N	M	28234	29840	99	108
44229	10	0	800	2.0	0.1	0.5	0.5	[b, a]	N	M	37045	39814	127	144
44349	10	0	1000	2.0	0.1	0.5	0.5	[b, a]	N	M	46814	49661	167	163
44409	10	0	100	3.0	0.1	0.5	0.5	[b, a]	N	M	6834	7021	21	20
