2711	12	0	600	2.0	0.3	0.1	0.1	[b, a]	N	N	18383	15222	73	58
2771	12	0	700	2.0	0.3	0.1	0.1	[b, a]	N	M	30570	30630	117	113
2831	12	0	800	2.0	0.3	0.1	0.1	[b, a]	N	N	34231	28084	121	152
2891	12	0	900	2.0	0.3	0.1	0.1	[b, a]	N	N	39142	31719	146	119
2951	12	0	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	43484	34974	166	130
3011	12	0	100	3.0	0.3	0.1	0.1	[b, a]	N	N	6322	5332	20	18
3071	12	0	200	3.0	0.3	0.1	0.1	[b, a]	N	N	12925	10827	43	42
3131	12	0	300	3.0	0.3	0.1	0.1	[b, a]	N	N	19397	15923	71	55
3191	12	0	400	3.0	0.3	0.1	0.1	[b, a]	N	M	25934	26073	90	92
3251	12	0	500	3.0	0.3	0.1	0.1	[b, a]	N	N	32423	26723	106	99
3311	12	0	600	3.0	0.3	0.1	0.1	[b, a]	N	N	39004	31672	138	113
3371	12	0	700	3.0	0.3	0.1	0.1	[b, a]	N	M	45328	45404	180	175
3431	12	0	800	3.0	0.3	0.1	0.1	[b, a]	N	N	51679	42080	189	162
3491	12	0	900	3.0	0.3	0.1	0.1	[b, a]	N	N	58245	47648	229	226
3551	12	0	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	64691	52572	245	227
3611	12	0	100	1.0	0.5	0.1	0.1	[b, a]	N	N	1609	1260	4	3
3671	12	0	200	1.0	0.5	0.1	0.1	[b, a]	N	N	3133	2458	8	8
3731	12	0	300	1.0	0.5	0.1	0.1	[b, a]	N	N	4460	3229	14	11
3791	12	0	400	1.0	0.5	0.1	0.1	[b, a]	N	M	5177	5429	18	18
3851	12	0	500	1.0	0.5	0.1	0.1	[b, a]	N	N	7026	5260	39	28
3911	12	0	600	1.0	0.5	0.1	0.1	[b, a]	N	M	7914	8534	28	30
3971	12	0	700	1.0	0.5	0.1	0.1	[b, a]	N	N	9676	6576	49	39
4031	12	0	800	1.0	0.5	0.1	0.1	[b, a]	N	N	11234	8587	45	34
4091	12	0	900	1.0	0.5	0.1	0.1	[b, a]	N	N	13135	10406	56	42
4151	12	0	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	13661	10693	56	41
4211	12	0	100	2.0	0.5	0.1	0.1	[b, a]	N	N	3219	2743	9	8
4271	12	0	200	2.0	0.5	0.1	0.1	[b, a]	N	N	7985	6113	27	21
4331	12	0	300	2.0	0.5	0.1	0.1	[b, a]	N	N	9481	7796	32	27
4391	12	0	400	2.0	0.5	0.1	0.1	[b, a]	N	N	15816	13062	53	45
4451	12	0	500	2.0	0.5	0.1	0.1	[b, a]	N	N	19609	16009	67	57
4511	12	0	600	2.0	0.5	0.1	0.1	[b, a]	N	N	19101	15868	72	53
4571	12	0	700	2.0	0.5	0.1	0.1	[b, a]	N	N	27041	21934	95	77
4631	12	0	800	2.0	0.5	0.1	0.1	[b, a]	N	N	31797	25671	117	98
4691	12	0	900	2.0	0.5	0.1	0.1	[b, a]	N	N	35466	28379	145	156
4751	12	0	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	40453	32867	157	124
4811	12	0	100	3.0	0.5	0.1	0.1	[b, a]	N	N	6081	4954	38	29
4871	12	0	200	3.0	0.5	0.1	0.1	[b, a]	N	N	11795	9489	43	33
4931	12	0	300	3.0	0.5	0.1	0.1	[b, a]	N	N	13840	11334	52	43
4991	12	0	400	3.0	0.5	0.1	0.1	[b, a]	N	M	23993	24044	90	88
5051	12	0	500	3.0	0.5	0.1	0.1	[b, a]	N	M	30068	29993	106	107
5111	12	0	600	3.0	0.5	0.1	0.1	[b, a]	N	N	35653	28763	125	104
5171	12	0	700	3.0	0.5	0.1	0.1	[b, a]	N	N	41985	33993	161	129
5231	12	0	800	3.0	0.5	0.1	0.1	[b, a]	N	N	47714	39134	177	152
5291	12	0	900	3.0	0.5	0.1	0.1	[b, a]	N	N	54205	44540	244	232
5351	12	0	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	59913	49182	250	258
5411	12	0	100	1.0	0.1	0.3	0.1	[b, a]	Y	Y	24	41	1	1
5471	12	0	200	1.0	0.1	0.3	0.1	[b, a]	N	N	2720	2110	16	8
5531	12	0	300	1.0	0.1	0.3	0.1	[b, a]	N	N	6369	4763	25	21
5591	12	0	400	1.0	0.1	0.3	0.1	[b, a]	N	N	8266	6381	32	24
5651	12	0	500	1.0	0.1	0.3	0.1	[b, a]	N	N	10867	7841	41	28
5711	12	0	600	1.0	0.1	0.3	0.1	[b, a]	N	N	11969	9135	46	32
5771	12	0	700	1.0	0.1	0.3	0.1	[b, a]	N	M	9437	14913	51	62
5831	12	0	800	1.0	0.1	0.3	0.1	[b, a]	N	N	16636	12472	65	50
5891	12	0	900	1.0	0.1	0.3	0.1	[b, a]	N	M	18559	19365	92	90
5951	12	0	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	20706	21785	131	132
6011	12	0	100	2.0	0.1	0.3	0.1	[b, a]	N	N	4689	3923	22	14
6071	12	0	200	2.0	0.1	0.3	0.1	[b, a]	N	N	9474	7720	38	30
6131	12	0	300	2.0	0.1	0.3	0.1	[b, a]	N	N	13936	11152	50	44
6191	12	0	400	2.0	0.1	0.3	0.1	[b, a]	N	N	18764	15510	67	55
6251	12	0	500	2.0	0.1	0.3	0.1	[b, a]	N	N	23414	18721	107	70
6311	12	0	600	2.0	0.1	0.3	0.1	[b, a]	N	N	17835	14489	73	57
6371	12	0	700	2.0	0.1	0.3	0.1	[b, a]	N	M	20639	21099	88	88
6431	12	0	800	2.0	0.1	0.3	0.1	[b, a]	N	N	37435	31160	173	138
6491	12	0	900	2.0	0.1	0.3	0.1	[b, a]	N	N	41687	33844	170	144
6551	12	0	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	46809	38066	246	178
6611	12	0	100	3.0	0.1	0.3	0.1	[b, a]	N	N	6870	5851	25	18
6671	12	0	200	3.0	0.1	0.3	0.1	[b, a]	N	N	13853	11261	53	40
6731	12	0	300	3.0	0.1	0.3	0.1	[b, a]	N	N	20806	16853	77	65
6791	12	0	400	3.0	0.1	0.3	0.1	[b, a]	N	N	27722	22875	114	96
6851	12	0	500	3.0	0.1	0.3	0.1	[b, a]	N	N	34643	28477	135	111
6911	12	0	600	3.0	0.1	0.3	0.1	[b, a]	N	N	41521	33824	170	136
6971	12	0	700	3.0	0.1	0.3	0.1	[b, a]	N	N	48358	39614	182	156
7031	12	0	800	3.0	0.1	0.3	0.1	[b, a]	N	N	55346	45036	228	246
7091	12	0	900	3.0	0.1	0.3	0.1	[b, a]	N	N	62519	50943	263	257
7151	12	0	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	69494	56870	303	268
7211	12	0	100	1.0	0.3	0.3	0.1	[b, a]	N	N	1288	1017	3	3
7271	12	0	200	1.0	0.3	0.3	0.1	[b, a]	N	N	2621	2146	9	6
7331	12	0	300	1.0	0.3	0.3	0.1	[b, a]	N	N	4102	2767	13	9
7391	12	0	400	1.0	0.3	0.3	0.1	[b, a]	N	N	5326	4190	18	13
7451	12	0	500	1.0	0.3	0.3	0.1	[b, a]	N	N	6944	5687	28	23
7511	12	0	600	1.0	0.3	0.3	0.1	[b, a]	N	N	10767	5938	40	20
7571	12	0	700	1.0	0.3	0.3	0.1	[b, a]	N	N	13272	8978	52	37
7631	12	0	800	1.0	0.3	0.3	0.1	[b, a]	N	N	14246	10969	56	41
7691	12	0	900	1.0	0.3	0.3	0.1	[b, a]	N	N	15382	9221	84	50
7751	12	0	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	17240	13496	66	48
7811	12	0	100	2.0	0.3	0.3	0.1	[b, a]	N	N	3080	2660	10	9
7871	12	0	200	2.0	0.3	0.3	0.1	[b, a]	N	N	8739	7169	37	28
7931	12	0	300	2.0	0.3	0.3	0.1	[b, a]	N	N	9166	7482	38	29
7991	12	0	400	2.0	0.3	0.3	0.1	[b, a]	N	M	17657	17990	70	70
8051	12	0	500	2.0	0.3	0.3	0.1	[b, a]	N	N	21952	18185	92	112
8111	12	0	600	2.0	0.3	0.3	0.1	[b, a]	N	N	26390	21978	109	98
8171	12	0	700	2.0	0.3	0.3	0.1	[b, a]	N	N	30683	25044	174	139
8231	12	0	800	2.0	0.3	0.3	0.1	[b, a]	N	N	34440	27906	137	111
8291	12	0	900	2.0	0.3	0.3	0.1	[b, a]	N	N	38969	31568	246	211
8351	12	0	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	43184	34572	183	162
8411	12	0	100	3.0	0.3	0.3	0.1	[b, a]	N	N	6367	3745	46	18
8471	12	0	200	3.0	0.3	0.3	0.1	[b, a]	N	N	12790	10317	54	45
8531	12	0	300	3.0	0.3	0.3	0.1	[b, a]	N	N	19385	16076	164	136
8591	12	0	400	3.0	0.3	0.3	0.1	[b, a]	N	N	25844	20866	98	82
8651	12	0	500	3.0	0.3	0.3	0.1	[b, a]	N	N	32590	26659	123	98
8711	12	0	600	3.0	0.3	0.3	0.1	[b, a]	N	N	38810	31698	164	137
8771	12	0	700	3.0	0.3	0.3	0.1	[b, a]	N	N	45189	37007	210	159
8831	12	0	800	3.0	0.3	0.3	0.1	[b, a]	N	N	51877	42553	238	266
8891	12	0	900	3.0	0.3	0.3	0.1	[b, a]	N	M	58346	59242	250	292
8951	12	0	1000	3.0	0.3	0.3	0.1	[b, a]	N	N	64603	52559	272	257
9011	12	0	100	1.0	0.5	0.3	0.1	[b, a]	N	N	1527	829	4	2
9071	12	0	200	1.0	0.5	0.3	0.1	[b, a]	N	N	2979	2487	11	10
9131	12	0	300	1.0	0.5	0.3	0.1	[b, a]	N	N	4528	3783	17	13
9191	12	0	400	1.0	0.5	0.3	0.1	[b, a]	N	N	6236	4770	22	16
9251	12	0	500	1.0	0.5	0.3	0.1	[b, a]	N	N	7079	5452	26	21
9311	12	0	600	1.0	0.5	0.3	0.1	[b, a]	N	N	8461	6795	36	26
9371	12	0	700	1.0	0.5	0.3	0.1	[b, a]	N	N	10486	7803	40	28
9431	12	0	800	1.0	0.5	0.3	0.1	[b, a]	N	N	11430	8454	46	32
9491	12	0	900	1.0	0.5	0.3	0.1	[b, a]	N	N	12791	9658	48	36
9551	12	0	1000	1.0	0.5	0.3	0.1	[b, a]	N	N	14565	11088	56	48
9611	12	0	100	2.0	0.5	0.3	0.1	[b, a]	N	N	3159	2622	11	10
9671	12	0	200	2.0	0.5	0.3	0.1	[b, a]	N	M	8013	8163	27	27
9731	12	0	300	2.0	0.5	0.3	0.1	[b, a]	N	M	9337	9502	35	44
9791	12	0	400	2.0	0.5	0.3	0.1	[b, a]	N	N	15565	12668	60	50
9851	12	0	500	2.0	0.5	0.3	0.1	[b, a]	N	N	19690	15814	80	60
9911	12	0	600	2.0	0.5	0.3	0.1	[b, a]	N	M	23498	24003	91	89
9971	12	0	700	2.0	0.5	0.3	0.1	[b, a]	N	N	27917	22735	112	90
10031	12	0	800	2.0	0.5	0.3	0.1	[b, a]	N	N	25207	20573	96	76
10091	12	0	900	2.0	0.5	0.3	0.1	[b, a]	N	N	35120	28201	152	106
10151	12	0	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	39928	32349	155	127
10211	12	0	100	3.0	0.5	0.3	0.1	[b, a]	N	N	4614	3847	16	13
10271	12	0	200	3.0	0.5	0.3	0.1	[b, a]	N	N	9250	7795	37	28
10331	12	0	300	3.0	0.5	0.3	0.1	[b, a]	N	M	17845	18037	61	73
10391	12	0	400	3.0	0.5	0.3	0.1	[b, a]	N	N	24093	19730	86	72
10451	12	0	500	3.0	0.5	0.3	0.1	[b, a]	N	N	23168	18995	88	69
10511	12	0	600	3.0	0.5	0.3	0.1	[b, a]	N	N	36070	28977	130	108
10571	12	0	700	3.0	0.5	0.3	0.1	[b, a]	N	N	41564	33878	153	156
10631	12	0	800	3.0	0.5	0.3	0.1	[b, a]	N	N	47799	38615	178	147
10691	12	0	900	3.0	0.5	0.3	0.1	[b, a]	N	N	41435	34386	163	133
10751	12	0	1000	3.0	0.5	0.3	0.1	[b, a]	N	N	46280	37737	179	148
10811	12	0	100	1.0	0.1	0.5	0.1	[b, a]	N	N	1585	1326	4	3
10871	12	0	200	1.0	0.1	0.5	0.1	[b, a]	N	N	4032	3273	13	10
10931	12	0	300	1.0	0.1	0.5	0.1	[b, a]	N	N	6170	3116	20	13
10991	12	0	400	1.0	0.1	0.5	0.1	[b, a]	N	N	7961	6337	28	20
11051	12	0	500	1.0	0.1	0.5	0.1	[b, a]	N	N	9744	7619	34	28
11111	12	0	600	1.0	0.1	0.5	0.1	[b, a]	N	N	12579	9594	45	33
11171	12	0	700	1.0	0.1	0.5	0.1	[b, a]	N	N	14567	11094	51	41
11231	12	0	800	1.0	0.1	0.5	0.1	[b, a]	N	N	16820	13327	61	48
11291	12	0	900	1.0	0.1	0.5	0.1	[b, a]	N	N	17421	12726	65	44
11351	12	0	1000	1.0	0.1	0.5	0.1	[b, a]	N	N	20589	15918	75	54
11411	12	0	100	2.0	0.1	0.5	0.1	[b, a]	N	N	4704	3814	17	12
11471	12	0	200	2.0	0.1	0.5	0.1	[b, a]	N	N	9367	7634	33	26
11531	12	0	300	2.0	0.1	0.5	0.1	[b, a]	N	N	14067	11358	51	36
11591	12	0	400	2.0	0.1	0.5	0.1	[b, a]	N	N	18923	15133	68	49
11651	12	0	500	2.0	0.1	0.5	0.1	[b, a]	N	N	23342	11828	85	40
11711	12	0	600	2.0	0.1	0.5	0.1	[b, a]	N	N	28173	22674	101	80
11771	12	0	700	2.0	0.1	0.5	0.1	[b, a]	N	N	33021	26688	135	108
11831	12	0	800	2.0	0.1	0.5	0.1	[b, a]	N	N	37046	29945	155	118
11891	12	0	900	2.0	0.1	0.5	0.1	[b, a]	N	N	42207	34300	166	136
11951	12	0	1000	2.0	0.1	0.5	0.1	[b, a]	N	N	47306	38250	187	155
12011	12	0	100	3.0	0.1	0.5	0.1	[b, a]	N	N	6844	5437	23	19
12071	12	0	200	3.0	0.1	0.5	0.1	[b, a]	N	N	13833	11300	50	43
12131	12	0	300	3.0	0.1	0.5	0.1	[b, a]	N	N	20777	17066	88	95
12191	12	0	400	3.0	0.1	0.5	0.1	[b, a]	N	N	27777	22840	105	92
12251	12	0	500	3.0	0.1	0.5	0.1	[b, a]	N	N	34379	28557	256	167
12311	12	0	600	3.0	0.1	0.5	0.1	[b, a]	N	N	41525	33789	167	139
12371	12	0	700	3.0	0.1	0.5	0.1	[b, a]	N	N	48350	39201	259	176
12431	12	0	800	3.0	0.1	0.5	0.1	[b, a]	N	N	55416	45058	297	248
12491	12	0	900	3.0	0.1	0.5	0.1	[b, a]	N	N	62397	50317	259	238
12551	12	0	1000	3.0	0.1	0.5	0.1	[b, a]	N	N	68848	56261	364	313
12611	12	0	100	1.0	0.3	0.5	0.1	[b, a]	N	N	1424	1258	5	6
12671	12	0	200	1.0	0.3	0.5	0.1	[b, a]	N	N	3785	2746	17	11
12731	12	0	300	1.0	0.3	0.5	0.1	[b, a]	N	N	3807	2682	14	9
12791	12	0	400	1.0	0.3	0.5	0.1	[b, a]	N	N	7518	5624	28	23
12851	12	0	500	1.0	0.3	0.5	0.1	[b, a]	N	N	7375	5154	42	33
12911	12	0	600	1.0	0.3	0.5	0.1	[b, a]	N	N	10912	6473	122	45
12971	12	0	700	1.0	0.3	0.5	0.1	[b, a]	N	M	10966	11713	113	108
13031	12	0	800	1.0	0.3	0.5	0.1	[b, a]	N	N	13900	10719	87	77
13091	12	0	900	1.0	0.3	0.5	0.1	[b, a]	N	N	12768	9644	52	37
13151	12	0	1000	1.0	0.3	0.5	0.1	[b, a]	N	N	18706	11145	114	69
13211	12	0	100	2.0	0.3	0.5	0.1	[b, a]	N	N	4417	3706	14	12
13271	12	0	200	2.0	0.3	0.5	0.1	[b, a]	N	N	8797	7276	34	29
13331	12	0	300	2.0	0.3	0.5	0.1	[b, a]	N	N	9164	7303	38	29
13391	12	0	400	2.0	0.3	0.5	0.1	[b, a]	N	N	17342	14051	72	53
13451	12	0	500	2.0	0.3	0.5	0.1	[b, a]	N	N	21340	17226	85	68
13511	12	0	600	2.0	0.3	0.5	0.1	[b, a]	N	N	25964	20868	110	84
13571	12	0	700	2.0	0.3	0.5	0.1	[b, a]	N	M	30196	30927	117	123
13631	12	0	800	2.0	0.3	0.5	0.1	[b, a]	N	N	34428	26972	130	109
13691	12	0	900	2.0	0.3	0.5	0.1	[b, a]	N	N	38923	31616	156	121
13751	12	0	1000	2.0	0.3	0.5	0.1	[b, a]	N	N	30853	24883	122	93
13811	12	0	100	3.0	0.3	0.5	0.1	[b, a]	N	N	4482	3698	17	14
13871	12	0	200	3.0	0.3	0.5	0.1	[b, a]	N	N	12849	10191	47	34
13931	12	0	300	3.0	0.3	0.5	0.1	[b, a]	N	N	19448	15734	72	55
13991	12	0	400	3.0	0.3	0.5	0.1	[b, a]	N	N	25866	21420	94	81
14051	12	0	500	3.0	0.3	0.5	0.1	[b, a]	N	N	32371	26797	124	95
14111	12	0	600	3.0	0.3	0.5	0.1	[b, a]	N	N	38841	31506	139	113
14171	12	0	700	3.0	0.3	0.5	0.1	[b, a]	N	N	45388	36855	168	137
14231	12	0	800	3.0	0.3	0.5	0.1	[b, a]	N	N	36014	29653	137	118
14291	12	0	900	3.0	0.3	0.5	0.1	[b, a]	N	N	57973	47181	216	217
14351	12	0	1000	3.0	0.3	0.5	0.1	[b, a]	N	M	64860	65802	257	280
14411	12	0	100	1.0	0.5	0.5	0.1	[b, a]	N	N	1466	1187	4	3
14471	12	0	200	1.0	0.5	0.5	0.1	[b, a]	N	M	2762	3079	9	10
14531	12	0	300	1.0	0.5	0.5	0.1	[b, a]	N	N	4442	3270	16	10
14591	12	0	400	1.0	0.5	0.5	0.1	[b, a]	N	N	5345	3728	19	12
14651	12	0	500	1.0	0.5	0.5	0.1	[b, a]	N	N	7146	5467	27	20
14711	12	0	600	1.0	0.5	0.5	0.1	[b, a]	Y	M	17	9198	2	31
14771	12	0	700	1.0	0.5	0.5	0.1	[b, a]	N	N	10026	7312	41	25
14831	12	0	800	1.0	0.5	0.5	0.1	[b, a]	N	N	11448	8484	43	39
14891	12	0	900	1.0	0.5	0.5	0.1	[b, a]	N	N	12990	9940	48	38
14951	12	0	1000	1.0	0.5	0.5	0.1	[b, a]	N	N	15323	12325	59	44
15011	12	0	100	2.0	0.5	0.5	0.1	[b, a]	N	N	3945	3407	12	10
15071	12	0	200	2.0	0.5	0.5	0.1	[b, a]	N	N	6296	4855	23	18
15131	12	0	300	2.0	0.5	0.5	0.1	[b, a]	N	N	9605	7613	33	26
15191	12	0	400	2.0	0.5	0.5	0.1	[b, a]	N	N	15722	12144	63	39
15251	12	0	500	2.0	0.5	0.5	0.1	[b, a]	N	N	19978	16330	74	57
15311	12	0	600	2.0	0.5	0.5	0.1	[b, a]	N	N	23366	15243	84	53
15371	12	0	700	2.0	0.5	0.5	0.1	[b, a]	N	N	27355	18015	113	65
15431	12	0	800	2.0	0.5	0.5	0.1	[b, a]	N	N	32275	25606	127	97
15491	12	0	900	2.0	0.5	0.5	0.1	[b, a]	N	N	28483	23604	105	89
15551	12	0	1000	2.0	0.5	0.5	0.1	[b, a]	N	N	40150	32637	151	123
15611	12	0	100	3.0	0.5	0.5	0.1	[b, a]	N	N	5982	4880	17	13
15671	12	0	200	3.0	0.5	0.5	0.1	[b, a]	N	M	9209	9381	29	32
15731	12	0	300	3.0	0.5	0.5	0.1	[b, a]	N	N	13818	11533	48	41
15791	12	0	400	3.0	0.5	0.5	0.1	[b, a]	N	N	23730	19223	82	68
15851	12	0	500	3.0	0.5	0.5	0.1	[b, a]	N	N	29496	24162	110	83
15911	12	0	600	3.0	0.5	0.5	0.1	[b, a]	N	N	27744	22527	95	84
15971	12	0	700	3.0	0.5	0.5	0.1	[b, a]	N	M	41249	41972	153	146
16031	12	0	800	3.0	0.5	0.5	0.1	[b, a]	N	M	36951	37582	136	144
16091	12	0	900	3.0	0.5	0.5	0.1	[b, a]	N	N	41727	34339	155	133
16151	12	0	1000	3.0	0.5	0.5	0.1	[b, a]	N	M	59971	60717	225	230
16211	12	0	100	1.0	0.1	0.1	0.3	[b, a]	N	M	2162	2380	6	7
16271	12	0	200	1.0	0.1	0.1	0.3	[b, a]	N	M	4211	4432	15	12
16331	12	0	300	1.0	0.1	0.1	0.3	[b, a]	N	M	6086	6325	17	21
16391	12	0	400	1.0	0.1	0.1	0.3	[b, a]	N	M	8125	8873	26	28
16451	12	0	500	1.0	0.1	0.1	0.3	[b, a]	N	N	9525	3421	32	12
16511	12	0	600	1.0	0.1	0.1	0.3	[b, a]	N	N	12243	3101	44	10
16571	12	0	700	1.0	0.1	0.1	0.3	[b, a]	N	M	14150	15274	46	45
16631	12	0	800	1.0	0.1	0.1	0.3	[b, a]	N	M	17436	19024	64	66
16691	12	0	900	1.0	0.1	0.1	0.3	[b, a]	N	M	17660	20163	60	69
16751	12	0	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	20691	22428	73	79
16811	12	0	100	2.0	0.1	0.1	0.3	[b, a]	N	N	4684	2469	13	6
16871	12	0	200	2.0	0.1	0.1	0.3	[b, a]	N	M	9188	9189	27	30
16931	12	0	300	2.0	0.1	0.1	0.3	[b, a]	N	M	14164	14057	49	46
16991	12	0	400	2.0	0.1	0.1	0.3	[b, a]	N	M	19079	18763	63	62
17051	12	0	500	2.0	0.1	0.1	0.3	[b, a]	N	M	23550	23308	78	73
17111	12	0	600	2.0	0.1	0.1	0.3	[b, a]	N	M	27786	18003	98	63
17171	12	0	700	2.0	0.1	0.1	0.3	[b, a]	N	N	33008	16025	116	54
17231	12	0	800	2.0	0.1	0.1	0.3	[b, a]	N	M	37371	36810	131	128
17291	12	0	900	2.0	0.1	0.1	0.3	[b, a]	N	M	42454	41917	155	149
17351	12	0	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	46725	46331	176	178
17411	12	0	100	3.0	0.1	0.1	0.3	[b, a]	N	M	6851	6628	22	19
17471	12	0	200	3.0	0.1	0.1	0.3	[b, a]	N	M	13769	13544	46	46
17531	12	0	300	3.0	0.1	0.1	0.3	[b, a]	N	N	20466	10443	72	34
17591	12	0	400	3.0	0.1	0.1	0.3	[b, a]	N	N	27752	13952	96	48
17651	12	0	500	3.0	0.1	0.1	0.3	[b, a]	N	M	34681	34017	132	125
17711	12	0	600	3.0	0.1	0.1	0.3	[b, a]	N	N	41665	20667	149	77
17771	12	0	700	3.0	0.1	0.1	0.3	[b, a]	N	N	48568	24337	176	87
17831	12	0	800	3.0	0.1	0.1	0.3	[b, a]	N	N	55467	27875	199	98
17891	12	0	900	3.0	0.1	0.1	0.3	[b, a]	N	N	62245	31147	230	116
17951	12	0	1000	3.0	0.1	0.1	0.3	[b, a]	N	N	69489	35426	255	153
18011	12	0	100	1.0	0.3	0.1	0.3	[b, a]	Y	M	12	2091	1	5
18071	12	0	200	1.0	0.3	0.1	0.3	[b, a]	N	M	2796	3684	7	12
18131	12	0	300	1.0	0.3	0.1	0.3	[b, a]	N	M	4537	5407	15	15
18191	12	0	400	1.0	0.3	0.1	0.3	[b, a]	N	N	5625	2060	19	6
18251	12	0	500	1.0	0.3	0.1	0.3	[b, a]	N	M	7348	7953	25	24
18311	12	0	600	1.0	0.3	0.1	0.3	[b, a]	N	M	9909	10836	34	36
18371	12	0	700	1.0	0.3	0.1	0.3	[b, a]	N	M	9874	13235	33	40
18431	12	0	800	1.0	0.3	0.1	0.3	[b, a]	N	M	10909	12182	38	41
18491	12	0	900	1.0	0.3	0.1	0.3	[b, a]	N	M	15060	13662	50	47
18551	12	0	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	18312	18584	61	63
