19312	13	2	200	3.0	0.3	0.1	0.3	[b, a]	M	M	29	0	29	1	0
19492	13	2	500	3.0	0.3	0.1	0.3	[b, a]	M	M	57	0	57	1	0
19612	13	2	700	3.0	0.3	0.1	0.3	[b, a]	M	M	111	0	111	1	0
19732	13	2	900	3.0	0.3	0.1	0.3	[b, a]	M	M	146	0	146	1	0
19912	13	2	200	1.0	0.5	0.1	0.3	[b, a]	M	M	8	0	8	1	0
20092	13	2	500	1.0	0.5	0.1	0.3	[b, a]	M	M	19	0	19	1	0
20152	13	2	600	1.0	0.5	0.1	0.3	[b, a]	M	M	21	0	21	1	0
20272	13	2	800	1.0	0.5	0.1	0.3	[b, a]	M	M	29	0	29	1	0
20332	13	2	900	1.0	0.5	0.1	0.3	[b, a]	M	M	35	0	35	1	0
20392	13	2	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	35	0	35	1	0
20692	13	2	500	2.0	0.5	0.1	0.3	[b, a]	M	M	44	0	44	1	0
21052	13	2	100	3.0	0.5	0.1	0.3	[b, a]	M	M	13	0	13	1	0
21292	13	2	500	3.0	0.5	0.1	0.3	[b, a]	M	M	78	0	78	1	0
21352	13	2	600	3.0	0.5	0.1	0.3	[b, a]	M	M	87	0	87	1	0
21892	13	2	500	1.0	0.1	0.3	0.3	[b, a]	M	M	25	0	25	1	0
21952	13	2	600	1.0	0.1	0.3	0.3	[b, a]	M	M	39	0	39	1	0
22252	13	2	100	2.0	0.1	0.3	0.3	[b, a]	M	M	11	0	11	1	0
22552	13	2	600	2.0	0.1	0.3	0.3	[b, a]	M	M	71	0	71	1	0
22612	13	2	700	2.0	0.1	0.3	0.3	[b, a]	M	M	84	0	84	1	0
22732	13	2	900	2.0	0.1	0.3	0.3	[b, a]	M	M	123	0	123	1	0
22852	13	2	100	3.0	0.1	0.3	0.3	[b, a]	M	M	16	0	16	1	0
23092	13	2	500	3.0	0.1	0.3	0.3	[b, a]	M	M	87	0	87	1	0
23512	13	2	200	1.0	0.3	0.3	0.3	[b, a]	M	M	7	0	7	1	0
23692	13	2	500	1.0	0.3	0.3	0.3	[b, a]	M	M	24	0	24	1	0
23752	13	2	600	1.0	0.3	0.3	0.3	[b, a]	M	M	23	0	23	1	0
23872	13	2	800	1.0	0.3	0.3	0.3	[b, a]	M	M	28	0	28	1	0
24052	13	2	100	2.0	0.3	0.3	0.3	[b, a]	M	M	10	0	10	1	0
24112	13	2	200	2.0	0.3	0.3	0.3	[b, a]	M	M	14	0	14	1	0
24412	13	2	700	2.0	0.3	0.3	0.3	[b, a]	M	M	77	0	77	1	0
24472	13	2	800	2.0	0.3	0.3	0.3	[b, a]	M	M	88	0	88	1	0
24532	13	2	900	2.0	0.3	0.3	0.3	[b, a]	M	M	114	0	114	1	0
24592	13	2	1000	2.0	0.3	0.3	0.3	[b, a]	M	M	118	0	118	1	0
24712	13	2	200	3.0	0.3	0.3	0.3	[b, a]	M	M	31	0	31	1	0
24772	13	2	300	3.0	0.3	0.3	0.3	[b, a]	M	M	46	0	46	1	0
24952	13	2	600	3.0	0.3	0.3	0.3	[b, a]	M	M	104	0	104	1	0
25192	13	2	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	183	0	183	1	1
25432	13	2	400	1.0	0.5	0.3	0.3	[b, a]	M	M	15	0	15	1	0
25612	13	2	700	1.0	0.5	0.3	0.3	[b, a]	M	M	28	0	28	1	0
25732	13	2	900	1.0	0.5	0.3	0.3	[b, a]	M	M	39	0	39	1	0
25792	13	2	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	38	0	38	1	0
25852	13	2	100	2.0	0.5	0.3	0.3	[b, a]	M	M	7	0	7	1	0
25912	13	2	200	2.0	0.5	0.3	0.3	[b, a]	M	M	17	0	17	1	0
26032	13	2	400	2.0	0.5	0.3	0.3	[b, a]	M	M	38	0	38	1	0
26212	13	2	700	2.0	0.5	0.3	0.3	[b, a]	M	M	73	0	73	1	0
26272	13	2	800	2.0	0.5	0.3	0.3	[b, a]	M	M	68	0	68	1	0
26692	13	2	500	3.0	0.5	0.3	0.3	[b, a]	M	M	67	0	67	1	0
26992	13	2	1000	3.0	0.5	0.3	0.3	[b, a]	M	M	186	0	186	1	1
27052	13	2	100	1.0	0.1	0.5	0.3	[b, a]	M	M	4	0	4	1	0
27172	13	2	300	1.0	0.1	0.5	0.3	[b, a]	M	M	16	0	16	1	0
27232	13	2	400	1.0	0.1	0.5	0.3	[b, a]	M	M	22	0	22	1	0
27352	13	2	600	1.0	0.1	0.5	0.3	[b, a]	M	M	35	0	35	1	0
27412	13	2	700	1.0	0.1	0.5	0.3	[b, a]	M	M	39	0	39	1	0
27592	13	2	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	56	0	56	1	0
27652	13	2	100	2.0	0.1	0.5	0.3	[b, a]	M	M	10	0	10	1	0
27712	13	2	200	2.0	0.1	0.5	0.3	[b, a]	M	M	23	0	23	1	0
27952	13	2	600	2.0	0.1	0.5	0.3	[b, a]	M	M	78	0	78	1	0
28132	13	2	900	2.0	0.1	0.5	0.3	[b, a]	M	M	117	0	117	1	0
28792	13	2	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	195	0	195	1	0
28852	13	2	100	1.0	0.3	0.5	0.3	[b, a]	M	M	0	0	1	1	0
28912	13	2	200	1.0	0.3	0.5	0.3	[b, a]	M	M	8	0	8	1	0
28972	13	2	300	1.0	0.3	0.5	0.3	[b, a]	M	M	15	0	15	1	0
29092	13	2	500	1.0	0.3	0.5	0.3	[b, a]	M	M	18	0	18	1	0
29212	13	2	700	1.0	0.3	0.5	0.3	[b, a]	M	M	31	0	31	1	0
29272	13	2	800	1.0	0.3	0.5	0.3	[b, a]	M	M	30	0	30	1	0
29392	13	2	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	39	0	39	1	0
29452	13	2	100	2.0	0.3	0.5	0.3	[b, a]	M	M	11	0	11	1	0
29572	13	2	300	2.0	0.3	0.5	0.3	[b, a]	M	M	32	0	32	1	0
29752	13	2	600	2.0	0.3	0.5	0.3	[b, a]	M	M	69	0	69	1	0
29812	13	2	700	2.0	0.3	0.5	0.3	[b, a]	M	M	83	0	83	1	0
29872	13	2	800	2.0	0.3	0.5	0.3	[b, a]	M	M	92	0	92	1	0
29932	13	2	900	2.0	0.3	0.5	0.3	[b, a]	M	M	80	0	80	1	0
30292	13	2	500	3.0	0.3	0.5	0.3	[b, a]	M	M	89	0	89	1	0
30472	13	2	800	3.0	0.3	0.5	0.3	[b, a]	M	M	153	0	153	1	0
30532	13	2	900	3.0	0.3	0.5	0.3	[b, a]	M	M	176	0	176	1	1
30592	13	2	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	182	0	182	1	1
30712	13	2	200	1.0	0.5	0.5	0.3	[b, a]	M	M	7	0	7	1	0
30892	13	2	500	1.0	0.5	0.5	0.3	[b, a]	M	M	19	0	19	1	0
30952	13	2	600	1.0	0.5	0.5	0.3	[b, a]	M	M	27	0	27	1	0
31012	13	2	700	1.0	0.5	0.5	0.3	[b, a]	M	M	28	0	28	1	0
31132	13	2	900	1.0	0.5	0.5	0.3	[b, a]	M	M	38	0	38	1	0
31192	13	2	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	40	0	40	1	0
31252	13	2	100	2.0	0.5	0.5	0.3	[b, a]	M	M	7	0	7	1	0
31312	13	2	200	2.0	0.5	0.5	0.3	[b, a]	M	M	19	0	19	1	0
31612	13	2	700	2.0	0.5	0.5	0.3	[b, a]	M	M	73	0	73	1	0
31732	13	2	900	2.0	0.5	0.5	0.3	[b, a]	M	M	94	0	94	1	0
31792	13	2	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	110	0	110	1	1
31912	13	2	200	3.0	0.5	0.5	0.3	[b, a]	M	M	28	0	28	1	0
31972	13	2	300	3.0	0.5	0.5	0.3	[b, a]	M	M	46	0	46	1	0
32032	13	2	400	3.0	0.5	0.5	0.3	[b, a]	M	M	60	0	60	1	0
32272	13	2	800	3.0	0.5	0.5	0.3	[b, a]	M	M	116	0	116	1	0
32392	13	2	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	172	0	172	1	1
32452	13	2	100	1.0	0.1	0.1	0.5	[b, a]	M	M	4	0	4	1	0
32572	13	2	300	1.0	0.1	0.1	0.5	[b, a]	M	M	14	0	14	1	0
32632	13	2	400	1.0	0.1	0.1	0.5	[b, a]	M	M	19	0	19	1	0
32692	13	2	500	1.0	0.1	0.1	0.5	[b, a]	M	M	23	0	23	1	0
32752	13	2	600	1.0	0.1	0.1	0.5	[b, a]	M	M	24	0	24	1	0
32812	13	2	700	1.0	0.1	0.1	0.5	[b, a]	M	M	36	0	36	1	0
32872	13	2	800	1.0	0.1	0.1	0.5	[b, a]	M	M	42	0	42	1	0
32932	13	2	900	1.0	0.1	0.1	0.5	[b, a]	M	M	45	0	45	1	0
32992	13	2	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	52	0	52	1	0
33112	13	2	200	2.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
33172	13	2	300	2.0	0.1	0.1	0.5	[b, a]	M	M	30	0	30	1	0
33232	13	2	400	2.0	0.1	0.1	0.5	[b, a]	M	M	40	0	40	1	0
33292	13	2	500	2.0	0.1	0.1	0.5	[b, a]	M	M	51	0	51	1	0
33472	13	2	800	2.0	0.1	0.1	0.5	[b, a]	M	M	92	0	92	1	0
33592	13	2	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	114	0	114	1	0
33712	13	2	200	3.0	0.1	0.1	0.5	[b, a]	M	M	30	2	30	2	0
33772	13	2	300	3.0	0.1	0.1	0.5	[b, a]	M	M	46	0	46	1	0
33952	13	2	600	3.0	0.1	0.1	0.5	[b, a]	M	M	95	0	95	1	0
34012	13	2	700	3.0	0.1	0.1	0.5	[b, a]	M	M	115	0	115	1	0
34132	13	2	900	3.0	0.1	0.1	0.5	[b, a]	M	M	153	0	153	1	0
34252	13	2	100	1.0	0.3	0.1	0.5	[b, a]	M	M	4	0	4	1	0
34312	13	2	200	1.0	0.3	0.1	0.5	[b, a]	M	M	8	0	8	1	0
34372	13	2	300	1.0	0.3	0.1	0.5	[b, a]	M	M	11	0	11	1	0
34432	13	2	400	1.0	0.3	0.1	0.5	[b, a]	M	M	19	0	19	1	0
34492	13	2	500	1.0	0.3	0.1	0.5	[b, a]	M	M	19	0	19	1	0
34612	13	2	700	1.0	0.3	0.1	0.5	[b, a]	M	M	30	0	30	1	0
34672	13	2	800	1.0	0.3	0.1	0.5	[b, a]	M	M	32	0	32	1	0
34732	13	2	900	1.0	0.3	0.1	0.5	[b, a]	M	M	41	0	41	1	0
34852	13	2	100	2.0	0.3	0.1	0.5	[b, a]	M	M	9	0	9	1	0
34912	13	2	200	2.0	0.3	0.1	0.5	[b, a]	M	M	19	0	19	1	0
34972	13	2	300	2.0	0.3	0.1	0.5	[b, a]	M	M	27	0	27	1	0
35032	13	2	400	2.0	0.3	0.1	0.5	[b, a]	M	M	40	0	40	1	0
35092	13	2	500	2.0	0.3	0.1	0.5	[b, a]	M	M	44	0	44	1	0
35152	13	2	600	2.0	0.3	0.1	0.5	[b, a]	M	M	59	0	59	1	0
35272	13	2	800	2.0	0.3	0.1	0.5	[b, a]	M	M	90	0	90	1	0
35332	13	2	900	2.0	0.3	0.1	0.5	[b, a]	M	M	87	0	87	1	0
35392	13	2	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	101	0	101	1	0
35452	13	2	100	3.0	0.3	0.1	0.5	[b, a]	M	M	14	0	14	1	0
35512	13	2	200	3.0	0.3	0.1	0.5	[b, a]	M	M	35	0	35	1	0
35572	13	2	300	3.0	0.3	0.1	0.5	[b, a]	M	M	42	0	42	1	0
35692	13	2	500	3.0	0.3	0.1	0.5	[b, a]	M	M	71	0	71	1	0
35812	13	2	700	3.0	0.3	0.1	0.5	[b, a]	M	M	112	0	112	1	0
35872	13	2	800	3.0	0.3	0.1	0.5	[b, a]	M	M	122	0	122	1	0
35932	13	2	900	3.0	0.3	0.1	0.5	[b, a]	M	M	146	1	146	1	0
36052	13	2	100	1.0	0.5	0.1	0.5	[b, a]	M	M	3	0	3	1	0
36112	13	2	200	1.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36172	13	2	300	1.0	0.5	0.1	0.5	[b, a]	M	M	11	0	11	1	0
36232	13	2	400	1.0	0.5	0.1	0.5	[b, a]	M	M	15	0	15	1	0
36292	13	2	500	1.0	0.5	0.1	0.5	[b, a]	M	M	20	0	20	1	0
36352	13	2	600	1.0	0.5	0.1	0.5	[b, a]	M	M	23	0	23	1	0
36412	13	2	700	1.0	0.5	0.1	0.5	[b, a]	M	M	35	0	35	1	0
36472	13	2	800	1.0	0.5	0.1	0.5	[b, a]	M	M	38	0	38	1	0
36532	13	2	900	1.0	0.5	0.1	0.5	[b, a]	M	M	37	0	37	1	0
36592	13	2	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	42	0	42	1	0
36652	13	2	100	2.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36712	13	2	200	2.0	0.5	0.1	0.5	[b, a]	M	M	16	0	16	1	0
36772	13	2	300	2.0	0.5	0.1	0.5	[b, a]	M	M	29	0	29	1	0
36832	13	2	400	2.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
36892	13	2	500	2.0	0.5	0.1	0.5	[b, a]	M	M	42	0	42	1	0
36952	13	2	600	2.0	0.5	0.1	0.5	[b, a]	M	M	52	0	52	1	0
37072	13	2	800	2.0	0.5	0.1	0.5	[b, a]	N	N	18	33	18	33	0
37192	13	2	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	85	34	85	34	0
37312	13	2	200	3.0	0.5	0.1	0.5	[b, a]	M	M	26	0	26	1	0
37552	13	2	600	3.0	0.5	0.1	0.5	[b, a]	M	M	80	0	80	1	0
37672	13	2	800	3.0	0.5	0.1	0.5	[b, a]	M	M	111	0	111	1	0
37732	13	2	900	3.0	0.5	0.1	0.5	[b, a]	M	M	111	0	111	1	0
37792	13	2	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	147	0	147	1	0
37852	13	2	100	1.0	0.1	0.3	0.5	[b, a]	M	M	5	0	5	1	0
37912	13	2	200	1.0	0.1	0.3	0.5	[b, a]	M	M	10	0	10	1	0
37972	13	2	300	1.0	0.1	0.3	0.5	[b, a]	M	M	17	0	17	1	0
38032	13	2	400	1.0	0.1	0.3	0.5	[b, a]	M	M	23	0	23	1	0
38092	13	2	500	1.0	0.1	0.3	0.5	[b, a]	M	M	27	0	27	1	0
38152	13	2	600	1.0	0.1	0.3	0.5	[b, a]	M	M	33	0	33	1	0
38272	13	2	800	1.0	0.1	0.3	0.5	[b, a]	M	M	60	0	60	1	0
38392	13	2	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	59	0	59	1	0
38452	13	2	100	2.0	0.1	0.3	0.5	[b, a]	M	M	10	0	10	1	0
38512	13	2	200	2.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
38632	13	2	400	2.0	0.1	0.3	0.5	[b, a]	M	M	45	0	45	1	0
38692	13	2	500	2.0	0.1	0.3	0.5	[b, a]	M	M	67	0	67	1	0
38752	13	2	600	2.0	0.1	0.3	0.5	[b, a]	M	M	70	0	70	1	0
38812	13	2	700	2.0	0.1	0.3	0.5	[b, a]	M	M	87	0	87	1	0
38932	13	2	900	2.0	0.1	0.3	0.5	[b, a]	M	M	112	0	112	1	0
39052	13	2	100	3.0	0.1	0.3	0.5	[b, a]	M	M	16	0	16	1	0
39172	13	2	300	3.0	0.1	0.3	0.5	[b, a]	M	M	49	0	49	1	0
39232	13	2	400	3.0	0.1	0.3	0.5	[b, a]	M	M	66	0	66	1	0
39472	13	2	800	3.0	0.1	0.3	0.5	[b, a]	M	M	145	0	145	1	0
39592	13	2	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	189	0	189	1	0
39652	13	2	100	1.0	0.3	0.3	0.5	[b, a]	M	M	4	0	4	1	0
39712	13	2	200	1.0	0.3	0.3	0.5	[b, a]	M	M	8	0	8	1	0
39772	13	2	300	1.0	0.3	0.3	0.5	[b, a]	M	M	13	0	13	1	0
39832	13	2	400	1.0	0.3	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39892	13	2	500	1.0	0.3	0.3	0.5	[b, a]	M	M	22	0	22	1	0
39952	13	2	600	1.0	0.3	0.3	0.5	[b, a]	M	M	29	0	29	1	0
40012	13	2	700	1.0	0.3	0.3	0.5	[b, a]	M	M	34	0	34	1	0
40072	13	2	800	1.0	0.3	0.3	0.5	[b, a]	M	M	30	0	30	1	0
40132	13	2	900	1.0	0.3	0.3	0.5	[b, a]	M	M	47	0	47	1	0
40192	13	2	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	43	0	43	1	0
40252	13	2	100	2.0	0.3	0.3	0.5	[b, a]	M	M	10	0	10	1	0
40312	13	2	200	2.0	0.3	0.3	0.5	[b, a]	M	M	16	0	16	1	0
40372	13	2	300	2.0	0.3	0.3	0.5	[b, a]	M	M	33	0	33	1	0
40432	13	2	400	2.0	0.3	0.3	0.5	[b, a]	M	M	39	0	39	1	0
40492	13	2	500	2.0	0.3	0.3	0.5	[b, a]	M	M	59	0	59	1	0
40552	13	2	600	2.0	0.3	0.3	0.5	[b, a]	M	M	68	0	68	1	0
40612	13	2	700	2.0	0.3	0.3	0.5	[b, a]	M	M	79	0	79	1	0
40672	13	2	800	2.0	0.3	0.3	0.5	[b, a]	M	M	64	0	64	1	0
40732	13	2	900	2.0	0.3	0.3	0.5	[b, a]	M	M	97	0	97	1	0
40792	13	2	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	129	0	129	1	0
40972	13	2	300	3.0	0.3	0.3	0.5	[b, a]	M	M	46	0	46	1	0
41092	13	2	500	3.0	0.3	0.3	0.5	[b, a]	M	M	76	0	76	1	0
41212	13	2	700	3.0	0.3	0.3	0.5	[b, a]	M	M	84	0	84	1	0
41272	13	2	800	3.0	0.3	0.3	0.5	[b, a]	M	M	130	0	130	1	0
41392	13	2	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	125	0	125	1	0
41452	13	2	100	1.0	0.5	0.3	0.5	[b, a]	M	M	3	0	3	1	0
41512	13	2	200	1.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
41572	13	2	300	1.0	0.5	0.3	0.5	[b, a]	M	M	12	0	12	1	0
41632	13	2	400	1.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
41692	13	2	500	1.0	0.5	0.3	0.5	[b, a]	M	M	20	0	20	1	0
41752	13	2	600	1.0	0.5	0.3	0.5	[b, a]	M	M	24	0	24	1	0
41812	13	2	700	1.0	0.5	0.3	0.5	[b, a]	M	M	27	0	27	1	0
41872	13	2	800	1.0	0.5	0.3	0.5	[b, a]	M	M	32	0	32	1	0
41932	13	2	900	1.0	0.5	0.3	0.5	[b, a]	M	M	39	0	39	1	0
41992	13	2	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	44	0	44	1	0
42052	13	2	100	2.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
42232	13	2	400	2.0	0.5	0.3	0.5	[b, a]	M	M	38	0	38	1	0
42352	13	2	600	2.0	0.5	0.3	0.5	[b, a]	M	M	56	0	56	1	0
42412	13	2	700	2.0	0.5	0.3	0.5	[b, a]	M	M	59	0	59	1	0
42472	13	2	800	2.0	0.5	0.3	0.5	[b, a]	M	M	71	0	71	1	0
42532	13	2	900	2.0	0.5	0.3	0.5	[b, a]	M	M	86	0	86	1	0
42652	13	2	100	3.0	0.5	0.3	0.5	[b, a]	M	M	12	0	12	1	0
42772	13	2	300	3.0	0.5	0.3	0.5	[b, a]	N	N	9	1	9	1	0
42832	13	2	400	3.0	0.5	0.3	0.5	[b, a]	M	M	56	0	56	1	0
42952	13	2	600	3.0	0.5	0.3	0.5	[b, a]	M	M	87	0	87	1	0
43012	13	2	700	3.0	0.5	0.3	0.5	[b, a]	M	M	108	0	108	1	0
43072	13	2	800	3.0	0.5	0.3	0.5	[b, a]	M	M	123	0	123	1	0
43252	13	2	100	1.0	0.1	0.5	0.5	[b, a]	M	M	5	0	5	1	0
43312	13	2	200	1.0	0.1	0.5	0.5	[b, a]	M	M	11	0	11	1	0
43432	13	2	400	1.0	0.1	0.5	0.5	[b, a]	M	M	24	0	24	1	0
43552	13	2	600	1.0	0.1	0.5	0.5	[b, a]	M	M	34	0	34	1	0
43612	13	2	700	1.0	0.1	0.5	0.5	[b, a]	M	M	39	0	39	1	0
43672	13	2	800	1.0	0.1	0.5	0.5	[b, a]	M	M	50	0	50	1	0
43732	13	2	900	1.0	0.1	0.5	0.5	[b, a]	M	M	52	0	52	1	0
43792	13	2	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	57	0	57	1	0
43852	13	2	100	2.0	0.1	0.5	0.5	[b, a]	M	M	11	0	11	1	0
44092	13	2	500	2.0	0.1	0.5	0.5	[b, a]	M	M	64	0	64	1	0
44152	13	2	600	2.0	0.1	0.5	0.5	[b, a]	M	M	74	0	74	1	0
44212	13	2	700	2.0	0.1	0.5	0.5	[b, a]	M	M	95	0	95	1	0
44272	13	2	800	2.0	0.1	0.5	0.5	[b, a]	M	M	99	0	99	1	0
44332	13	2	900	2.0	0.1	0.5	0.5	[b, a]	M	M	125	0	125	1	0
44392	13	2	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	131	0	131	1	0
44452	13	2	100	3.0	0.1	0.5	0.5	[b, a]	M	M	15	0	15	1	0
44632	13	2	400	3.0	0.1	0.5	0.5	[b, a]	M	M	68	0	68	1	0
44692	13	2	500	3.0	0.1	0.5	0.5	[b, a]	M	M	89	0	89	1	0
44812	13	2	700	3.0	0.1	0.5	0.5	[b, a]	M	M	127	0	127	1	0
44872	13	2	800	3.0	0.1	0.5	0.5	[b, a]	M	M	163	0	163	1	0
44992	13	2	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	199	0	199	1	0
45052	13	2	100	1.0	0.3	0.5	0.5	[b, a]	M	M	4	0	4	1	0
45112	13	2	200	1.0	0.3	0.5	0.5	[b, a]	M	M	7	0	7	1	0
45172	13	2	300	1.0	0.3	0.5	0.5	[b, a]	M	M	15	0	15	1	0
45232	13	2	400	1.0	0.3	0.5	0.5	[b, a]	M	M	18	0	18	1	0
45292	13	2	500	1.0	0.3	0.5	0.5	[b, a]	M	M	19	0	19	1	0
45352	13	2	600	1.0	0.3	0.5	0.5	[b, a]	M	M	30	0	30	1	0
45412	13	2	700	1.0	0.3	0.5	0.5	[b, a]	M	M	28	0	28	1	0
45472	13	2	800	1.0	0.3	0.5	0.5	[b, a]	M	M	39	0	39	1	0
