15318	19	0	600	2.0	0.5	0.5	0.1	[b, a]	M	M	163	0	163	1	4
15618	19	0	100	3.0	0.5	0.5	0.1	[b, a]	N	N	32	0	32	1	0
16218	19	0	100	1.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
16278	19	0	200	1.0	0.1	0.1	0.3	[b, a]	N	N	5	69	5	69	0
16338	19	0	300	1.0	0.1	0.1	0.3	[b, a]	M	M	37	0	37	1	0
16398	19	0	400	1.0	0.1	0.1	0.3	[b, a]	M	M	46	0	46	1	0
16638	19	0	800	1.0	0.1	0.1	0.3	[b, a]	M	M	94	0	94	1	0
16698	19	0	900	1.0	0.1	0.1	0.3	[b, a]	M	M	103	0	103	1	0
16818	19	0	100	2.0	0.1	0.1	0.3	[b, a]	M	M	25	0	25	1	0
16998	19	0	400	2.0	0.1	0.1	0.3	[b, a]	M	M	131	0	131	1	0
17178	19	0	700	2.0	0.1	0.1	0.3	[b, a]	M	M	183	0	183	1	1
17418	19	0	100	3.0	0.1	0.1	0.3	[b, a]	M	M	39	0	39	1	0
17598	19	0	400	3.0	0.1	0.1	0.3	[b, a]	M	M	164	0	164	1	0
17718	19	0	600	3.0	0.1	0.1	0.3	[b, a]	M	M	265	4	265	4	7
17958	19	0	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	559	0	559	1	8
18018	19	0	100	1.0	0.3	0.1	0.3	[b, a]	M	M	11	0	11	1	0
18258	19	0	500	1.0	0.3	0.1	0.3	[b, a]	M	M	60	0	60	1	0
18438	19	0	800	1.0	0.3	0.1	0.3	[b, a]	M	M	96	0	96	1	1
18498	19	0	900	1.0	0.3	0.1	0.3	[b, a]	M	M	111	0	111	1	1
18558	19	0	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	123	0	123	1	1
18618	19	0	100	2.0	0.3	0.1	0.3	[b, a]	M	M	23	0	23	1	0
18738	19	0	300	2.0	0.3	0.1	0.3	[b, a]	M	M	92	0	92	1	0
18858	19	0	500	2.0	0.3	0.1	0.3	[b, a]	M	M	130	0	130	1	1
18918	19	0	600	2.0	0.3	0.1	0.3	[b, a]	M	M	162	0	162	1	2
19038	19	0	800	2.0	0.3	0.1	0.3	[b, a]	M	M	222	0	222	1	4
19218	19	0	100	3.0	0.3	0.1	0.3	[b, a]	M	M	39	0	39	1	0
19398	19	0	400	3.0	0.3	0.1	0.3	[b, a]	M	M	173	1	173	1	1
19578	19	0	700	3.0	0.3	0.1	0.3	[b, a]	M	M	364	0	364	1	5
19818	19	0	100	1.0	0.5	0.1	0.3	[b, a]	M	M	13	0	13	1	0
19878	19	0	200	1.0	0.5	0.1	0.3	[b, a]	N	N	8	24	8	24	0
19938	19	0	300	1.0	0.5	0.1	0.3	[b, a]	M	M	37	0	37	1	0
19998	19	0	400	1.0	0.5	0.1	0.3	[b, a]	M	M	51	0	51	1	0
20118	19	0	600	1.0	0.5	0.1	0.3	[b, a]	M	M	79	0	79	1	0
20178	19	0	700	1.0	0.5	0.1	0.3	[b, a]	M	M	85	0	85	1	0
20358	19	0	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	140	0	140	1	1
20418	19	0	100	2.0	0.5	0.1	0.3	[b, a]	N	N	12	100	12	100	0
20658	19	0	500	2.0	0.5	0.1	0.3	[b, a]	M	M	134	0	134	1	1
20778	19	0	700	2.0	0.5	0.1	0.3	[b, a]	M	M	194	0	194	1	3
21078	19	0	200	3.0	0.5	0.1	0.3	[b, a]	M	M	79	0	79	1	0
21258	19	0	500	3.0	0.5	0.1	0.3	[b, a]	M	M	220	6	220	6	7
21378	19	0	700	3.0	0.5	0.1	0.3	[b, a]	M	M	335	0	335	1	7
21618	19	0	100	1.0	0.1	0.3	0.3	[b, a]	M	M	11	0	11	1	0
21738	19	0	300	1.0	0.1	0.3	0.3	[b, a]	M	M	35	0	35	1	0
21798	19	0	400	1.0	0.1	0.3	0.3	[b, a]	M	M	51	0	51	1	0
21858	19	0	500	1.0	0.1	0.3	0.3	[b, a]	M	M	57	0	57	1	0
22158	19	0	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	137	0	137	1	1
22398	19	0	400	2.0	0.1	0.3	0.3	[b, a]	M	M	121	0	121	1	0
22458	19	0	500	2.0	0.1	0.3	0.3	[b, a]	M	M	149	0	149	1	1
22758	19	0	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	326	0	326	1	5
22878	19	0	200	3.0	0.1	0.3	0.3	[b, a]	M	M	77	0	77	1	0
23178	19	0	700	3.0	0.1	0.3	0.3	[b, a]	M	M	296	0	296	1	3
23358	19	0	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	448	0	448	1	8
23418	19	0	100	1.0	0.3	0.3	0.3	[b, a]	M	M	12	0	12	1	0
23478	19	0	200	1.0	0.3	0.3	0.3	[b, a]	M	M	27	0	27	1	0
23538	19	0	300	1.0	0.3	0.3	0.3	[b, a]	M	M	35	0	35	1	0
23598	19	0	400	1.0	0.3	0.3	0.3	[b, a]	M	M	48	0	48	1	0
23658	19	0	500	1.0	0.3	0.3	0.3	[b, a]	M	M	60	0	60	1	0
23778	19	0	700	1.0	0.3	0.3	0.3	[b, a]	M	M	95	0	95	1	0
23838	19	0	800	1.0	0.3	0.3	0.3	[b, a]	M	M	111	0	111	1	1
23958	19	0	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	123	0	123	1	1
24018	19	0	100	2.0	0.3	0.3	0.3	[b, a]	M	M	25	0	25	1	0
24138	19	0	300	2.0	0.3	0.3	0.3	[b, a]	M	M	81	0	81	1	0
24258	19	0	500	2.0	0.3	0.3	0.3	[b, a]	M	M	136	0	136	1	1
24318	19	0	600	2.0	0.3	0.3	0.3	[b, a]	M	M	171	0	171	1	2
24978	19	0	700	3.0	0.3	0.3	0.3	[b, a]	M	M	318	0	318	1	5
25038	19	0	800	3.0	0.3	0.3	0.3	[b, a]	M	M	357	0	357	1	7
25218	19	0	100	1.0	0.5	0.3	0.3	[b, a]	M	M	11	0	11	1	0
25278	19	0	200	1.0	0.5	0.3	0.3	[b, a]	M	M	24	0	24	1	0
25458	19	0	500	1.0	0.5	0.3	0.3	[b, a]	M	M	65	0	65	1	0
25518	19	0	600	1.0	0.5	0.3	0.3	[b, a]	M	M	83	0	83	1	0
25578	19	0	700	1.0	0.5	0.3	0.3	[b, a]	M	M	94	0	94	1	1
25638	19	0	800	1.0	0.5	0.3	0.3	[b, a]	M	M	3	0	3	1	0
25698	19	0	900	1.0	0.5	0.3	0.3	[b, a]	M	M	113	0	113	1	1
25818	19	0	100	2.0	0.5	0.3	0.3	[b, a]	M	M	25	0	25	1	0
25878	19	0	200	2.0	0.5	0.3	0.3	[b, a]	N	N	22	386	22	386	0
25998	19	0	400	2.0	0.5	0.3	0.3	[b, a]	M	M	111	0	111	1	1
26178	19	0	700	2.0	0.5	0.3	0.3	[b, a]	M	M	209	0	209	1	4
26418	19	0	100	3.0	0.5	0.3	0.3	[b, a]	M	M	39	0	39	1	0
26658	19	0	500	3.0	0.5	0.3	0.3	[b, a]	M	M	223	0	223	1	3
26778	19	0	700	3.0	0.5	0.3	0.3	[b, a]	M	M	316	0	316	1	7
27018	19	0	100	1.0	0.1	0.5	0.3	[b, a]	M	M	12	0	12	1	0
27078	19	0	200	1.0	0.1	0.5	0.3	[b, a]	M	M	26	0	26	1	0
27138	19	0	300	1.0	0.1	0.5	0.3	[b, a]	M	M	33	0	33	1	0
27258	19	0	500	1.0	0.1	0.5	0.3	[b, a]	M	M	61	0	61	1	0
27378	19	0	700	1.0	0.1	0.5	0.3	[b, a]	M	M	87	0	87	1	0
27738	19	0	300	2.0	0.1	0.5	0.3	[b, a]	M	M	83	0	83	1	0
27858	19	0	500	2.0	0.1	0.5	0.3	[b, a]	M	M	140	0	140	1	1
28038	19	0	800	2.0	0.1	0.5	0.3	[b, a]	M	M	257	0	257	1	3
28158	19	0	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	299	0	299	1	5
28218	19	0	100	3.0	0.1	0.5	0.3	[b, a]	M	M	39	0	39	1	0
28278	19	0	200	3.0	0.1	0.5	0.3	[b, a]	M	M	87	0	87	1	0
28338	19	0	300	3.0	0.1	0.5	0.3	[b, a]	M	M	134	0	134	1	0
28458	19	0	500	3.0	0.1	0.5	0.3	[b, a]	M	M	215	0	215	1	1
28518	19	0	600	3.0	0.1	0.5	0.3	[b, a]	M	M	259	0	259	1	2
28578	19	0	700	3.0	0.1	0.5	0.3	[b, a]	M	M	350	0	350	1	4
28638	19	0	800	3.0	0.1	0.5	0.3	[b, a]	M	M	388	0	388	1	5
28818	19	0	100	1.0	0.3	0.5	0.3	[b, a]	M	M	11	0	11	1	0
29058	19	0	500	1.0	0.3	0.5	0.3	[b, a]	M	M	69	0	69	1	0
29238	19	0	800	1.0	0.3	0.5	0.3	[b, a]	M	M	109	0	109	1	1
29298	19	0	900	1.0	0.3	0.5	0.3	[b, a]	M	M	126	0	126	1	1
29418	19	0	100	2.0	0.3	0.5	0.3	[b, a]	M	M	26	0	26	1	0
29598	19	0	400	2.0	0.3	0.5	0.3	[b, a]	M	M	110	0	110	1	0
29778	19	0	700	2.0	0.3	0.5	0.3	[b, a]	M	M	221	2	221	2	4
29838	19	0	800	2.0	0.3	0.5	0.3	[b, a]	M	M	265	0	265	1	6
30138	19	0	300	3.0	0.3	0.5	0.3	[b, a]	M	M	134	0	134	1	0
30198	19	0	400	3.0	0.3	0.5	0.3	[b, a]	M	M	174	0	174	1	1
30258	19	0	500	3.0	0.3	0.5	0.3	[b, a]	M	M	220	0	220	1	2
30378	19	0	700	3.0	0.3	0.5	0.3	[b, a]	M	M	341	0	341	1	6
30438	19	0	800	3.0	0.3	0.5	0.3	[b, a]	M	M	411	0	411	1	8
30558	19	0	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	467	0	467	1	14
30618	19	0	100	1.0	0.5	0.5	0.3	[b, a]	M	M	10	0	10	1	0
30678	19	0	200	1.0	0.5	0.5	0.3	[b, a]	M	M	25	0	25	1	0
30798	19	0	400	1.0	0.5	0.5	0.3	[b, a]	M	M	50	0	50	1	0
30858	19	0	500	1.0	0.5	0.5	0.3	[b, a]	M	M	63	0	63	1	0
30978	19	0	700	1.0	0.5	0.5	0.3	[b, a]	M	M	92	0	92	1	0
31038	19	0	800	1.0	0.5	0.5	0.3	[b, a]	M	M	105	0	105	1	1
31098	19	0	900	1.0	0.5	0.5	0.3	[b, a]	M	M	122	0	122	1	1
31158	19	0	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	138	0	138	1	2
31458	19	0	500	2.0	0.5	0.5	0.3	[b, a]	M	M	150	0	150	1	2
31578	19	0	700	2.0	0.5	0.5	0.3	[b, a]	M	M	212	0	212	1	5
31758	19	0	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	309	0	309	1	12
32118	19	0	600	3.0	0.5	0.5	0.3	[b, a]	M	M	290	0	290	1	6
32358	19	0	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	489	0	489	1	19
32418	19	0	100	1.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
32478	19	0	200	1.0	0.1	0.1	0.5	[b, a]	M	M	23	0	23	1	0
32538	19	0	300	1.0	0.1	0.1	0.5	[b, a]	M	M	36	0	36	1	0
32598	19	0	400	1.0	0.1	0.1	0.5	[b, a]	M	M	50	0	50	1	0
32658	19	0	500	1.0	0.1	0.1	0.5	[b, a]	M	M	64	0	64	1	0
32778	19	0	700	1.0	0.1	0.1	0.5	[b, a]	M	M	91	0	91	1	0
32838	19	0	800	1.0	0.1	0.1	0.5	[b, a]	M	M	105	0	105	1	0
32898	19	0	900	1.0	0.1	0.1	0.5	[b, a]	M	M	116	0	116	1	0
32958	19	0	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	128	0	128	1	0
33078	19	0	200	2.0	0.1	0.1	0.5	[b, a]	M	M	61	0	61	1	0
33138	19	0	300	2.0	0.1	0.1	0.5	[b, a]	M	M	80	0	80	1	0
33198	19	0	400	2.0	0.1	0.1	0.5	[b, a]	M	M	105	0	105	1	0
33258	19	0	500	2.0	0.1	0.1	0.5	[b, a]	M	M	134	0	134	1	0
33378	19	0	700	2.0	0.1	0.1	0.5	[b, a]	M	M	189	0	189	1	1
33438	19	0	800	2.0	0.1	0.1	0.5	[b, a]	M	M	223	0	223	1	1
33618	19	0	100	3.0	0.1	0.1	0.5	[b, a]	N	N	11	358	11	358	0
33678	19	0	200	3.0	0.1	0.1	0.5	[b, a]	M	M	74	1	74	1	1
33738	19	0	300	3.0	0.1	0.1	0.5	[b, a]	M	M	117	0	117	1	0
33798	19	0	400	3.0	0.1	0.1	0.5	[b, a]	M	M	156	1	156	1	1
33978	19	0	700	3.0	0.1	0.1	0.5	[b, a]	M	M	297	0	297	1	1
34038	19	0	800	3.0	0.1	0.1	0.5	[b, a]	M	M	342	2	342	2	4
34158	19	0	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	442	0	442	1	5
34218	19	0	100	1.0	0.3	0.1	0.5	[b, a]	M	M	12	0	12	1	0
34278	19	0	200	1.0	0.3	0.1	0.5	[b, a]	M	M	26	0	26	1	0
34338	19	0	300	1.0	0.3	0.1	0.5	[b, a]	M	M	37	0	37	1	0
34398	19	0	400	1.0	0.3	0.1	0.5	[b, a]	M	M	52	0	52	1	0
34518	19	0	600	1.0	0.3	0.1	0.5	[b, a]	M	M	86	0	86	1	0
34578	19	0	700	1.0	0.3	0.1	0.5	[b, a]	M	M	91	0	91	1	0
34638	19	0	800	1.0	0.3	0.1	0.5	[b, a]	M	M	107	0	107	1	0
34698	19	0	900	1.0	0.3	0.1	0.5	[b, a]	M	M	118	0	118	1	0
34758	19	0	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	137	0	137	1	1
34818	19	0	100	2.0	0.3	0.1	0.5	[b, a]	M	M	26	0	26	1	0
34878	19	0	200	2.0	0.3	0.1	0.5	[b, a]	M	M	53	1	53	1	0
34938	19	0	300	2.0	0.3	0.1	0.5	[b, a]	M	M	82	0	82	1	0
34998	19	0	400	2.0	0.3	0.1	0.5	[b, a]	M	M	125	0	125	1	0
35058	19	0	500	2.0	0.3	0.1	0.5	[b, a]	M	M	138	0	138	1	1
35238	19	0	800	2.0	0.3	0.1	0.5	[b, a]	M	M	232	0	232	1	2
35358	19	0	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	292	0	292	1	4
35598	19	0	400	3.0	0.3	0.1	0.5	[b, a]	M	M	164	1	164	1	3
35718	19	0	600	3.0	0.3	0.1	0.5	[b, a]	M	M	285	497	285	497	2
36018	19	0	100	1.0	0.5	0.1	0.5	[b, a]	M	M	11	0	11	1	0
36078	19	0	200	1.0	0.5	0.1	0.5	[b, a]	M	M	24	0	24	1	0
36138	19	0	300	1.0	0.5	0.1	0.5	[b, a]	M	M	38	0	38	1	0
36198	19	0	400	1.0	0.5	0.1	0.5	[b, a]	M	M	49	0	49	1	0
36258	19	0	500	1.0	0.5	0.1	0.5	[b, a]	M	M	68	0	68	1	0
36318	19	0	600	1.0	0.5	0.1	0.5	[b, a]	M	M	82	0	82	1	0
36378	19	0	700	1.0	0.5	0.1	0.5	[b, a]	M	M	93	0	93	1	0
36438	19	0	800	1.0	0.5	0.1	0.5	[b, a]	M	M	116	0	116	1	1
36498	19	0	900	1.0	0.5	0.1	0.5	[b, a]	M	M	131	0	131	1	1
36678	19	0	200	2.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
36798	19	0	400	2.0	0.5	0.1	0.5	[b, a]	M	M	112	0	112	1	0
36858	19	0	500	2.0	0.5	0.1	0.5	[b, a]	M	M	144	0	144	1	1
36918	19	0	600	2.0	0.5	0.1	0.5	[b, a]	M	M	169	1	169	1	3
36978	19	0	700	2.0	0.5	0.1	0.5	[b, a]	M	M	218	0	218	1	2
37098	19	0	900	2.0	0.5	0.1	0.5	[b, a]	M	M	254	0	254	1	4
37158	19	0	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	291	1	291	1	5
37218	19	0	100	3.0	0.5	0.1	0.5	[b, a]	M	M	37	0	37	1	0
37278	19	0	200	3.0	0.5	0.1	0.5	[b, a]	N	N	18	340	18	340	1
37338	19	0	300	3.0	0.5	0.1	0.5	[b, a]	M	M	128	0	128	1	0
37398	19	0	400	3.0	0.5	0.1	0.5	[b, a]	M	M	163	2	163	2	3
37458	19	0	500	3.0	0.5	0.1	0.5	[b, a]	M	M	207	1	207	1	2
37518	19	0	600	3.0	0.5	0.1	0.5	[b, a]	M	M	254	0	254	1	2
37638	19	0	800	3.0	0.5	0.1	0.5	[b, a]	M	M	376	5	376	5	12
37758	19	0	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	448	0	448	1	9
37818	19	0	100	1.0	0.1	0.3	0.5	[b, a]	M	M	12	0	12	1	0
37878	19	0	200	1.0	0.1	0.3	0.5	[b, a]	M	M	25	0	25	1	0
37938	19	0	300	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
37998	19	0	400	1.0	0.1	0.3	0.5	[b, a]	M	M	57	0	57	1	0
38058	19	0	500	1.0	0.1	0.3	0.5	[b, a]	M	M	68	0	68	1	0
38118	19	0	600	1.0	0.1	0.3	0.5	[b, a]	M	M	85	0	85	1	0
38238	19	0	800	1.0	0.1	0.3	0.5	[b, a]	M	M	109	0	109	1	0
38298	19	0	900	1.0	0.1	0.3	0.5	[b, a]	M	M	135	0	135	1	0
38358	19	0	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	149	0	149	1	0
38418	19	0	100	2.0	0.1	0.3	0.5	[b, a]	M	M	26	0	26	1	0
38538	19	0	300	2.0	0.1	0.3	0.5	[b, a]	M	M	82	0	82	1	0
38598	19	0	400	2.0	0.1	0.3	0.5	[b, a]	M	M	114	0	114	1	0
38658	19	0	500	2.0	0.1	0.3	0.5	[b, a]	M	M	144	0	144	1	0
38718	19	0	600	2.0	0.1	0.3	0.5	[b, a]	M	M	171	0	171	1	1
38778	19	0	700	2.0	0.1	0.3	0.5	[b, a]	M	M	199	0	199	1	1
38958	19	0	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	331	0	331	1	3
39018	19	0	100	3.0	0.1	0.3	0.5	[b, a]	M	M	39	0	39	1	0
39078	19	0	200	3.0	0.1	0.3	0.5	[b, a]	M	M	79	0	79	1	0
39258	19	0	500	3.0	0.1	0.3	0.5	[b, a]	M	M	207	0	207	1	1
39318	19	0	600	3.0	0.1	0.3	0.5	[b, a]	M	M	266	0	266	1	1
39378	19	0	700	3.0	0.1	0.3	0.5	[b, a]	M	M	296	0	296	1	2
39438	19	0	800	3.0	0.1	0.3	0.5	[b, a]	M	M	368	0	368	1	3
39498	19	0	900	3.0	0.1	0.3	0.5	[b, a]	M	M	393	0	393	1	4
39558	19	0	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	457	0	457	1	5
39618	19	0	100	1.0	0.3	0.3	0.5	[b, a]	M	M	12	0	12	1	0
39678	19	0	200	1.0	0.3	0.3	0.5	[b, a]	M	M	28	0	28	1	0
39738	19	0	300	1.0	0.3	0.3	0.5	[b, a]	M	M	42	0	42	1	0
39798	19	0	400	1.0	0.3	0.3	0.5	[b, a]	M	M	52	0	52	1	0
39858	19	0	500	1.0	0.3	0.3	0.5	[b, a]	M	M	66	0	66	1	0
39918	19	0	600	1.0	0.3	0.3	0.5	[b, a]	M	M	88	0	88	1	0
39978	19	0	700	1.0	0.3	0.3	0.5	[b, a]	M	M	105	0	105	1	0
40038	19	0	800	1.0	0.3	0.3	0.5	[b, a]	M	M	111	0	111	1	0
40098	19	0	900	1.0	0.3	0.3	0.5	[b, a]	M	M	125	0	125	1	1
40158	19	0	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	152	0	152	1	1
40278	19	0	200	2.0	0.3	0.3	0.5	[b, a]	M	M	57	0	57	1	0
40338	19	0	300	2.0	0.3	0.3	0.5	[b, a]	M	M	93	0	93	1	0
40398	19	0	400	2.0	0.3	0.3	0.5	[b, a]	M	M	114	0	114	1	1
40458	19	0	500	2.0	0.3	0.3	0.5	[b, a]	M	M	159	0	159	1	1
40518	19	0	600	2.0	0.3	0.3	0.5	[b, a]	M	M	170	0	170	1	1
40578	19	0	700	2.0	0.3	0.3	0.5	[b, a]	M	M	207	0	207	1	2
40638	19	0	800	2.0	0.3	0.3	0.5	[b, a]	M	M	245	0	245	1	3
40698	19	0	900	2.0	0.3	0.3	0.5	[b, a]	M	M	275	0	275	1	4
40758	19	0	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	297	0	297	1	5
40818	19	0	100	3.0	0.3	0.3	0.5	[b, a]	N	N	10	149	10	149	0
40998	19	0	400	3.0	0.3	0.3	0.5	[b, a]	M	M	167	0	167	1	1
41418	19	0	100	1.0	0.5	0.3	0.5	[b, a]	M	M	12	0	12	1	0
41478	19	0	200	1.0	0.5	0.3	0.5	[b, a]	M	M	27	0	27	1	0
41538	19	0	300	1.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
41598	19	0	400	1.0	0.5	0.3	0.5	[b, a]	M	M	53	0	53	1	0
41658	19	0	500	1.0	0.5	0.3	0.5	[b, a]	M	M	72	0	72	1	0
41718	19	0	600	1.0	0.5	0.3	0.5	[b, a]	M	M	85	0	85	1	0
41778	19	0	700	1.0	0.5	0.3	0.5	[b, a]	M	M	101	0	101	1	0
41838	19	0	800	1.0	0.5	0.3	0.5	[b, a]	M	M	113	0	113	1	1
41898	19	0	900	1.0	0.5	0.3	0.5	[b, a]	M	M	137	0	137	1	1
41958	19	0	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	152	0	152	1	2
42018	19	0	100	2.0	0.5	0.3	0.5	[b, a]	M	M	26	0	26	1	0
42078	19	0	200	2.0	0.5	0.3	0.5	[b, a]	M	M	60	0	60	1	0
42198	19	0	400	2.0	0.5	0.3	0.5	[b, a]	M	M	112	0	112	1	0
42258	19	0	500	2.0	0.5	0.3	0.5	[b, a]	M	M	149	0	149	1	1
42438	19	0	800	2.0	0.5	0.3	0.5	[b, a]	M	M	240	0	240	1	4
42498	19	0	900	2.0	0.5	0.3	0.5	[b, a]	M	M	270	0	270	1	5
42618	19	0	100	3.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
42678	19	0	200	3.0	0.5	0.3	0.5	[b, a]	M	M	82	0	82	1	0
42798	19	0	400	3.0	0.5	0.3	0.5	[b, a]	M	M	170	0	170	1	1
42918	19	0	600	3.0	0.5	0.3	0.5	[b, a]	M	M	299	0	299	1	3
42978	19	0	700	3.0	0.5	0.3	0.5	[b, a]	M	M	302	0	302	1	5
43098	19	0	900	3.0	0.5	0.3	0.5	[b, a]	M	M	407	0	407	1	9
43158	19	0	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	481	0	481	1	12
43218	19	0	100	1.0	0.1	0.5	0.5	[b, a]	M	M	11	0	11	1	0
43278	19	0	200	1.0	0.1	0.5	0.5	[b, a]	M	M	27	0	27	1	0
43338	19	0	300	1.0	0.1	0.5	0.5	[b, a]	M	M	37	0	37	1	0
43398	19	0	400	1.0	0.1	0.5	0.5	[b, a]	M	M	58	0	58	1	0
43458	19	0	500	1.0	0.1	0.5	0.5	[b, a]	M	M	69	0	69	1	0
43518	19	0	600	1.0	0.1	0.5	0.5	[b, a]	M	M	80	0	80	1	0
43578	19	0	700	1.0	0.1	0.5	0.5	[b, a]	M	M	97	0	97	1	0
43638	19	0	800	1.0	0.1	0.5	0.5	[b, a]	M	M	114	0	114	1	0
43698	19	0	900	1.0	0.1	0.5	0.5	[b, a]	M	M	138	0	138	1	1
43758	19	0	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	142	0	142	1	1
43818	19	0	100	2.0	0.1	0.5	0.5	[b, a]	M	M	26	0	26	1	0
43938	19	0	300	2.0	0.1	0.5	0.5	[b, a]	M	M	80	0	80	1	0
43998	19	0	400	2.0	0.1	0.5	0.5	[b, a]	M	M	113	0	113	1	0
44058	19	0	500	2.0	0.1	0.5	0.5	[b, a]	M	M	151	0	151	1	0
44118	19	0	600	2.0	0.1	0.5	0.5	[b, a]	M	M	195	0	195	1	1
44178	19	0	700	2.0	0.1	0.5	0.5	[b, a]	M	M	207	0	207	1	1
44238	19	0	800	2.0	0.1	0.5	0.5	[b, a]	M	M	253	0	253	1	2
