12473	14	2	800	3.0	0.1	0.5	0.1	[b, a]	M	M	146	0	146	1	0
12653	14	2	100	1.0	0.3	0.5	0.1	[b, a]	M	M	3	0	3	1	0
12953	14	2	600	1.0	0.3	0.5	0.1	[b, a]	M	M	24	0	24	1	0
14033	14	2	400	3.0	0.3	0.5	0.1	[b, a]	M	M	70	0	70	1	0
14453	14	2	100	1.0	0.5	0.5	0.1	[b, a]	M	M	2	0	2	1	0
14813	14	2	700	1.0	0.5	0.5	0.1	[b, a]	M	M	24	0	24	1	0
14933	14	2	900	1.0	0.5	0.5	0.1	[b, a]	M	M	30	0	30	1	0
16073	14	2	800	3.0	0.5	0.5	0.1	[b, a]	M	M	126	0	126	1	1
16193	14	2	1000	3.0	0.5	0.5	0.1	[b, a]	M	M	182	0	182	1	2
16433	14	2	400	1.0	0.1	0.1	0.3	[b, a]	N	N	3	0	3	1	0
16973	14	2	300	2.0	0.1	0.1	0.3	[b, a]	M	M	35	0	35	1	0
17213	14	2	700	2.0	0.1	0.1	0.3	[b, a]	M	M	53	0	53	1	0
17273	14	2	800	2.0	0.1	0.1	0.3	[b, a]	M	M	91	0	91	1	0
17333	14	2	900	2.0	0.1	0.1	0.3	[b, a]	M	M	114	0	114	1	0
17513	14	2	200	3.0	0.1	0.1	0.3	[b, a]	M	M	34	0	34	1	0
17993	14	2	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	180	0	180	1	0
18053	14	2	100	1.0	0.3	0.1	0.3	[b, a]	M	M	4	0	4	1	0
18173	14	2	300	1.0	0.3	0.1	0.3	[b, a]	M	M	11	0	11	1	0
18293	14	2	500	1.0	0.3	0.1	0.3	[b, a]	M	M	19	0	19	1	0
18353	14	2	600	1.0	0.3	0.1	0.3	[b, a]	M	M	21	0	21	1	0
18473	14	2	800	1.0	0.3	0.1	0.3	[b, a]	M	M	34	0	34	1	0
18533	14	2	900	1.0	0.3	0.1	0.3	[b, a]	M	M	36	0	36	1	0
18773	14	2	300	2.0	0.3	0.1	0.3	[b, a]	M	M	29	0	29	1	0
18833	14	2	400	2.0	0.3	0.1	0.3	[b, a]	M	M	40	0	40	1	0
18953	14	2	600	2.0	0.3	0.1	0.3	[b, a]	M	M	61	0	61	1	0
19073	14	2	800	2.0	0.3	0.1	0.3	[b, a]	M	M	95	0	95	1	0
19493	14	2	500	3.0	0.3	0.1	0.3	[b, a]	M	M	76	0	76	1	0
19553	14	2	600	3.0	0.3	0.1	0.3	[b, a]	M	M	106	0	106	1	0
19913	14	2	200	1.0	0.5	0.1	0.3	[b, a]	M	M	8	0	8	1	0
19973	14	2	300	1.0	0.5	0.1	0.3	[b, a]	M	M	11	0	11	1	0
20033	14	2	400	1.0	0.5	0.1	0.3	[b, a]	M	M	15	0	15	1	0
20273	14	2	800	1.0	0.5	0.1	0.3	[b, a]	M	M	29	0	29	1	0
20453	14	2	100	2.0	0.5	0.1	0.3	[b, a]	M	M	7	0	7	1	0
20513	14	2	200	2.0	0.5	0.1	0.3	[b, a]	M	M	17	0	17	1	0
20633	14	2	400	2.0	0.5	0.1	0.3	[b, a]	M	M	36	0	36	1	0
20693	14	2	500	2.0	0.5	0.1	0.3	[b, a]	M	M	44	0	44	1	0
20753	14	2	600	2.0	0.5	0.1	0.3	[b, a]	M	M	53	0	53	1	0
20813	14	2	700	2.0	0.5	0.1	0.3	[b, a]	M	M	64	0	64	1	0
20993	14	2	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	98	0	98	1	0
21053	14	2	100	3.0	0.5	0.1	0.3	[b, a]	M	M	11	0	11	1	0
21233	14	2	400	3.0	0.5	0.1	0.3	[b, a]	M	M	45	0	45	1	0
21473	14	2	800	3.0	0.5	0.1	0.3	[b, a]	M	M	122	0	122	1	0
21533	14	2	900	3.0	0.5	0.1	0.3	[b, a]	M	M	147	0	147	1	1
21593	14	2	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	180	1	180	1	1
21653	14	2	100	1.0	0.1	0.3	0.3	[b, a]	M	M	5	0	5	1	0
21833	14	2	400	1.0	0.1	0.3	0.3	[b, a]	M	M	20	0	20	1	0
21893	14	2	500	1.0	0.1	0.3	0.3	[b, a]	M	M	24	0	24	1	0
22013	14	2	700	1.0	0.1	0.3	0.3	[b, a]	M	M	43	0	43	1	0
22193	14	2	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	60	0	60	1	0
22313	14	2	200	2.0	0.1	0.3	0.3	[b, a]	M	M	25	0	25	1	0
22613	14	2	700	2.0	0.1	0.3	0.3	[b, a]	M	M	83	0	83	1	0
22673	14	2	800	2.0	0.1	0.3	0.3	[b, a]	M	M	108	0	108	1	0
22793	14	2	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	121	0	121	1	0
22913	14	2	200	3.0	0.1	0.3	0.3	[b, a]	M	M	33	0	33	1	0
22973	14	2	300	3.0	0.1	0.3	0.3	[b, a]	M	M	50	0	50	1	0
23033	14	2	400	3.0	0.1	0.3	0.3	[b, a]	M	M	69	0	69	1	0
23393	14	2	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	210	0	210	1	1
23453	14	2	100	1.0	0.3	0.3	0.3	[b, a]	N	N	1	0	1	1	0
23513	14	2	200	1.0	0.3	0.3	0.3	[b, a]	M	M	8	0	8	1	0
23573	14	2	300	1.0	0.3	0.3	0.3	[b, a]	M	M	11	0	11	1	0
23633	14	2	400	1.0	0.3	0.3	0.3	[b, a]	M	M	18	0	18	1	0
23693	14	2	500	1.0	0.3	0.3	0.3	[b, a]	M	M	18	0	18	1	0
23813	14	2	700	1.0	0.3	0.3	0.3	[b, a]	M	M	36	0	36	1	0
23993	14	2	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	40	0	40	1	0
24173	14	2	300	2.0	0.3	0.3	0.3	[b, a]	M	M	30	0	30	1	0
24293	14	2	500	2.0	0.3	0.3	0.3	[b, a]	M	M	40	0	40	1	0
24353	14	2	600	2.0	0.3	0.3	0.3	[b, a]	M	M	65	0	65	1	0
24893	14	2	500	3.0	0.3	0.3	0.3	[b, a]	M	M	94	0	94	1	0
24953	14	2	600	3.0	0.3	0.3	0.3	[b, a]	M	M	98	0	98	1	0
25193	14	2	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	179	0	179	1	1
25313	14	2	200	1.0	0.5	0.3	0.3	[b, a]	M	M	7	0	7	1	0
25373	14	2	300	1.0	0.5	0.3	0.3	[b, a]	M	M	12	0	12	1	0
25433	14	2	400	1.0	0.5	0.3	0.3	[b, a]	M	M	14	0	14	1	0
25553	14	2	600	1.0	0.5	0.3	0.3	[b, a]	M	M	23	0	23	1	0
25613	14	2	700	1.0	0.5	0.3	0.3	[b, a]	M	M	30	0	30	1	0
25673	14	2	800	1.0	0.5	0.3	0.3	[b, a]	M	M	30	0	30	1	0
25793	14	2	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	39	0	39	1	0
25913	14	2	200	2.0	0.5	0.3	0.3	[b, a]	M	M	15	0	15	1	0
26033	14	2	400	2.0	0.5	0.3	0.3	[b, a]	M	M	37	0	37	1	0
26273	14	2	800	2.0	0.5	0.3	0.3	[b, a]	M	M	68	0	68	1	0
26333	14	2	900	2.0	0.5	0.3	0.3	[b, a]	M	M	100	0	100	1	0
26513	14	2	200	3.0	0.5	0.3	0.3	[b, a]	M	M	23	0	23	1	0
26693	14	2	500	3.0	0.5	0.3	0.3	[b, a]	M	M	78	0	78	1	0
26933	14	2	900	3.0	0.5	0.3	0.3	[b, a]	M	M	156	0	156	1	1
27053	14	2	100	1.0	0.1	0.5	0.3	[b, a]	M	M	5	0	5	1	0
27173	14	2	300	1.0	0.1	0.5	0.3	[b, a]	M	M	17	0	17	1	0
27413	14	2	700	1.0	0.1	0.5	0.3	[b, a]	M	M	45	0	45	1	0
27533	14	2	900	1.0	0.1	0.5	0.3	[b, a]	M	M	55	0	55	1	0
27593	14	2	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	54	0	54	1	0
27893	14	2	500	2.0	0.1	0.5	0.3	[b, a]	M	M	60	0	60	1	0
28133	14	2	900	2.0	0.1	0.5	0.3	[b, a]	M	M	116	0	116	1	0
28253	14	2	100	3.0	0.1	0.5	0.3	[b, a]	M	M	17	0	17	1	0
28853	14	2	100	1.0	0.3	0.5	0.3	[b, a]	M	M	4	0	4	1	0
28913	14	2	200	1.0	0.3	0.5	0.3	[b, a]	M	M	8	0	8	1	0
28973	14	2	300	1.0	0.3	0.5	0.3	[b, a]	M	M	12	0	12	1	0
29093	14	2	500	1.0	0.3	0.5	0.3	[b, a]	M	M	24	0	24	1	0
29153	14	2	600	1.0	0.3	0.5	0.3	[b, a]	M	M	29	0	29	1	0
29273	14	2	800	1.0	0.3	0.5	0.3	[b, a]	M	M	46	0	46	1	0
29333	14	2	900	1.0	0.3	0.5	0.3	[b, a]	M	M	32	0	32	1	0
29393	14	2	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	55	0	55	1	0
29693	14	2	500	2.0	0.3	0.5	0.3	[b, a]	N	N	21	2	21	2	0
29873	14	2	800	2.0	0.3	0.5	0.3	[b, a]	M	M	92	0	92	1	0
29933	14	2	900	2.0	0.3	0.5	0.3	[b, a]	M	M	107	0	107	1	0
30053	14	2	100	3.0	0.3	0.5	0.3	[b, a]	M	M	15	0	15	1	0
30233	14	2	400	3.0	0.3	0.5	0.3	[b, a]	M	M	67	0	67	1	0
30293	14	2	500	3.0	0.3	0.5	0.3	[b, a]	M	M	63	0	63	1	0
30353	14	2	600	3.0	0.3	0.5	0.3	[b, a]	M	M	111	0	111	1	0
30593	14	2	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	185	0	185	1	1
30713	14	2	200	1.0	0.5	0.5	0.3	[b, a]	M	M	8	0	8	1	0
30953	14	2	600	1.0	0.5	0.5	0.3	[b, a]	M	M	27	0	27	1	0
31013	14	2	700	1.0	0.5	0.5	0.3	[b, a]	M	M	27	0	27	1	0
31133	14	2	900	1.0	0.5	0.5	0.3	[b, a]	M	M	35	0	35	1	0
31313	14	2	200	2.0	0.5	0.5	0.3	[b, a]	M	M	20	0	20	1	0
31373	14	2	300	2.0	0.5	0.5	0.3	[b, a]	M	M	24	0	24	1	0
31493	14	2	500	2.0	0.5	0.5	0.3	[b, a]	M	M	51	0	51	1	0
31553	14	2	600	2.0	0.5	0.5	0.3	[b, a]	M	M	50	0	50	1	0
31913	14	2	200	3.0	0.5	0.5	0.3	[b, a]	M	M	23	0	23	1	0
32033	14	2	400	3.0	0.5	0.5	0.3	[b, a]	M	M	63	0	63	1	0
32273	14	2	800	3.0	0.5	0.5	0.3	[b, a]	M	M	132	0	132	1	1
32453	14	2	100	1.0	0.1	0.1	0.5	[b, a]	M	M	5	0	5	1	0
32513	14	2	200	1.0	0.1	0.1	0.5	[b, a]	M	M	9	0	9	1	0
32573	14	2	300	1.0	0.1	0.1	0.5	[b, a]	M	M	15	0	15	1	0
32633	14	2	400	1.0	0.1	0.1	0.5	[b, a]	M	M	21	0	21	1	0
32693	14	2	500	1.0	0.1	0.1	0.5	[b, a]	M	M	25	0	25	1	0
32753	14	2	600	1.0	0.1	0.1	0.5	[b, a]	M	M	30	0	30	1	0
32813	14	2	700	1.0	0.1	0.1	0.5	[b, a]	M	M	35	0	35	1	0
32873	14	2	800	1.0	0.1	0.1	0.5	[b, a]	M	M	41	0	41	1	0
32933	14	2	900	1.0	0.1	0.1	0.5	[b, a]	M	M	47	0	47	1	0
32993	14	2	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	51	0	51	1	0
33053	14	2	100	2.0	0.1	0.1	0.5	[b, a]	M	M	10	53	10	53	0
33113	14	2	200	2.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
33293	14	2	500	2.0	0.1	0.1	0.5	[b, a]	M	M	61	0	61	1	0
33353	14	2	600	2.0	0.1	0.1	0.5	[b, a]	M	M	64	0	64	1	0
33413	14	2	700	2.0	0.1	0.1	0.5	[b, a]	M	M	76	0	76	1	0
33653	14	2	100	3.0	0.1	0.1	0.5	[b, a]	M	M	10	1	10	1	0
33713	14	2	200	3.0	0.1	0.1	0.5	[b, a]	M	M	30	1	30	1	0
33833	14	2	400	3.0	0.1	0.1	0.5	[b, a]	M	M	64	0	64	1	0
33893	14	2	500	3.0	0.1	0.1	0.5	[b, a]	M	M	80	0	80	1	0
34073	14	2	800	3.0	0.1	0.1	0.5	[b, a]	M	M	136	0	136	1	0
34193	14	2	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	177	0	177	1	0
34253	14	2	100	1.0	0.3	0.1	0.5	[b, a]	M	M	3	0	3	1	0
34313	14	2	200	1.0	0.3	0.1	0.5	[b, a]	M	M	7	0	7	1	0
34373	14	2	300	1.0	0.3	0.1	0.5	[b, a]	M	M	12	0	12	1	0
34433	14	2	400	1.0	0.3	0.1	0.5	[b, a]	M	M	18	0	18	1	0
34493	14	2	500	1.0	0.3	0.1	0.5	[b, a]	M	M	23	0	23	1	0
34553	14	2	600	1.0	0.3	0.1	0.5	[b, a]	M	M	26	0	26	1	0
34613	14	2	700	1.0	0.3	0.1	0.5	[b, a]	M	M	32	0	32	1	0
34673	14	2	800	1.0	0.3	0.1	0.5	[b, a]	M	M	32	0	32	1	0
34733	14	2	900	1.0	0.3	0.1	0.5	[b, a]	M	M	35	0	35	1	0
34793	14	2	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	41	0	41	1	0
34853	14	2	100	2.0	0.3	0.1	0.5	[b, a]	M	M	8	0	8	1	0
34913	14	2	200	2.0	0.3	0.1	0.5	[b, a]	M	M	18	0	18	1	0
34973	14	2	300	2.0	0.3	0.1	0.5	[b, a]	M	M	29	0	29	1	0
35033	14	2	400	2.0	0.3	0.1	0.5	[b, a]	M	M	40	0	40	1	0
35093	14	2	500	2.0	0.3	0.1	0.5	[b, a]	M	M	49	0	49	1	0
35153	14	2	600	2.0	0.3	0.1	0.5	[b, a]	M	M	61	0	61	1	0
35333	14	2	900	2.0	0.3	0.1	0.5	[b, a]	M	M	90	0	90	1	0
35393	14	2	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	100	0	100	1	0
35513	14	2	200	3.0	0.3	0.1	0.5	[b, a]	M	M	23	0	23	1	0
35693	14	2	500	3.0	0.3	0.1	0.5	[b, a]	M	M	72	0	72	1	0
35813	14	2	700	3.0	0.3	0.1	0.5	[b, a]	M	M	108	1	108	1	0
35873	14	2	800	3.0	0.3	0.1	0.5	[b, a]	M	M	121	0	121	1	0
35933	14	2	900	3.0	0.3	0.1	0.5	[b, a]	M	M	143	0	143	1	0
35993	14	2	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	160	1	160	1	0
36053	14	2	100	1.0	0.5	0.1	0.5	[b, a]	M	M	3	0	3	1	0
36113	14	2	200	1.0	0.5	0.1	0.5	[b, a]	M	M	8	0	8	1	0
36173	14	2	300	1.0	0.5	0.1	0.5	[b, a]	M	M	12	0	12	1	0
36233	14	2	400	1.0	0.5	0.1	0.5	[b, a]	M	M	15	0	15	1	0
36293	14	2	500	1.0	0.5	0.1	0.5	[b, a]	M	M	20	0	20	1	0
36353	14	2	600	1.0	0.5	0.1	0.5	[b, a]	M	M	23	0	23	1	0
36413	14	2	700	1.0	0.5	0.1	0.5	[b, a]	M	M	27	0	27	1	0
36473	14	2	800	1.0	0.5	0.1	0.5	[b, a]	M	M	35	0	35	1	0
36533	14	2	900	1.0	0.5	0.1	0.5	[b, a]	M	M	37	0	37	1	0
36593	14	2	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	40	0	40	1	0
36653	14	2	100	2.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36713	14	2	200	2.0	0.5	0.1	0.5	[b, a]	M	M	18	0	18	1	0
36893	14	2	500	2.0	0.5	0.1	0.5	[b, a]	M	M	43	0	43	1	0
37013	14	2	700	2.0	0.5	0.1	0.5	[b, a]	M	M	67	0	67	1	0
37133	14	2	900	2.0	0.5	0.1	0.5	[b, a]	M	M	82	0	82	1	0
37313	14	2	200	3.0	0.5	0.1	0.5	[b, a]	M	M	26	1	26	1	0
37373	14	2	300	3.0	0.5	0.1	0.5	[b, a]	M	M	38	0	38	1	0
37433	14	2	400	3.0	0.5	0.1	0.5	[b, a]	M	M	50	0	50	1	0
37553	14	2	600	3.0	0.5	0.1	0.5	[b, a]	M	M	87	0	87	1	0
37673	14	2	800	3.0	0.5	0.1	0.5	[b, a]	M	M	110	0	110	1	0
37733	14	2	900	3.0	0.5	0.1	0.5	[b, a]	M	M	121	0	121	1	0
37853	14	2	100	1.0	0.1	0.3	0.5	[b, a]	M	M	5	0	5	1	0
37913	14	2	200	1.0	0.1	0.3	0.5	[b, a]	M	M	11	0	11	1	0
38033	14	2	400	1.0	0.1	0.3	0.5	[b, a]	M	M	23	0	23	1	0
38093	14	2	500	1.0	0.1	0.3	0.5	[b, a]	M	M	27	0	27	1	0
38153	14	2	600	1.0	0.1	0.3	0.5	[b, a]	M	M	32	0	32	1	0
38213	14	2	700	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
38273	14	2	800	1.0	0.1	0.3	0.5	[b, a]	M	M	47	0	47	1	0
38333	14	2	900	1.0	0.1	0.3	0.5	[b, a]	M	M	50	0	50	1	0
38393	14	2	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	55	0	55	1	0
38513	14	2	200	2.0	0.1	0.3	0.5	[b, a]	M	M	21	0	21	1	0
38633	14	2	400	2.0	0.1	0.3	0.5	[b, a]	M	M	44	0	44	1	0
38753	14	2	600	2.0	0.1	0.3	0.5	[b, a]	M	M	75	0	75	1	0
38813	14	2	700	2.0	0.1	0.3	0.5	[b, a]	M	M	83	0	83	1	0
38873	14	2	800	2.0	0.1	0.3	0.5	[b, a]	M	M	97	0	97	1	0
38933	14	2	900	2.0	0.1	0.3	0.5	[b, a]	M	M	108	0	108	1	0
39053	14	2	100	3.0	0.1	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39173	14	2	300	3.0	0.1	0.3	0.5	[b, a]	M	M	49	0	49	1	0
39293	14	2	500	3.0	0.1	0.3	0.5	[b, a]	M	M	86	0	86	1	0
39353	14	2	600	3.0	0.1	0.3	0.5	[b, a]	M	M	101	0	101	1	0
39533	14	2	900	3.0	0.1	0.3	0.5	[b, a]	M	M	175	0	175	1	0
39653	14	2	100	1.0	0.3	0.3	0.5	[b, a]	M	M	4	0	4	1	0
39713	14	2	200	1.0	0.3	0.3	0.5	[b, a]	M	M	9	0	9	1	0
39773	14	2	300	1.0	0.3	0.3	0.5	[b, a]	M	M	14	0	14	1	0
39833	14	2	400	1.0	0.3	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39893	14	2	500	1.0	0.3	0.3	0.5	[b, a]	M	M	24	0	24	1	0
40013	14	2	700	1.0	0.3	0.3	0.5	[b, a]	M	M	26	0	26	1	0
40073	14	2	800	1.0	0.3	0.3	0.5	[b, a]	M	M	36	0	36	1	0
40133	14	2	900	1.0	0.3	0.3	0.5	[b, a]	M	M	36	0	36	1	0
40193	14	2	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	48	0	48	1	0
40253	14	2	100	2.0	0.3	0.3	0.5	[b, a]	M	M	10	0	10	1	0
40313	14	2	200	2.0	0.3	0.3	0.5	[b, a]	M	M	22	0	22	1	0
40373	14	2	300	2.0	0.3	0.3	0.5	[b, a]	M	M	32	0	32	1	0
40493	14	2	500	2.0	0.3	0.3	0.5	[b, a]	M	M	55	0	55	1	0
40553	14	2	600	2.0	0.3	0.3	0.5	[b, a]	M	M	64	0	64	1	0
40673	14	2	800	2.0	0.3	0.3	0.5	[b, a]	M	M	90	0	90	1	0
40733	14	2	900	2.0	0.3	0.3	0.5	[b, a]	M	M	97	0	97	1	0
40793	14	2	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	128	0	128	1	0
40853	14	2	100	3.0	0.3	0.3	0.5	[b, a]	M	M	15	0	15	1	0
41033	14	2	400	3.0	0.3	0.3	0.5	[b, a]	M	M	58	0	58	1	0
41093	14	2	500	3.0	0.3	0.3	0.5	[b, a]	M	M	76	0	76	1	0
41333	14	2	900	3.0	0.3	0.3	0.5	[b, a]	M	M	152	0	152	1	0
41453	14	2	100	1.0	0.5	0.3	0.5	[b, a]	M	M	3	0	3	1	0
41513	14	2	200	1.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
41573	14	2	300	1.0	0.5	0.3	0.5	[b, a]	M	M	13	0	13	1	0
41633	14	2	400	1.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
41693	14	2	500	1.0	0.5	0.3	0.5	[b, a]	M	M	19	0	19	1	0
41873	14	2	800	1.0	0.5	0.3	0.5	[b, a]	M	M	31	0	31	1	0
41993	14	2	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
42053	14	2	100	2.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
42113	14	2	200	2.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
42233	14	2	400	2.0	0.5	0.3	0.5	[b, a]	M	M	38	0	38	1	0
42293	14	2	500	2.0	0.5	0.3	0.5	[b, a]	M	M	42	0	42	1	0
42353	14	2	600	2.0	0.5	0.3	0.5	[b, a]	M	M	58	0	58	1	0
42413	14	2	700	2.0	0.5	0.3	0.5	[b, a]	M	M	63	0	63	1	0
42593	14	2	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	100	0	100	1	0
42653	14	2	100	3.0	0.5	0.3	0.5	[b, a]	M	M	12	5	12	5	0
42773	14	2	300	3.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
42833	14	2	400	3.0	0.5	0.3	0.5	[b, a]	M	M	54	0	54	1	0
42893	14	2	500	3.0	0.5	0.3	0.5	[b, a]	M	M	60	0	60	1	0
42953	14	2	600	3.0	0.5	0.3	0.5	[b, a]	M	M	85	0	85	1	0
43133	14	2	900	3.0	0.5	0.3	0.5	[b, a]	M	M	146	0	146	1	0
43193	14	2	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	155	0	155	1	1
43253	14	2	100	1.0	0.1	0.5	0.5	[b, a]	M	M	5	0	5	1	0
43313	14	2	200	1.0	0.1	0.5	0.5	[b, a]	M	M	10	0	10	1	0
43373	14	2	300	1.0	0.1	0.5	0.5	[b, a]	M	M	16	0	16	1	0
43433	14	2	400	1.0	0.1	0.5	0.5	[b, a]	M	M	22	0	22	1	0
43493	14	2	500	1.0	0.1	0.5	0.5	[b, a]	M	M	26	0	26	1	0
43553	14	2	600	1.0	0.1	0.5	0.5	[b, a]	M	M	37	0	37	1	0
43613	14	2	700	1.0	0.1	0.5	0.5	[b, a]	M	M	27	0	27	1	0
43673	14	2	800	1.0	0.1	0.5	0.5	[b, a]	M	M	45	0	45	1	0
43733	14	2	900	1.0	0.1	0.5	0.5	[b, a]	M	M	53	0	53	1	0
43793	14	2	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	56	0	56	1	0
43853	14	2	100	2.0	0.1	0.5	0.5	[b, a]	M	M	11	0	11	1	0
43913	14	2	200	2.0	0.1	0.5	0.5	[b, a]	M	M	22	0	22	1	0
43973	14	2	300	2.0	0.1	0.5	0.5	[b, a]	M	M	34	4	34	4	0
44033	14	2	400	2.0	0.1	0.5	0.5	[b, a]	M	M	53	0	53	1	0
44093	14	2	500	2.0	0.1	0.5	0.5	[b, a]	M	M	64	0	64	1	0
44153	14	2	600	2.0	0.1	0.5	0.5	[b, a]	M	M	74	0	74	1	0
44213	14	2	700	2.0	0.1	0.5	0.5	[b, a]	M	M	102	0	102	1	0
44273	14	2	800	2.0	0.1	0.5	0.5	[b, a]	M	M	103	0	103	1	0
44333	14	2	900	2.0	0.1	0.5	0.5	[b, a]	M	M	113	0	113	1	0
44513	14	2	200	3.0	0.1	0.5	0.5	[b, a]	M	M	32	0	32	1	0
44573	14	2	300	3.0	0.1	0.5	0.5	[b, a]	M	M	50	0	50	1	0
44813	14	2	700	3.0	0.1	0.5	0.5	[b, a]	M	M	127	0	127	1	0
44933	14	2	900	3.0	0.1	0.5	0.5	[b, a]	M	M	170	0	170	1	0
44993	14	2	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	197	0	197	1	0
45053	14	2	100	1.0	0.3	0.5	0.5	[b, a]	M	M	3	0	3	1	0
45113	14	2	200	1.0	0.3	0.5	0.5	[b, a]	M	M	10	0	10	1	0
45173	14	2	300	1.0	0.3	0.5	0.5	[b, a]	M	M	12	0	12	1	0
45233	14	2	400	1.0	0.3	0.5	0.5	[b, a]	M	M	1	0	1	1	0
45293	14	2	500	1.0	0.3	0.5	0.5	[b, a]	M	M	24	0	24	1	0
45353	14	2	600	1.0	0.3	0.5	0.5	[b, a]	M	M	32	0	32	1	0
45413	14	2	700	1.0	0.3	0.5	0.5	[b, a]	M	M	27	0	27	1	0
45473	14	2	800	1.0	0.3	0.5	0.5	[b, a]	M	M	46	0	46	1	0
45533	14	2	900	1.0	0.3	0.5	0.5	[b, a]	M	M	44	0	44	1	0
45593	14	2	1000	1.0	0.3	0.5	0.5	[b, a]	M	M	43	0	43	1	0
45653	14	2	100	2.0	0.3	0.5	0.5	[b, a]	M	M	7	0	7	1	0
45713	14	2	200	2.0	0.3	0.5	0.5	[b, a]	M	M	20	0	20	1	0
45773	14	2	300	2.0	0.3	0.5	0.5	[b, a]	M	M	30	0	30	1	0
45893	14	2	500	2.0	0.3	0.5	0.5	[b, a]	M	M	52	0	52	1	0
45953	14	2	600	2.0	0.3	0.5	0.5	[b, a]	M	M	65	0	65	1	0
