13082	3	0	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	50	101	50	101	0
13142	3	0	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	48	58	48	58	0
13202	3	0	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	11	18	11	18	0
13322	3	0	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	59	59	59	59	0
13442	3	0	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	77	76	77	76	0
13502	3	0	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	98	125	98	125	0
13562	3	0	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	95	172	95	172	0
13622	3	0	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	110	144	110	144	0
13742	3	0	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	186	185	186	185	0
13862	3	0	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	40	41	40	41	0
14042	3	0	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	74	82	74	82	0
14402	3	0	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	3	4	3	4	0
14462	3	0	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	16	12	16	12	0
14522	3	0	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	17	23	17	23	0
15182	3	0	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	56	61	56	61	0
15362	3	0	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	87	81	87	81	0
15422	3	0	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	102	130	102	130	0
15482	3	0	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	111	176	111	176	0
15542	3	0	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	111	130	111	130	0
15602	3	0	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	16	27	16	27	0
15722	3	0	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	90	128	90	128	0
15842	3	0	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	97	118	97	118	0
15902	3	0	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	121	146	121	146	0
16082	3	0	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	172	239	172	239	0
16142	3	0	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	216	254	216	254	1
