16670	11	2	800	1.0	0.1	0.1	0.3	[b, a]	M	M	41	0	41	1	0
16790	11	2	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	57	0	57	1	0
16910	11	2	200	2.0	0.1	0.1	0.3	[b, a]	M	M	23	0	23	1	0
17090	11	2	500	2.0	0.1	0.1	0.3	[b, a]	M	M	63	0	63	1	0
17150	11	2	600	2.0	0.1	0.1	0.3	[b, a]	M	M	74	0	74	1	0
17510	11	2	200	3.0	0.1	0.1	0.3	[b, a]	M	M	34	0	34	1	0
17570	11	2	300	3.0	0.1	0.1	0.3	[b, a]	M	M	49	0	49	1	0
18050	11	2	100	1.0	0.3	0.1	0.3	[b, a]	M	M	4	0	4	1	0
18110	11	2	200	1.0	0.3	0.1	0.3	[b, a]	M	M	6	0	6	1	0
18230	11	2	400	1.0	0.3	0.1	0.3	[b, a]	M	M	16	0	16	1	0
18290	11	2	500	1.0	0.3	0.1	0.3	[b, a]	M	M	19	0	19	1	0
18350	11	2	600	1.0	0.3	0.1	0.3	[b, a]	M	M	25	0	25	1	0
18410	11	2	700	1.0	0.3	0.1	0.3	[b, a]	M	M	25	0	25	1	0
18530	11	2	900	1.0	0.3	0.1	0.3	[b, a]	M	M	36	0	36	1	0
18590	11	2	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	41	0	41	1	0
18650	11	2	100	2.0	0.3	0.1	0.3	[b, a]	M	M	9	0	9	1	0
18710	11	2	200	2.0	0.3	0.1	0.3	[b, a]	M	M	19	0	19	1	0
18770	11	2	300	2.0	0.3	0.1	0.3	[b, a]	M	M	28	0	28	1	0
18950	11	2	600	2.0	0.3	0.1	0.3	[b, a]	M	M	60	0	60	1	0
19010	11	2	700	2.0	0.3	0.1	0.3	[b, a]	M	M	71	0	71	1	0
19130	11	2	900	2.0	0.3	0.1	0.3	[b, a]	M	M	73	0	73	1	0
19310	11	2	200	3.0	0.3	0.1	0.3	[b, a]	M	M	32	1	32	1	0
19490	11	2	500	3.0	0.3	0.1	0.3	[b, a]	M	M	76	0	76	1	0
19610	11	2	700	3.0	0.3	0.1	0.3	[b, a]	M	M	113	3	113	3	0
19730	11	2	900	3.0	0.3	0.1	0.3	[b, a]	M	M	161	0	161	1	0
19850	11	2	100	1.0	0.5	0.1	0.3	[b, a]	M	M	3	0	3	1	0
19910	11	2	200	1.0	0.5	0.1	0.3	[b, a]	M	M	7	0	7	1	0
19970	11	2	300	1.0	0.5	0.1	0.3	[b, a]	M	M	12	0	12	1	0
20030	11	2	400	1.0	0.5	0.1	0.3	[b, a]	M	M	17	0	17	1	0
20090	11	2	500	1.0	0.5	0.1	0.3	[b, a]	M	M	20	0	20	1	0
20330	11	2	900	1.0	0.5	0.1	0.3	[b, a]	M	M	41	0	41	1	0
20390	11	2	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	53	0	53	1	0
20450	11	2	100	2.0	0.5	0.1	0.3	[b, a]	M	M	9	0	9	1	0
20570	11	2	300	2.0	0.5	0.1	0.3	[b, a]	M	M	23	0	23	1	0
20750	11	2	600	2.0	0.5	0.1	0.3	[b, a]	M	M	56	1	56	1	0
20930	11	2	900	2.0	0.5	0.1	0.3	[b, a]	M	M	83	0	83	1	0
21050	11	2	100	3.0	0.5	0.1	0.3	[b, a]	M	M	10	0	10	1	0
21290	11	2	500	3.0	0.5	0.1	0.3	[b, a]	M	M	81	0	81	1	0
21410	11	2	700	3.0	0.5	0.1	0.3	[b, a]	M	M	87	0	87	1	0
21470	11	2	800	3.0	0.5	0.1	0.3	[b, a]	M	M	106	0	106	1	0
21530	11	2	900	3.0	0.5	0.1	0.3	[b, a]	M	M	148	0	148	1	1
21650	11	2	100	1.0	0.1	0.3	0.3	[b, a]	M	M	4	0	4	1	0
21710	11	2	200	1.0	0.1	0.3	0.3	[b, a]	M	M	9	0	9	1	0
21770	11	2	300	1.0	0.1	0.3	0.3	[b, a]	M	M	16	0	16	1	0
21830	11	2	400	1.0	0.1	0.3	0.3	[b, a]	M	M	14	0	14	1	0
21950	11	2	600	1.0	0.1	0.3	0.3	[b, a]	M	M	34	0	34	1	0
22010	11	2	700	1.0	0.1	0.3	0.3	[b, a]	M	M	39	0	39	1	0
22070	11	2	800	1.0	0.1	0.3	0.3	[b, a]	M	M	42	0	42	1	0
22130	11	2	900	1.0	0.1	0.3	0.3	[b, a]	M	M	37	0	37	1	0
22190	11	2	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	61	0	61	1	0
22430	11	2	400	2.0	0.1	0.3	0.3	[b, a]	M	M	49	0	49	1	0
22610	11	2	700	2.0	0.1	0.3	0.3	[b, a]	M	M	88	0	88	1	0
22670	11	2	800	2.0	0.1	0.3	0.3	[b, a]	M	M	107	0	107	1	0
22790	11	2	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	123	0	123	1	0
23330	11	2	900	3.0	0.1	0.3	0.3	[b, a]	M	M	168	0	168	1	0
23570	11	2	300	1.0	0.3	0.3	0.3	[b, a]	M	M	13	0	13	1	0
23810	11	2	700	1.0	0.3	0.3	0.3	[b, a]	M	M	28	0	28	1	0
23870	11	2	800	1.0	0.3	0.3	0.3	[b, a]	M	M	30	0	30	1	0
24050	11	2	100	2.0	0.3	0.3	0.3	[b, a]	M	M	9	0	9	1	0
24230	11	2	400	2.0	0.3	0.3	0.3	[b, a]	M	M	40	0	40	1	0
24290	11	2	500	2.0	0.3	0.3	0.3	[b, a]	M	M	63	0	63	1	0
24350	11	2	600	2.0	0.3	0.3	0.3	[b, a]	M	M	47	0	47	1	0
24410	11	2	700	2.0	0.3	0.3	0.3	[b, a]	M	M	77	0	77	1	0
24530	11	2	900	2.0	0.3	0.3	0.3	[b, a]	M	M	112	0	112	1	0
24590	11	2	1000	2.0	0.3	0.3	0.3	[b, a]	M	M	122	0	122	1	0
24650	11	2	100	3.0	0.3	0.3	0.3	[b, a]	M	M	15	0	15	1	0
24710	11	2	200	3.0	0.3	0.3	0.3	[b, a]	M	M	30	0	30	1	0
25010	11	2	700	3.0	0.3	0.3	0.3	[b, a]	M	M	118	0	118	1	0
25070	11	2	800	3.0	0.3	0.3	0.3	[b, a]	M	M	134	0	134	1	0
25190	11	2	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	196	0	196	1	1
25250	11	2	100	1.0	0.5	0.3	0.3	[b, a]	M	M	3	0	3	1	0
25430	11	2	400	1.0	0.5	0.3	0.3	[b, a]	M	M	15	0	15	1	0
25550	11	2	600	1.0	0.5	0.3	0.3	[b, a]	M	M	22	0	22	1	0
25910	11	2	200	2.0	0.5	0.3	0.3	[b, a]	M	M	18	0	18	1	0
26270	11	2	800	2.0	0.5	0.3	0.3	[b, a]	M	M	68	0	68	1	0
26390	11	2	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	108	0	108	1	1
26930	11	2	900	3.0	0.5	0.3	0.3	[b, a]	M	M	154	0	154	1	1
27050	11	2	100	1.0	0.1	0.5	0.3	[b, a]	M	M	5	0	5	1	0
27110	11	2	200	1.0	0.1	0.5	0.3	[b, a]	M	M	13	0	13	1	0
27170	11	2	300	1.0	0.1	0.5	0.3	[b, a]	M	M	15	0	15	1	0
27230	11	2	400	1.0	0.1	0.5	0.3	[b, a]	M	M	22	0	22	1	0
27470	11	2	800	1.0	0.1	0.5	0.3	[b, a]	M	M	44	0	44	1	0
27950	11	2	600	2.0	0.1	0.5	0.3	[b, a]	M	M	72	0	72	1	0
28250	11	2	100	3.0	0.1	0.5	0.3	[b, a]	M	M	17	0	17	1	0
28610	11	2	700	3.0	0.1	0.5	0.3	[b, a]	M	M	127	0	127	1	0
28910	11	2	200	1.0	0.3	0.5	0.3	[b, a]	M	M	8	0	8	1	0
28970	11	2	300	1.0	0.3	0.5	0.3	[b, a]	M	M	14	0	14	1	0
29090	11	2	500	1.0	0.3	0.5	0.3	[b, a]	M	M	21	0	21	1	0
29150	11	2	600	1.0	0.3	0.5	0.3	[b, a]	M	M	31	0	31	1	0
29210	11	2	700	1.0	0.3	0.5	0.3	[b, a]	M	M	28	0	28	1	0
29270	11	2	800	1.0	0.3	0.5	0.3	[b, a]	M	M	43	0	43	1	0
29450	11	2	100	2.0	0.3	0.5	0.3	[b, a]	M	M	10	0	10	1	0
29630	11	2	400	2.0	0.3	0.5	0.3	[b, a]	M	M	42	0	42	1	0
29690	11	2	500	2.0	0.3	0.5	0.3	[b, a]	M	M	44	0	44	1	0
29750	11	2	600	2.0	0.3	0.5	0.3	[b, a]	M	M	67	0	67	1	0
29870	11	2	800	2.0	0.3	0.5	0.3	[b, a]	M	M	93	0	93	1	0
29990	11	2	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	124	0	124	1	0
30110	11	2	200	3.0	0.3	0.5	0.3	[b, a]	M	M	31	0	31	1	0
30230	11	2	400	3.0	0.3	0.5	0.3	[b, a]	M	M	65	0	65	1	0
30290	11	2	500	3.0	0.3	0.5	0.3	[b, a]	M	M	83	0	83	1	0
30350	11	2	600	3.0	0.3	0.5	0.3	[b, a]	M	M	81	0	81	1	0
30470	11	2	800	3.0	0.3	0.5	0.3	[b, a]	M	M	168	0	168	1	0
30590	11	2	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	183	0	183	1	1
30710	11	2	200	1.0	0.5	0.5	0.3	[b, a]	M	M	7	0	7	1	0
30770	11	2	300	1.0	0.5	0.5	0.3	[b, a]	M	M	11	0	11	1	0
30830	11	2	400	1.0	0.5	0.5	0.3	[b, a]	M	M	15	0	15	1	0
30890	11	2	500	1.0	0.5	0.5	0.3	[b, a]	M	M	20	0	20	1	0
30950	11	2	600	1.0	0.5	0.5	0.3	[b, a]	M	M	24	0	24	1	0
31130	11	2	900	1.0	0.5	0.5	0.3	[b, a]	M	M	36	0	36	1	0
31250	11	2	100	2.0	0.5	0.5	0.3	[b, a]	M	M	7	0	7	1	0
31370	11	2	300	2.0	0.5	0.5	0.3	[b, a]	M	M	29	0	29	1	0
31430	11	2	400	2.0	0.5	0.5	0.3	[b, a]	M	M	44	0	44	1	0
31490	11	2	500	2.0	0.5	0.5	0.3	[b, a]	M	M	50	0	50	1	0
31550	11	2	600	2.0	0.5	0.5	0.3	[b, a]	M	M	67	0	67	1	0
31670	11	2	800	2.0	0.5	0.5	0.3	[b, a]	M	M	84	0	84	1	0
32090	11	2	500	3.0	0.5	0.5	0.3	[b, a]	M	M	87	0	87	1	0
32150	11	2	600	3.0	0.5	0.5	0.3	[b, a]	M	M	102	0	102	1	0
32390	11	2	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	169	0	169	1	1
32450	11	2	100	1.0	0.1	0.1	0.5	[b, a]	M	M	4	0	4	1	0
32510	11	2	200	1.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
32570	11	2	300	1.0	0.1	0.1	0.5	[b, a]	M	M	16	0	16	1	0
32630	11	2	400	1.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
32690	11	2	500	1.0	0.1	0.1	0.5	[b, a]	M	M	26	0	26	1	0
32750	11	2	600	1.0	0.1	0.1	0.5	[b, a]	M	M	29	0	29	1	0
32810	11	2	700	1.0	0.1	0.1	0.5	[b, a]	M	M	28	0	28	1	0
32870	11	2	800	1.0	0.1	0.1	0.5	[b, a]	M	M	42	0	42	1	0
32930	11	2	900	1.0	0.1	0.1	0.5	[b, a]	M	M	47	0	47	1	0
32990	11	2	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	52	0	52	1	0
33050	11	2	100	2.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
33110	11	2	200	2.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
33170	11	2	300	2.0	0.1	0.1	0.5	[b, a]	M	M	30	0	30	1	0
33230	11	2	400	2.0	0.1	0.1	0.5	[b, a]	M	M	41	0	41	1	0
33410	11	2	700	2.0	0.1	0.1	0.5	[b, a]	M	M	77	0	77	1	0
33470	11	2	800	2.0	0.1	0.1	0.5	[b, a]	M	M	92	0	92	1	0
33590	11	2	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	116	0	116	1	0
33710	11	2	200	3.0	0.1	0.1	0.5	[b, a]	M	M	29	1	29	1	0
33770	11	2	300	3.0	0.1	0.1	0.5	[b, a]	M	M	46	1	46	1	0
33830	11	2	400	3.0	0.1	0.1	0.5	[b, a]	M	M	62	0	62	1	0
33890	11	2	500	3.0	0.1	0.1	0.5	[b, a]	M	M	81	0	81	1	0
34010	11	2	700	3.0	0.1	0.1	0.5	[b, a]	M	M	120	0	120	1	0
34130	11	2	900	3.0	0.1	0.1	0.5	[b, a]	M	M	155	1	155	1	0
34190	11	2	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	180	1	180	1	0
34250	11	2	100	1.0	0.3	0.1	0.5	[b, a]	M	M	3	0	3	1	0
34310	11	2	200	1.0	0.3	0.1	0.5	[b, a]	M	M	7	0	7	1	0
34370	11	2	300	1.0	0.3	0.1	0.5	[b, a]	M	M	12	0	12	1	0
34430	11	2	400	1.0	0.3	0.1	0.5	[b, a]	M	M	16	0	16	1	0
34490	11	2	500	1.0	0.3	0.1	0.5	[b, a]	M	M	21	0	21	1	0
34550	11	2	600	1.0	0.3	0.1	0.5	[b, a]	M	M	23	0	23	1	0
34670	11	2	800	1.0	0.3	0.1	0.5	[b, a]	M	M	34	2	34	2	0
34730	11	2	900	1.0	0.3	0.1	0.5	[b, a]	M	M	42	0	42	1	0
34790	11	2	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	43	0	43	1	0
34850	11	2	100	2.0	0.3	0.1	0.5	[b, a]	M	M	9	0	9	1	0
34910	11	2	200	2.0	0.3	0.1	0.5	[b, a]	M	M	21	0	21	1	0
34970	11	2	300	2.0	0.3	0.1	0.5	[b, a]	M	M	28	212	28	212	0
35030	11	2	400	2.0	0.3	0.1	0.5	[b, a]	M	M	47	0	47	1	0
35090	11	2	500	2.0	0.3	0.1	0.5	[b, a]	M	M	51	0	51	1	0
35210	11	2	700	2.0	0.3	0.1	0.5	[b, a]	M	M	70	0	70	1	0
35270	11	2	800	2.0	0.3	0.1	0.5	[b, a]	M	M	80	0	80	1	0
35330	11	2	900	2.0	0.3	0.1	0.5	[b, a]	M	M	93	0	93	1	0
35390	11	2	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	91	0	91	1	0
35570	11	2	300	3.0	0.3	0.1	0.5	[b, a]	M	M	42	0	42	1	0
35630	11	2	400	3.0	0.3	0.1	0.5	[b, a]	M	M	46	0	46	1	0
35870	11	2	800	3.0	0.3	0.1	0.5	[b, a]	M	M	125	2	125	2	0
35930	11	2	900	3.0	0.3	0.1	0.5	[b, a]	M	M	145	1	145	1	0
35990	11	2	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	140	1	140	1	0
36110	11	2	200	1.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36170	11	2	300	1.0	0.5	0.1	0.5	[b, a]	M	M	11	0	11	1	0
36230	11	2	400	1.0	0.5	0.1	0.5	[b, a]	M	M	15	0	15	1	0
36290	11	2	500	1.0	0.5	0.1	0.5	[b, a]	M	M	19	0	19	1	0
36350	11	2	600	1.0	0.5	0.1	0.5	[b, a]	M	M	24	0	24	1	0
36410	11	2	700	1.0	0.5	0.1	0.5	[b, a]	N	N	3	0	3	1	0
36470	11	2	800	1.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
36530	11	2	900	1.0	0.5	0.1	0.5	[b, a]	M	M	38	0	38	1	0
36590	11	2	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	42	0	42	1	0
36650	11	2	100	2.0	0.5	0.1	0.5	[b, a]	M	M	8	0	8	1	0
36770	11	2	300	2.0	0.5	0.1	0.5	[b, a]	M	M	28	0	28	1	0
36890	11	2	500	2.0	0.5	0.1	0.5	[b, a]	M	M	40	0	40	1	0
36950	11	2	600	2.0	0.5	0.1	0.5	[b, a]	M	M	52	0	52	1	0
37010	11	2	700	2.0	0.5	0.1	0.5	[b, a]	M	M	63	0	63	1	0
37070	11	2	800	2.0	0.5	0.1	0.5	[b, a]	M	M	79	0	79	1	0
37130	11	2	900	2.0	0.5	0.1	0.5	[b, a]	M	M	87	0	87	1	0
37430	11	2	400	3.0	0.5	0.1	0.5	[b, a]	M	M	59	2	59	2	0
37490	11	2	500	3.0	0.5	0.1	0.5	[b, a]	M	M	67	0	67	1	0
37550	11	2	600	3.0	0.5	0.1	0.5	[b, a]	M	M	72	1	72	1	0
37610	11	2	700	3.0	0.5	0.1	0.5	[b, a]	M	M	95	0	95	1	0
37670	11	2	800	3.0	0.5	0.1	0.5	[b, a]	M	M	109	0	109	1	0
37790	11	2	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	145	0	145	1	0
37850	11	2	100	1.0	0.1	0.3	0.5	[b, a]	M	M	5	0	5	1	0
37910	11	2	200	1.0	0.1	0.3	0.5	[b, a]	M	M	10	0	10	1	0
37970	11	2	300	1.0	0.1	0.3	0.5	[b, a]	M	M	15	0	15	1	0
38030	11	2	400	1.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
38090	11	2	500	1.0	0.1	0.3	0.5	[b, a]	M	M	26	0	26	1	0
38150	11	2	600	1.0	0.1	0.3	0.5	[b, a]	M	M	33	0	33	1	0
38210	11	2	700	1.0	0.1	0.3	0.5	[b, a]	M	M	37	0	37	1	0
38270	11	2	800	1.0	0.1	0.3	0.5	[b, a]	M	M	48	0	48	1	0
38330	11	2	900	1.0	0.1	0.3	0.5	[b, a]	M	M	49	0	49	1	0
38390	11	2	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	58	0	58	1	0
38450	11	2	100	2.0	0.1	0.3	0.5	[b, a]	M	M	10	0	10	1	0
38510	11	2	200	2.0	0.1	0.3	0.5	[b, a]	M	M	21	0	21	1	0
38810	11	2	700	2.0	0.1	0.3	0.5	[b, a]	M	M	93	0	93	1	0
38870	11	2	800	2.0	0.1	0.3	0.5	[b, a]	M	M	100	0	100	1	0
39050	11	2	100	3.0	0.1	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39170	11	2	300	3.0	0.1	0.3	0.5	[b, a]	M	M	49	0	49	1	0
39230	11	2	400	3.0	0.1	0.3	0.5	[b, a]	M	M	77	0	77	1	0
39350	11	2	600	3.0	0.1	0.3	0.5	[b, a]	M	M	103	0	103	1	0
39410	11	2	700	3.0	0.1	0.3	0.5	[b, a]	M	M	122	0	122	1	0
39470	11	2	800	3.0	0.1	0.3	0.5	[b, a]	M	M	140	0	140	1	0
39530	11	2	900	3.0	0.1	0.3	0.5	[b, a]	M	M	175	0	175	1	0
39590	11	2	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	195	0	195	1	0
39650	11	2	100	1.0	0.3	0.3	0.5	[b, a]	M	M	4	0	4	1	0
39710	11	2	200	1.0	0.3	0.3	0.5	[b, a]	M	M	9	0	9	1	0
39770	11	2	300	1.0	0.3	0.3	0.5	[b, a]	M	M	14	0	14	1	0
39830	11	2	400	1.0	0.3	0.3	0.5	[b, a]	M	M	18	0	18	1	0
39950	11	2	600	1.0	0.3	0.3	0.5	[b, a]	M	M	25	0	25	1	0
40010	11	2	700	1.0	0.3	0.3	0.5	[b, a]	M	M	37	0	37	1	0
40070	11	2	800	1.0	0.3	0.3	0.5	[b, a]	M	M	38	0	38	1	0
40130	11	2	900	1.0	0.3	0.3	0.5	[b, a]	M	M	36	0	36	1	0
40190	11	2	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	40	0	40	1	0
40250	11	2	100	2.0	0.3	0.3	0.5	[b, a]	M	M	10	0	10	1	0
40310	11	2	200	2.0	0.3	0.3	0.5	[b, a]	M	M	20	0	20	1	0
40430	11	2	400	2.0	0.3	0.3	0.5	[b, a]	M	M	42	0	42	1	0
40490	11	2	500	2.0	0.3	0.3	0.5	[b, a]	M	M	55	0	55	1	0
40610	11	2	700	2.0	0.3	0.3	0.5	[b, a]	M	M	56	0	56	1	0
40670	11	2	800	2.0	0.3	0.3	0.5	[b, a]	M	M	84	0	84	1	0
40970	11	2	300	3.0	0.3	0.3	0.5	[b, a]	M	M	34	0	34	1	0
41090	11	2	500	3.0	0.3	0.3	0.5	[b, a]	M	M	77	0	77	1	0
41150	11	2	600	3.0	0.3	0.3	0.5	[b, a]	M	M	95	0	95	1	0
41270	11	2	800	3.0	0.3	0.3	0.5	[b, a]	M	M	130	0	130	1	0
41330	11	2	900	3.0	0.3	0.3	0.5	[b, a]	M	M	148	0	148	1	0
41450	11	2	100	1.0	0.5	0.3	0.5	[b, a]	M	M	3	0	3	1	0
41510	11	2	200	1.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
41570	11	2	300	1.0	0.5	0.3	0.5	[b, a]	M	M	12	0	12	1	0
41690	11	2	500	1.0	0.5	0.3	0.5	[b, a]	M	M	21	0	21	1	0
41750	11	2	600	1.0	0.5	0.3	0.5	[b, a]	M	M	24	0	24	1	0
41810	11	2	700	1.0	0.5	0.3	0.5	[b, a]	M	M	27	0	27	1	0
41870	11	2	800	1.0	0.5	0.3	0.5	[b, a]	M	M	33	0	33	1	0
41930	11	2	900	1.0	0.5	0.3	0.5	[b, a]	M	M	48	0	48	1	0
41990	11	2	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
42110	11	2	200	2.0	0.5	0.3	0.5	[b, a]	M	M	18	0	18	1	0
42170	11	2	300	2.0	0.5	0.3	0.5	[b, a]	M	M	27	0	27	1	0
42230	11	2	400	2.0	0.5	0.3	0.5	[b, a]	M	M	32	0	32	1	0
42350	11	2	600	2.0	0.5	0.3	0.5	[b, a]	M	M	58	0	58	1	0
42470	11	2	800	2.0	0.5	0.3	0.5	[b, a]	M	M	70	0	70	1	0
42530	11	2	900	2.0	0.5	0.3	0.5	[b, a]	M	M	87	0	87	1	0
42590	11	2	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	98	0	98	1	0
42650	11	2	100	3.0	0.5	0.3	0.5	[b, a]	M	M	13	0	13	1	0
42710	11	2	200	3.0	0.5	0.3	0.5	[b, a]	M	M	26	0	26	1	0
42830	11	2	400	3.0	0.5	0.3	0.5	[b, a]	M	M	56	0	56	1	0
42890	11	2	500	3.0	0.5	0.3	0.5	[b, a]	M	M	72	0	72	1	0
42950	11	2	600	3.0	0.5	0.3	0.5	[b, a]	M	M	87	0	87	1	0
43010	11	2	700	3.0	0.5	0.3	0.5	[b, a]	M	M	107	0	107	1	0
43070	11	2	800	3.0	0.5	0.3	0.5	[b, a]	M	M	119	0	119	1	0
43130	11	2	900	3.0	0.5	0.3	0.5	[b, a]	M	M	160	0	160	1	0
43190	11	2	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	152	0	152	1	1
43250	11	2	100	1.0	0.1	0.5	0.5	[b, a]	M	M	5	0	5	1	0
43310	11	2	200	1.0	0.1	0.5	0.5	[b, a]	M	M	11	0	11	1	0
43370	11	2	300	1.0	0.1	0.5	0.5	[b, a]	M	M	16	0	16	1	0
43430	11	2	400	1.0	0.1	0.5	0.5	[b, a]	M	M	22	0	22	1	0
43490	11	2	500	1.0	0.1	0.5	0.5	[b, a]	M	M	27	0	27	1	0
43550	11	2	600	1.0	0.1	0.5	0.5	[b, a]	M	M	39	0	39	1	0
43610	11	2	700	1.0	0.1	0.5	0.5	[b, a]	M	M	41	0	41	1	0
43670	11	2	800	1.0	0.1	0.5	0.5	[b, a]	M	M	45	0	45	1	0
43730	11	2	900	1.0	0.1	0.5	0.5	[b, a]	M	M	52	0	52	1	0
43790	11	2	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	59	0	59	1	0
43850	11	2	100	2.0	0.1	0.5	0.5	[b, a]	M	M	10	0	10	1	0
44090	11	2	500	2.0	0.1	0.5	0.5	[b, a]	M	M	65	0	65	1	0
44270	11	2	800	2.0	0.1	0.5	0.5	[b, a]	M	M	103	0	103	1	0
44690	11	2	500	3.0	0.1	0.5	0.5	[b, a]	M	M	91	0	91	1	0
44750	11	2	600	3.0	0.1	0.5	0.5	[b, a]	M	M	109	0	109	1	0
44810	11	2	700	3.0	0.1	0.5	0.5	[b, a]	M	M	127	0	127	1	0
45050	11	2	100	1.0	0.3	0.5	0.5	[b, a]	M	M	4	0	4	1	0
45110	11	2	200	1.0	0.3	0.5	0.5	[b, a]	M	M	7	0	7	1	0
