11866	7	2	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	320	444	320	444	1
11926	7	2	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	269	343	269	343	2
12226	7	2	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	348	328	348	328	0
12286	7	2	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	321	333	321	333	0
12466	7	2	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	469	356	469	356	1
12646	7	2	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	10	14	10	14	0
12706	7	2	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	18	33	18	33	0
13006	7	2	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	78	156	78	156	0
13126	7	2	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	107	129	107	129	0
13246	7	2	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	22	25	22	25	0
13666	7	2	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	226	178	226	178	1
13846	7	2	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	44	40	44	40	0
13906	7	2	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	48	67	48	67	0
14086	7	2	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	234	200	234	200	0
14146	7	2	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	240	246	240	246	0
14326	7	2	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	518	492	518	492	5
14446	7	2	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	6	8	6	8	0
14566	7	2	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	25	22	25	22	0
14626	7	2	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	30	42	30	42	0
14806	7	2	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	63	78	63	78	0
14866	7	2	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	64	88	64	88	0
15046	7	2	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	26	28	26	28	0
15166	7	2	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	80	67	80	67	0
15226	7	2	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	98	106	98	106	0
15346	7	2	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	279	188	279	188	0
15406	7	2	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	186	177	186	177	1
15646	7	2	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	42	38	42	38	0
16066	7	2	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	289	332	289	332	4
16126	7	2	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	284	286	284	286	4
16186	7	2	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	463	578	463	578	4
