21975	16	0	700	1.0	0.1	0.3	0.3	[b, a]	M	M	94	0	94	1	0
22035	16	0	800	1.0	0.1	0.3	0.3	[b, a]	M	M	96	0	96	1	0
22095	16	0	900	1.0	0.1	0.3	0.3	[b, a]	M	M	118	0	118	1	0
22275	16	0	200	2.0	0.1	0.3	0.3	[b, a]	M	M	56	0	56	1	0
22515	16	0	600	2.0	0.1	0.3	0.3	[b, a]	M	M	166	0	166	1	1
22575	16	0	700	2.0	0.1	0.3	0.3	[b, a]	M	M	197	0	197	1	2
22695	16	0	900	2.0	0.1	0.3	0.3	[b, a]	M	M	267	0	267	1	4
22935	16	0	300	3.0	0.1	0.3	0.3	[b, a]	M	M	126	0	126	1	0
23115	16	0	600	3.0	0.1	0.3	0.3	[b, a]	M	M	268	0	268	1	2
23175	16	0	700	3.0	0.1	0.3	0.3	[b, a]	M	M	301	0	301	1	3
23295	16	0	900	3.0	0.1	0.3	0.3	[b, a]	M	M	398	0	398	1	6
23355	16	0	1000	3.0	0.1	0.3	0.3	[b, a]	M	M	446	0	446	1	8
23415	16	0	100	1.0	0.3	0.3	0.3	[b, a]	M	M	12	0	12	1	0
23535	16	0	300	1.0	0.3	0.3	0.3	[b, a]	M	M	34	0	34	1	0
23595	16	0	400	1.0	0.3	0.3	0.3	[b, a]	M	M	51	0	51	1	0
23835	16	0	800	1.0	0.3	0.3	0.3	[b, a]	M	M	108	0	108	1	1
23895	16	0	900	1.0	0.3	0.3	0.3	[b, a]	M	M	115	0	115	1	1
24015	16	0	100	2.0	0.3	0.3	0.3	[b, a]	M	M	26	0	26	1	0
24075	16	0	200	2.0	0.3	0.3	0.3	[b, a]	M	M	53	0	53	1	0
24195	16	0	400	2.0	0.3	0.3	0.3	[b, a]	M	M	113	0	113	1	1
24495	16	0	900	2.0	0.3	0.3	0.3	[b, a]	M	M	264	0	264	1	6
24675	16	0	200	3.0	0.3	0.3	0.3	[b, a]	M	M	84	0	84	1	0
24735	16	0	300	3.0	0.3	0.3	0.3	[b, a]	M	M	127	0	127	1	0
24795	16	0	400	3.0	0.3	0.3	0.3	[b, a]	M	M	175	0	175	1	1
25095	16	0	900	3.0	0.3	0.3	0.3	[b, a]	M	M	444	0	444	1	11
25215	16	0	100	1.0	0.5	0.3	0.3	[b, a]	M	M	12	0	12	1	0
25335	16	0	300	1.0	0.5	0.3	0.3	[b, a]	M	M	36	0	36	1	0
25395	16	0	400	1.0	0.5	0.3	0.3	[b, a]	M	M	48	0	48	1	0
25455	16	0	500	1.0	0.5	0.3	0.3	[b, a]	M	M	58	0	58	1	0
25635	16	0	800	1.0	0.5	0.3	0.3	[b, a]	M	M	112	0	112	1	1
25695	16	0	900	1.0	0.5	0.3	0.3	[b, a]	M	M	116	0	116	1	1
25755	16	0	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	136	0	136	1	2
26055	16	0	500	2.0	0.5	0.3	0.3	[b, a]	M	M	145	0	145	1	2
26175	16	0	700	2.0	0.5	0.3	0.3	[b, a]	M	M	236	0	236	1	4
26475	16	0	200	3.0	0.5	0.3	0.3	[b, a]	M	M	85	0	85	1	0
26595	16	0	400	3.0	0.5	0.3	0.3	[b, a]	M	M	171	0	171	1	1
26655	16	0	500	3.0	0.5	0.3	0.3	[b, a]	M	M	217	0	217	1	3
26715	16	0	600	3.0	0.5	0.3	0.3	[b, a]	M	M	262	0	262	1	5
26835	16	0	800	3.0	0.5	0.3	0.3	[b, a]	M	M	360	0	360	1	10
26895	16	0	900	3.0	0.5	0.3	0.3	[b, a]	M	M	422	0	422	1	13
26955	16	0	1000	3.0	0.5	0.3	0.3	[b, a]	M	M	537	0	537	1	19
27015	16	0	100	1.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27075	16	0	200	1.0	0.1	0.5	0.3	[b, a]	M	M	26	0	26	1	0
27135	16	0	300	1.0	0.1	0.5	0.3	[b, a]	M	M	34	0	34	1	0
27195	16	0	400	1.0	0.1	0.5	0.3	[b, a]	M	M	46	0	46	1	0
27255	16	0	500	1.0	0.1	0.5	0.3	[b, a]	M	M	65	0	65	1	0
27375	16	0	700	1.0	0.1	0.5	0.3	[b, a]	M	M	91	0	91	1	0
27435	16	0	800	1.0	0.1	0.5	0.3	[b, a]	M	M	96	0	96	1	0
27495	16	0	900	1.0	0.1	0.5	0.3	[b, a]	M	M	123	0	123	1	0
27735	16	0	300	2.0	0.1	0.5	0.3	[b, a]	M	M	80	0	80	1	0
27855	16	0	500	2.0	0.1	0.5	0.3	[b, a]	M	M	142	0	142	1	0
27975	16	0	700	2.0	0.1	0.5	0.3	[b, a]	M	M	222	0	222	1	2
28155	16	0	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	296	0	296	1	5
28455	16	0	500	3.0	0.1	0.5	0.3	[b, a]	M	M	212	0	212	1	1
28635	16	0	800	3.0	0.1	0.5	0.3	[b, a]	M	M	368	0	368	1	5
28755	16	0	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	462	0	462	1	10
28935	16	0	300	1.0	0.3	0.5	0.3	[b, a]	M	M	37	0	37	1	0
29175	16	0	700	1.0	0.3	0.5	0.3	[b, a]	M	M	87	0	87	1	0
29235	16	0	800	1.0	0.3	0.5	0.3	[b, a]	M	M	118	0	118	1	1
29295	16	0	900	1.0	0.3	0.5	0.3	[b, a]	M	M	126	0	126	1	1
29355	16	0	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	134	0	134	1	1
29475	16	0	200	2.0	0.3	0.5	0.3	[b, a]	M	M	58	0	58	1	0
29535	16	0	300	2.0	0.3	0.5	0.3	[b, a]	M	M	87	0	87	1	0
29835	16	0	800	2.0	0.3	0.5	0.3	[b, a]	M	M	240	0	240	1	5
29955	16	0	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	342	0	342	1	9
30015	16	0	100	3.0	0.3	0.5	0.3	[b, a]	M	M	40	0	40	1	0
30075	16	0	200	3.0	0.3	0.5	0.3	[b, a]	M	M	83	0	83	1	0
30375	16	0	700	3.0	0.3	0.5	0.3	[b, a]	M	M	350	0	350	1	6
30615	16	0	100	1.0	0.5	0.5	0.3	[b, a]	M	M	10	0	10	1	0
30735	16	0	300	1.0	0.5	0.5	0.3	[b, a]	M	M	42	0	42	1	0
30795	16	0	400	1.0	0.5	0.5	0.3	[b, a]	M	M	49	0	49	1	0
30855	16	0	500	1.0	0.5	0.5	0.3	[b, a]	M	M	61	0	61	1	0
30975	16	0	700	1.0	0.5	0.5	0.3	[b, a]	M	M	90	0	90	1	1
31035	16	0	800	1.0	0.5	0.5	0.3	[b, a]	M	M	100	0	100	1	1
31095	16	0	900	1.0	0.5	0.5	0.3	[b, a]	M	M	115	0	115	1	1
31155	16	0	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	135	0	135	1	2
31215	16	0	100	2.0	0.5	0.5	0.3	[b, a]	M	M	26	0	26	1	0
31335	16	0	300	2.0	0.5	0.5	0.3	[b, a]	M	M	83	0	83	1	0
31395	16	0	400	2.0	0.5	0.5	0.3	[b, a]	M	M	116	0	116	1	1
31515	16	0	600	2.0	0.5	0.5	0.3	[b, a]	M	M	176	0	176	1	3
31575	16	0	700	2.0	0.5	0.5	0.3	[b, a]	M	M	205	0	205	1	4
31755	16	0	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	315	0	315	1	11
31995	16	0	400	3.0	0.5	0.5	0.3	[b, a]	M	M	177	0	177	1	1
32235	16	0	800	3.0	0.5	0.5	0.3	[b, a]	M	M	407	1	407	1	12
32415	16	0	100	1.0	0.1	0.1	0.5	[b, a]	N	N	2	57	2	57	0
32475	16	0	200	1.0	0.1	0.1	0.5	[b, a]	M	M	24	0	24	1	0
32535	16	0	300	1.0	0.1	0.1	0.5	[b, a]	M	M	37	0	37	1	0
32595	16	0	400	1.0	0.1	0.1	0.5	[b, a]	M	M	50	0	50	1	0
32655	16	0	500	1.0	0.1	0.1	0.5	[b, a]	M	M	60	0	60	1	0
32715	16	0	600	1.0	0.1	0.1	0.5	[b, a]	M	M	76	0	76	1	0
32775	16	0	700	1.0	0.1	0.1	0.5	[b, a]	M	M	88	0	88	1	0
32835	16	0	800	1.0	0.1	0.1	0.5	[b, a]	M	M	105	0	105	1	0
32895	16	0	900	1.0	0.1	0.1	0.5	[b, a]	M	M	130	0	130	1	0
32955	16	0	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	138	0	138	1	0
33015	16	0	100	2.0	0.1	0.1	0.5	[b, a]	M	M	25	1	25	1	0
33075	16	0	200	2.0	0.1	0.1	0.5	[b, a]	M	M	49	0	49	1	0
33135	16	0	300	2.0	0.1	0.1	0.5	[b, a]	M	M	79	4	79	4	2
33195	16	0	400	2.0	0.1	0.1	0.5	[b, a]	M	M	116	0	116	1	0
33315	16	0	600	2.0	0.1	0.1	0.5	[b, a]	M	M	163	0	163	1	1
33435	16	0	800	2.0	0.1	0.1	0.5	[b, a]	M	M	231	0	231	1	1
33495	16	0	900	2.0	0.1	0.1	0.5	[b, a]	M	M	248	0	248	1	2
33615	16	0	100	3.0	0.1	0.1	0.5	[b, a]	M	M	36	2	36	2	2
33675	16	0	200	3.0	0.1	0.1	0.5	[b, a]	M	M	82	1	82	1	0
33735	16	0	300	3.0	0.1	0.1	0.5	[b, a]	M	M	116	3	116	3	2
33855	16	0	500	3.0	0.1	0.1	0.5	[b, a]	M	M	205	5	205	5	10
34095	16	0	900	3.0	0.1	0.1	0.5	[b, a]	M	M	402	0	402	1	3
34155	16	0	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	430	1	430	1	5
34215	16	0	100	1.0	0.3	0.1	0.5	[b, a]	M	M	12	0	12	1	0
34275	16	0	200	1.0	0.3	0.1	0.5	[b, a]	M	M	24	0	24	1	0
34335	16	0	300	1.0	0.3	0.1	0.5	[b, a]	M	M	41	0	41	1	0
34395	16	0	400	1.0	0.3	0.1	0.5	[b, a]	M	M	55	0	55	1	0
34455	16	0	500	1.0	0.3	0.1	0.5	[b, a]	M	M	69	0	69	1	0
34515	16	0	600	1.0	0.3	0.1	0.5	[b, a]	M	M	81	0	81	1	0
34575	16	0	700	1.0	0.3	0.1	0.5	[b, a]	M	M	97	0	97	1	0
34635	16	0	800	1.0	0.3	0.1	0.5	[b, a]	M	M	105	0	105	1	0
34695	16	0	900	1.0	0.3	0.1	0.5	[b, a]	M	M	126	0	126	1	0
34755	16	0	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	140	0	140	1	1
34995	16	0	400	2.0	0.3	0.1	0.5	[b, a]	M	M	121	0	121	1	0
35055	16	0	500	2.0	0.3	0.1	0.5	[b, a]	M	M	141	1	141	1	1
35415	16	0	100	3.0	0.3	0.1	0.5	[b, a]	M	M	37	1	37	1	0
35535	16	0	300	3.0	0.3	0.1	0.5	[b, a]	M	M	121	1	121	1	1
35775	16	0	700	3.0	0.3	0.1	0.5	[b, a]	M	M	325	0	325	1	3
36015	16	0	100	1.0	0.5	0.1	0.5	[b, a]	M	M	12	0	12	1	0
36075	16	0	200	1.0	0.5	0.1	0.5	[b, a]	M	M	25	0	25	1	0
36135	16	0	300	1.0	0.5	0.1	0.5	[b, a]	M	M	37	404	37	404	0
36195	16	0	400	1.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
36255	16	0	500	1.0	0.5	0.1	0.5	[b, a]	M	M	75	0	75	1	0
36375	16	0	700	1.0	0.5	0.1	0.5	[b, a]	M	M	93	0	93	1	0
36435	16	0	800	1.0	0.5	0.1	0.5	[b, a]	M	M	113	0	113	1	0
36495	16	0	900	1.0	0.5	0.1	0.5	[b, a]	M	M	127	0	127	1	1
36555	16	0	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	151	0	151	1	1
36675	16	0	200	2.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
36735	16	0	300	2.0	0.5	0.1	0.5	[b, a]	M	M	81	1	81	1	2
36795	16	0	400	2.0	0.5	0.1	0.5	[b, a]	M	M	110	0	110	1	0
36855	16	0	500	2.0	0.5	0.1	0.5	[b, a]	M	M	137	3	137	3	4
36915	16	0	600	2.0	0.5	0.1	0.5	[b, a]	M	M	178	0	178	1	1
36975	16	0	700	2.0	0.5	0.1	0.5	[b, a]	M	M	201	0	201	1	2
37035	16	0	800	2.0	0.5	0.1	0.5	[b, a]	M	M	242	0	242	1	2
37095	16	0	900	2.0	0.5	0.1	0.5	[b, a]	M	M	265	1	265	1	4
37215	16	0	100	3.0	0.5	0.1	0.5	[b, a]	M	M	36	1	36	1	1
37275	16	0	200	3.0	0.5	0.1	0.5	[b, a]	M	M	77	2	77	2	3
37335	16	0	300	3.0	0.5	0.1	0.5	[b, a]	M	M	125	1	125	1	1
37455	16	0	500	3.0	0.5	0.1	0.5	[b, a]	M	M	227	2	227	2	5
37635	16	0	800	3.0	0.5	0.1	0.5	[b, a]	M	M	345	1	345	1	6
37755	16	0	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	431	0	431	1	8
37815	16	0	100	1.0	0.1	0.3	0.5	[b, a]	M	M	12	0	12	1	0
37875	16	0	200	1.0	0.1	0.3	0.5	[b, a]	M	M	26	0	26	1	0
37935	16	0	300	1.0	0.1	0.3	0.5	[b, a]	M	M	40	0	40	1	0
37995	16	0	400	1.0	0.1	0.3	0.5	[b, a]	M	M	53	0	53	1	0
38055	16	0	500	1.0	0.1	0.3	0.5	[b, a]	M	M	66	0	66	1	0
38115	16	0	600	1.0	0.1	0.3	0.5	[b, a]	M	M	81	0	81	1	0
38175	16	0	700	1.0	0.1	0.3	0.5	[b, a]	M	M	99	0	99	1	0
38235	16	0	800	1.0	0.1	0.3	0.5	[b, a]	M	M	112	0	112	1	0
38295	16	0	900	1.0	0.1	0.3	0.5	[b, a]	M	M	134	0	134	1	0
38355	16	0	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	142	0	142	1	0
38415	16	0	100	2.0	0.1	0.3	0.5	[b, a]	M	M	25	0	25	1	0
38475	16	0	200	2.0	0.1	0.3	0.5	[b, a]	M	M	53	0	53	1	0
38715	16	0	600	2.0	0.1	0.3	0.5	[b, a]	M	M	174	0	174	1	1
38895	16	0	900	2.0	0.1	0.3	0.5	[b, a]	M	M	262	0	262	1	2
39195	16	0	400	3.0	0.1	0.3	0.5	[b, a]	M	M	161	0	161	1	0
39255	16	0	500	3.0	0.1	0.3	0.5	[b, a]	M	M	206	0	206	1	1
39315	16	0	600	3.0	0.1	0.3	0.5	[b, a]	M	M	264	0	264	1	1
39375	16	0	700	3.0	0.1	0.3	0.5	[b, a]	M	M	328	0	328	1	2
39435	16	0	800	3.0	0.1	0.3	0.5	[b, a]	M	M	381	2	381	2	5
39495	16	0	900	3.0	0.1	0.3	0.5	[b, a]	M	M	411	0	411	1	4
39555	16	0	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	431	0	431	1	5
39675	16	0	200	1.0	0.3	0.3	0.5	[b, a]	M	M	25	0	25	1	0
39735	16	0	300	1.0	0.3	0.3	0.5	[b, a]	M	M	42	0	42	1	0
39795	16	0	400	1.0	0.3	0.3	0.5	[b, a]	M	M	52	0	52	1	0
39855	16	0	500	1.0	0.3	0.3	0.5	[b, a]	M	M	65	0	65	1	0
39915	16	0	600	1.0	0.3	0.3	0.5	[b, a]	M	M	87	0	87	1	0
39975	16	0	700	1.0	0.3	0.3	0.5	[b, a]	M	M	98	0	98	1	0
40035	16	0	800	1.0	0.3	0.3	0.5	[b, a]	M	M	113	0	113	1	0
40095	16	0	900	1.0	0.3	0.3	0.5	[b, a]	M	M	125	0	125	1	1
40155	16	0	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	149	0	149	1	1
40215	16	0	100	2.0	0.3	0.3	0.5	[b, a]	M	M	29	0	29	1	0
40275	16	0	200	2.0	0.3	0.3	0.5	[b, a]	M	M	55	0	55	1	0
40335	16	0	300	2.0	0.3	0.3	0.5	[b, a]	M	M	85	0	85	1	0
40455	16	0	500	2.0	0.3	0.3	0.5	[b, a]	M	M	153	0	153	1	1
40515	16	0	600	2.0	0.3	0.3	0.5	[b, a]	M	M	172	0	172	1	1
40575	16	0	700	2.0	0.3	0.3	0.5	[b, a]	M	M	207	0	207	1	2
40635	16	0	800	2.0	0.3	0.3	0.5	[b, a]	M	M	242	0	242	1	3
40695	16	0	900	2.0	0.3	0.3	0.5	[b, a]	M	M	275	0	275	1	5
40755	16	0	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	298	0	298	1	5
40815	16	0	100	3.0	0.3	0.3	0.5	[b, a]	M	M	41	0	41	1	0
40935	16	0	300	3.0	0.3	0.3	0.5	[b, a]	M	M	121	0	121	1	0
40995	16	0	400	3.0	0.3	0.3	0.5	[b, a]	M	M	166	0	166	1	0
41115	16	0	600	3.0	0.3	0.3	0.5	[b, a]	M	M	268	0	268	1	2
41235	16	0	800	3.0	0.3	0.3	0.5	[b, a]	M	M	356	0	356	1	5
41355	16	0	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	449	1	449	1	11
41415	16	0	100	1.0	0.5	0.3	0.5	[b, a]	M	M	12	0	12	1	0
41475	16	0	200	1.0	0.5	0.3	0.5	[b, a]	M	M	26	0	26	1	0
41535	16	0	300	1.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
41595	16	0	400	1.0	0.5	0.3	0.5	[b, a]	M	M	56	0	56	1	0
41655	16	0	500	1.0	0.5	0.3	0.5	[b, a]	M	M	69	0	69	1	0
41715	16	0	600	1.0	0.5	0.3	0.5	[b, a]	M	M	83	0	83	1	0
41775	16	0	700	1.0	0.5	0.3	0.5	[b, a]	M	M	3	0	3	1	0
41835	16	0	800	1.0	0.5	0.3	0.5	[b, a]	M	M	114	0	114	1	1
41895	16	0	900	1.0	0.5	0.3	0.5	[b, a]	M	M	145	0	145	1	2
41955	16	0	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	166	0	166	1	2
42015	16	0	100	2.0	0.5	0.3	0.5	[b, a]	M	M	27	0	27	1	0
42075	16	0	200	2.0	0.5	0.3	0.5	[b, a]	M	M	60	0	60	1	0
42135	16	0	300	2.0	0.5	0.3	0.5	[b, a]	M	M	85	0	85	1	0
42375	16	0	700	2.0	0.5	0.3	0.5	[b, a]	M	M	206	0	206	1	2
42495	16	0	900	2.0	0.5	0.3	0.5	[b, a]	M	M	267	0	267	1	5
42555	16	0	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	345	0	345	1	8
42615	16	0	100	3.0	0.5	0.3	0.5	[b, a]	M	M	38	0	38	1	0
42735	16	0	300	3.0	0.5	0.3	0.5	[b, a]	M	M	125	0	125	1	0
42795	16	0	400	3.0	0.5	0.3	0.5	[b, a]	M	M	171	0	171	1	1
43035	16	0	800	3.0	0.5	0.3	0.5	[b, a]	M	M	362	0	362	1	8
43095	16	0	900	3.0	0.5	0.3	0.5	[b, a]	M	M	416	0	416	1	9
43215	16	0	100	1.0	0.1	0.5	0.5	[b, a]	M	M	12	0	12	1	0
43275	16	0	200	1.0	0.1	0.5	0.5	[b, a]	M	M	27	0	27	1	0
43335	16	0	300	1.0	0.1	0.5	0.5	[b, a]	M	M	46	0	46	1	0
43395	16	0	400	1.0	0.1	0.5	0.5	[b, a]	M	M	52	0	52	1	0
43455	16	0	500	1.0	0.1	0.5	0.5	[b, a]	M	M	69	0	69	1	0
43515	16	0	600	1.0	0.1	0.5	0.5	[b, a]	M	M	86	0	86	1	0
43575	16	0	700	1.0	0.1	0.5	0.5	[b, a]	M	M	93	0	93	1	0
43635	16	0	800	1.0	0.1	0.5	0.5	[b, a]	M	M	111	0	111	1	0
43695	16	0	900	1.0	0.1	0.5	0.5	[b, a]	M	M	134	0	134	1	0
43755	16	0	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	142	0	142	1	0
43815	16	0	100	2.0	0.1	0.5	0.5	[b, a]	M	M	26	0	26	1	0
43875	16	0	200	2.0	0.1	0.5	0.5	[b, a]	M	M	54	0	54	1	0
43995	16	0	400	2.0	0.1	0.5	0.5	[b, a]	M	M	114	0	114	1	0
44115	16	0	600	2.0	0.1	0.5	0.5	[b, a]	M	M	196	0	196	1	1
44235	16	0	800	2.0	0.1	0.5	0.5	[b, a]	M	M	247	0	247	1	2
44355	16	0	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	296	0	296	1	3
44415	16	0	100	3.0	0.1	0.5	0.5	[b, a]	M	M	44	0	44	1	0
44475	16	0	200	3.0	0.1	0.5	0.5	[b, a]	M	M	80	0	80	1	0
44535	16	0	300	3.0	0.1	0.5	0.5	[b, a]	M	M	120	0	120	1	0
44595	16	0	400	3.0	0.1	0.5	0.5	[b, a]	M	M	168	0	168	1	0
44835	16	0	800	3.0	0.1	0.5	0.5	[b, a]	M	M	358	0	358	1	3
44895	16	0	900	3.0	0.1	0.5	0.5	[b, a]	M	M	423	0	423	1	5
