1604	5	2	700	3.0	0.1	0.1	0.1	[b, a]	N	N	88472	72348	470	325
1664	5	2	800	3.0	0.1	0.1	0.1	[b, a]	N	N	100742	82713	490	439
1724	5	2	900	3.0	0.1	0.1	0.1	[b, a]	N	N	113823	93837	555	507
1784	5	2	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	126818	103972	726	670
1844	5	2	100	1.0	0.3	0.1	0.1	[b, a]	N	N	2162	1657	6	5
1904	5	2	200	1.0	0.3	0.1	0.1	[b, a]	N	N	4769	3482	20	13
1964	5	2	300	1.0	0.3	0.1	0.1	[b, a]	N	N	6948	4862	24	19
2024	5	2	400	1.0	0.3	0.1	0.1	[b, a]	N	M	7980	9201	27	33
2084	5	2	500	1.0	0.3	0.1	0.1	[b, a]	N	N	11736	7691	45	28
2144	5	2	600	1.0	0.3	0.1	0.1	[b, a]	N	N	13857	10478	49	37
2204	5	2	700	1.0	0.3	0.1	0.1	[b, a]	N	N	21555	11927	80	40
2264	5	2	800	1.0	0.3	0.1	0.1	[b, a]	N	N	17058	12494	66	42
2324	5	2	900	1.0	0.3	0.1	0.1	[b, a]	N	N	20007	15817	88	62
2384	5	2	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	22042	17000	82	62
2444	5	2	100	2.0	0.3	0.1	0.1	[b, a]	N	N	8029	6335	29	21
2504	5	2	200	2.0	0.3	0.1	0.1	[b, a]	N	N	15720	12618	62	45
2564	5	2	300	2.0	0.3	0.1	0.1	[b, a]	N	N	23859	18998	130	102
2624	5	2	400	2.0	0.3	0.1	0.1	[b, a]	N	M	32110	33194	153	153
2684	5	2	500	2.0	0.3	0.1	0.1	[b, a]	N	N	39887	31894	200	119
2744	5	2	600	2.0	0.3	0.1	0.1	[b, a]	N	N	31349	25334	129	118
2804	5	2	700	2.0	0.3	0.1	0.1	[b, a]	N	N	35747	29005	134	100
2864	5	2	800	2.0	0.3	0.1	0.1	[b, a]	N	N	64325	51321	278	265
2924	5	2	900	2.0	0.3	0.1	0.1	[b, a]	N	N	46853	37867	200	177
2984	5	2	1000	2.0	0.3	0.1	0.1	[b, a]	N	M	52259	83392	214	374
3044	5	2	100	3.0	0.3	0.1	0.1	[b, a]	N	N	12298	6290	46	22
3104	5	2	200	3.0	0.3	0.1	0.1	[b, a]	N	N	24581	12649	106	62
3164	5	2	300	3.0	0.3	0.1	0.1	[b, a]	N	M	37201	37813	161	165
3224	5	2	400	3.0	0.3	0.1	0.1	[b, a]	N	N	31209	25253	124	106
3284	5	2	500	3.0	0.3	0.1	0.1	[b, a]	N	M	61920	62556	268	296
3344	5	2	600	3.0	0.3	0.1	0.1	[b, a]	N	N	74507	61055	342	380
3404	5	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	86392	44152	400	184
3464	5	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	98617	80246	570	467
3524	5	2	900	3.0	0.3	0.1	0.1	[b, a]	N	N	112102	91633	520	481
3584	5	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	123747	99048	781	653
3644	5	2	100	1.0	0.5	0.1	0.1	[b, a]	N	N	2476	2004	6	5
3704	5	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	4870	3890	14	13
3764	5	2	300	1.0	0.5	0.1	0.1	[b, a]	N	N	6188	4483	23	15
3824	5	2	400	1.0	0.5	0.1	0.1	[b, a]	N	N	9275	6939	51	32
3884	5	2	500	1.0	0.5	0.1	0.1	[b, a]	N	N	11178	8010	48	30
3944	5	2	600	1.0	0.5	0.1	0.1	[b, a]	N	N	14379	10659	59	41
4004	5	2	700	1.0	0.5	0.1	0.1	[b, a]	N	N	16442	12653	60	46
4064	5	2	800	1.0	0.5	0.1	0.1	[b, a]	N	N	18332	12975	71	49
4124	5	2	900	1.0	0.5	0.1	0.1	[b, a]	N	N	22305	16975	84	63
4184	5	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	22257	15372	86	51
4244	5	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	7375	4466	26	13
4304	5	2	200	2.0	0.5	0.1	0.1	[b, a]	N	N	14338	11479	49	38
4364	5	2	300	2.0	0.5	0.1	0.1	[b, a]	N	N	22419	17580	94	70
4424	5	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	21297	17317	86	69
4484	5	2	500	2.0	0.5	0.1	0.1	[b, a]	N	N	35445	27963	134	106
4544	5	2	600	2.0	0.5	0.1	0.1	[b, a]	N	N	44453	26788	178	100
4604	5	2	700	2.0	0.5	0.1	0.1	[b, a]	N	N	51061	41037	216	161
4664	5	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	57844	45627	244	226
4724	5	2	900	2.0	0.5	0.1	0.1	[b, a]	N	M	66098	67927	286	470
4784	5	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	54169	43122	231	236
4844	5	2	100	3.0	0.5	0.1	0.1	[b, a]	N	N	11497	9628	41	32
4904	5	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	16033	12896	62	46
4964	5	2	300	3.0	0.5	0.1	0.1	[b, a]	N	N	35176	28589	133	109
5024	5	2	400	3.0	0.5	0.1	0.1	[b, a]	N	N	46242	36635	179	135
5084	5	2	500	3.0	0.5	0.1	0.1	[b, a]	N	N	40249	32525	165	125
5144	5	2	600	3.0	0.5	0.1	0.1	[b, a]	N	N	68384	55283	307	271
5204	5	2	700	3.0	0.5	0.1	0.1	[b, a]	N	N	55796	45108	433	388
5264	5	2	800	3.0	0.5	0.1	0.1	[b, a]	N	N	64205	52875	273	261
5324	5	2	900	3.0	0.5	0.1	0.1	[b, a]	N	N	104005	85185	671	600
5384	5	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	80651	65262	424	325
5444	5	2	100	1.0	0.1	0.3	0.1	[b, a]	N	N	3549	2993	22	18
5504	5	2	200	1.0	0.1	0.3	0.1	[b, a]	Y	Y	23	87	1	1
5564	5	2	300	1.0	0.1	0.3	0.1	[b, a]	N	N	10202	7845	43	28
5624	5	2	400	1.0	0.1	0.3	0.1	[b, a]	N	N	13806	11168	58	41
5684	5	2	500	1.0	0.1	0.3	0.1	[b, a]	Y	Y	19	38	2	2
5744	5	2	600	1.0	0.1	0.3	0.1	[b, a]	N	M	20066	22683	80	87
5804	5	2	700	1.0	0.1	0.3	0.1	[b, a]	N	N	25516	11268	135	63
5864	5	2	800	1.0	0.1	0.3	0.1	[b, a]	N	M	26175	29613	235	178
5924	5	2	900	1.0	0.1	0.3	0.1	[b, a]	N	N	31709	23304	124	90
5984	5	2	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	35301	40142	144	176
6044	5	2	100	2.0	0.1	0.3	0.1	[b, a]	N	N	8693	6854	34	26
6104	5	2	200	2.0	0.1	0.3	0.1	[b, a]	N	N	17162	13855	119	79
6164	5	2	300	2.0	0.1	0.3	0.1	[b, a]	N	N	25132	20598	134	116
6224	5	2	400	2.0	0.1	0.3	0.1	[b, a]	N	N	33891	27623	177	130
6284	5	2	500	2.0	0.1	0.3	0.1	[b, a]	N	N	42243	33631	184	144
6344	5	2	600	2.0	0.1	0.3	0.1	[b, a]	N	N	50705	40846	221	184
6404	5	2	700	2.0	0.1	0.3	0.1	[b, a]	N	N	60159	47429	515	483
6464	5	2	800	2.0	0.1	0.3	0.1	[b, a]	N	N	67959	55774	328	300
6524	5	2	900	2.0	0.1	0.3	0.1	[b, a]	N	M	76590	80898	541	645
6584	5	2	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	84457	68061	383	329
6644	5	2	100	3.0	0.1	0.3	0.1	[b, a]	N	M	12449	13153	53	52
6704	5	2	200	3.0	0.1	0.3	0.1	[b, a]	N	N	25300	20768	118	90
6764	5	2	300	3.0	0.1	0.3	0.1	[b, a]	N	M	37821	39272	159	159
6824	5	2	400	3.0	0.1	0.3	0.1	[b, a]	N	N	50647	41078	239	218
6884	5	2	500	3.0	0.1	0.3	0.1	[b, a]	N	M	63567	65640	290	332
6944	5	2	600	3.0	0.1	0.3	0.1	[b, a]	N	N	75267	61977	403	335
7004	5	2	700	3.0	0.1	0.3	0.1	[b, a]	N	M	89264	92659	467	494
7064	5	2	800	3.0	0.1	0.3	0.1	[b, a]	N	N	101464	48983	579	340
7124	5	2	900	3.0	0.1	0.3	0.1	[b, a]	N	M	114386	118194	769	894
7184	5	2	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	126325	101255	727	656
7244	5	2	100	1.0	0.3	0.3	0.1	[b, a]	N	M	1831	2169	7	7
7304	5	2	200	1.0	0.3	0.3	0.1	[b, a]	N	N	4137	3328	14	11
7364	5	2	300	1.0	0.3	0.3	0.1	[b, a]	N	N	9307	5091	34	18
7424	5	2	400	1.0	0.3	0.3	0.1	[b, a]	N	N	8389	4773	28	17
7484	5	2	500	1.0	0.3	0.3	0.1	[b, a]	N	M	16312	18209	83	81
7544	5	2	600	1.0	0.3	0.3	0.1	[b, a]	N	N	12322	9918	49	37
7604	5	2	700	1.0	0.3	0.3	0.1	[b, a]	N	N	19115	13079	120	67
7664	5	2	800	1.0	0.3	0.3	0.1	[b, a]	N	N	24737	18849	107	75
7724	5	2	900	1.0	0.3	0.3	0.1	[b, a]	N	N	26652	18518	124	83
7784	5	2	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	27836	20523	112	83
7844	5	2	100	2.0	0.3	0.3	0.1	[b, a]	N	N	7920	6477	28	27
7904	5	2	200	2.0	0.3	0.3	0.1	[b, a]	N	N	15848	12978	61	47
7964	5	2	300	2.0	0.3	0.3	0.1	[b, a]	N	N	24591	19769	139	92
8024	5	2	400	2.0	0.3	0.3	0.1	[b, a]	N	N	31865	25486	148	121
8084	5	2	500	2.0	0.3	0.3	0.1	[b, a]	N	N	40710	33396	175	139
8144	5	2	600	2.0	0.3	0.3	0.1	[b, a]	N	N	31659	25637	140	109
8204	5	2	700	2.0	0.3	0.3	0.1	[b, a]	N	N	56468	45070	239	185
8264	5	2	800	2.0	0.3	0.3	0.1	[b, a]	N	N	42341	33650	194	161
8324	5	2	900	2.0	0.3	0.3	0.1	[b, a]	N	N	72778	57701	431	334
8384	5	2	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	80967	64292	415	413
8444	5	2	100	3.0	0.3	0.3	0.1	[b, a]	N	M	7614	7909	37	33
8504	5	2	200	3.0	0.3	0.3	0.1	[b, a]	N	N	24751	19950	163	93
8564	5	2	300	3.0	0.3	0.3	0.1	[b, a]	N	N	37252	30480	169	133
8624	5	2	400	3.0	0.3	0.3	0.1	[b, a]	N	N	49894	40133	210	167
8684	5	2	500	3.0	0.3	0.3	0.1	[b, a]	N	N	39004	31770	171	133
8744	5	2	600	3.0	0.3	0.3	0.1	[b, a]	N	N	74740	38333	421	249
8804	5	2	700	3.0	0.3	0.3	0.1	[b, a]	N	N	86774	70679	474	387
8864	5	2	800	3.0	0.3	0.3	0.1	[b, a]	N	N	98812	80092	534	458
8924	5	2	900	3.0	0.3	0.3	0.1	[b, a]	N	N	70108	57690	422	331
8984	5	2	1000	3.0	0.3	0.3	0.1	[b, a]	N	N	123820	100988	595	603
9044	5	2	100	1.0	0.5	0.3	0.1	[b, a]	N	N	2489	2079	10	6
9104	5	2	200	1.0	0.5	0.3	0.1	[b, a]	N	M	4729	5474	19	17
9164	5	2	300	1.0	0.5	0.3	0.1	[b, a]	N	N	7261	5198	30	17
9224	5	2	400	1.0	0.5	0.3	0.1	[b, a]	N	N	10932	8167	40	29
9284	5	2	500	1.0	0.5	0.3	0.1	[b, a]	N	N	11720	8127	40	28
9344	5	2	600	1.0	0.5	0.3	0.1	[b, a]	N	N	13700	10012	56	37
9404	5	2	700	1.0	0.5	0.3	0.1	[b, a]	N	N	15982	12393	63	49
9464	5	2	800	1.0	0.5	0.3	0.1	[b, a]	N	M	19613	23159	80	86
9524	5	2	900	1.0	0.5	0.3	0.1	[b, a]	N	N	20487	16329	83	62
9584	5	2	1000	1.0	0.5	0.3	0.1	[b, a]	N	N	21709	17486	82	67
9644	5	2	100	2.0	0.5	0.3	0.1	[b, a]	N	N	7192	4430	30	22
9704	5	2	200	2.0	0.5	0.3	0.1	[b, a]	N	N	14370	11057	52	43
9764	5	2	300	2.0	0.5	0.3	0.1	[b, a]	N	N	22385	12786	92	50
9824	5	2	400	2.0	0.5	0.3	0.1	[b, a]	N	N	21776	17255	93	72
9884	5	2	500	2.0	0.5	0.3	0.1	[b, a]	N	N	35780	28357	150	117
9944	5	2	600	2.0	0.5	0.3	0.1	[b, a]	N	N	43640	34892	184	144
10004	5	2	700	2.0	0.5	0.3	0.1	[b, a]	N	N	38283	30676	157	117
10064	5	2	800	2.0	0.5	0.3	0.1	[b, a]	N	N	42887	34853	174	142
10124	5	2	900	2.0	0.5	0.3	0.1	[b, a]	N	N	49393	39855	216	171
10184	5	2	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	54640	44029	228	227
10244	5	2	100	3.0	0.5	0.3	0.1	[b, a]	N	N	8027	6809	28	24
10304	5	2	200	3.0	0.5	0.3	0.1	[b, a]	N	N	22977	18283	90	67
10364	5	2	300	3.0	0.5	0.3	0.1	[b, a]	N	N	34730	28033	149	106
10424	5	2	400	3.0	0.5	0.3	0.1	[b, a]	N	N	45961	36928	189	142
10484	5	2	500	3.0	0.5	0.3	0.1	[b, a]	N	M	57789	59610	244	284
10544	5	2	600	3.0	0.5	0.3	0.1	[b, a]	N	N	68271	55724	293	261
10604	5	2	700	3.0	0.5	0.3	0.1	[b, a]	N	N	81489	66184	355	303
10664	5	2	800	3.0	0.5	0.3	0.1	[b, a]	N	N	92278	52476	435	215
10724	5	2	900	3.0	0.5	0.3	0.1	[b, a]	N	N	103374	83456	483	416
10784	5	2	1000	3.0	0.5	0.3	0.1	[b, a]	N	N	115592	65947	527	348
10844	5	2	100	1.0	0.1	0.5	0.1	[b, a]	Y	Y	17	34	1	1
10904	5	2	200	1.0	0.1	0.5	0.1	[b, a]	N	N	6852	4258	23	13
10964	5	2	300	1.0	0.1	0.5	0.1	[b, a]	N	N	10263	7797	36	26
11024	5	2	400	1.0	0.1	0.5	0.1	[b, a]	N	N	12389	9056	44	31
11084	5	2	500	1.0	0.1	0.5	0.1	[b, a]	N	N	16935	13095	66	46
11144	5	2	600	1.0	0.1	0.5	0.1	[b, a]	Y	M	15	66	2	3
11204	5	2	700	1.0	0.1	0.5	0.1	[b, a]	Y	Y	17	34	3	4
11264	5	2	800	1.0	0.1	0.5	0.1	[b, a]	N	N	28280	21384	106	75
11324	5	2	900	1.0	0.1	0.5	0.1	[b, a]	N	N	31521	24457	118	90
11384	5	2	1000	1.0	0.1	0.5	0.1	[b, a]	N	M	35938	41077	140	159
11444	5	2	100	2.0	0.1	0.5	0.1	[b, a]	N	N	8384	7179	29	23
11504	5	2	200	2.0	0.1	0.5	0.1	[b, a]	N	N	16666	13644	65	50
11564	5	2	300	2.0	0.1	0.5	0.1	[b, a]	N	N	25380	20772	94	70
11624	5	2	400	2.0	0.1	0.5	0.1	[b, a]	N	N	34310	28097	153	109
11684	5	2	500	2.0	0.1	0.5	0.1	[b, a]	N	N	42604	34602	175	134
11744	5	2	600	2.0	0.1	0.5	0.1	[b, a]	N	N	50195	41059	205	172
11804	5	2	700	2.0	0.1	0.5	0.1	[b, a]	N	N	34178	27588	160	130
11864	5	2	800	2.0	0.1	0.5	0.1	[b, a]	N	N	66550	54621	316	277
11924	5	2	900	2.0	0.1	0.5	0.1	[b, a]	N	N	44532	36258	195	153
11984	5	2	1000	2.0	0.1	0.5	0.1	[b, a]	N	N	85045	68461	391	354
12044	5	2	100	3.0	0.1	0.5	0.1	[b, a]	N	N	12514	10675	48	44
12104	5	2	200	3.0	0.1	0.5	0.1	[b, a]	N	N	25424	20991	109	92
12164	5	2	300	3.0	0.1	0.5	0.1	[b, a]	N	N	37691	30407	163	130
12224	5	2	400	3.0	0.1	0.5	0.1	[b, a]	N	N	50874	41694	288	215
12284	5	2	500	3.0	0.1	0.5	0.1	[b, a]	N	N	63396	51353	313	272
12344	5	2	600	3.0	0.1	0.5	0.1	[b, a]	N	M	76214	79136	486	547
12404	5	2	700	3.0	0.1	0.5	0.1	[b, a]	N	N	88477	71995	559	487
12464	5	2	800	3.0	0.1	0.5	0.1	[b, a]	N	N	100548	80988	516	462
12524	5	2	900	3.0	0.1	0.5	0.1	[b, a]	N	N	114100	91773	642	536
12584	5	2	1000	3.0	0.1	0.5	0.1	[b, a]	N	N	127280	103420	673	814
12644	5	2	100	1.0	0.3	0.5	0.1	[b, a]	N	N	3096	1622	15	7
12704	5	2	200	1.0	0.3	0.5	0.1	[b, a]	N	M	5533	6307	22	26
12764	5	2	300	1.0	0.3	0.5	0.1	[b, a]	N	N	6338	4463	24	16
12824	5	2	400	1.0	0.3	0.5	0.1	[b, a]	N	N	12532	6343	73	34
12884	5	2	500	1.0	0.3	0.5	0.1	[b, a]	N	N	16245	8803	108	44
12944	5	2	600	1.0	0.3	0.5	0.1	[b, a]	N	N	18840	13032	116	75
13004	5	2	700	1.0	0.3	0.5	0.1	[b, a]	N	N	21040	11802	155	87
13064	5	2	800	1.0	0.3	0.5	0.1	[b, a]	N	N	18155	13881	94	67
13124	5	2	900	1.0	0.3	0.5	0.1	[b, a]	N	M	19431	22156	85	111
13184	5	2	1000	1.0	0.3	0.5	0.1	[b, a]	N	N	23151	17205	95	69
13244	5	2	100	2.0	0.3	0.5	0.1	[b, a]	N	N	7229	6257	26	25
13304	5	2	200	2.0	0.3	0.5	0.1	[b, a]	N	N	16227	13076	67	52
13364	5	2	300	2.0	0.3	0.5	0.1	[b, a]	N	N	23753	19167	101	77
13424	5	2	400	2.0	0.3	0.5	0.1	[b, a]	N	N	32300	25642	136	123
13484	5	2	500	2.0	0.3	0.5	0.1	[b, a]	N	N	39576	31709	174	135
13544	5	2	600	2.0	0.3	0.5	0.1	[b, a]	N	M	46977	50317	213	223
13604	5	2	700	2.0	0.3	0.5	0.1	[b, a]	N	N	55271	29010	261	127
13664	5	2	800	2.0	0.3	0.5	0.1	[b, a]	N	N	65074	52786	296	275
13724	5	2	900	2.0	0.3	0.5	0.1	[b, a]	N	N	72949	57114	337	286
13784	5	2	1000	2.0	0.3	0.5	0.1	[b, a]	N	N	52971	42784	224	221
13844	5	2	100	3.0	0.3	0.5	0.1	[b, a]	N	M	12414	12702	44	47
13904	5	2	200	3.0	0.3	0.5	0.1	[b, a]	N	N	24620	20095	116	83
13964	5	2	300	3.0	0.3	0.5	0.1	[b, a]	N	N	37421	29984	161	117
14024	5	2	400	3.0	0.3	0.5	0.1	[b, a]	N	N	49504	39519	204	160
14084	5	2	500	3.0	0.3	0.5	0.1	[b, a]	N	M	39187	40621	165	170
14144	5	2	600	3.0	0.3	0.5	0.1	[b, a]	N	N	74981	61073	320	260
14204	5	2	700	3.0	0.3	0.5	0.1	[b, a]	N	N	86967	70427	395	296
14264	5	2	800	3.0	0.3	0.5	0.1	[b, a]	N	N	99401	81206	473	410
14324	5	2	900	3.0	0.3	0.5	0.1	[b, a]	N	N	111549	90401	526	464
14384	5	2	1000	3.0	0.3	0.5	0.1	[b, a]	N	N	122777	99851	548	494
14444	5	2	100	1.0	0.5	0.5	0.1	[b, a]	N	N	2134	1586	6	6
14504	5	2	200	1.0	0.5	0.5	0.1	[b, a]	N	N	4256	2921	15	9
14564	5	2	300	1.0	0.5	0.5	0.1	[b, a]	N	N	7927	5883	29	24
14624	5	2	400	1.0	0.5	0.5	0.1	[b, a]	N	N	9392	6790	33	25
14684	5	2	500	1.0	0.5	0.5	0.1	[b, a]	N	N	10699	7499	39	28
14744	5	2	600	1.0	0.5	0.5	0.1	[b, a]	N	N	14258	10295	55	37
14804	5	2	700	1.0	0.5	0.5	0.1	[b, a]	N	N	16285	11845	55	42
14864	5	2	800	1.0	0.5	0.5	0.1	[b, a]	N	N	17861	13937	65	49
14924	5	2	900	1.0	0.5	0.5	0.1	[b, a]	N	N	21001	15744	78	58
14984	5	2	1000	1.0	0.5	0.5	0.1	[b, a]	N	N	22677	17643	92	62
15044	5	2	100	2.0	0.5	0.5	0.1	[b, a]	N	N	7785	6663	27	21
15104	5	2	200	2.0	0.5	0.5	0.1	[b, a]	N	N	14443	11162	57	37
15164	5	2	300	2.0	0.5	0.5	0.1	[b, a]	N	N	21706	17670	81	67
15224	5	2	400	2.0	0.5	0.5	0.1	[b, a]	N	N	29507	23946	121	94
15284	5	2	500	2.0	0.5	0.5	0.1	[b, a]	N	N	36002	28427	146	116
15344	5	2	600	2.0	0.5	0.5	0.1	[b, a]	N	N	32393	26156	121	98
15404	5	2	700	2.0	0.5	0.5	0.1	[b, a]	N	N	51179	30333	199	126
15464	5	2	800	2.0	0.5	0.5	0.1	[b, a]	N	N	58037	46738	251	234
15524	5	2	900	2.0	0.5	0.5	0.1	[b, a]	N	N	65195	52072	269	252
15584	5	2	1000	2.0	0.5	0.5	0.1	[b, a]	N	N	54239	43958	223	225
15644	5	2	100	3.0	0.5	0.5	0.1	[b, a]	N	N	11408	9510	40	30
15704	5	2	200	3.0	0.5	0.5	0.1	[b, a]	N	N	22707	18589	84	67
15764	5	2	300	3.0	0.5	0.5	0.1	[b, a]	N	N	35006	28507	134	103
15824	5	2	400	3.0	0.5	0.5	0.1	[b, a]	N	N	45338	36568	181	130
15884	5	2	500	3.0	0.5	0.5	0.1	[b, a]	N	N	58057	46003	230	187
15944	5	2	600	3.0	0.5	0.5	0.1	[b, a]	N	N	47995	39463	187	151
16004	5	2	700	3.0	0.5	0.5	0.1	[b, a]	N	N	80776	65461	344	266
16064	5	2	800	3.0	0.5	0.5	0.1	[b, a]	N	N	92878	73871	401	298
16124	5	2	900	3.0	0.5	0.5	0.1	[b, a]	N	N	102888	82800	485	353
16184	5	2	1000	3.0	0.5	0.5	0.1	[b, a]	N	N	115613	94524	534	434
16244	5	2	100	1.0	0.1	0.1	0.3	[b, a]	N	N	3910	995	11	3
16304	5	2	200	1.0	0.1	0.1	0.3	[b, a]	N	M	7226	8611	25	30
16364	5	2	300	1.0	0.1	0.1	0.3	[b, a]	N	N	9072	3128	28	9
16424	5	2	400	1.0	0.1	0.1	0.3	[b, a]	N	M	14016	17197	47	59
16484	5	2	500	1.0	0.1	0.1	0.3	[b, a]	N	M	18294	21884	65	83
16544	5	2	600	1.0	0.1	0.1	0.3	[b, a]	N	M	19856	24316	74	93
16604	5	2	700	1.0	0.1	0.1	0.3	[b, a]	N	M	24530	29397	86	108
16664	5	2	800	1.0	0.1	0.1	0.3	[b, a]	N	M	17658	21643	58	75
16724	5	2	900	1.0	0.1	0.1	0.3	[b, a]	N	N	29857	10435	109	36
16784	5	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	34001	42381	120	155
16844	5	2	100	2.0	0.1	0.1	0.3	[b, a]	N	M	8375	8905	28	30
16904	5	2	200	2.0	0.1	0.1	0.3	[b, a]	N	N	16877	8196	60	24
16964	5	2	300	2.0	0.1	0.1	0.3	[b, a]	N	N	24851	11704	94	36
17024	5	2	400	2.0	0.1	0.1	0.3	[b, a]	N	N	33677	15811	131	55
17084	5	2	500	2.0	0.1	0.1	0.3	[b, a]	N	N	41970	19202	169	65
17144	5	2	600	2.0	0.1	0.1	0.3	[b, a]	N	N	51265	25626	204	95
17204	5	2	700	2.0	0.1	0.1	0.3	[b, a]	N	M	58687	62069	253	263
17264	5	2	800	2.0	0.1	0.1	0.3	[b, a]	N	N	67985	31499	285	114
17324	5	2	900	2.0	0.1	0.1	0.3	[b, a]	N	M	77148	80080	327	312
17384	5	2	1000	2.0	0.1	0.1	0.3	[b, a]	N	M	85394	88200	377	365
17444	5	2	100	3.0	0.1	0.1	0.3	[b, a]	N	N	12677	6386	44	19
17504	5	2	200	3.0	0.1	0.1	0.3	[b, a]	N	M	25218	25730	101	92
17564	5	2	300	3.0	0.1	0.1	0.3	[b, a]	N	M	38029	38586	147	148
17624	5	2	400	3.0	0.1	0.1	0.3	[b, a]	N	M	51079	52273	204	204
17684	5	2	500	3.0	0.1	0.1	0.3	[b, a]	N	N	63422	31152	262	117
17744	5	2	600	3.0	0.1	0.1	0.3	[b, a]	N	M	76080	77981	316	318
17804	5	2	700	3.0	0.1	0.1	0.3	[b, a]	N	N	88497	44880	353	177
17864	5	2	800	3.0	0.1	0.1	0.3	[b, a]	N	M	100944	103452	448	431
17924	5	2	900	3.0	0.1	0.1	0.3	[b, a]	N	N	114216	55788	529	232
17984	5	2	1000	3.0	0.1	0.1	0.3	[b, a]	N	N	126901	61980	601	246
18044	5	2	100	1.0	0.3	0.1	0.3	[b, a]	N	N	2424	866	7	4
18104	5	2	200	1.0	0.3	0.1	0.3	[b, a]	N	N	4841	2089	16	7
18164	5	2	300	1.0	0.3	0.1	0.3	[b, a]	N	M	8603	10781	30	36
18224	5	2	400	1.0	0.3	0.1	0.3	[b, a]	N	M	9298	14221	31	49
18284	5	2	500	1.0	0.3	0.1	0.3	[b, a]	N	N	13494	2930	48	9
18344	5	2	600	1.0	0.3	0.1	0.3	[b, a]	N	M	18267	21268	67	76
18404	5	2	700	1.0	0.3	0.1	0.3	[b, a]	N	M	20960	20001	71	76
18464	5	2	800	1.0	0.3	0.1	0.3	[b, a]	N	N	17741	5938	66	25
18524	5	2	900	1.0	0.3	0.1	0.3	[b, a]	N	N	20210	6559	72	24
18584	5	2	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	27577	33203	102	120
