8633	14	2	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	128	76	128	76	0
9053	14	2	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	5	6	5	6	0
9233	14	2	400	1.0	0.5	0.1	0.3	[b, a]	2	N	N	34	25	34	25	0
9293	14	2	500	1.0	0.5	0.1	0.3	[b, a]	2	N	N	34	23	34	23	0
9773	14	2	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	55	41	55	41	0
9833	14	2	400	2.0	0.5	0.1	0.3	[b, a]	2	N	N	78	60	78	60	0
9953	14	2	600	2.0	0.5	0.1	0.3	[b, a]	2	N	N	131	78	131	78	1
10313	14	2	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	55	33	55	33	0
10493	14	2	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	167	113	167	113	2
10973	14	2	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	40	33	40	33	0
11033	14	2	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	51	44	51	44	0
11093	14	2	500	1.0	0.1	0.1	0.5	[b, a]	2	N	N	104	104	104	104	0
11213	14	2	700	1.0	0.1	0.1	0.5	[b, a]	2	N	N	141	160	141	160	0
11393	14	2	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	150	163	150	163	0
11453	14	2	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	45	44	45	44	0
11573	14	2	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	113	141	113	141	0
11693	14	2	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	255	258	255	258	0
11813	14	2	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	389	301	389	301	0
12053	14	2	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	59	47	59	47	0
12113	14	2	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	117	115	117	115	0
12233	14	2	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	251	272	251	272	0
12413	14	2	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	369	359	369	359	1
12473	14	2	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	490	367	490	367	1
12533	14	2	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	600	446	600	446	3
12593	14	2	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	644	517	644	517	4
12713	14	2	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	14	24	14	24	0
12833	14	2	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	34	41	34	41	0
12893	14	2	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	63	62	63	62	0
12953	14	2	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	35	51	35	51	0
13013	14	2	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	84	69	84	69	0
13073	14	2	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	87	93	87	93	0
13493	14	2	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	170	159	170	159	0
13613	14	2	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	256	216	256	216	1
13673	14	2	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	318	253	318	253	1
13733	14	2	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	220	310	220	310	21
13793	14	2	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	316	336	316	336	2
13853	14	2	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	32	44	32	44	0
13913	14	2	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	82	102	82	102	0
13973	14	2	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	106	118	106	118	0
14033	14	2	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	174	149	174	149	0
14453	14	2	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	4	6	4	6	0
14693	14	2	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	44	54	44	54	0
14813	14	2	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	64	90	64	90	0
14933	14	2	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	82	77	82	77	0
14993	14	2	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	83	48	83	48	0
15113	14	2	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	46	57	46	57	0
15233	14	2	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	101	138	101	138	0
15353	14	2	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	172	199	172	199	1
15473	14	2	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	197	205	197	205	1
15533	14	2	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	175	210	175	210	2
15653	14	2	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	37	42	37	42	0
15893	14	2	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	235	267	235	267	1
15953	14	2	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	265	278	265	278	0
16073	14	2	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	445	393	445	393	3
16133	14	2	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	452	614	452	614	4
