3417	18	2	700	3.0	0.3	0.1	0.1	[b, a]	N	N	86063	70136	388	325
3477	18	2	800	3.0	0.3	0.1	0.1	[b, a]	N	N	98518	78466	517	414
3537	18	2	900	3.0	0.3	0.1	0.1	[b, a]	N	N	110926	89103	507	437
3597	18	2	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	123437	100110	546	470
3657	18	2	100	1.0	0.5	0.1	0.1	[b, a]	N	N	2157	1726	6	5
3717	18	2	200	1.0	0.5	0.1	0.1	[b, a]	N	N	3871	2584	11	12
3777	18	2	300	1.0	0.5	0.1	0.1	[b, a]	N	N	6630	4761	21	15
3837	18	2	400	1.0	0.5	0.1	0.1	[b, a]	N	M	8633	9366	30	42
3897	18	2	500	1.0	0.5	0.1	0.1	[b, a]	N	N	12723	9524	50	33
3957	18	2	600	1.0	0.5	0.1	0.1	[b, a]	N	N	13564	10447	49	39
4017	18	2	700	1.0	0.5	0.1	0.1	[b, a]	N	N	16281	12535	64	47
4077	18	2	800	1.0	0.5	0.1	0.1	[b, a]	N	N	18865	14199	86	56
4137	18	2	900	1.0	0.5	0.1	0.1	[b, a]	N	N	20447	15449	78	54
4197	18	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	23647	16851	95	69
4257	18	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	7526	6029	27	23
4317	18	2	200	2.0	0.5	0.1	0.1	[b, a]	N	M	15204	15790	53	58
4377	18	2	300	2.0	0.5	0.1	0.1	[b, a]	N	M	21913	23091	88	89
4437	18	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	30044	23130	122	93
4497	18	2	500	2.0	0.5	0.1	0.1	[b, a]	N	M	36561	37506	148	146
4557	18	2	600	2.0	0.5	0.1	0.1	[b, a]	N	N	42809	33955	178	136
4617	18	2	700	2.0	0.5	0.1	0.1	[b, a]	N	N	51924	40479	236	171
4677	18	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	43604	35167	202	142
4737	18	2	900	2.0	0.5	0.1	0.1	[b, a]	N	N	65858	51814	278	271
4797	18	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	72614	57738	325	290
4857	18	2	100	3.0	0.5	0.1	0.1	[b, a]	N	N	11171	9369	38	31
4917	18	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	22582	13080	93	53
4977	18	2	300	3.0	0.5	0.1	0.1	[b, a]	N	N	34489	28057	145	114
5037	18	2	400	3.0	0.5	0.1	0.1	[b, a]	N	M	46099	46709	283	273
5097	18	2	500	3.0	0.5	0.1	0.1	[b, a]	N	N	40104	32920	161	131
5157	18	2	600	3.0	0.5	0.1	0.1	[b, a]	N	N	69152	54872	309	325
5217	18	2	700	3.0	0.5	0.1	0.1	[b, a]	N	N	80965	45890	359	218
5277	18	2	800	3.0	0.5	0.1	0.1	[b, a]	N	M	92425	94002	599	832
5337	18	2	900	3.0	0.5	0.1	0.1	[b, a]	N	N	104497	84890	696	606
5397	18	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	115327	93578	591	542
5457	18	2	100	1.0	0.1	0.3	0.1	[b, a]	N	M	3412	3843	13	14
5517	18	2	200	1.0	0.1	0.3	0.1	[b, a]	N	N	7215	5564	31	19
5577	18	2	300	1.0	0.1	0.3	0.1	[b, a]	N	N	10859	9072	49	40
5637	18	2	400	1.0	0.1	0.3	0.1	[b, a]	N	N	13899	10874	76	42
5697	18	2	500	1.0	0.1	0.3	0.1	[b, a]	N	M	10325	11634	39	45
5757	18	2	600	1.0	0.1	0.3	0.1	[b, a]	N	N	21175	14922	139	75
5817	18	2	700	1.0	0.1	0.3	0.1	[b, a]	N	N	22762	15966	154	77
5877	18	2	800	1.0	0.1	0.3	0.1	[b, a]	N	N	27664	19598	152	95
5937	18	2	900	1.0	0.1	0.3	0.1	[b, a]	N	M	31153	35378	144	172
5997	18	2	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	35257	25459	150	112
6057	18	2	100	2.0	0.1	0.3	0.1	[b, a]	N	N	8314	6882	29	24
6117	18	2	200	2.0	0.1	0.3	0.1	[b, a]	N	N	17103	14091	67	54
6177	18	2	300	2.0	0.1	0.3	0.1	[b, a]	N	N	25530	20876	108	78
6237	18	2	400	2.0	0.1	0.3	0.1	[b, a]	N	N	33504	27427	194	123
6297	18	2	500	2.0	0.1	0.3	0.1	[b, a]	N	N	41882	33432	235	180
6357	18	2	600	2.0	0.1	0.3	0.1	[b, a]	N	N	50631	40564	232	185
6417	18	2	700	2.0	0.1	0.3	0.1	[b, a]	N	N	59563	48659	303	312
6477	18	2	800	2.0	0.1	0.3	0.1	[b, a]	N	N	39784	32216	180	137
6537	18	2	900	2.0	0.1	0.3	0.1	[b, a]	N	N	76492	61338	411	318
6597	18	2	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	83965	67894	389	327
6657	18	2	100	3.0	0.1	0.3	0.1	[b, a]	N	N	12678	6139	51	24
6717	18	2	200	3.0	0.1	0.3	0.1	[b, a]	N	N	25475	21630	119	116
6777	18	2	300	3.0	0.1	0.3	0.1	[b, a]	N	N	38010	31050	147	128
6837	18	2	400	3.0	0.1	0.3	0.1	[b, a]	N	M	50200	51908	222	233
6897	18	2	500	3.0	0.1	0.3	0.1	[b, a]	N	N	63473	52125	291	268
6957	18	2	600	3.0	0.1	0.3	0.1	[b, a]	N	M	75837	78641	378	397
7017	18	2	700	3.0	0.1	0.3	0.1	[b, a]	N	N	89026	71997	540	386
7077	18	2	800	3.0	0.1	0.3	0.1	[b, a]	N	M	101873	105267	562	556
7137	18	2	900	3.0	0.1	0.3	0.1	[b, a]	N	M	113634	118048	584	582
7197	18	2	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	126636	102786	592	495
7257	18	2	100	1.0	0.3	0.3	0.1	[b, a]	N	N	1694	1519	6	5
7317	18	2	200	1.0	0.3	0.3	0.1	[b, a]	N	M	4591	5202	18	17
7377	18	2	300	1.0	0.3	0.3	0.1	[b, a]	N	N	9457	7601	32	30
7437	18	2	400	1.0	0.3	0.3	0.1	[b, a]	N	N	12225	7413	47	25
7497	18	2	500	1.0	0.3	0.3	0.1	[b, a]	N	N	10430	6479	37	23
7557	18	2	600	1.0	0.3	0.3	0.1	[b, a]	N	N	17897	13294	69	51
7617	18	2	700	1.0	0.3	0.3	0.1	[b, a]	N	N	15499	11417	78	55
7677	18	2	800	1.0	0.3	0.3	0.1	[b, a]	Y	Y	9	18	3	4
7737	18	2	900	1.0	0.3	0.3	0.1	[b, a]	N	N	21013	15474	85	60
7797	18	2	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	21949	17376	122	85
7857	18	2	100	2.0	0.3	0.3	0.1	[b, a]	N	N	8372	6872	31	26
7917	18	2	200	2.0	0.3	0.3	0.1	[b, a]	N	N	16187	12956	70	62
7977	18	2	300	2.0	0.3	0.3	0.1	[b, a]	N	N	24272	19239	96	75
8037	18	2	400	2.0	0.3	0.3	0.1	[b, a]	N	N	32003	25400	142	102
8097	18	2	500	2.0	0.3	0.3	0.1	[b, a]	N	N	39738	31744	178	140
8157	18	2	600	2.0	0.3	0.3	0.1	[b, a]	N	N	48430	37533	411	237
8217	18	2	700	2.0	0.3	0.3	0.1	[b, a]	N	N	56247	45545	264	215
8277	18	2	800	2.0	0.3	0.3	0.1	[b, a]	N	N	65004	50657	335	289
8337	18	2	900	2.0	0.3	0.3	0.1	[b, a]	N	N	72893	57717	338	295
8397	18	2	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	81965	65789	456	378
8457	18	2	100	3.0	0.3	0.3	0.1	[b, a]	N	N	12352	10510	53	47
8517	18	2	200	3.0	0.3	0.3	0.1	[b, a]	N	N	24835	20477	116	86
8577	18	2	300	3.0	0.3	0.3	0.1	[b, a]	N	N	37519	30757	171	128
8637	18	2	400	3.0	0.3	0.3	0.1	[b, a]	N	N	48917	39217	206	158
8697	18	2	500	3.0	0.3	0.3	0.1	[b, a]	N	N	61515	50317	285	268
8757	18	2	600	3.0	0.3	0.3	0.1	[b, a]	N	N	73634	60312	397	364
8817	18	2	700	3.0	0.3	0.3	0.1	[b, a]	N	N	86373	70896	431	383
8877	18	2	800	3.0	0.3	0.3	0.1	[b, a]	N	N	62556	51268	345	282
8937	18	2	900	3.0	0.3	0.3	0.1	[b, a]	N	N	110032	89641	561	479
8997	18	2	1000	3.0	0.3	0.3	0.1	[b, a]	N	N	77587	63238	403	292
9057	18	2	100	1.0	0.5	0.3	0.1	[b, a]	N	N	2501	1891	7	6
9117	18	2	200	1.0	0.5	0.3	0.1	[b, a]	N	N	4492	3797	15	13
9177	18	2	300	1.0	0.5	0.3	0.1	[b, a]	N	M	6585	7580	24	26
9237	18	2	400	1.0	0.5	0.3	0.1	[b, a]	N	M	9712	10807	37	44
9297	18	2	500	1.0	0.5	0.3	0.1	[b, a]	N	N	10579	7585	40	29
9357	18	2	600	1.0	0.5	0.3	0.1	[b, a]	N	N	13758	10328	54	39
9417	18	2	700	1.0	0.5	0.3	0.1	[b, a]	N	N	17381	12523	63	47
9477	18	2	800	1.0	0.5	0.3	0.1	[b, a]	N	N	17888	13942	68	54
9537	18	2	900	1.0	0.5	0.3	0.1	[b, a]	N	N	20915	15361	80	57
9597	18	2	1000	1.0	0.5	0.3	0.1	[b, a]	N	N	22209	16465	90	61
9657	18	2	100	2.0	0.5	0.3	0.1	[b, a]	N	N	7153	5970	28	23
9717	18	2	200	2.0	0.5	0.3	0.1	[b, a]	N	N	10808	8873	63	33
9777	18	2	300	2.0	0.5	0.3	0.1	[b, a]	N	N	22388	18291	96	73
9837	18	2	400	2.0	0.5	0.3	0.1	[b, a]	N	N	22116	17976	89	71
9897	18	2	500	2.0	0.5	0.3	0.1	[b, a]	N	N	37115	29282	158	122
9957	18	2	600	2.0	0.5	0.3	0.1	[b, a]	N	N	32986	26799	132	107
10017	18	2	700	2.0	0.5	0.3	0.1	[b, a]	N	N	51363	40248	226	163
10077	18	2	800	2.0	0.5	0.3	0.1	[b, a]	N	N	57923	35357	245	148
10137	18	2	900	2.0	0.5	0.3	0.1	[b, a]	N	N	66680	53727	305	260
10197	18	2	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	54695	44917	222	230
10257	18	2	100	3.0	0.5	0.3	0.1	[b, a]	N	N	11328	9499	43	34
10317	18	2	200	3.0	0.5	0.3	0.1	[b, a]	N	M	23350	24301	90	99
10377	18	2	300	3.0	0.5	0.3	0.1	[b, a]	N	N	34576	27032	136	105
10437	18	2	400	3.0	0.5	0.3	0.1	[b, a]	N	N	45977	36362	190	143
10497	18	2	500	3.0	0.5	0.3	0.1	[b, a]	N	M	57522	58790	243	280
10557	18	2	600	3.0	0.5	0.3	0.1	[b, a]	N	N	68448	54003	284	254
10617	18	2	700	3.0	0.5	0.3	0.1	[b, a]	N	N	56297	45906	229	237
10677	18	2	800	3.0	0.5	0.3	0.1	[b, a]	N	N	64247	52539	284	242
10737	18	2	900	3.0	0.5	0.3	0.1	[b, a]	N	N	104103	85010	495	432
10797	18	2	1000	3.0	0.5	0.3	0.1	[b, a]	N	N	115575	94101	523	476
10857	18	2	100	1.0	0.1	0.5	0.1	[b, a]	N	M	3300	3683	13	13
10917	18	2	200	1.0	0.1	0.5	0.1	[b, a]	N	M	6653	7648	23	30
10977	18	2	300	1.0	0.1	0.5	0.1	[b, a]	N	N	10689	8729	34	31
11037	18	2	400	1.0	0.1	0.5	0.1	[b, a]	N	N	13468	9314	49	28
11097	18	2	500	1.0	0.1	0.5	0.1	[b, a]	N	N	17041	12312	60	44
11157	18	2	600	1.0	0.1	0.5	0.1	[b, a]	N	M	12500	14591	45	53
11217	18	2	700	1.0	0.1	0.5	0.1	[b, a]	N	M	25477	28610	97	112
11277	18	2	800	1.0	0.1	0.5	0.1	[b, a]	N	M	27041	30913	105	118
11337	18	2	900	1.0	0.1	0.5	0.1	[b, a]	N	N	32747	24554	129	95
11397	18	2	1000	1.0	0.1	0.5	0.1	[b, a]	N	M	34082	38493	126	143
11457	18	2	100	2.0	0.1	0.5	0.1	[b, a]	N	N	8346	6509	30	21
11517	18	2	200	2.0	0.1	0.5	0.1	[b, a]	N	N	16518	13657	60	47
11577	18	2	300	2.0	0.1	0.5	0.1	[b, a]	N	N	25091	19599	95	73
11637	18	2	400	2.0	0.1	0.5	0.1	[b, a]	N	N	33244	26564	129	104
11697	18	2	500	2.0	0.1	0.5	0.1	[b, a]	N	M	42288	45038	171	180
11757	18	2	600	2.0	0.1	0.5	0.1	[b, a]	N	N	29497	24144	117	90
11817	18	2	700	2.0	0.1	0.5	0.1	[b, a]	N	N	59452	47680	256	256
11877	18	2	800	2.0	0.1	0.5	0.1	[b, a]	N	N	67307	54792	296	274
11937	18	2	900	2.0	0.1	0.5	0.1	[b, a]	N	N	76220	60096	459	399
11997	18	2	1000	2.0	0.1	0.5	0.1	[b, a]	N	N	84560	67777	392	349
12057	18	2	100	3.0	0.1	0.5	0.1	[b, a]	N	N	12561	10292	53	38
12117	18	2	200	3.0	0.1	0.5	0.1	[b, a]	N	M	25333	26272	110	117
12177	18	2	300	3.0	0.1	0.5	0.1	[b, a]	N	N	37928	31326	163	121
12237	18	2	400	3.0	0.1	0.5	0.1	[b, a]	N	N	50370	41243	226	186
12297	18	2	500	3.0	0.1	0.5	0.1	[b, a]	N	N	63812	52210	347	288
12357	18	2	600	3.0	0.1	0.5	0.1	[b, a]	N	N	75538	61588	447	466
12417	18	2	700	3.0	0.1	0.5	0.1	[b, a]	N	N	88966	71914	486	347
12477	18	2	800	3.0	0.1	0.5	0.1	[b, a]	N	N	101687	83046	530	459
12537	18	2	900	3.0	0.1	0.5	0.1	[b, a]	N	N	113638	93170	655	656
12597	18	2	1000	3.0	0.1	0.5	0.1	[b, a]	N	N	126440	102865	816	690
12657	18	2	100	1.0	0.3	0.5	0.1	[b, a]	N	N	2106	1297	13	8
12717	18	2	200	1.0	0.3	0.5	0.1	[b, a]	N	N	5259	4365	22	17
12777	18	2	300	1.0	0.3	0.5	0.1	[b, a]	N	M	9255	10674	41	45
12837	18	2	400	1.0	0.3	0.5	0.1	[b, a]	N	M	8304	9540	35	36
12897	18	2	500	1.0	0.3	0.5	0.1	[b, a]	N	M	14943	16982	166	96
12957	18	2	600	1.0	0.3	0.5	0.1	[b, a]	N	M	13647	20475	73	103
13017	18	2	700	1.0	0.3	0.5	0.1	[b, a]	N	N	23151	16271	324	148
13077	18	2	800	1.0	0.3	0.5	0.1	[b, a]	N	N	16305	12234	140	110
13137	18	2	900	1.0	0.3	0.5	0.1	[b, a]	N	N	26801	14080	165	73
13197	18	2	1000	1.0	0.3	0.5	0.1	[b, a]	N	N	28757	20895	127	83
13257	18	2	100	2.0	0.3	0.5	0.1	[b, a]	N	N	8313	6758	31	26
13317	18	2	200	2.0	0.3	0.5	0.1	[b, a]	N	N	15980	12513	72	53
13377	18	2	300	2.0	0.3	0.5	0.1	[b, a]	N	N	24573	19809	109	79
13437	18	2	400	2.0	0.3	0.5	0.1	[b, a]	N	N	31614	24301	129	92
13497	18	2	500	2.0	0.3	0.5	0.1	[b, a]	N	N	39854	32157	176	138
13557	18	2	600	2.0	0.3	0.5	0.1	[b, a]	N	N	48349	38808	220	166
13617	18	2	700	2.0	0.3	0.5	0.1	[b, a]	N	N	36329	29006	172	127
13677	18	2	800	2.0	0.3	0.5	0.1	[b, a]	N	N	64576	51911	292	260
13737	18	2	900	2.0	0.3	0.5	0.1	[b, a]	N	N	72267	58561	318	300
13797	18	2	1000	2.0	0.3	0.5	0.1	[b, a]	N	N	52272	42026	223	211
13857	18	2	100	3.0	0.3	0.5	0.1	[b, a]	N	N	12155	10085	48	36
13917	18	2	200	3.0	0.3	0.5	0.1	[b, a]	N	N	24991	20474	100	83
13977	18	2	300	3.0	0.3	0.5	0.1	[b, a]	N	N	37191	30272	147	114
14037	18	2	400	3.0	0.3	0.5	0.1	[b, a]	N	N	49836	39705	207	158
14097	18	2	500	3.0	0.3	0.5	0.1	[b, a]	N	N	39123	32346	167	138
14157	18	2	600	3.0	0.3	0.5	0.1	[b, a]	N	N	73772	60591	315	278
14217	18	2	700	3.0	0.3	0.5	0.1	[b, a]	N	N	54831	44984	232	222
14277	18	2	800	3.0	0.3	0.5	0.1	[b, a]	N	N	98223	79671	469	416
14337	18	2	900	3.0	0.3	0.5	0.1	[b, a]	N	N	110829	89010	515	442
14397	18	2	1000	3.0	0.3	0.5	0.1	[b, a]	N	N	123426	101148	544	474
14457	18	2	100	1.0	0.5	0.5	0.1	[b, a]	N	N	2419	1772	7	5
14517	18	2	200	1.0	0.5	0.5	0.1	[b, a]	N	N	4789	3653	17	12
14577	18	2	300	1.0	0.5	0.5	0.1	[b, a]	N	N	7221	5507	28	19
14637	18	2	400	1.0	0.5	0.5	0.1	[b, a]	N	N	8775	6759	30	23
14697	18	2	500	1.0	0.5	0.5	0.1	[b, a]	N	N	12307	8905	46	34
14757	18	2	600	1.0	0.5	0.5	0.1	[b, a]	N	M	14167	16049	53	60
14817	18	2	700	1.0	0.5	0.5	0.1	[b, a]	N	N	17262	13354	65	48
14877	18	2	800	1.0	0.5	0.5	0.1	[b, a]	N	M	18667	21584	68	82
14937	18	2	900	1.0	0.5	0.5	0.1	[b, a]	N	N	20465	15081	78	53
14997	18	2	1000	1.0	0.5	0.5	0.1	[b, a]	N	N	22882	17904	89	64
15057	18	2	100	2.0	0.5	0.5	0.1	[b, a]	N	N	5448	4615	20	18
15117	18	2	200	2.0	0.5	0.5	0.1	[b, a]	N	M	14805	15617	56	59
15177	18	2	300	2.0	0.5	0.5	0.1	[b, a]	N	M	22326	23660	85	88
15237	18	2	400	2.0	0.5	0.5	0.1	[b, a]	N	N	21977	17642	87	65
15297	18	2	500	2.0	0.5	0.5	0.1	[b, a]	N	N	27288	21988	107	80
15357	18	2	600	2.0	0.5	0.5	0.1	[b, a]	N	N	32286	26067	132	97
15417	18	2	700	2.0	0.5	0.5	0.1	[b, a]	N	M	38129	40306	157	163
15477	18	2	800	2.0	0.5	0.5	0.1	[b, a]	N	N	57662	34660	247	136
15537	18	2	900	2.0	0.5	0.5	0.1	[b, a]	N	N	65945	51923	270	245
15597	18	2	1000	2.0	0.5	0.5	0.1	[b, a]	N	N	73751	59542	315	240
15657	18	2	100	3.0	0.5	0.5	0.1	[b, a]	N	N	11695	9495	41	32
15717	18	2	200	3.0	0.5	0.5	0.1	[b, a]	N	N	15898	13214	60	51
15777	18	2	300	3.0	0.5	0.5	0.1	[b, a]	N	N	23870	19377	91	67
15837	18	2	400	3.0	0.5	0.5	0.1	[b, a]	N	N	45979	36721	209	133
15897	18	2	500	3.0	0.5	0.5	0.1	[b, a]	N	N	57702	32667	243	125
15957	18	2	600	3.0	0.5	0.5	0.1	[b, a]	N	N	70444	57313	304	224
16017	18	2	700	3.0	0.5	0.5	0.1	[b, a]	N	M	80236	83071	348	324
16077	18	2	800	3.0	0.5	0.5	0.1	[b, a]	N	N	91265	72809	397	294
16137	18	2	900	3.0	0.5	0.5	0.1	[b, a]	N	N	103849	83642	477	362
16197	18	2	1000	3.0	0.5	0.5	0.1	[b, a]	N	N	115960	93083	526	427
16257	18	2	100	1.0	0.1	0.1	0.3	[b, a]	N	N	2066	291	6	1
16317	18	2	200	1.0	0.1	0.1	0.3	[b, a]	N	M	7201	8695	23	31
16377	18	2	300	1.0	0.1	0.1	0.3	[b, a]	N	N	10707	2404	37	9
16437	18	2	400	1.0	0.1	0.1	0.3	[b, a]	N	M	13926	17084	50	66
16497	18	2	500	1.0	0.1	0.1	0.3	[b, a]	N	M	17944	20891	67	73
16557	18	2	600	1.0	0.1	0.1	0.3	[b, a]	N	M	20216	24520	74	92
16617	18	2	700	1.0	0.1	0.1	0.3	[b, a]	N	M	25129	31031	94	115
16677	18	2	800	1.0	0.1	0.1	0.3	[b, a]	N	M	28444	33731	107	125
16737	18	2	900	1.0	0.1	0.1	0.3	[b, a]	N	M	32358	38943	124	144
16797	18	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	N	35995	10350	137	37
16857	18	2	100	2.0	0.1	0.1	0.3	[b, a]	N	N	8425	4450	26	16
16917	18	2	200	2.0	0.1	0.1	0.3	[b, a]	N	M	16846	17549	62	60
16977	18	2	300	2.0	0.1	0.1	0.3	[b, a]	N	N	24379	11095	83	38
17037	18	2	400	2.0	0.1	0.1	0.3	[b, a]	N	N	33832	16323	131	55
17097	18	2	500	2.0	0.1	0.1	0.3	[b, a]	N	M	42739	44666	172	173
17157	18	2	600	2.0	0.1	0.1	0.3	[b, a]	N	M	50968	53383	201	205
17217	18	2	700	2.0	0.1	0.1	0.3	[b, a]	N	M	58521	61698	245	260
17277	18	2	800	2.0	0.1	0.1	0.3	[b, a]	N	M	66915	69822	281	283
17337	18	2	900	2.0	0.1	0.1	0.3	[b, a]	N	M	76744	79486	334	333
17397	18	2	1000	2.0	0.1	0.1	0.3	[b, a]	N	N	85064	41489	378	182
17457	18	2	100	3.0	0.1	0.1	0.3	[b, a]	N	N	12591	5808	45	22
17517	18	2	200	3.0	0.1	0.1	0.3	[b, a]	N	N	25292	12379	95	45
17577	18	2	300	3.0	0.1	0.1	0.3	[b, a]	N	M	38005	39018	156	150
17637	18	2	400	3.0	0.1	0.1	0.3	[b, a]	N	N	50871	26117	207	91
17697	18	2	500	3.0	0.1	0.1	0.3	[b, a]	N	N	63007	31518	254	122
17757	18	2	600	3.0	0.1	0.1	0.3	[b, a]	N	M	76305	77977	309	303
17817	18	2	700	3.0	0.1	0.1	0.3	[b, a]	N	N	89352	44437	391	176
17877	18	2	800	3.0	0.1	0.1	0.3	[b, a]	N	N	101605	50044	460	196
17937	18	2	900	3.0	0.1	0.1	0.3	[b, a]	N	N	115002	55459	551	233
17997	18	2	1000	3.0	0.1	0.1	0.3	[b, a]	N	N	126980	61827	582	255
18057	18	2	100	1.0	0.3	0.1	0.3	[b, a]	N	M	1936	2797	5	9
18117	18	2	200	1.0	0.3	0.1	0.3	[b, a]	N	M	4165	5609	13	19
18177	18	2	300	1.0	0.3	0.1	0.3	[b, a]	N	N	6677	1581	26	5
18237	18	2	400	1.0	0.3	0.1	0.3	[b, a]	N	M	9221	15697	30	58
18297	18	2	500	1.0	0.3	0.1	0.3	[b, a]	N	M	13174	17497	50	63
18357	18	2	600	1.0	0.3	0.1	0.3	[b, a]	N	M	19677	22641	69	79
18417	18	2	700	1.0	0.3	0.1	0.3	[b, a]	N	M	20029	23690	72	86
18477	18	2	800	1.0	0.3	0.1	0.3	[b, a]	N	N	23848	7559	90	27
18537	18	2	900	1.0	0.3	0.1	0.3	[b, a]	N	M	19922	32218	73	125
18597	18	2	1000	1.0	0.3	0.1	0.3	[b, a]	N	N	30993	2387	115	11
