1336	17	0	300	3.0	0.1	0.1	0.1	[b, a]	N	N	20536	16593	79	55
1396	17	0	400	3.0	0.1	0.1	0.1	[b, a]	N	N	27727	22783	103	82
1456	17	0	500	3.0	0.1	0.1	0.1	[b, a]	N	N	34698	28459	125	104
1516	17	0	600	3.0	0.1	0.1	0.1	[b, a]	N	N	41591	33780	151	116
1576	17	0	700	3.0	0.1	0.1	0.1	[b, a]	N	N	48278	39937	177	145
1636	17	0	800	3.0	0.1	0.1	0.1	[b, a]	N	N	55457	45299	209	179
1696	17	0	900	3.0	0.1	0.1	0.1	[b, a]	N	M	62427	62997	264	334
1756	17	0	1000	3.0	0.1	0.1	0.1	[b, a]	N	N	69462	56983	269	263
1816	17	0	100	1.0	0.3	0.1	0.1	[b, a]	N	M	1827	1958	4	6
1876	17	0	200	1.0	0.3	0.1	0.1	[b, a]	N	M	3050	3848	10	12
1936	17	0	300	1.0	0.3	0.1	0.1	[b, a]	N	M	4984	5344	17	18
1996	17	0	400	1.0	0.3	0.1	0.1	[b, a]	N	N	6039	4113	20	14
2056	17	0	500	1.0	0.3	0.1	0.1	[b, a]	N	N	9037	6614	31	22
2116	17	0	600	1.0	0.3	0.1	0.1	[b, a]	N	N	11246	8327	47	30
2176	17	0	700	1.0	0.3	0.1	0.1	[b, a]	N	N	12955	7911	51	29
2236	17	0	800	1.0	0.3	0.1	0.1	[b, a]	N	M	10727	11334	41	47
2296	17	0	900	1.0	0.3	0.1	0.1	[b, a]	N	N	16453	11794	87	55
2356	17	0	1000	1.0	0.3	0.1	0.1	[b, a]	N	N	13548	10258	52	38
2416	17	0	100	2.0	0.3	0.1	0.1	[b, a]	N	M	4312	4378	16	16
2476	17	0	200	2.0	0.3	0.1	0.1	[b, a]	N	N	8820	7201	30	25
2536	17	0	300	2.0	0.3	0.1	0.1	[b, a]	N	N	12955	10225	43	40
2596	17	0	400	2.0	0.3	0.1	0.1	[b, a]	N	N	17278	13912	58	48
2656	17	0	500	2.0	0.3	0.1	0.1	[b, a]	N	N	21508	17387	76	58
2716	17	0	600	2.0	0.3	0.1	0.1	[b, a]	N	N	25763	20488	105	86
2776	17	0	700	2.0	0.3	0.1	0.1	[b, a]	N	N	30570	24853	125	89
2836	17	0	800	2.0	0.3	0.1	0.1	[b, a]	N	N	34170	27721	127	103
2896	17	0	900	2.0	0.3	0.1	0.1	[b, a]	N	N	39614	31703	154	116
2956	17	0	1000	2.0	0.3	0.1	0.1	[b, a]	N	N	43168	34785	148	119
3016	17	0	100	3.0	0.3	0.1	0.1	[b, a]	N	N	6413	5231	21	16
3076	17	0	200	3.0	0.3	0.1	0.1	[b, a]	N	N	9004	7439	32	26
3136	17	0	300	3.0	0.3	0.1	0.1	[b, a]	N	N	19522	16231	75	62
3196	17	0	400	3.0	0.3	0.1	0.1	[b, a]	N	N	25421	20671	104	78
3256	17	0	500	3.0	0.3	0.1	0.1	[b, a]	N	N	32395	18178	111	64
3316	17	0	600	3.0	0.3	0.1	0.1	[b, a]	N	N	38927	31428	137	117
3376	17	0	700	3.0	0.3	0.1	0.1	[b, a]	N	M	45319	45479	170	167
3436	17	0	800	3.0	0.3	0.1	0.1	[b, a]	N	N	51506	42415	253	227
3496	17	0	900	3.0	0.3	0.1	0.1	[b, a]	N	N	57969	47060	230	229
3556	17	0	1000	3.0	0.3	0.1	0.1	[b, a]	N	N	64191	52668	230	235
3616	17	0	100	1.0	0.5	0.1	0.1	[b, a]	N	N	1527	1177	4	3
3676	17	0	200	1.0	0.5	0.1	0.1	[b, a]	N	N	3058	2389	8	6
3736	17	0	300	1.0	0.5	0.1	0.1	[b, a]	N	N	4195	3565	15	9
3796	17	0	400	1.0	0.5	0.1	0.1	[b, a]	Y	M	22	45	3	4
3856	17	0	500	1.0	0.5	0.1	0.1	[b, a]	N	N	7248	5722	38	29
3916	17	0	600	1.0	0.5	0.1	0.1	[b, a]	N	N	8743	6904	29	25
3976	17	0	700	1.0	0.5	0.1	0.1	[b, a]	N	N	10168	8352	47	36
4036	17	0	800	1.0	0.5	0.1	0.1	[b, a]	N	M	11277	11898	45	43
4096	17	0	900	1.0	0.5	0.1	0.1	[b, a]	N	N	13135	10313	51	45
4156	17	0	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	14608	11571	58	46
4216	17	0	100	2.0	0.5	0.1	0.1	[b, a]	N	N	3922	3289	14	10
4276	17	0	200	2.0	0.5	0.1	0.1	[b, a]	N	N	6337	5018	20	17
4336	17	0	300	2.0	0.5	0.1	0.1	[b, a]	N	N	11868	7649	40	25
4396	17	0	400	2.0	0.5	0.1	0.1	[b, a]	N	N	15572	12705	58	49
4456	17	0	500	2.0	0.5	0.1	0.1	[b, a]	N	N	15859	13266	57	48
4516	17	0	600	2.0	0.5	0.1	0.1	[b, a]	N	N	23505	18952	86	65
4576	17	0	700	2.0	0.5	0.1	0.1	[b, a]	N	N	27885	21680	92	77
4636	17	0	800	2.0	0.5	0.1	0.1	[b, a]	N	N	25220	20494	96	80
4696	17	0	900	2.0	0.5	0.1	0.1	[b, a]	N	N	28073	22933	107	86
4756	17	0	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	31539	25664	130	102
4816	17	0	100	3.0	0.5	0.1	0.1	[b, a]	N	N	5981	5023	23	17
4876	17	0	200	3.0	0.5	0.1	0.1	[b, a]	N	N	11830	9530	43	33
4936	17	0	300	3.0	0.5	0.1	0.1	[b, a]	N	N	18123	14948	73	60
4996	17	0	400	3.0	0.5	0.1	0.1	[b, a]	N	N	23963	19422	86	96
5056	17	0	500	3.0	0.5	0.1	0.1	[b, a]	N	N	30009	24099	103	83
5116	17	0	600	3.0	0.5	0.1	0.1	[b, a]	N	N	27791	22582	98	84
5176	17	0	700	3.0	0.5	0.1	0.1	[b, a]	N	N	42031	34301	217	136
5236	17	0	800	3.0	0.5	0.1	0.1	[b, a]	N	N	47898	38578	197	159
5296	17	0	900	3.0	0.5	0.1	0.1	[b, a]	N	N	54206	44351	208	214
5356	17	0	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	60090	48766	264	255
5416	17	0	100	1.0	0.1	0.3	0.1	[b, a]	N	M	2103	2266	12	11
5476	17	0	200	1.0	0.1	0.3	0.1	[b, a]	N	N	4443	3543	19	12
5536	17	0	300	1.0	0.1	0.3	0.1	[b, a]	N	N	6428	5118	26	20
5596	17	0	400	1.0	0.1	0.3	0.1	[b, a]	N	N	7885	5893	30	22
5656	17	0	500	1.0	0.1	0.3	0.1	[b, a]	N	N	10102	8273	79	70
5716	17	0	600	1.0	0.1	0.3	0.1	[b, a]	N	N	12160	9360	45	34
5776	17	0	700	1.0	0.1	0.3	0.1	[b, a]	N	N	14801	11253	90	60
5836	17	0	800	1.0	0.1	0.3	0.1	[b, a]	N	N	15915	12291	68	48
5896	17	0	900	1.0	0.1	0.3	0.1	[b, a]	N	N	17947	13597	74	56
5956	17	0	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	20992	22154	116	91
6016	17	0	100	2.0	0.1	0.3	0.1	[b, a]	N	N	4637	3825	19	14
6076	17	0	200	2.0	0.1	0.3	0.1	[b, a]	N	N	9490	7863	40	29
6136	17	0	300	2.0	0.1	0.3	0.1	[b, a]	N	N	13937	11544	52	43
6196	17	0	400	2.0	0.1	0.3	0.1	[b, a]	N	N	18711	15220	69	54
6256	17	0	500	2.0	0.1	0.3	0.1	[b, a]	N	N	23118	19075	91	75
6316	17	0	600	2.0	0.1	0.3	0.1	[b, a]	N	N	27724	22527	137	104
6376	17	0	700	2.0	0.1	0.3	0.1	[b, a]	N	N	32878	26988	161	146
6436	17	0	800	2.0	0.1	0.3	0.1	[b, a]	N	N	37369	29928	199	141
6496	17	0	900	2.0	0.1	0.3	0.1	[b, a]	N	N	42354	34987	182	142
6556	17	0	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	47253	37984	204	181
6616	17	0	100	3.0	0.1	0.3	0.1	[b, a]	N	N	6848	5774	22	21
6676	17	0	200	3.0	0.1	0.3	0.1	[b, a]	N	N	13863	11371	47	42
6736	17	0	300	3.0	0.1	0.3	0.1	[b, a]	N	M	20771	20987	107	109
6796	17	0	400	3.0	0.1	0.3	0.1	[b, a]	N	N	27634	22390	111	85
6856	17	0	500	3.0	0.1	0.3	0.1	[b, a]	N	N	34608	28020	199	172
6916	17	0	600	3.0	0.1	0.3	0.1	[b, a]	N	N	41567	33795	227	201
6976	17	0	700	3.0	0.1	0.3	0.1	[b, a]	N	N	48412	39457	189	152
7036	17	0	800	3.0	0.1	0.3	0.1	[b, a]	N	N	55236	45240	235	202
7096	17	0	900	3.0	0.1	0.3	0.1	[b, a]	N	M	62401	63371	264	299
7156	17	0	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	68885	55370	283	271
7216	17	0	100	1.0	0.3	0.3	0.1	[b, a]	N	N	1656	1428	5	5
7276	17	0	200	1.0	0.3	0.3	0.1	[b, a]	N	N	2891	2229	10	8
7336	17	0	300	1.0	0.3	0.3	0.1	[b, a]	N	N	4905	3791	15	12
7396	17	0	400	1.0	0.3	0.3	0.1	[b, a]	N	N	7197	4348	26	16
7456	17	0	500	1.0	0.3	0.3	0.1	[b, a]	N	M	9328	9841	34	35
7516	17	0	600	1.0	0.3	0.3	0.1	[b, a]	N	N	11155	9031	42	30
7576	17	0	700	1.0	0.3	0.3	0.1	[b, a]	N	N	12953	10053	53	38
7636	17	0	800	1.0	0.3	0.3	0.1	[b, a]	N	N	14464	10752	60	42
7696	17	0	900	1.0	0.3	0.3	0.1	[b, a]	N	N	12109	9382	52	40
7756	17	0	1000	1.0	0.3	0.3	0.1	[b, a]	N	M	17314	18470	66	67
7816	17	0	100	2.0	0.3	0.3	0.1	[b, a]	N	N	4406	3570	16	11
7876	17	0	200	2.0	0.3	0.3	0.1	[b, a]	N	N	8613	7168	33	31
7936	17	0	300	2.0	0.3	0.3	0.1	[b, a]	N	N	12985	10422	54	37
7996	17	0	400	2.0	0.3	0.3	0.1	[b, a]	N	N	17441	14292	128	90
8056	17	0	500	2.0	0.3	0.3	0.1	[b, a]	N	N	15209	12456	62	51
8116	17	0	600	2.0	0.3	0.3	0.1	[b, a]	N	N	25546	20714	118	97
8176	17	0	700	2.0	0.3	0.3	0.1	[b, a]	N	N	30514	25186	133	109
8236	17	0	800	2.0	0.3	0.3	0.1	[b, a]	N	N	34782	27790	151	116
8296	17	0	900	2.0	0.3	0.3	0.1	[b, a]	N	M	39288	40217	179	216
8356	17	0	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	43139	24643	306	197
8416	17	0	100	3.0	0.3	0.3	0.1	[b, a]	N	N	6382	3702	27	34
8476	17	0	200	3.0	0.3	0.3	0.1	[b, a]	N	N	8913	7249	61	44
8536	17	0	300	3.0	0.3	0.3	0.1	[b, a]	N	N	19293	15533	103	77
8596	17	0	400	3.0	0.3	0.3	0.1	[b, a]	N	N	25929	21226	94	77
8656	17	0	500	3.0	0.3	0.3	0.1	[b, a]	N	M	32247	32693	120	118
8716	17	0	600	3.0	0.3	0.3	0.1	[b, a]	N	N	26969	22302	124	100
8776	17	0	700	3.0	0.3	0.3	0.1	[b, a]	N	N	45176	36596	206	157
8836	17	0	800	3.0	0.3	0.3	0.1	[b, a]	N	N	51838	42214	240	187
8896	17	0	900	3.0	0.3	0.3	0.1	[b, a]	N	M	58580	59106	245	277
8956	17	0	1000	3.0	0.3	0.3	0.1	[b, a]	N	M	64829	65715	287	417
9016	17	0	100	1.0	0.5	0.3	0.1	[b, a]	N	N	1232	763	3	2
9076	17	0	200	1.0	0.5	0.3	0.1	[b, a]	N	N	2892	2229	11	10
9136	17	0	300	1.0	0.5	0.3	0.1	[b, a]	N	N	4465	3592	16	14
9196	17	0	400	1.0	0.5	0.3	0.1	[b, a]	Y	Y	19	38	1	2
9256	17	0	500	1.0	0.5	0.3	0.1	[b, a]	N	N	7181	5015	29	17
9316	17	0	600	1.0	0.5	0.3	0.1	[b, a]	N	N	8262	6282	33	28
9376	17	0	700	1.0	0.5	0.3	0.1	[b, a]	N	N	10189	7549	39	25
9436	17	0	800	1.0	0.5	0.3	0.1	[b, a]	N	N	12305	9228	44	37
9496	17	0	900	1.0	0.5	0.3	0.1	[b, a]	N	N	12707	9717	49	39
9556	17	0	1000	1.0	0.5	0.3	0.1	[b, a]	N	N	14465	10688	59	43
9616	17	0	100	2.0	0.5	0.3	0.1	[b, a]	N	N	3940	3185	12	9
9676	17	0	200	2.0	0.5	0.3	0.1	[b, a]	N	N	8098	6670	29	27
9736	17	0	300	2.0	0.5	0.3	0.1	[b, a]	N	N	11644	9253	44	34
9796	17	0	400	2.0	0.5	0.3	0.1	[b, a]	N	N	12654	10400	52	41
9856	17	0	500	2.0	0.5	0.3	0.1	[b, a]	N	N	15590	12684	58	46
9916	17	0	600	2.0	0.5	0.3	0.1	[b, a]	N	N	19176	15498	78	62
9976	17	0	700	2.0	0.5	0.3	0.1	[b, a]	N	N	27905	23025	109	84
10036	17	0	800	2.0	0.5	0.3	0.1	[b, a]	N	N	25487	20767	96	75
10096	17	0	900	2.0	0.5	0.3	0.1	[b, a]	N	N	35407	29445	134	114
10156	17	0	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	31402	25761	126	105
10216	17	0	100	3.0	0.5	0.3	0.1	[b, a]	N	N	5940	4977	20	15
10276	17	0	200	3.0	0.5	0.3	0.1	[b, a]	N	N	11950	9803	46	38
10336	17	0	300	3.0	0.5	0.3	0.1	[b, a]	N	N	17852	11333	64	38
10396	17	0	400	3.0	0.5	0.3	0.1	[b, a]	N	N	23871	19323	85	68
10456	17	0	500	3.0	0.5	0.3	0.1	[b, a]	N	N	23209	19142	88	73
10516	17	0	600	3.0	0.5	0.3	0.1	[b, a]	N	N	35866	22885	136	88
10576	17	0	700	3.0	0.5	0.3	0.1	[b, a]	N	N	41968	34185	152	129
10636	17	0	800	3.0	0.5	0.3	0.1	[b, a]	N	N	47821	38188	179	147
10696	17	0	900	3.0	0.5	0.3	0.1	[b, a]	N	N	53986	43515	205	210
10756	17	0	1000	3.0	0.5	0.3	0.1	[b, a]	N	N	59938	48846	243	224
10816	17	0	100	1.0	0.1	0.5	0.1	[b, a]	N	N	1627	1436	5	4
10876	17	0	200	1.0	0.1	0.5	0.1	[b, a]	N	N	3648	2377	13	7
10936	17	0	300	1.0	0.1	0.5	0.1	[b, a]	N	N	5905	4409	17	16
10996	17	0	400	1.0	0.1	0.5	0.1	[b, a]	N	N	8136	6326	26	22
11056	17	0	500	1.0	0.1	0.5	0.1	[b, a]	N	M	6144	6575	22	23
11116	17	0	600	1.0	0.1	0.5	0.1	[b, a]	N	N	7985	6308	27	22
11176	17	0	700	1.0	0.1	0.5	0.1	[b, a]	N	N	13769	10614	50	42
11236	17	0	800	1.0	0.1	0.5	0.1	[b, a]	N	M	15798	16559	58	55
11296	17	0	900	1.0	0.1	0.5	0.1	[b, a]	N	N	17871	12748	69	45
11356	17	0	1000	1.0	0.1	0.5	0.1	[b, a]	N	N	20100	15229	79	58
11416	17	0	100	2.0	0.1	0.5	0.1	[b, a]	N	N	4527	3633	15	12
11476	17	0	200	2.0	0.1	0.5	0.1	[b, a]	N	N	9293	7558	33	24
11536	17	0	300	2.0	0.1	0.5	0.1	[b, a]	N	N	14196	11381	48	39
11596	17	0	400	2.0	0.1	0.5	0.1	[b, a]	N	M	18611	19062	70	69
11656	17	0	500	2.0	0.1	0.5	0.1	[b, a]	N	M	23473	24115	80	84
11716	17	0	600	2.0	0.1	0.5	0.1	[b, a]	N	N	28111	22798	103	81
11776	17	0	700	2.0	0.1	0.5	0.1	[b, a]	N	N	32637	27071	123	100
11836	17	0	800	2.0	0.1	0.5	0.1	[b, a]	N	N	37591	30346	146	121
11896	17	0	900	2.0	0.1	0.5	0.1	[b, a]	N	N	42273	34645	164	140
11956	17	0	1000	2.0	0.1	0.5	0.1	[b, a]	N	N	47375	38915	178	155
12016	17	0	100	3.0	0.1	0.5	0.1	[b, a]	N	N	6791	5656	22	18
12076	17	0	200	3.0	0.1	0.5	0.1	[b, a]	N	M	13735	13948	54	50
12136	17	0	300	3.0	0.1	0.5	0.1	[b, a]	N	N	20420	17026	85	68
12196	17	0	400	3.0	0.1	0.5	0.1	[b, a]	N	N	27803	22904	111	92
12256	17	0	500	3.0	0.1	0.5	0.1	[b, a]	N	N	34642	28426	151	119
12316	17	0	600	3.0	0.1	0.5	0.1	[b, a]	N	N	41629	33851	175	145
12376	17	0	700	3.0	0.1	0.5	0.1	[b, a]	N	N	48322	39423	192	163
12436	17	0	800	3.0	0.1	0.5	0.1	[b, a]	N	N	55556	45118	214	222
12496	17	0	900	3.0	0.1	0.5	0.1	[b, a]	N	N	62485	51291	256	253
12556	17	0	1000	3.0	0.1	0.5	0.1	[b, a]	N	N	69483	57107	352	396
12616	17	0	100	1.0	0.3	0.5	0.1	[b, a]	Y	Y	45	90	1	1
12676	17	0	200	1.0	0.3	0.5	0.1	[b, a]	N	N	3467	2630	14	11
12736	17	0	300	1.0	0.3	0.5	0.1	[b, a]	Y	Y	22	44	1	1
12796	17	0	400	1.0	0.3	0.5	0.1	[b, a]	N	N	6715	4817	29	18
12856	17	0	500	1.0	0.3	0.5	0.1	[b, a]	N	N	9043	4977	45	23
12916	17	0	600	1.0	0.3	0.5	0.1	[b, a]	N	N	10799	7844	76	57
12976	17	0	700	1.0	0.3	0.5	0.1	[b, a]	N	N	12133	8511	111	88
13036	17	0	800	1.0	0.3	0.5	0.1	[b, a]	N	N	14555	8983	111	74
13096	17	0	900	1.0	0.3	0.5	0.1	[b, a]	N	M	16911	17646	65	64
13156	17	0	1000	1.0	0.3	0.5	0.1	[b, a]	N	N	17844	14182	238	223
13216	17	0	100	2.0	0.3	0.5	0.1	[b, a]	N	N	4299	2566	15	9
13276	17	0	200	2.0	0.3	0.5	0.1	[b, a]	N	N	8630	6948	33	24
13336	17	0	300	2.0	0.3	0.5	0.1	[b, a]	N	M	12996	13368	52	54
13396	17	0	400	2.0	0.3	0.5	0.1	[b, a]	N	N	17475	13933	68	54
13456	17	0	500	2.0	0.3	0.5	0.1	[b, a]	N	N	21543	16947	83	63
13516	17	0	600	2.0	0.3	0.5	0.1	[b, a]	N	M	25732	26365	107	109
13576	17	0	700	2.0	0.3	0.5	0.1	[b, a]	N	N	29779	23779	113	97
13636	17	0	800	2.0	0.3	0.5	0.1	[b, a]	N	N	34891	28109	138	110
13696	17	0	900	2.0	0.3	0.5	0.1	[b, a]	N	N	39137	31896	160	127
13756	17	0	1000	2.0	0.3	0.5	0.1	[b, a]	N	N	43176	34908	176	154
13816	17	0	100	3.0	0.3	0.5	0.1	[b, a]	N	N	6402	5240	22	17
13876	17	0	200	3.0	0.3	0.5	0.1	[b, a]	N	N	8967	7409	31	25
13936	17	0	300	3.0	0.3	0.5	0.1	[b, a]	N	N	19396	16361	72	60
13996	17	0	400	3.0	0.3	0.5	0.1	[b, a]	N	N	25992	21070	94	72
14056	17	0	500	3.0	0.3	0.5	0.1	[b, a]	N	N	32236	18346	114	68
14116	17	0	600	3.0	0.3	0.5	0.1	[b, a]	N	N	38825	31327	145	119
14176	17	0	700	3.0	0.3	0.5	0.1	[b, a]	N	M	45326	46064	164	168
14236	17	0	800	3.0	0.3	0.5	0.1	[b, a]	N	N	51748	42135	194	156
14296	17	0	900	3.0	0.3	0.5	0.1	[b, a]	N	N	40299	32703	156	129
14356	17	0	1000	3.0	0.3	0.5	0.1	[b, a]	N	N	64726	52702	258	230
14416	17	0	100	1.0	0.5	0.5	0.1	[b, a]	N	N	1584	1150	4	3
14476	17	0	200	1.0	0.5	0.5	0.1	[b, a]	N	N	2606	1943	13	6
14536	17	0	300	1.0	0.5	0.5	0.1	[b, a]	N	N	4194	2875	15	9
14596	17	0	400	1.0	0.5	0.5	0.1	[b, a]	N	M	6064	6429	22	22
14656	17	0	500	1.0	0.5	0.5	0.1	[b, a]	N	N	7044	5460	27	19
14716	17	0	600	1.0	0.5	0.5	0.1	[b, a]	N	N	8957	7169	33	24
14776	17	0	700	1.0	0.5	0.5	0.1	[b, a]	N	N	10099	7981	41	30
14836	17	0	800	1.0	0.5	0.5	0.1	[b, a]	N	M	12189	12743	46	47
14896	17	0	900	1.0	0.5	0.5	0.1	[b, a]	N	N	13561	10807	52	42
14956	17	0	1000	1.0	0.5	0.5	0.1	[b, a]	N	N	15206	10732	55	36
15016	17	0	100	2.0	0.5	0.5	0.1	[b, a]	N	N	3154	2345	9	7
15076	17	0	200	2.0	0.5	0.5	0.1	[b, a]	N	N	6417	5153	24	17
15136	17	0	300	2.0	0.5	0.5	0.1	[b, a]	N	N	9483	7569	35	25
15196	17	0	400	2.0	0.5	0.5	0.1	[b, a]	N	N	15971	13494	60	45
15256	17	0	500	2.0	0.5	0.5	0.1	[b, a]	N	M	19213	19706	66	67
15316	17	0	600	2.0	0.5	0.5	0.1	[b, a]	N	N	19157	15975	72	59
15376	17	0	700	2.0	0.5	0.5	0.1	[b, a]	N	N	22286	18044	86	66
15436	17	0	800	2.0	0.5	0.5	0.1	[b, a]	N	N	31234	20911	119	83
15496	17	0	900	2.0	0.5	0.5	0.1	[b, a]	N	N	28361	22745	110	83
15556	17	0	1000	2.0	0.5	0.5	0.1	[b, a]	N	N	31688	26073	115	99
15616	17	0	100	3.0	0.5	0.5	0.1	[b, a]	N	N	5881	5032	17	16
15676	17	0	200	3.0	0.5	0.5	0.1	[b, a]	N	N	9240	7682	33	26
15736	17	0	300	3.0	0.5	0.5	0.1	[b, a]	N	N	18078	14423	62	48
15796	17	0	400	3.0	0.5	0.5	0.1	[b, a]	N	N	18529	15368	65	55
15856	17	0	500	3.0	0.5	0.5	0.1	[b, a]	N	N	29998	24497	108	89
15916	17	0	600	3.0	0.5	0.5	0.1	[b, a]	N	N	27841	23079	118	93
15976	17	0	700	3.0	0.5	0.5	0.1	[b, a]	N	N	42267	34268	157	122
16036	17	0	800	3.0	0.5	0.5	0.1	[b, a]	N	N	47231	30049	175	113
16096	17	0	900	3.0	0.5	0.5	0.1	[b, a]	N	N	41530	34341	159	137
16156	17	0	1000	3.0	0.5	0.5	0.1	[b, a]	N	N	46108	37739	174	142
16216	17	0	100	1.0	0.1	0.1	0.3	[b, a]	N	M	2188	2384	5	8
16276	17	0	200	1.0	0.1	0.1	0.3	[b, a]	N	M	4236	4189	13	13
16336	17	0	300	1.0	0.1	0.1	0.3	[b, a]	N	N	6212	2032	21	6
16396	17	0	400	1.0	0.1	0.1	0.3	[b, a]	N	M	8231	8763	29	30
16456	17	0	500	1.0	0.1	0.1	0.3	[b, a]	N	M	10024	11210	33	38
16516	17	0	600	1.0	0.1	0.1	0.3	[b, a]	N	M	12204	13501	44	42
16576	17	0	700	1.0	0.1	0.1	0.3	[b, a]	N	M	14133	15895	50	53
16636	17	0	800	1.0	0.1	0.1	0.3	[b, a]	N	M	16537	17623	59	60
16696	17	0	900	1.0	0.1	0.1	0.3	[b, a]	N	M	18561	19979	64	74
16756	17	0	1000	1.0	0.1	0.1	0.3	[b, a]	N	M	20284	22592	67	81
16816	17	0	100	2.0	0.1	0.1	0.3	[b, a]	N	N	4747	2312	16	7
16876	17	0	200	2.0	0.1	0.1	0.3	[b, a]	N	M	9363	9435	34	30
16936	17	0	300	2.0	0.1	0.1	0.3	[b, a]	N	M	13946	13869	49	43
16996	17	0	400	2.0	0.1	0.1	0.3	[b, a]	N	N	18718	9496	72	34
17056	17	0	500	2.0	0.1	0.1	0.3	[b, a]	N	M	23462	15032	79	53
17116	17	0	600	2.0	0.1	0.1	0.3	[b, a]	N	M	28007	27334	96	93
17176	17	0	700	2.0	0.1	0.1	0.3	[b, a]	N	M	33032	32642	126	112
17236	17	0	800	2.0	0.1	0.1	0.3	[b, a]	N	M	37722	36824	139	128
17296	17	0	900	2.0	0.1	0.1	0.3	[b, a]	N	M	42219	41910	149	151
17356	17	0	1000	2.0	0.1	0.1	0.3	[b, a]	N	N	46657	22128	165	78
17416	17	0	100	3.0	0.1	0.1	0.3	[b, a]	N	N	6826	2208	22	7
17476	17	0	200	3.0	0.1	0.1	0.3	[b, a]	N	M	13807	13690	45	48
17536	17	0	300	3.0	0.1	0.1	0.3	[b, a]	N	N	20641	10295	71	36
17596	17	0	400	3.0	0.1	0.1	0.3	[b, a]	N	M	27775	27077	101	88
17656	17	0	500	3.0	0.1	0.1	0.3	[b, a]	N	M	34713	33952	126	114
17716	17	0	600	3.0	0.1	0.1	0.3	[b, a]	N	N	41573	21206	145	78
17776	17	0	700	3.0	0.1	0.1	0.3	[b, a]	N	M	48519	47985	174	162
17836	17	0	800	3.0	0.1	0.1	0.3	[b, a]	N	N	55389	27386	220	100
17896	17	0	900	3.0	0.1	0.1	0.3	[b, a]	N	M	62296	61271	227	233
17956	17	0	1000	3.0	0.1	0.1	0.3	[b, a]	N	N	69206	33807	264	144
18016	17	0	100	1.0	0.3	0.1	0.3	[b, a]	N	M	1618	1569	5	4
18076	17	0	200	1.0	0.3	0.1	0.3	[b, a]	Y	M	26	2976	1	8
18136	17	0	300	1.0	0.3	0.1	0.3	[b, a]	N	M	4588	5690	12	18
18196	17	0	400	1.0	0.3	0.1	0.3	[b, a]	N	M	7632	6282	24	22
18256	17	0	500	1.0	0.3	0.1	0.3	[b, a]	N	M	8688	7809	45	29
18316	17	0	600	1.0	0.3	0.1	0.3	[b, a]	N	N	8257	2205	27	9
18376	17	0	700	1.0	0.3	0.1	0.3	[b, a]	N	N	11971	3425	43	13
18436	17	0	800	1.0	0.3	0.1	0.3	[b, a]	Y	M	30	13856	4	49
18496	17	0	900	1.0	0.3	0.1	0.3	[b, a]	N	M	16523	16753	57	53
18556	17	0	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	14041	18807	46	69
