19069	10	2	800	2.0	0.3	0.1	0.3	[b, a]	M	M	85	0	85	1	0
19189	10	2	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	105	0	105	1	0
19249	10	2	100	3.0	0.3	0.1	0.3	[b, a]	M	M	14	0	14	1	0
19549	10	2	600	3.0	0.3	0.1	0.3	[b, a]	M	M	99	0	99	1	0
19669	10	2	800	3.0	0.3	0.1	0.3	[b, a]	M	M	114	0	114	1	0
19729	10	2	900	3.0	0.3	0.1	0.3	[b, a]	M	M	150	0	150	1	0
19849	10	2	100	1.0	0.5	0.1	0.3	[b, a]	M	M	3	0	3	1	0
19969	10	2	300	1.0	0.5	0.1	0.3	[b, a]	M	M	12	0	12	1	0
20029	10	2	400	1.0	0.5	0.1	0.3	[b, a]	M	M	15	0	15	1	0
20209	10	2	700	1.0	0.5	0.1	0.3	[b, a]	M	M	26	0	26	1	0
20269	10	2	800	1.0	0.5	0.1	0.3	[b, a]	M	M	32	0	32	1	0
20329	10	2	900	1.0	0.5	0.1	0.3	[b, a]	M	M	33	0	33	1	0
20389	10	2	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	39	0	39	1	0
20809	10	2	700	2.0	0.5	0.1	0.3	[b, a]	M	M	65	0	65	1	0
20869	10	2	800	2.0	0.5	0.1	0.3	[b, a]	M	M	82	0	82	1	0
21049	10	2	100	3.0	0.5	0.1	0.3	[b, a]	M	M	13	0	13	1	0
21289	10	2	500	3.0	0.5	0.1	0.3	[b, a]	M	M	79	0	79	1	0
21349	10	2	600	3.0	0.5	0.1	0.3	[b, a]	M	M	88	0	88	1	0
21409	10	2	700	3.0	0.5	0.1	0.3	[b, a]	M	M	109	0	109	1	0
21529	10	2	900	3.0	0.5	0.1	0.3	[b, a]	M	M	149	0	149	1	1
21589	10	2	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	167	1	167	1	1
21649	10	2	100	1.0	0.1	0.3	0.3	[b, a]	M	M	4	0	4	1	0
21889	10	2	500	1.0	0.1	0.3	0.3	[b, a]	M	M	27	0	27	1	0
21949	10	2	600	1.0	0.1	0.3	0.3	[b, a]	M	M	36	0	36	1	0
22009	10	2	700	1.0	0.1	0.3	0.3	[b, a]	M	M	44	0	44	1	0
22069	10	2	800	1.0	0.1	0.3	0.3	[b, a]	M	M	41	0	41	1	0
22129	10	2	900	1.0	0.1	0.3	0.3	[b, a]	M	M	55	0	55	1	0
22189	10	2	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	58	0	58	1	0
22309	10	2	200	2.0	0.1	0.3	0.3	[b, a]	M	M	23	0	23	1	0
22429	10	2	400	2.0	0.1	0.3	0.3	[b, a]	M	M	49	0	49	1	0
22609	10	2	700	2.0	0.1	0.3	0.3	[b, a]	M	M	84	0	84	1	0
22669	10	2	800	2.0	0.1	0.3	0.3	[b, a]	M	M	108	0	108	1	0
22729	10	2	900	2.0	0.1	0.3	0.3	[b, a]	M	M	79	0	79	1	0
22849	10	2	100	3.0	0.1	0.3	0.3	[b, a]	M	M	15	0	15	1	0
23029	10	2	400	3.0	0.1	0.3	0.3	[b, a]	M	M	70	0	70	1	0
23089	10	2	500	3.0	0.1	0.3	0.3	[b, a]	M	M	90	0	90	1	0
23209	10	2	700	3.0	0.1	0.3	0.3	[b, a]	M	M	127	0	127	1	0
23509	10	2	200	1.0	0.3	0.3	0.3	[b, a]	M	M	8	0	8	1	0
23689	10	2	500	1.0	0.3	0.3	0.3	[b, a]	M	M	23	0	23	1	0
23749	10	2	600	1.0	0.3	0.3	0.3	[b, a]	M	M	22	0	22	1	0
23869	10	2	800	1.0	0.3	0.3	0.3	[b, a]	M	M	33	0	33	1	0
23989	10	2	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	44	0	44	1	0
24169	10	2	300	2.0	0.3	0.3	0.3	[b, a]	M	M	22	0	22	1	0
24229	10	2	400	2.0	0.3	0.3	0.3	[b, a]	M	M	42	0	42	1	0
24769	10	2	300	3.0	0.3	0.3	0.3	[b, a]	M	M	46	0	46	1	0
24889	10	2	500	3.0	0.3	0.3	0.3	[b, a]	M	M	98	0	98	1	0
24949	10	2	600	3.0	0.3	0.3	0.3	[b, a]	M	M	98	0	98	1	0
25249	10	2	100	1.0	0.5	0.3	0.3	[b, a]	M	M	3	0	3	1	0
25309	10	2	200	1.0	0.5	0.3	0.3	[b, a]	M	M	7	0	7	1	0
25369	10	2	300	1.0	0.5	0.3	0.3	[b, a]	M	M	11	0	11	1	0
25429	10	2	400	1.0	0.5	0.3	0.3	[b, a]	M	M	14	0	14	1	0
25549	10	2	600	1.0	0.5	0.3	0.3	[b, a]	M	M	29	0	29	1	0
25729	10	2	900	1.0	0.5	0.3	0.3	[b, a]	M	M	39	0	39	1	0
25789	10	2	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	38	0	38	1	0
25849	10	2	100	2.0	0.5	0.3	0.3	[b, a]	M	M	9	0	9	1	0
25909	10	2	200	2.0	0.5	0.3	0.3	[b, a]	M	M	15	0	15	1	0
25969	10	2	300	2.0	0.5	0.3	0.3	[b, a]	M	M	27	0	27	1	0
26269	10	2	800	2.0	0.5	0.3	0.3	[b, a]	M	M	80	0	80	1	0
26329	10	2	900	2.0	0.5	0.3	0.3	[b, a]	M	M	80	0	80	1	0
26389	10	2	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	89	0	89	1	0
26509	10	2	200	3.0	0.5	0.3	0.3	[b, a]	M	M	29	0	29	1	0
26569	10	2	300	3.0	0.5	0.3	0.3	[b, a]	M	M	44	0	44	1	0
26869	10	2	800	3.0	0.5	0.3	0.3	[b, a]	M	M	134	0	134	1	0
26929	10	2	900	3.0	0.5	0.3	0.3	[b, a]	M	M	177	0	177	1	1
27169	10	2	300	1.0	0.1	0.5	0.3	[b, a]	M	M	16	0	16	1	0
27229	10	2	400	1.0	0.1	0.5	0.3	[b, a]	M	M	21	0	21	1	0
27289	10	2	500	1.0	0.1	0.5	0.3	[b, a]	M	M	27	0	27	1	0
27349	10	2	600	1.0	0.1	0.5	0.3	[b, a]	M	M	34	0	34	1	0
27469	10	2	800	1.0	0.1	0.5	0.3	[b, a]	M	M	28	0	28	1	0
27649	10	2	100	2.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27769	10	2	300	2.0	0.1	0.5	0.3	[b, a]	M	M	35	0	35	1	0
27829	10	2	400	2.0	0.1	0.5	0.3	[b, a]	M	M	45	0	45	1	0
28009	10	2	700	2.0	0.1	0.5	0.3	[b, a]	M	M	95	0	95	1	0
28069	10	2	800	2.0	0.1	0.5	0.3	[b, a]	M	M	102	0	102	1	0
28249	10	2	100	3.0	0.1	0.5	0.3	[b, a]	M	M	19	0	19	1	0
28609	10	2	700	3.0	0.1	0.5	0.3	[b, a]	M	M	130	0	130	1	0
28669	10	2	800	3.0	0.1	0.5	0.3	[b, a]	M	M	161	0	161	1	0
28729	10	2	900	3.0	0.1	0.5	0.3	[b, a]	M	M	112	0	112	1	0
28969	10	2	300	1.0	0.3	0.5	0.3	[b, a]	M	M	13	0	13	1	0
29029	10	2	400	1.0	0.3	0.5	0.3	[b, a]	M	M	16	0	16	1	0
29149	10	2	600	1.0	0.3	0.5	0.3	[b, a]	M	M	28	0	28	1	0
29209	10	2	700	1.0	0.3	0.5	0.3	[b, a]	M	M	36	0	36	1	0
29329	10	2	900	1.0	0.3	0.5	0.3	[b, a]	M	M	46	0	46	1	0
29509	10	2	200	2.0	0.3	0.5	0.3	[b, a]	M	M	22	0	22	1	0
29749	10	2	600	2.0	0.3	0.5	0.3	[b, a]	M	M	68	0	68	1	0
29869	10	2	800	2.0	0.3	0.5	0.3	[b, a]	M	M	92	0	92	1	0
29929	10	2	900	2.0	0.3	0.5	0.3	[b, a]	M	M	105	0	105	1	0
29989	10	2	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	120	0	120	1	0
30289	10	2	500	3.0	0.3	0.5	0.3	[b, a]	M	M	84	0	84	1	0
30409	10	2	700	3.0	0.3	0.5	0.3	[b, a]	M	M	129	0	129	1	0
30529	10	2	900	3.0	0.3	0.5	0.3	[b, a]	N	N	92	0	92	1	1
30649	10	2	100	1.0	0.5	0.5	0.3	[b, a]	M	M	4	0	4	1	0
30829	10	2	400	1.0	0.5	0.5	0.3	[b, a]	M	M	15	0	15	1	0
30889	10	2	500	1.0	0.5	0.5	0.3	[b, a]	M	M	19	0	19	1	0
31129	10	2	900	1.0	0.5	0.5	0.3	[b, a]	M	M	35	0	35	1	0
31189	10	2	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	39	0	39	1	0
31729	10	2	900	2.0	0.5	0.5	0.3	[b, a]	M	M	101	0	101	1	0
31969	10	2	300	3.0	0.5	0.5	0.3	[b, a]	M	M	43	0	43	1	0
32029	10	2	400	3.0	0.5	0.5	0.3	[b, a]	M	M	50	0	50	1	0
32089	10	2	500	3.0	0.5	0.5	0.3	[b, a]	M	M	89	0	89	1	0
32329	10	2	900	3.0	0.5	0.5	0.3	[b, a]	M	M	145	0	145	1	1
32389	10	2	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	173	0	173	1	1
32449	10	2	100	1.0	0.1	0.1	0.5	[b, a]	M	M	5	0	5	1	0
32509	10	2	200	1.0	0.1	0.1	0.5	[b, a]	M	M	9	0	9	1	0
32569	10	2	300	1.0	0.1	0.1	0.5	[b, a]	M	M	15	0	15	1	0
32629	10	2	400	1.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
32689	10	2	500	1.0	0.1	0.1	0.5	[b, a]	M	M	24	0	24	1	0
32749	10	2	600	1.0	0.1	0.1	0.5	[b, a]	M	M	32	0	32	1	0
32809	10	2	700	1.0	0.1	0.1	0.5	[b, a]	M	M	35	0	35	1	0
32869	10	2	800	1.0	0.1	0.1	0.5	[b, a]	M	M	41	0	41	1	0
32929	10	2	900	1.0	0.1	0.1	0.5	[b, a]	M	M	45	0	45	1	0
32989	10	2	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	50	0	50	1	0
33109	10	2	200	2.0	0.1	0.1	0.5	[b, a]	M	M	21	0	21	1	0
33169	10	2	300	2.0	0.1	0.1	0.5	[b, a]	M	M	22	0	22	1	0
33229	10	2	400	2.0	0.1	0.1	0.5	[b, a]	M	M	40	0	40	1	0
33289	10	2	500	2.0	0.1	0.1	0.5	[b, a]	M	M	54	183	54	183	0
33349	10	2	600	2.0	0.1	0.1	0.5	[b, a]	M	M	65	0	65	1	0
33469	10	2	800	2.0	0.1	0.1	0.5	[b, a]	M	M	87	0	87	1	0
33529	10	2	900	2.0	0.1	0.1	0.5	[b, a]	M	M	102	0	102	1	0
33589	10	2	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	79	0	79	1	0
33769	10	2	300	3.0	0.1	0.1	0.5	[b, a]	M	M	47	0	47	1	0
34189	10	2	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	187	0	187	1	0
34249	10	2	100	1.0	0.3	0.1	0.5	[b, a]	M	M	3	0	3	1	0
34309	10	2	200	1.0	0.3	0.1	0.5	[b, a]	M	M	8	0	8	1	0
34369	10	2	300	1.0	0.3	0.1	0.5	[b, a]	M	M	12	0	12	1	0
34429	10	2	400	1.0	0.3	0.1	0.5	[b, a]	M	M	15	0	15	1	0
34489	10	2	500	1.0	0.3	0.1	0.5	[b, a]	M	M	24	0	24	1	0
34549	10	2	600	1.0	0.3	0.1	0.5	[b, a]	M	M	25	0	25	1	0
34609	10	2	700	1.0	0.3	0.1	0.5	[b, a]	M	M	27	0	27	1	0
34669	10	2	800	1.0	0.3	0.1	0.5	[b, a]	M	M	33	0	33	1	0
34729	10	2	900	1.0	0.3	0.1	0.5	[b, a]	M	M	37	0	37	1	0
34789	10	2	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	47	0	47	1	0
34849	10	2	100	2.0	0.3	0.1	0.5	[b, a]	M	M	9	0	9	1	0
34909	10	2	200	2.0	0.3	0.1	0.5	[b, a]	M	M	18	0	18	1	0
34969	10	2	300	2.0	0.3	0.1	0.5	[b, a]	M	M	23	0	23	1	0
35029	10	2	400	2.0	0.3	0.1	0.5	[b, a]	M	M	32	0	32	1	0
35209	10	2	700	2.0	0.3	0.1	0.5	[b, a]	M	M	60	0	60	1	0
35269	10	2	800	2.0	0.3	0.1	0.5	[b, a]	M	M	77	0	77	1	0
35329	10	2	900	2.0	0.3	0.1	0.5	[b, a]	M	M	88	0	88	1	0
35449	10	2	100	3.0	0.3	0.1	0.5	[b, a]	M	M	14	0	14	1	0
35629	10	2	400	3.0	0.3	0.1	0.5	[b, a]	N	N	17	0	17	1	0
35809	10	2	700	3.0	0.3	0.1	0.5	[b, a]	M	M	111	0	111	1	0
35869	10	2	800	3.0	0.3	0.1	0.5	[b, a]	M	M	100	0	100	1	0
35929	10	2	900	3.0	0.3	0.1	0.5	[b, a]	M	M	152	0	152	1	0
36109	10	2	200	1.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36169	10	2	300	1.0	0.5	0.1	0.5	[b, a]	M	M	11	0	11	1	0
36229	10	2	400	1.0	0.5	0.1	0.5	[b, a]	M	M	16	0	16	1	0
36289	10	2	500	1.0	0.5	0.1	0.5	[b, a]	M	M	20	0	20	1	0
36349	10	2	600	1.0	0.5	0.1	0.5	[b, a]	M	M	24	0	24	1	0
36409	10	2	700	1.0	0.5	0.1	0.5	[b, a]	M	M	27	0	27	1	0
36469	10	2	800	1.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
36529	10	2	900	1.0	0.5	0.1	0.5	[b, a]	M	M	38	0	38	1	0
36589	10	2	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	42	0	42	1	0
36649	10	2	100	2.0	0.5	0.1	0.5	[b, a]	M	M	7	1	7	1	0
36709	10	2	200	2.0	0.5	0.1	0.5	[b, a]	M	M	17	0	17	1	0
36769	10	2	300	2.0	0.5	0.1	0.5	[b, a]	M	M	26	1	26	1	0
36829	10	2	400	2.0	0.5	0.1	0.5	[b, a]	M	M	35	0	35	1	0
36889	10	2	500	2.0	0.5	0.1	0.5	[b, a]	M	M	40	5	40	5	0
36949	10	2	600	2.0	0.5	0.1	0.5	[b, a]	M	M	56	0	56	1	0
37009	10	2	700	2.0	0.5	0.1	0.5	[b, a]	M	M	70	0	70	1	0
37069	10	2	800	2.0	0.5	0.1	0.5	[b, a]	M	M	74	0	74	1	0
37129	10	2	900	2.0	0.5	0.1	0.5	[b, a]	M	M	87	0	87	1	0
37189	10	2	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	87	0	87	1	0
37249	10	2	100	3.0	0.5	0.1	0.5	[b, a]	M	M	12	0	12	1	0
37309	10	2	200	3.0	0.5	0.1	0.5	[b, a]	M	M	23	0	23	1	0
37369	10	2	300	3.0	0.5	0.1	0.5	[b, a]	M	M	39	0	39	1	0
37429	10	2	400	3.0	0.5	0.1	0.5	[b, a]	M	M	50	0	50	1	0
37489	10	2	500	3.0	0.5	0.1	0.5	[b, a]	M	M	62	1	62	1	0
37549	10	2	600	3.0	0.5	0.1	0.5	[b, a]	M	M	72	0	72	1	0
37609	10	2	700	3.0	0.5	0.1	0.5	[b, a]	M	M	98	0	98	1	0
37669	10	2	800	3.0	0.5	0.1	0.5	[b, a]	M	M	112	0	112	1	0
37729	10	2	900	3.0	0.5	0.1	0.5	[b, a]	M	M	111	0	111	1	0
37789	10	2	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	140	1	140	1	0
37849	10	2	100	1.0	0.1	0.3	0.5	[b, a]	M	M	5	0	5	1	0
37909	10	2	200	1.0	0.1	0.3	0.5	[b, a]	M	M	11	0	11	1	0
37969	10	2	300	1.0	0.1	0.3	0.5	[b, a]	M	M	16	0	16	1	0
38029	10	2	400	1.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
38089	10	2	500	1.0	0.1	0.3	0.5	[b, a]	M	M	27	0	27	1	0
38149	10	2	600	1.0	0.1	0.3	0.5	[b, a]	M	M	33	0	33	1	0
38209	10	2	700	1.0	0.1	0.3	0.5	[b, a]	M	M	26	1	26	1	0
38269	10	2	800	1.0	0.1	0.3	0.5	[b, a]	M	M	49	0	49	1	0
38329	10	2	900	1.0	0.1	0.3	0.5	[b, a]	M	M	52	0	52	1	0
38389	10	2	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	60	0	60	1	0
38509	10	2	200	2.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
38569	10	2	300	2.0	0.1	0.3	0.5	[b, a]	M	M	32	0	32	1	0
38629	10	2	400	2.0	0.1	0.3	0.5	[b, a]	M	M	44	0	44	1	0
38869	10	2	800	2.0	0.1	0.3	0.5	[b, a]	M	M	99	0	99	1	0
38929	10	2	900	2.0	0.1	0.3	0.5	[b, a]	M	M	106	0	106	1	0
39109	10	2	200	3.0	0.1	0.3	0.5	[b, a]	M	M	31	0	31	1	0
39289	10	2	500	3.0	0.1	0.3	0.5	[b, a]	M	M	90	0	90	1	0
39349	10	2	600	3.0	0.1	0.3	0.5	[b, a]	M	M	104	0	104	1	0
39409	10	2	700	3.0	0.1	0.3	0.5	[b, a]	M	M	122	0	122	1	0
39469	10	2	800	3.0	0.1	0.3	0.5	[b, a]	M	M	142	0	142	1	0
39529	10	2	900	3.0	0.1	0.3	0.5	[b, a]	M	M	185	0	185	1	0
39589	10	2	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	197	0	197	1	0
39649	10	2	100	1.0	0.3	0.3	0.5	[b, a]	M	M	3	0	3	1	0
39709	10	2	200	1.0	0.3	0.3	0.5	[b, a]	M	M	8	0	8	1	0
39769	10	2	300	1.0	0.3	0.3	0.5	[b, a]	M	M	19	0	19	1	0
39829	10	2	400	1.0	0.3	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39889	10	2	500	1.0	0.3	0.3	0.5	[b, a]	M	M	19	0	19	1	0
39949	10	2	600	1.0	0.3	0.3	0.5	[b, a]	M	M	29	0	29	1	0
40009	10	2	700	1.0	0.3	0.3	0.5	[b, a]	M	M	30	0	30	1	0
40069	10	2	800	1.0	0.3	0.3	0.5	[b, a]	M	M	32	0	32	1	0
40129	10	2	900	1.0	0.3	0.3	0.5	[b, a]	M	M	43	0	43	1	0
40189	10	2	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	51	0	51	1	0
40429	10	2	400	2.0	0.3	0.3	0.5	[b, a]	M	M	32	0	32	1	0
40549	10	2	600	2.0	0.3	0.3	0.5	[b, a]	M	M	64	0	64	1	0
40609	10	2	700	2.0	0.3	0.3	0.5	[b, a]	M	M	74	0	74	1	0
40729	10	2	900	2.0	0.3	0.3	0.5	[b, a]	M	M	100	0	100	1	0
40789	10	2	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	123	0	123	1	0
40909	10	2	200	3.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
40969	10	2	300	3.0	0.3	0.3	0.5	[b, a]	M	M	47	0	47	1	0
41029	10	2	400	3.0	0.3	0.3	0.5	[b, a]	M	M	60	0	60	1	0
41149	10	2	600	3.0	0.3	0.3	0.5	[b, a]	M	M	94	0	94	1	0
41209	10	2	700	3.0	0.3	0.3	0.5	[b, a]	M	M	110	0	110	1	0
41269	10	2	800	3.0	0.3	0.3	0.5	[b, a]	M	M	128	0	128	1	0
41329	10	2	900	3.0	0.3	0.3	0.5	[b, a]	M	M	144	0	144	1	0
41389	10	2	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	165	0	165	1	0
41449	10	2	100	1.0	0.5	0.3	0.5	[b, a]	M	M	3	0	3	1	0
41509	10	2	200	1.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
41569	10	2	300	1.0	0.5	0.3	0.5	[b, a]	M	M	11	0	11	1	0
41629	10	2	400	1.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
41689	10	2	500	1.0	0.5	0.3	0.5	[b, a]	M	M	20	0	20	1	0
41749	10	2	600	1.0	0.5	0.3	0.5	[b, a]	M	M	25	0	25	1	0
41809	10	2	700	1.0	0.5	0.3	0.5	[b, a]	M	M	31	0	31	1	0
41869	10	2	800	1.0	0.5	0.3	0.5	[b, a]	M	M	32	0	32	1	0
41929	10	2	900	1.0	0.5	0.3	0.5	[b, a]	M	M	36	0	36	1	0
41989	10	2	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	42	0	42	1	0
42049	10	2	100	2.0	0.5	0.3	0.5	[b, a]	M	M	9	0	9	1	0
42109	10	2	200	2.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
42169	10	2	300	2.0	0.5	0.3	0.5	[b, a]	M	M	25	0	25	1	0
42289	10	2	500	2.0	0.5	0.3	0.5	[b, a]	M	M	47	0	47	1	0
42349	10	2	600	2.0	0.5	0.3	0.5	[b, a]	M	M	50	0	50	1	0
42469	10	2	800	2.0	0.5	0.3	0.5	[b, a]	M	M	81	0	81	1	0
42589	10	2	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	87	0	87	1	0
42649	10	2	100	3.0	0.5	0.3	0.5	[b, a]	M	M	13	0	13	1	0
42769	10	2	300	3.0	0.5	0.3	0.5	[b, a]	N	N	13	9	13	9	0
42889	10	2	500	3.0	0.5	0.3	0.5	[b, a]	M	M	75	0	75	1	0
42949	10	2	600	3.0	0.5	0.3	0.5	[b, a]	M	M	80	0	80	1	0
43009	10	2	700	3.0	0.5	0.3	0.5	[b, a]	M	M	103	0	103	1	0
43069	10	2	800	3.0	0.5	0.3	0.5	[b, a]	M	M	105	0	105	1	0
43189	10	2	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	153	0	153	1	1
43249	10	2	100	1.0	0.1	0.5	0.5	[b, a]	M	M	5	0	5	1	0
43309	10	2	200	1.0	0.1	0.5	0.5	[b, a]	M	M	7	0	7	1	0
43369	10	2	300	1.0	0.1	0.5	0.5	[b, a]	M	M	19	0	19	1	0
43429	10	2	400	1.0	0.1	0.5	0.5	[b, a]	M	M	23	0	23	1	0
43489	10	2	500	1.0	0.1	0.5	0.5	[b, a]	M	M	18	0	18	1	0
43549	10	2	600	1.0	0.1	0.5	0.5	[b, a]	M	M	33	0	33	1	0
