11856	17	1	800	2.0	0.1	0.5	0.1	[b, a]	M	M	217	0	217	1	2
12696	17	1	200	1.0	0.3	0.5	0.1	[b, a]	M	M	16	0	16	1	0
12756	17	1	300	1.0	0.3	0.5	0.1	[b, a]	M	M	23	0	23	1	0
14136	17	1	600	3.0	0.3	0.5	0.1	[b, a]	M	M	224	0	224	1	2
14256	17	1	800	3.0	0.3	0.5	0.1	[b, a]	M	M	320	0	320	1	5
15036	17	1	100	2.0	0.5	0.5	0.1	[b, a]	M	M	18	0	18	1	0
15696	17	1	200	3.0	0.5	0.5	0.1	[b, a]	M	M	68	0	68	1	0
16056	17	1	800	3.0	0.5	0.5	0.1	[b, a]	M	M	292	0	292	1	7
16236	17	1	100	1.0	0.1	0.1	0.3	[b, a]	M	M	11	0	11	1	0
16296	17	1	200	1.0	0.1	0.1	0.3	[b, a]	M	M	20	0	20	1	0
16416	17	1	400	1.0	0.1	0.1	0.3	[b, a]	M	M	39	0	39	1	0
16476	17	1	500	1.0	0.1	0.1	0.3	[b, a]	M	M	53	0	53	1	0
16656	17	1	800	1.0	0.1	0.1	0.3	[b, a]	M	M	87	0	87	1	0
16776	17	1	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	118	0	118	1	0
16896	17	1	200	2.0	0.1	0.1	0.3	[b, a]	M	M	47	0	47	1	0
17016	17	1	400	2.0	0.1	0.1	0.3	[b, a]	M	M	104	0	104	1	0
17076	17	1	500	2.0	0.1	0.1	0.3	[b, a]	M	M	124	0	124	1	0
17136	17	1	600	2.0	0.1	0.1	0.3	[b, a]	M	M	152	0	152	1	0
17496	17	1	200	3.0	0.1	0.1	0.3	[b, a]	M	M	81	0	81	1	0
17556	17	1	300	3.0	0.1	0.1	0.3	[b, a]	M	M	105	0	105	1	0
17736	17	1	600	3.0	0.1	0.1	0.3	[b, a]	M	M	246	1	246	1	1
17796	17	1	700	3.0	0.1	0.1	0.3	[b, a]	M	M	273	0	273	1	1
17976	17	1	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	452	3	452	3	5
18036	17	1	100	1.0	0.3	0.1	0.3	[b, a]	M	M	7	0	7	1	0
18156	17	1	300	1.0	0.3	0.1	0.3	[b, a]	M	M	22	0	22	1	0
18216	17	1	400	1.0	0.3	0.1	0.3	[b, a]	M	M	25	0	25	1	0
18276	17	1	500	1.0	0.3	0.1	0.3	[b, a]	M	M	48	0	48	1	0
18396	17	1	700	1.0	0.3	0.1	0.3	[b, a]	M	M	45	0	45	1	0
18456	17	1	800	1.0	0.3	0.1	0.3	[b, a]	M	M	58	0	58	1	0
18576	17	1	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	92	0	92	1	0
18756	17	1	300	2.0	0.3	0.1	0.3	[b, a]	M	M	72	0	72	1	0
18996	17	1	700	2.0	0.3	0.1	0.3	[b, a]	M	M	179	0	179	1	1
19056	17	1	800	2.0	0.3	0.1	0.3	[b, a]	M	M	185	0	185	1	2
19176	17	1	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	234	0	234	1	3
19416	17	1	400	3.0	0.3	0.1	0.3	[b, a]	M	M	145	1	145	1	0
19596	17	1	700	3.0	0.3	0.1	0.3	[b, a]	M	M	250	0	250	1	2
19836	17	1	100	1.0	0.5	0.1	0.3	[b, a]	M	M	6	0	6	1	0
19896	17	1	200	1.0	0.5	0.1	0.3	[b, a]	M	M	14	0	14	1	0
19956	17	1	300	1.0	0.5	0.1	0.3	[b, a]	M	M	20	0	20	1	0
20016	17	1	400	1.0	0.5	0.1	0.3	[b, a]	M	M	31	0	31	1	0
20076	17	1	500	1.0	0.5	0.1	0.3	[b, a]	M	M	36	0	36	1	0
20196	17	1	700	1.0	0.5	0.1	0.3	[b, a]	M	M	48	0	48	1	0
20256	17	1	800	1.0	0.5	0.1	0.3	[b, a]	M	M	56	0	56	1	0
20316	17	1	900	1.0	0.5	0.1	0.3	[b, a]	M	M	67	0	67	1	0
20376	17	1	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	71	0	71	1	0
20556	17	1	300	2.0	0.5	0.1	0.3	[b, a]	M	M	56	0	56	1	0
20616	17	1	400	2.0	0.5	0.1	0.3	[b, a]	M	M	78	0	78	1	0
20676	17	1	500	2.0	0.5	0.1	0.3	[b, a]	M	M	92	0	92	1	0
20796	17	1	700	2.0	0.5	0.1	0.3	[b, a]	M	M	155	0	155	1	1
20976	17	1	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	201	0	201	1	3
21096	17	1	200	3.0	0.5	0.1	0.3	[b, a]	M	M	57	0	57	1	0
21216	17	1	400	3.0	0.5	0.1	0.3	[b, a]	M	M	123	0	123	1	0
21576	17	1	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	242	0	242	1	4
21636	17	1	100	1.0	0.1	0.3	0.3	[b, a]	M	M	10	0	10	1	0
21756	17	1	300	1.0	0.1	0.3	0.3	[b, a]	M	M	30	0	30	1	0
21816	17	1	400	1.0	0.1	0.3	0.3	[b, a]	M	M	44	0	44	1	0
21876	17	1	500	1.0	0.1	0.3	0.3	[b, a]	M	M	55	0	55	1	0
21996	17	1	700	1.0	0.1	0.3	0.3	[b, a]	M	M	96	0	96	1	0
22056	17	1	800	1.0	0.1	0.3	0.3	[b, a]	M	M	53	0	53	1	0
22116	17	1	900	1.0	0.1	0.3	0.3	[b, a]	M	M	111	0	111	1	0
22176	17	1	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	134	0	134	1	0
22536	17	1	600	2.0	0.1	0.3	0.3	[b, a]	M	M	154	0	154	1	0
22596	17	1	700	2.0	0.1	0.3	0.3	[b, a]	M	M	183	0	183	1	1
22716	17	1	900	2.0	0.1	0.3	0.3	[b, a]	M	M	276	0	276	1	2
22776	17	1	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	272	0	272	1	2
22836	17	1	100	3.0	0.1	0.3	0.3	[b, a]	N	N	16	3	16	3	0
22896	17	1	200	3.0	0.1	0.3	0.3	[b, a]	M	M	74	0	74	1	0
23016	17	1	400	3.0	0.1	0.3	0.3	[b, a]	M	M	150	1	150	1	0
23076	17	1	500	3.0	0.1	0.3	0.3	[b, a]	M	M	199	0	199	1	0
23256	17	1	800	3.0	0.1	0.3	0.3	[b, a]	M	M	333	0	333	1	3
23496	17	1	200	1.0	0.3	0.3	0.3	[b, a]	M	M	17	0	17	1	0
23556	17	1	300	1.0	0.3	0.3	0.3	[b, a]	M	M	27	0	27	1	0
23616	17	1	400	1.0	0.3	0.3	0.3	[b, a]	M	M	38	0	38	1	0
23676	17	1	500	1.0	0.3	0.3	0.3	[b, a]	M	M	49	0	49	1	0
23796	17	1	700	1.0	0.3	0.3	0.3	[b, a]	M	M	52	0	52	1	0
23916	17	1	900	1.0	0.3	0.3	0.3	[b, a]	M	M	66	0	66	1	0
24096	17	1	200	2.0	0.3	0.3	0.3	[b, a]	M	M	45	0	45	1	0
24216	17	1	400	2.0	0.3	0.3	0.3	[b, a]	M	M	91	0	91	1	0
24336	17	1	600	2.0	0.3	0.3	0.3	[b, a]	M	M	156	0	156	1	1
24456	17	1	800	2.0	0.3	0.3	0.3	[b, a]	M	M	203	0	203	1	2
24516	17	1	900	2.0	0.3	0.3	0.3	[b, a]	M	M	259	0	259	1	3
24636	17	1	100	3.0	0.3	0.3	0.3	[b, a]	M	M	34	0	34	1	0
24816	17	1	400	3.0	0.3	0.3	0.3	[b, a]	M	M	143	0	143	1	0
25056	17	1	800	3.0	0.3	0.3	0.3	[b, a]	M	M	322	0	322	1	4
25116	17	1	900	3.0	0.3	0.3	0.3	[b, a]	M	M	370	1	370	1	6
25236	17	1	100	1.0	0.5	0.3	0.3	[b, a]	M	M	11	0	11	1	0
25356	17	1	300	1.0	0.5	0.3	0.3	[b, a]	M	M	20	0	20	1	0
25416	17	1	400	1.0	0.5	0.3	0.3	[b, a]	M	M	28	0	28	1	0
25476	17	1	500	1.0	0.5	0.3	0.3	[b, a]	M	M	37	0	37	1	0
25536	17	1	600	1.0	0.5	0.3	0.3	[b, a]	M	M	2	0	2	1	0
25716	17	1	900	1.0	0.5	0.3	0.3	[b, a]	M	M	68	0	68	1	0
25776	17	1	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	75	0	75	1	0
25956	17	1	300	2.0	0.5	0.3	0.3	[b, a]	M	M	61	0	61	1	0
26196	17	1	700	2.0	0.5	0.3	0.3	[b, a]	M	M	113	0	113	1	1
26256	17	1	800	2.0	0.5	0.3	0.3	[b, a]	M	M	175	0	175	1	2
26316	17	1	900	2.0	0.5	0.3	0.3	[b, a]	M	M	202	0	202	1	3
26376	17	1	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	193	0	193	1	4
26436	17	1	100	3.0	0.5	0.3	0.3	[b, a]	M	M	31	0	31	1	0
26676	17	1	500	3.0	0.5	0.3	0.3	[b, a]	M	M	171	0	171	1	1
26796	17	1	700	3.0	0.5	0.3	0.3	[b, a]	M	M	174	0	174	1	2
27036	17	1	100	1.0	0.1	0.5	0.3	[b, a]	M	M	9	0	9	1	0
27156	17	1	300	1.0	0.1	0.5	0.3	[b, a]	M	M	31	0	31	1	0
27216	17	1	400	1.0	0.1	0.5	0.3	[b, a]	M	M	45	0	45	1	0
27336	17	1	600	1.0	0.1	0.5	0.3	[b, a]	M	M	66	0	66	1	0
27396	17	1	700	1.0	0.1	0.5	0.3	[b, a]	M	M	77	0	77	1	0
27516	17	1	900	1.0	0.1	0.5	0.3	[b, a]	M	M	119	0	119	1	0
27576	17	1	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	123	0	123	1	0
27636	17	1	100	2.0	0.1	0.5	0.3	[b, a]	M	M	24	0	24	1	0
27696	17	1	200	2.0	0.1	0.5	0.3	[b, a]	M	M	29	0	29	1	0
27756	17	1	300	2.0	0.1	0.5	0.3	[b, a]	M	M	74	1	74	1	0
27816	17	1	400	2.0	0.1	0.5	0.3	[b, a]	M	M	113	0	113	1	0
27996	17	1	700	2.0	0.1	0.5	0.3	[b, a]	M	M	214	0	214	1	1
28116	17	1	900	2.0	0.1	0.5	0.3	[b, a]	M	M	261	0	261	1	2
28596	17	1	700	3.0	0.1	0.5	0.3	[b, a]	M	M	296	0	296	1	2
28656	17	1	800	3.0	0.1	0.5	0.3	[b, a]	M	M	334	1	334	1	3
28716	17	1	900	3.0	0.1	0.5	0.3	[b, a]	M	M	393	0	393	1	4
28896	17	1	200	1.0	0.3	0.5	0.3	[b, a]	M	M	14	0	14	1	0
29016	17	1	400	1.0	0.3	0.5	0.3	[b, a]	M	M	30	0	30	1	0
29136	17	1	600	1.0	0.3	0.5	0.3	[b, a]	M	M	42	0	42	1	0
29196	17	1	700	1.0	0.3	0.5	0.3	[b, a]	M	M	53	0	53	1	0
29256	17	1	800	1.0	0.3	0.5	0.3	[b, a]	M	M	58	0	58	1	0
29316	17	1	900	1.0	0.3	0.5	0.3	[b, a]	M	M	68	0	68	1	0
29436	17	1	100	2.0	0.3	0.5	0.3	[b, a]	M	M	22	0	22	1	0
29616	17	1	400	2.0	0.3	0.5	0.3	[b, a]	M	M	96	0	96	1	0
29856	17	1	800	2.0	0.3	0.5	0.3	[b, a]	M	M	137	0	137	1	1
30156	17	1	300	3.0	0.3	0.5	0.3	[b, a]	M	M	106	0	106	1	0
30456	17	1	800	3.0	0.3	0.5	0.3	[b, a]	M	M	364	0	364	1	5
30516	17	1	900	3.0	0.3	0.5	0.3	[b, a]	M	M	258	0	258	1	3
30636	17	1	100	1.0	0.5	0.5	0.3	[b, a]	M	M	6	0	6	1	0
30696	17	1	200	1.0	0.5	0.5	0.3	[b, a]	M	M	14	0	14	1	0
30756	17	1	300	1.0	0.5	0.5	0.3	[b, a]	M	M	21	0	21	1	0
30816	17	1	400	1.0	0.5	0.5	0.3	[b, a]	M	M	29	0	29	1	0
30936	17	1	600	1.0	0.5	0.5	0.3	[b, a]	M	M	45	0	45	1	0
30996	17	1	700	1.0	0.5	0.5	0.3	[b, a]	M	M	50	0	50	1	0
31056	17	1	800	1.0	0.5	0.5	0.3	[b, a]	M	M	62	0	62	1	0
31116	17	1	900	1.0	0.5	0.5	0.3	[b, a]	M	M	65	0	65	1	0
31236	17	1	100	2.0	0.5	0.5	0.3	[b, a]	M	M	15	0	15	1	0
31356	17	1	300	2.0	0.5	0.5	0.3	[b, a]	M	M	47	0	47	1	0
31536	17	1	600	2.0	0.5	0.5	0.3	[b, a]	M	M	149	0	149	1	1
31656	17	1	800	2.0	0.5	0.5	0.3	[b, a]	M	M	141	0	141	1	2
31896	17	1	200	3.0	0.5	0.5	0.3	[b, a]	M	M	65	0	65	1	0
31956	17	1	300	3.0	0.5	0.5	0.3	[b, a]	M	M	105	0	105	1	0
32136	17	1	600	3.0	0.5	0.5	0.3	[b, a]	M	M	232	0	232	1	2
32196	17	1	700	3.0	0.5	0.5	0.3	[b, a]	M	M	258	0	258	1	3
32436	17	1	100	1.0	0.1	0.1	0.5	[b, a]	M	M	9	0	9	1	0
32496	17	1	200	1.0	0.1	0.1	0.5	[b, a]	M	M	24	0	24	1	0
32556	17	1	300	1.0	0.1	0.1	0.5	[b, a]	M	M	34	0	34	1	0
32616	17	1	400	1.0	0.1	0.1	0.5	[b, a]	M	M	44	0	44	1	0
32676	17	1	500	1.0	0.1	0.1	0.5	[b, a]	M	M	54	0	54	1	0
32736	17	1	600	1.0	0.1	0.1	0.5	[b, a]	M	M	66	0	66	1	0
32796	17	1	700	1.0	0.1	0.1	0.5	[b, a]	M	M	81	0	81	1	0
32856	17	1	800	1.0	0.1	0.1	0.5	[b, a]	M	M	90	0	90	1	0
32916	17	1	900	1.0	0.1	0.1	0.5	[b, a]	M	M	102	0	102	1	0
32976	17	1	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	114	0	114	1	0
33036	17	1	100	2.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
33096	17	1	200	2.0	0.1	0.1	0.5	[b, a]	M	M	44	0	44	1	0
33156	17	1	300	2.0	0.1	0.1	0.5	[b, a]	M	M	70	0	70	1	0
33216	17	1	400	2.0	0.1	0.1	0.5	[b, a]	M	M	91	0	91	1	0
33276	17	1	500	2.0	0.1	0.1	0.5	[b, a]	M	M	117	0	117	1	0
33336	17	1	600	2.0	0.1	0.1	0.5	[b, a]	M	M	145	0	145	1	0
33396	17	1	700	2.0	0.1	0.1	0.5	[b, a]	M	M	187	0	187	1	0
33456	17	1	800	2.0	0.1	0.1	0.5	[b, a]	M	M	196	0	196	1	1
33516	17	1	900	2.0	0.1	0.1	0.5	[b, a]	M	M	226	0	226	1	1
33696	17	1	200	3.0	0.1	0.1	0.5	[b, a]	M	M	66	0	66	1	0
33756	17	1	300	3.0	0.1	0.1	0.5	[b, a]	M	M	104	1	104	1	0
33816	17	1	400	3.0	0.1	0.1	0.5	[b, a]	M	M	142	0	142	1	0
33876	17	1	500	3.0	0.1	0.1	0.5	[b, a]	M	M	179	0	179	1	0
33936	17	1	600	3.0	0.1	0.1	0.5	[b, a]	M	M	233	0	233	1	0
34116	17	1	900	3.0	0.1	0.1	0.5	[b, a]	M	M	348	0	348	1	1
34176	17	1	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	390	0	390	1	2
34236	17	1	100	1.0	0.3	0.1	0.5	[b, a]	M	M	7	0	7	1	0
34296	17	1	200	1.0	0.3	0.1	0.5	[b, a]	M	M	14	0	14	1	0
34356	17	1	300	1.0	0.3	0.1	0.5	[b, a]	N	N	4	1	4	1	0
34476	17	1	500	1.0	0.3	0.1	0.5	[b, a]	M	M	38	0	38	1	0
34536	17	1	600	1.0	0.3	0.1	0.5	[b, a]	M	M	46	0	46	1	0
34596	17	1	700	1.0	0.3	0.1	0.5	[b, a]	M	M	50	0	50	1	0
34656	17	1	800	1.0	0.3	0.1	0.5	[b, a]	M	M	73	0	73	1	0
34716	17	1	900	1.0	0.3	0.1	0.5	[b, a]	M	M	71	13	71	13	0
34776	17	1	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	98	0	98	1	0
34896	17	1	200	2.0	0.3	0.1	0.5	[b, a]	M	M	40	0	40	1	0
34956	17	1	300	2.0	0.3	0.1	0.5	[b, a]	M	M	61	0	61	1	0
35076	17	1	500	2.0	0.3	0.1	0.5	[b, a]	M	M	121	0	121	1	0
35136	17	1	600	2.0	0.3	0.1	0.5	[b, a]	M	M	137	0	137	1	0
35196	17	1	700	2.0	0.3	0.1	0.5	[b, a]	M	M	150	1	150	1	0
35256	17	1	800	2.0	0.3	0.1	0.5	[b, a]	M	M	133	0	133	1	0
35316	17	1	900	2.0	0.3	0.1	0.5	[b, a]	M	M	196	1	196	1	1
35376	17	1	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	224	0	224	1	1
35496	17	1	200	3.0	0.3	0.1	0.5	[b, a]	M	M	61	0	61	1	0
35676	17	1	500	3.0	0.3	0.1	0.5	[b, a]	M	M	167	3	167	3	1
35916	17	1	900	3.0	0.3	0.1	0.5	[b, a]	M	M	340	3	340	3	3
35976	17	1	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	381	0	381	1	3
36036	17	1	100	1.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36096	17	1	200	1.0	0.5	0.1	0.5	[b, a]	M	M	16	0	16	1	0
36156	17	1	300	1.0	0.5	0.1	0.5	[b, a]	M	M	21	0	21	1	0
36216	17	1	400	1.0	0.5	0.1	0.5	[b, a]	M	M	27	0	27	1	0
36276	17	1	500	1.0	0.5	0.1	0.5	[b, a]	M	M	37	0	37	1	0
36336	17	1	600	1.0	0.5	0.1	0.5	[b, a]	M	M	44	0	44	1	0
36396	17	1	700	1.0	0.5	0.1	0.5	[b, a]	M	M	52	0	52	1	0
36456	17	1	800	1.0	0.5	0.1	0.5	[b, a]	M	M	65	0	65	1	0
36576	17	1	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	82	0	82	1	0
36696	17	1	200	2.0	0.5	0.1	0.5	[b, a]	M	M	30	0	30	1	0
36756	17	1	300	2.0	0.5	0.1	0.5	[b, a]	M	M	54	0	54	1	0
36816	17	1	400	2.0	0.5	0.1	0.5	[b, a]	M	M	64	3	64	3	0
36876	17	1	500	2.0	0.5	0.1	0.5	[b, a]	M	M	88	0	88	1	0
36936	17	1	600	2.0	0.5	0.1	0.5	[b, a]	N	N	22	31	22	31	0
37116	17	1	900	2.0	0.5	0.1	0.5	[b, a]	M	M	158	0	158	1	1
37176	17	1	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	155	139	155	139	2
37236	17	1	100	3.0	0.5	0.1	0.5	[b, a]	M	M	29	2	29	2	0
37296	17	1	200	3.0	0.5	0.1	0.5	[b, a]	M	M	57	1	57	1	0
37356	17	1	300	3.0	0.5	0.1	0.5	[b, a]	M	M	84	0	84	1	0
37416	17	1	400	3.0	0.5	0.1	0.5	[b, a]	M	M	119	1	119	1	0
37476	17	1	500	3.0	0.5	0.1	0.5	[b, a]	M	M	152	0	152	1	0
37656	17	1	800	3.0	0.5	0.1	0.5	[b, a]	M	M	280	1	280	1	2
37716	17	1	900	3.0	0.5	0.1	0.5	[b, a]	M	M	277	0	277	1	2
37776	17	1	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	345	0	345	1	3
37836	17	1	100	1.0	0.1	0.3	0.5	[b, a]	M	M	11	0	11	1	0
37896	17	1	200	1.0	0.1	0.3	0.5	[b, a]	M	M	14	0	14	1	0
37956	17	1	300	1.0	0.1	0.3	0.5	[b, a]	M	M	35	0	35	1	0
38016	17	1	400	1.0	0.1	0.3	0.5	[b, a]	M	M	50	0	50	1	0
38076	17	1	500	1.0	0.1	0.3	0.5	[b, a]	M	M	67	0	67	1	0
38136	17	1	600	1.0	0.1	0.3	0.5	[b, a]	M	M	84	0	84	1	0
38196	17	1	700	1.0	0.1	0.3	0.5	[b, a]	M	M	97	0	97	1	0
38256	17	1	800	1.0	0.1	0.3	0.5	[b, a]	M	M	112	0	112	1	0
38316	17	1	900	1.0	0.1	0.3	0.5	[b, a]	M	M	118	0	118	1	0
38376	17	1	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	134	0	134	1	0
38436	17	1	100	2.0	0.1	0.3	0.5	[b, a]	M	M	25	0	25	1	0
38496	17	1	200	2.0	0.1	0.3	0.5	[b, a]	M	M	50	0	50	1	0
38616	17	1	400	2.0	0.1	0.3	0.5	[b, a]	M	M	105	0	105	1	0
38676	17	1	500	2.0	0.1	0.3	0.5	[b, a]	M	M	132	0	132	1	0
38796	17	1	700	2.0	0.1	0.3	0.5	[b, a]	M	M	186	0	186	1	0
38856	17	1	800	2.0	0.1	0.3	0.5	[b, a]	M	M	231	0	231	1	1
38916	17	1	900	2.0	0.1	0.3	0.5	[b, a]	M	M	249	0	249	1	1
38976	17	1	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	282	0	282	1	2
39036	17	1	100	3.0	0.1	0.3	0.5	[b, a]	M	M	34	0	34	1	0
39096	17	1	200	3.0	0.1	0.3	0.5	[b, a]	M	M	73	0	73	1	0
39156	17	1	300	3.0	0.1	0.3	0.5	[b, a]	M	M	111	0	111	1	0
39216	17	1	400	3.0	0.1	0.3	0.5	[b, a]	M	M	87	0	87	1	0
39336	17	1	600	3.0	0.1	0.3	0.5	[b, a]	M	M	255	0	255	1	1
39456	17	1	800	3.0	0.1	0.3	0.5	[b, a]	M	M	337	0	337	1	2
39516	17	1	900	3.0	0.1	0.3	0.5	[b, a]	M	M	374	0	374	1	2
39636	17	1	100	1.0	0.3	0.3	0.5	[b, a]	M	M	7	0	7	1	0
39696	17	1	200	1.0	0.3	0.3	0.5	[b, a]	M	M	23	0	23	1	0
39756	17	1	300	1.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
39816	17	1	400	1.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
39876	17	1	500	1.0	0.3	0.3	0.5	[b, a]	M	M	50	0	50	1	0
39936	17	1	600	1.0	0.3	0.3	0.5	[b, a]	M	M	72	0	72	1	0
39996	17	1	700	1.0	0.3	0.3	0.5	[b, a]	M	M	88	0	88	1	0
40056	17	1	800	1.0	0.3	0.3	0.5	[b, a]	M	M	65	0	65	1	0
40116	17	1	900	1.0	0.3	0.3	0.5	[b, a]	M	M	100	0	100	1	0
40176	17	1	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	121	0	121	1	0
40296	17	1	200	2.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
40416	17	1	400	2.0	0.3	0.3	0.5	[b, a]	M	M	91	0	91	1	0
40476	17	1	500	2.0	0.3	0.3	0.5	[b, a]	M	M	133	0	133	1	0
40536	17	1	600	2.0	0.3	0.3	0.5	[b, a]	M	M	148	0	148	1	0
40596	17	1	700	2.0	0.3	0.3	0.5	[b, a]	M	M	198	0	198	1	1
40656	17	1	800	2.0	0.3	0.3	0.5	[b, a]	M	M	231	0	231	1	1
40716	17	1	900	2.0	0.3	0.3	0.5	[b, a]	M	M	243	0	243	1	2
40776	17	1	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	267	0	267	1	3
40896	17	1	200	3.0	0.3	0.3	0.5	[b, a]	M	M	84	0	84	1	0
40956	17	1	300	3.0	0.3	0.3	0.5	[b, a]	M	M	105	0	105	1	0
41016	17	1	400	3.0	0.3	0.3	0.5	[b, a]	M	M	137	0	137	1	0
41076	17	1	500	3.0	0.3	0.3	0.5	[b, a]	M	M	180	0	180	1	0
41256	17	1	800	3.0	0.3	0.3	0.5	[b, a]	M	M	303	0	303	1	2
41316	17	1	900	3.0	0.3	0.3	0.5	[b, a]	M	M	382	0	382	1	3
41376	17	1	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	411	0	411	1	4
41436	17	1	100	1.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
41496	17	1	200	1.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
41556	17	1	300	1.0	0.5	0.3	0.5	[b, a]	M	M	24	0	24	1	0
41616	17	1	400	1.0	0.5	0.3	0.5	[b, a]	M	M	31	0	31	1	0
41676	17	1	500	1.0	0.5	0.3	0.5	[b, a]	M	M	39	0	39	1	0
41736	17	1	600	1.0	0.5	0.3	0.5	[b, a]	M	M	49	0	49	1	0
41796	17	1	700	1.0	0.5	0.3	0.5	[b, a]	M	M	56	0	56	1	0
41856	17	1	800	1.0	0.5	0.3	0.5	[b, a]	M	M	68	0	68	1	0
41916	17	1	900	1.0	0.5	0.3	0.5	[b, a]	M	M	75	0	75	1	0
41976	17	1	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	83	0	83	1	0
42036	17	1	100	2.0	0.5	0.3	0.5	[b, a]	M	M	17	0	17	1	0
42096	17	1	200	2.0	0.5	0.3	0.5	[b, a]	M	M	34	0	34	1	0
42216	17	1	400	2.0	0.5	0.3	0.5	[b, a]	M	M	87	0	87	1	0
42276	17	1	500	2.0	0.5	0.3	0.5	[b, a]	M	M	101	0	101	1	0
42336	17	1	600	2.0	0.5	0.3	0.5	[b, a]	M	M	134	0	134	1	1
42456	17	1	800	2.0	0.5	0.3	0.5	[b, a]	M	M	133	0	133	1	1
42516	17	1	900	2.0	0.5	0.3	0.5	[b, a]	M	M	177	0	177	1	2
42576	17	1	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	170	0	170	1	2
42636	17	1	100	3.0	0.5	0.3	0.5	[b, a]	M	M	30	0	30	1	0
