3732	13	0	300	1.0	0.5	0.1	0.1	[b, a]	N	N	4170	3321	15	11
3792	13	0	400	1.0	0.5	0.1	0.1	[b, a]	N	M	6498	6622	21	24
3852	13	0	500	1.0	0.5	0.1	0.1	[b, a]	N	N	7969	6029	28	23
3912	13	0	600	1.0	0.5	0.1	0.1	[b, a]	N	N	8073	6347	27	23
3972	13	0	700	1.0	0.5	0.1	0.1	[b, a]	N	M	10235	11233	63	74
4032	13	0	800	1.0	0.5	0.1	0.1	[b, a]	N	M	10709	11432	43	45
4092	13	0	900	1.0	0.5	0.1	0.1	[b, a]	N	N	12712	9355	56	35
4152	13	0	1000	1.0	0.5	0.1	0.1	[b, a]	N	N	14311	11237	55	45
4212	13	0	100	2.0	0.5	0.1	0.1	[b, a]	N	N	3183	2650	9	12
4272	13	0	200	2.0	0.5	0.1	0.1	[b, a]	N	N	7800	6274	25	21
4332	13	0	300	2.0	0.5	0.1	0.1	[b, a]	N	N	9414	7603	36	26
4392	13	0	400	2.0	0.5	0.1	0.1	[b, a]	N	N	15940	12920	56	44
4452	13	0	500	2.0	0.5	0.1	0.1	[b, a]	N	N	19938	15423	69	48
4512	13	0	600	2.0	0.5	0.1	0.1	[b, a]	N	N	19005	15413	67	55
4572	13	0	700	2.0	0.5	0.1	0.1	[b, a]	N	M	28173	28306	107	90
4632	13	0	800	2.0	0.5	0.1	0.1	[b, a]	N	N	25373	20648	97	81
4692	13	0	900	2.0	0.5	0.1	0.1	[b, a]	N	N	28309	23263	106	89
4752	13	0	1000	2.0	0.5	0.1	0.1	[b, a]	N	M	31544	32110	121	125
4812	13	0	100	3.0	0.5	0.1	0.1	[b, a]	N	N	5859	4928	30	34
4872	13	0	200	3.0	0.5	0.1	0.1	[b, a]	N	N	11953	10019	41	36
4932	13	0	300	3.0	0.5	0.1	0.1	[b, a]	N	N	13732	11194	50	46
4992	13	0	400	3.0	0.5	0.1	0.1	[b, a]	N	N	23982	19393	86	69
5052	13	0	500	3.0	0.5	0.1	0.1	[b, a]	N	N	29959	24573	105	86
5112	13	0	600	3.0	0.5	0.1	0.1	[b, a]	N	N	36389	29645	127	103
5172	13	0	700	3.0	0.5	0.1	0.1	[b, a]	N	N	41521	33844	215	201
5232	13	0	800	3.0	0.5	0.1	0.1	[b, a]	N	N	48105	38916	185	160
5292	13	0	900	3.0	0.5	0.1	0.1	[b, a]	N	N	54002	44052	228	223
5352	13	0	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	59758	49187	246	252
5412	13	0	100	1.0	0.1	0.3	0.1	[b, a]	N	N	1739	1457	7	8
5472	13	0	200	1.0	0.1	0.3	0.1	[b, a]	N	N	4306	3456	16	11
5532	13	0	300	1.0	0.1	0.3	0.1	[b, a]	N	M	6234	6525	25	28
5592	13	0	400	1.0	0.1	0.3	0.1	[b, a]	Y	Y	12	24	1	4
5652	13	0	500	1.0	0.1	0.3	0.1	[b, a]	Y	Y	19	34	2	3
5712	13	0	600	1.0	0.1	0.3	0.1	[b, a]	N	N	10878	7276	42	26
5772	13	0	700	1.0	0.1	0.3	0.1	[b, a]	N	N	14171	10339	78	52
5832	13	0	800	1.0	0.1	0.3	0.1	[b, a]	Y	Y	12	24	3	4
5892	13	0	900	1.0	0.1	0.3	0.1	[b, a]	N	M	19292	20226	90	101
5952	13	0	1000	1.0	0.1	0.3	0.1	[b, a]	N	M	20091	21508	104	126
6012	13	0	100	2.0	0.1	0.3	0.1	[b, a]	N	N	4668	3711	22	13
6072	13	0	200	2.0	0.1	0.3	0.1	[b, a]	N	N	9461	7904	36	27
6132	13	0	300	2.0	0.1	0.3	0.1	[b, a]	N	N	14141	11736	48	43
6192	13	0	400	2.0	0.1	0.3	0.1	[b, a]	N	N	18766	15374	70	56
6252	13	0	500	2.0	0.1	0.3	0.1	[b, a]	N	N	23598	19203	87	70
6312	13	0	600	2.0	0.1	0.3	0.1	[b, a]	N	N	17704	14354	75	61
6372	13	0	700	2.0	0.1	0.3	0.1	[b, a]	N	N	32579	26479	182	174
6432	13	0	800	2.0	0.1	0.3	0.1	[b, a]	N	N	37399	30280	150	114
6492	13	0	900	2.0	0.1	0.3	0.1	[b, a]	N	M	42053	43028	173	187
6552	13	0	1000	2.0	0.1	0.3	0.1	[b, a]	N	N	46481	23881	253	136
6612	13	0	100	3.0	0.1	0.3	0.1	[b, a]	N	N	6908	5659	23	18
6672	13	0	200	3.0	0.1	0.3	0.1	[b, a]	N	N	13857	11661	55	38
6732	13	0	300	3.0	0.1	0.3	0.1	[b, a]	N	N	20781	17139	84	66
6792	13	0	400	3.0	0.1	0.3	0.1	[b, a]	N	N	27632	22722	113	96
6852	13	0	500	3.0	0.1	0.3	0.1	[b, a]	N	N	34484	27885	129	109
6912	13	0	600	3.0	0.1	0.3	0.1	[b, a]	N	N	41526	34450	295	146
6972	13	0	700	3.0	0.1	0.3	0.1	[b, a]	N	N	48082	39836	207	189
7032	13	0	800	3.0	0.1	0.3	0.1	[b, a]	N	N	55129	45150	238	239
7092	13	0	900	3.0	0.1	0.3	0.1	[b, a]	N	N	62420	51239	262	263
7152	13	0	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	69411	57000	282	251
7212	13	0	100	1.0	0.3	0.3	0.1	[b, a]	N	N	1211	915	4	3
7272	13	0	200	1.0	0.3	0.3	0.1	[b, a]	N	N	3681	2491	16	8
7332	13	0	300	1.0	0.3	0.3	0.1	[b, a]	N	N	5313	3600	21	13
7392	13	0	400	1.0	0.3	0.3	0.1	[b, a]	N	N	6714	4181	28	14
7452	13	0	500	1.0	0.3	0.3	0.1	[b, a]	N	M	6846	7326	26	27
7512	13	0	600	1.0	0.3	0.3	0.1	[b, a]	N	N	10794	7691	42	26
7572	13	0	700	1.0	0.3	0.3	0.1	[b, a]	Y	Y	21	42	4	4
7632	13	0	800	1.0	0.3	0.3	0.1	[b, a]	N	N	14169	9778	56	44
7692	13	0	900	1.0	0.3	0.3	0.1	[b, a]	N	N	15748	11779	66	51
7752	13	0	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	14054	10241	53	40
7812	13	0	100	2.0	0.3	0.3	0.1	[b, a]	N	N	4162	3361	14	10
7872	13	0	200	2.0	0.3	0.3	0.1	[b, a]	N	M	8612	8694	35	52
7932	13	0	300	2.0	0.3	0.3	0.1	[b, a]	N	N	13063	10382	51	42
7992	13	0	400	2.0	0.3	0.3	0.1	[b, a]	N	N	12160	10061	49	45
8052	13	0	500	2.0	0.3	0.3	0.1	[b, a]	N	M	21838	22348	98	89
8112	13	0	600	2.0	0.3	0.3	0.1	[b, a]	N	N	25724	21237	113	90
8172	13	0	700	2.0	0.3	0.3	0.1	[b, a]	N	N	30173	24533	151	123
8232	13	0	800	2.0	0.3	0.3	0.1	[b, a]	N	N	24482	19953	106	86
8292	13	0	900	2.0	0.3	0.3	0.1	[b, a]	N	N	39121	31535	189	145
8352	13	0	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	43271	34872	199	153
8412	13	0	100	3.0	0.3	0.3	0.1	[b, a]	N	N	4465	3701	21	16
8472	13	0	200	3.0	0.3	0.3	0.1	[b, a]	N	N	13014	10732	55	44
8532	13	0	300	3.0	0.3	0.3	0.1	[b, a]	N	M	19279	19579	101	108
8592	13	0	400	3.0	0.3	0.3	0.1	[b, a]	N	N	25607	21120	98	80
8652	13	0	500	3.0	0.3	0.3	0.1	[b, a]	N	N	32185	26597	124	100
8712	13	0	600	3.0	0.3	0.3	0.1	[b, a]	N	N	38862	31860	178	145
8772	13	0	700	3.0	0.3	0.3	0.1	[b, a]	N	N	45167	36568	192	158
8832	13	0	800	3.0	0.3	0.3	0.1	[b, a]	N	N	51747	42265	240	207
8892	13	0	900	3.0	0.3	0.3	0.1	[b, a]	N	N	58021	47459	243	240
8952	13	0	1000	3.0	0.3	0.3	0.1	[b, a]	N	N	64581	53078	274	263
9012	13	0	100	1.0	0.5	0.3	0.1	[b, a]	N	M	1513	1569	4	4
9072	13	0	200	1.0	0.5	0.3	0.1	[b, a]	N	N	3079	2362	13	9
9132	13	0	300	1.0	0.5	0.3	0.1	[b, a]	N	N	4101	3223	16	14
9192	13	0	400	1.0	0.5	0.3	0.1	[b, a]	N	N	5545	4258	24	17
9252	13	0	500	1.0	0.5	0.3	0.1	[b, a]	N	N	7207	5676	28	20
9312	13	0	600	1.0	0.5	0.3	0.1	[b, a]	N	N	8752	7108	34	25
9372	13	0	700	1.0	0.5	0.3	0.1	[b, a]	N	N	9458	7393	37	26
9432	13	0	800	1.0	0.5	0.3	0.1	[b, a]	N	N	11590	8850	59	33
9492	13	0	900	1.0	0.5	0.3	0.1	[b, a]	N	N	13138	9774	48	37
9552	13	0	1000	1.0	0.5	0.3	0.1	[b, a]	N	N	15083	10202	62	42
9612	13	0	100	2.0	0.5	0.3	0.1	[b, a]	N	N	4028	3145	14	9
9672	13	0	200	2.0	0.5	0.3	0.1	[b, a]	N	N	8128	6842	27	25
9732	13	0	300	2.0	0.5	0.3	0.1	[b, a]	N	N	9643	7950	35	29
9792	13	0	400	2.0	0.5	0.3	0.1	[b, a]	N	M	15985	16073	62	60
9852	13	0	500	2.0	0.5	0.3	0.1	[b, a]	N	N	19758	15588	78	59
9912	13	0	600	2.0	0.5	0.3	0.1	[b, a]	N	N	18974	15487	76	60
9972	13	0	700	2.0	0.5	0.3	0.1	[b, a]	N	N	27784	22108	109	85
10032	13	0	800	2.0	0.5	0.3	0.1	[b, a]	N	N	31030	25118	118	95
10092	13	0	900	2.0	0.5	0.3	0.1	[b, a]	N	N	28496	23385	109	91
10152	13	0	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	31563	25602	115	100
10212	13	0	100	3.0	0.5	0.3	0.1	[b, a]	N	N	5955	4903	23	15
10272	13	0	200	3.0	0.5	0.3	0.1	[b, a]	N	M	11660	11771	43	41
10332	13	0	300	3.0	0.5	0.3	0.1	[b, a]	N	N	17901	14637	66	54
10392	13	0	400	3.0	0.5	0.3	0.1	[b, a]	N	N	24238	19342	88	73
10452	13	0	500	3.0	0.5	0.3	0.1	[b, a]	N	N	23123	18825	89	71
10512	13	0	600	3.0	0.5	0.3	0.1	[b, a]	N	M	36263	36723	134	139
10572	13	0	700	3.0	0.5	0.3	0.1	[b, a]	N	N	41694	33392	152	117
10632	13	0	800	3.0	0.5	0.3	0.1	[b, a]	N	N	48046	30209	181	122
10692	13	0	900	3.0	0.5	0.3	0.1	[b, a]	N	N	41638	34350	165	136
10752	13	0	1000	3.0	0.5	0.3	0.1	[b, a]	N	N	59611	49027	226	214
10812	13	0	100	1.0	0.1	0.5	0.1	[b, a]	N	N	2008	1453	7	4
10872	13	0	200	1.0	0.1	0.5	0.1	[b, a]	N	N	3858	2414	12	8
10932	13	0	300	1.0	0.1	0.5	0.1	[b, a]	N	N	6174	3322	21	10
10992	13	0	400	1.0	0.1	0.5	0.1	[b, a]	N	N	5359	3793	18	15
11052	13	0	500	1.0	0.1	0.5	0.1	[b, a]	N	N	10408	7675	40	27
11112	13	0	600	1.0	0.1	0.5	0.1	[b, a]	N	M	12489	13058	43	41
11172	13	0	700	1.0	0.1	0.5	0.1	[b, a]	N	N	14539	11525	58	42
11232	13	0	800	1.0	0.1	0.5	0.1	[b, a]	N	M	16010	16799	58	55
11292	13	0	900	1.0	0.1	0.5	0.1	[b, a]	N	N	11429	8644	41	38
11352	13	0	1000	1.0	0.1	0.5	0.1	[b, a]	N	N	21017	16282	78	57
11412	13	0	100	2.0	0.1	0.5	0.1	[b, a]	N	N	4586	3733	14	12
11472	13	0	200	2.0	0.1	0.5	0.1	[b, a]	N	N	9367	7747	31	25
11532	13	0	300	2.0	0.1	0.5	0.1	[b, a]	N	N	14121	11676	51	42
11592	13	0	400	2.0	0.1	0.5	0.1	[b, a]	N	N	18832	15318	65	56
11652	13	0	500	2.0	0.1	0.5	0.1	[b, a]	N	N	23404	19255	82	70
11712	13	0	600	2.0	0.1	0.5	0.1	[b, a]	N	N	28231	22724	104	83
11772	13	0	700	2.0	0.1	0.5	0.1	[b, a]	N	N	32619	26693	119	101
11832	13	0	800	2.0	0.1	0.5	0.1	[b, a]	N	N	37458	30327	155	118
11892	13	0	900	2.0	0.1	0.5	0.1	[b, a]	N	M	42060	43217	173	181
11952	13	0	1000	2.0	0.1	0.5	0.1	[b, a]	N	N	46906	37251	186	141
12012	13	0	100	3.0	0.1	0.5	0.1	[b, a]	N	N	6754	5505	25	20
12072	13	0	200	3.0	0.1	0.5	0.1	[b, a]	N	N	13777	11341	54	42
12132	13	0	300	3.0	0.1	0.5	0.1	[b, a]	N	N	20737	17091	117	66
12192	13	0	400	3.0	0.1	0.5	0.1	[b, a]	N	N	27620	22741	112	87
12252	13	0	500	3.0	0.1	0.5	0.1	[b, a]	N	N	34616	28114	193	152
12312	13	0	600	3.0	0.1	0.5	0.1	[b, a]	N	N	41555	33881	165	140
12372	13	0	700	3.0	0.1	0.5	0.1	[b, a]	N	N	48451	39754	216	170
12432	13	0	800	3.0	0.1	0.5	0.1	[b, a]	N	N	55436	44812	236	224
12492	13	0	900	3.0	0.1	0.5	0.1	[b, a]	N	N	62130	50517	263	252
12552	13	0	1000	3.0	0.1	0.5	0.1	[b, a]	N	N	69330	56918	439	424
12612	13	0	100	1.0	0.3	0.5	0.1	[b, a]	N	N	1368	1169	5	4
12672	13	0	200	1.0	0.3	0.5	0.1	[b, a]	N	N	3296	2608	14	12
12732	13	0	300	1.0	0.3	0.5	0.1	[b, a]	N	N	5284	4076	20	14
12792	13	0	400	1.0	0.3	0.5	0.1	[b, a]	N	N	5393	4305	21	16
12852	13	0	500	1.0	0.3	0.5	0.1	[b, a]	N	N	9699	7346	54	43
12912	13	0	600	1.0	0.3	0.5	0.1	[b, a]	N	M	10700	11037	85	99
12972	13	0	700	1.0	0.3	0.5	0.1	[b, a]	N	M	9390	10011	55	116
13032	13	0	800	1.0	0.3	0.5	0.1	[b, a]	N	N	13527	8799	65	40
13092	13	0	900	1.0	0.3	0.5	0.1	[b, a]	N	N	14834	11239	61	43
13152	13	0	1000	1.0	0.3	0.5	0.1	[b, a]	N	M	17906	18985	131	132
13212	13	0	100	2.0	0.3	0.5	0.1	[b, a]	N	M	4219	4268	15	15
13272	13	0	200	2.0	0.3	0.5	0.1	[b, a]	N	N	8651	6883	31	24
13332	13	0	300	2.0	0.3	0.5	0.1	[b, a]	N	N	12927	10627	48	38
13392	13	0	400	2.0	0.3	0.5	0.1	[b, a]	N	N	17543	14097	71	54
13452	13	0	500	2.0	0.3	0.5	0.1	[b, a]	N	M	21832	22372	87	94
13512	13	0	600	2.0	0.3	0.5	0.1	[b, a]	N	N	26096	21546	108	88
13572	13	0	700	2.0	0.3	0.5	0.1	[b, a]	N	N	30541	24349	118	93
13632	13	0	800	2.0	0.3	0.5	0.1	[b, a]	N	N	34328	28497	131	123
13692	13	0	900	2.0	0.3	0.5	0.1	[b, a]	N	N	39684	31828	164	125
13752	13	0	1000	2.0	0.3	0.5	0.1	[b, a]	N	N	43163	34550	172	132
13812	13	0	100	3.0	0.3	0.5	0.1	[b, a]	N	N	6484	5369	22	16
13872	13	0	200	3.0	0.3	0.5	0.1	[b, a]	N	M	12916	12958	48	49
13932	13	0	300	3.0	0.3	0.5	0.1	[b, a]	N	N	19411	15885	69	59
13992	13	0	400	3.0	0.3	0.5	0.1	[b, a]	N	N	26034	14879	93	52
14052	13	0	500	3.0	0.3	0.5	0.1	[b, a]	N	M	32343	32735	114	118
14112	13	0	600	3.0	0.3	0.5	0.1	[b, a]	N	N	38985	31777	146	116
14172	13	0	700	3.0	0.3	0.5	0.1	[b, a]	N	N	45438	37196	168	135
14232	13	0	800	3.0	0.3	0.5	0.1	[b, a]	N	N	51766	42437	189	153
14292	13	0	900	3.0	0.3	0.5	0.1	[b, a]	N	N	58206	48063	225	220
14352	13	0	1000	3.0	0.3	0.5	0.1	[b, a]	N	N	64927	52738	250	239
14412	13	0	100	1.0	0.5	0.5	0.1	[b, a]	N	N	1586	1214	4	4
14472	13	0	200	1.0	0.5	0.5	0.1	[b, a]	N	N	2867	2378	8	16
14532	13	0	300	1.0	0.5	0.5	0.1	[b, a]	N	N	4414	3468	15	11
14592	13	0	400	1.0	0.5	0.5	0.1	[b, a]	N	N	5856	4404	22	15
14652	13	0	500	1.0	0.5	0.5	0.1	[b, a]	N	N	6799	5173	24	19
14712	13	0	600	1.0	0.5	0.5	0.1	[b, a]	N	N	8770	6189	32	21
14772	13	0	700	1.0	0.5	0.5	0.1	[b, a]	N	N	9945	7795	38	28
14832	13	0	800	1.0	0.5	0.5	0.1	[b, a]	N	N	11391	8828	45	32
14892	13	0	900	1.0	0.5	0.5	0.1	[b, a]	N	N	12843	10096	58	37
14952	13	0	1000	1.0	0.5	0.5	0.1	[b, a]	N	N	14900	11512	55	41
15012	13	0	100	2.0	0.5	0.5	0.1	[b, a]	N	N	3163	2615	10	8
15072	13	0	200	2.0	0.5	0.5	0.1	[b, a]	N	N	6327	4994	20	19
15132	13	0	300	2.0	0.5	0.5	0.1	[b, a]	N	M	11935	12073	41	43
15192	13	0	400	2.0	0.5	0.5	0.1	[b, a]	N	N	15590	12801	58	49
15252	13	0	500	2.0	0.5	0.5	0.1	[b, a]	N	N	15731	12847	56	44
15312	13	0	600	2.0	0.5	0.5	0.1	[b, a]	N	N	23245	18181	86	68
15372	13	0	700	2.0	0.5	0.5	0.1	[b, a]	N	N	28102	22986	103	80
15432	13	0	800	2.0	0.5	0.5	0.1	[b, a]	N	N	32019	25939	122	96
15492	13	0	900	2.0	0.5	0.5	0.1	[b, a]	N	N	35547	28149	139	107
15552	13	0	1000	2.0	0.5	0.5	0.1	[b, a]	N	N	39436	31352	153	120
15612	13	0	100	3.0	0.5	0.5	0.1	[b, a]	N	N	5864	4836	17	14
15672	13	0	200	3.0	0.5	0.5	0.1	[b, a]	N	N	12044	9803	38	32
15732	13	0	300	3.0	0.5	0.5	0.1	[b, a]	N	N	17595	14358	57	47
15792	13	0	400	3.0	0.5	0.5	0.1	[b, a]	N	N	18519	15421	61	52
15852	13	0	500	3.0	0.5	0.5	0.1	[b, a]	N	N	23102	19063	84	70
15912	13	0	600	3.0	0.5	0.5	0.1	[b, a]	N	N	35465	28411	142	93
15972	13	0	700	3.0	0.5	0.5	0.1	[b, a]	N	M	32508	33034	118	116
16032	13	0	800	3.0	0.5	0.5	0.1	[b, a]	N	N	48190	39067	179	146
16092	13	0	900	3.0	0.5	0.5	0.1	[b, a]	N	M	41629	42277	158	160
16152	13	0	1000	3.0	0.5	0.5	0.1	[b, a]	N	N	59796	49207	224	206
16212	13	0	100	1.0	0.1	0.1	0.3	[b, a]	N	M	1223	2105	3	5
16272	13	0	200	1.0	0.1	0.1	0.3	[b, a]	N	M	4057	4413	14	15
16332	13	0	300	1.0	0.1	0.1	0.3	[b, a]	N	M	6026	6443	19	20
16392	13	0	400	1.0	0.1	0.1	0.3	[b, a]	N	M	7307	7757	22	25
16452	13	0	500	1.0	0.1	0.1	0.3	[b, a]	N	M	9337	10682	29	34
16512	13	0	600	1.0	0.1	0.1	0.3	[b, a]	N	M	12450	13271	41	45
16572	13	0	700	1.0	0.1	0.1	0.3	[b, a]	N	N	14840	4886	49	17
16632	13	0	800	1.0	0.1	0.1	0.3	[b, a]	N	M	16677	17334	56	56
16692	13	0	900	1.0	0.1	0.1	0.3	[b, a]	N	M	18161	19935	60	74
16752	13	0	1000	1.0	0.1	0.1	0.3	[b, a]	N	N	20191	3873	74	18
16812	13	0	100	2.0	0.1	0.1	0.3	[b, a]	N	M	4623	4607	17	13
16872	13	0	200	2.0	0.1	0.1	0.3	[b, a]	N	N	9408	4680	29	15
16932	13	0	300	2.0	0.1	0.1	0.3	[b, a]	N	N	14166	7051	46	20
16992	13	0	400	2.0	0.1	0.1	0.3	[b, a]	N	N	18745	8804	62	29
17052	13	0	500	2.0	0.1	0.1	0.3	[b, a]	N	N	23257	11665	77	38
17112	13	0	600	2.0	0.1	0.1	0.3	[b, a]	N	N	28320	13914	101	49
17172	13	0	700	2.0	0.1	0.1	0.3	[b, a]	N	M	32971	32679	121	112
17232	13	0	800	2.0	0.1	0.1	0.3	[b, a]	N	M	37407	36784	137	125
17292	13	0	900	2.0	0.1	0.1	0.3	[b, a]	N	M	42504	41721	150	150
17352	13	0	1000	2.0	0.1	0.1	0.3	[b, a]	N	N	46581	22759	170	81
17412	13	0	100	3.0	0.1	0.1	0.3	[b, a]	N	M	6888	6762	21	22
17472	13	0	200	3.0	0.1	0.1	0.3	[b, a]	N	N	13775	6667	46	21
17532	13	0	300	3.0	0.1	0.1	0.3	[b, a]	N	N	20916	10947	71	34
17592	13	0	400	3.0	0.1	0.1	0.3	[b, a]	N	N	27600	13643	93	49
17652	13	0	500	3.0	0.1	0.1	0.3	[b, a]	N	N	34491	17433	125	64
17712	13	0	600	3.0	0.1	0.1	0.3	[b, a]	N	N	41603	13374	151	48
17772	13	0	700	3.0	0.1	0.1	0.3	[b, a]	N	N	48418	24610	178	93
17832	13	0	800	3.0	0.1	0.1	0.3	[b, a]	N	M	55315	54532	197	190
17892	13	0	900	3.0	0.1	0.1	0.3	[b, a]	N	N	62406	30636	234	115
17952	13	0	1000	3.0	0.1	0.1	0.3	[b, a]	N	N	69198	35764	259	138
18012	13	0	100	1.0	0.3	0.1	0.3	[b, a]	N	M	1402	1598	3	5
18072	13	0	200	1.0	0.3	0.1	0.3	[b, a]	N	M	3274	3432	10	11
18132	13	0	300	1.0	0.3	0.1	0.3	[b, a]	N	N	5342	1192	16	4
18192	13	0	400	1.0	0.3	0.1	0.3	[b, a]	N	M	7276	6242	23	20
18252	13	0	500	1.0	0.3	0.1	0.3	[b, a]	N	M	9405	9608	35	29
18312	13	0	600	1.0	0.3	0.1	0.3	[b, a]	N	N	10834	3565	36	12
18372	13	0	700	1.0	0.3	0.1	0.3	[b, a]	N	M	13323	13540	45	48
18432	13	0	800	1.0	0.3	0.1	0.3	[b, a]	N	M	11037	12549	37	43
18492	13	0	900	1.0	0.3	0.1	0.3	[b, a]	N	M	12335	13959	40	48
18552	13	0	1000	1.0	0.3	0.1	0.3	[b, a]	N	N	17467	3864	60	14
