27304	5	0	600	1.0	0.1	0.5	0.3	[b, a]	M	M	77	0	77	1	0
27364	5	0	700	1.0	0.1	0.5	0.3	[b, a]	M	M	90	0	90	1	0
28144	5	0	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	302	0	302	1	5
28324	5	0	300	3.0	0.1	0.5	0.3	[b, a]	M	M	139	1	139	1	0
28384	5	0	400	3.0	0.1	0.5	0.3	[b, a]	M	M	180	0	180	1	1
28684	5	0	900	3.0	0.1	0.5	0.3	[b, a]	M	M	517	0	517	1	6
28804	5	0	100	1.0	0.3	0.5	0.3	[b, a]	M	M	13	0	13	1	0
28864	5	0	200	1.0	0.3	0.5	0.3	[b, a]	M	M	23	0	23	1	0
28924	5	0	300	1.0	0.3	0.5	0.3	[b, a]	M	M	36	0	36	1	0
28984	5	0	400	1.0	0.3	0.5	0.3	[b, a]	M	M	51	0	51	1	0
29044	5	0	500	1.0	0.3	0.5	0.3	[b, a]	M	M	63	0	63	1	0
29164	5	0	700	1.0	0.3	0.5	0.3	[b, a]	N	N	24	1	24	1	0
29344	5	0	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	128	0	128	1	1
29404	5	0	100	2.0	0.3	0.5	0.3	[b, a]	M	M	27	0	27	1	0
29464	5	0	200	2.0	0.3	0.5	0.3	[b, a]	M	M	55	0	55	1	0
29584	5	0	400	2.0	0.3	0.5	0.3	[b, a]	M	M	125	0	125	1	0
29704	5	0	600	2.0	0.3	0.5	0.3	[b, a]	M	M	204	0	204	1	2
30184	5	0	400	3.0	0.3	0.5	0.3	[b, a]	M	M	176	0	176	1	1
30304	5	0	600	3.0	0.3	0.5	0.3	[b, a]	M	M	262	0	262	1	4
30664	5	0	200	1.0	0.5	0.5	0.3	[b, a]	M	M	24	0	24	1	0
30724	5	0	300	1.0	0.5	0.5	0.3	[b, a]	M	M	36	0	36	1	0
30784	5	0	400	1.0	0.5	0.5	0.3	[b, a]	M	M	47	0	47	1	0
30844	5	0	500	1.0	0.5	0.5	0.3	[b, a]	M	M	68	0	68	1	0
30964	5	0	700	1.0	0.5	0.5	0.3	[b, a]	M	M	93	0	93	1	0
31024	5	0	800	1.0	0.5	0.5	0.3	[b, a]	M	M	110	0	110	1	1
31084	5	0	900	1.0	0.5	0.5	0.3	[b, a]	M	M	125	0	125	1	1
31144	5	0	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	133	0	133	1	2
31204	5	0	100	2.0	0.5	0.5	0.3	[b, a]	M	M	27	0	27	1	0
31324	5	0	300	2.0	0.5	0.5	0.3	[b, a]	M	M	85	0	85	1	0
31444	5	0	500	2.0	0.5	0.5	0.3	[b, a]	M	M	149	0	149	1	2
31564	5	0	700	2.0	0.5	0.5	0.3	[b, a]	M	M	211	0	211	1	4
31684	5	0	900	2.0	0.5	0.5	0.3	[b, a]	M	M	284	0	284	1	9
31744	5	0	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	322	0	322	1	10
31804	5	0	100	3.0	0.5	0.5	0.3	[b, a]	M	M	40	0	40	1	0
31864	5	0	200	3.0	0.5	0.5	0.3	[b, a]	M	M	85	0	85	1	0
31924	5	0	300	3.0	0.5	0.5	0.3	[b, a]	M	M	130	0	130	1	1
31984	5	0	400	3.0	0.5	0.5	0.3	[b, a]	M	M	181	0	181	1	1
32344	5	0	1000	3.0	0.5	0.5	0.3	[b, a]	N	N	234	26	234	26	20
32404	5	0	100	1.0	0.1	0.1	0.5	[b, a]	M	M	11	0	11	1	0
32464	5	0	200	1.0	0.1	0.1	0.5	[b, a]	M	M	25	0	25	1	0
32524	5	0	300	1.0	0.1	0.1	0.5	[b, a]	M	M	39	0	39	1	0
32584	5	0	400	1.0	0.1	0.1	0.5	[b, a]	M	M	49	0	49	1	0
32644	5	0	500	1.0	0.1	0.1	0.5	[b, a]	M	M	63	0	63	1	0
32704	5	0	600	1.0	0.1	0.1	0.5	[b, a]	M	M	75	0	75	1	0
32764	5	0	700	1.0	0.1	0.1	0.5	[b, a]	M	M	89	0	89	1	0
32824	5	0	800	1.0	0.1	0.1	0.5	[b, a]	M	M	103	0	103	1	0
32884	5	0	900	1.0	0.1	0.1	0.5	[b, a]	M	M	115	0	115	1	0
32944	5	0	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	133	0	133	1	0
33004	5	0	100	2.0	0.1	0.1	0.5	[b, a]	M	M	24	0	24	1	0
33124	5	0	300	2.0	0.1	0.1	0.5	[b, a]	M	M	78	0	78	1	0
33184	5	0	400	2.0	0.1	0.1	0.5	[b, a]	M	M	114	0	114	1	0
33304	5	0	600	2.0	0.1	0.1	0.5	[b, a]	M	M	182	0	182	1	0
33364	5	0	700	2.0	0.1	0.1	0.5	[b, a]	M	M	191	0	191	1	1
33424	5	0	800	2.0	0.1	0.1	0.5	[b, a]	M	M	223	0	223	1	1
33544	5	0	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	290	0	290	1	2
33664	5	0	200	3.0	0.1	0.1	0.5	[b, a]	M	M	77	2	77	2	2
33724	5	0	300	3.0	0.1	0.1	0.5	[b, a]	M	M	114	8	114	8	14
33844	5	0	500	3.0	0.1	0.1	0.5	[b, a]	M	M	206	0	206	1	0
33964	5	0	700	3.0	0.1	0.1	0.5	[b, a]	M	M	299	0	299	1	1
34024	5	0	800	3.0	0.1	0.1	0.5	[b, a]	M	M	353	0	353	1	2
34144	5	0	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	477	1	477	1	6
34204	5	0	100	1.0	0.3	0.1	0.5	[b, a]	M	M	12	0	12	1	0
34264	5	0	200	1.0	0.3	0.1	0.5	[b, a]	M	M	26	0	26	1	0
34324	5	0	300	1.0	0.3	0.1	0.5	[b, a]	M	M	39	0	39	1	0
34384	5	0	400	1.0	0.3	0.1	0.5	[b, a]	M	M	53	0	53	1	0
34444	5	0	500	1.0	0.3	0.1	0.5	[b, a]	M	M	63	0	63	1	0
34504	5	0	600	1.0	0.3	0.1	0.5	[b, a]	M	M	81	0	81	1	0
34564	5	0	700	1.0	0.3	0.1	0.5	[b, a]	M	M	92	0	92	1	0
34624	5	0	800	1.0	0.3	0.1	0.5	[b, a]	M	M	110	0	110	1	0
34684	5	0	900	1.0	0.3	0.1	0.5	[b, a]	M	M	122	0	122	1	1
34744	5	0	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	136	0	136	1	1
34804	5	0	100	2.0	0.3	0.1	0.5	[b, a]	M	M	24	0	24	1	0
34864	5	0	200	2.0	0.3	0.1	0.5	[b, a]	M	M	56	0	56	1	0
34924	5	0	300	2.0	0.3	0.1	0.5	[b, a]	M	M	80	0	80	1	0
34984	5	0	400	2.0	0.3	0.1	0.5	[b, a]	M	M	117	0	117	1	0
35044	5	0	500	2.0	0.3	0.1	0.5	[b, a]	M	M	147	1	147	1	2
35104	5	0	600	2.0	0.3	0.1	0.5	[b, a]	M	M	163	1	163	1	1
35164	5	0	700	2.0	0.3	0.1	0.5	[b, a]	M	M	198	1	198	1	2
35284	5	0	900	2.0	0.3	0.1	0.5	[b, a]	M	M	280	0	280	1	3
35464	5	0	200	3.0	0.3	0.1	0.5	[b, a]	N	N	18	663	18	663	1
35524	5	0	300	3.0	0.3	0.1	0.5	[b, a]	M	M	135	1	135	1	1
35584	5	0	400	3.0	0.3	0.1	0.5	[b, a]	M	M	165	1	165	1	2
35644	5	0	500	3.0	0.3	0.1	0.5	[b, a]	M	M	213	2	213	2	3
35764	5	0	700	3.0	0.3	0.1	0.5	[b, a]	M	M	305	0	305	1	2
35824	5	0	800	3.0	0.3	0.1	0.5	[b, a]	M	M	400	1	400	1	6
35884	5	0	900	3.0	0.3	0.1	0.5	[b, a]	M	M	397	0	397	1	6
36004	5	0	100	1.0	0.5	0.1	0.5	[b, a]	M	M	11	0	11	1	0
36064	5	0	200	1.0	0.5	0.1	0.5	[b, a]	M	M	25	0	25	1	0
36124	5	0	300	1.0	0.5	0.1	0.5	[b, a]	M	M	38	0	38	1	0
36184	5	0	400	1.0	0.5	0.1	0.5	[b, a]	M	M	51	0	51	1	0
36244	5	0	500	1.0	0.5	0.1	0.5	[b, a]	M	M	73	0	73	1	0
36304	5	0	600	1.0	0.5	0.1	0.5	[b, a]	M	M	79	0	79	1	0
36364	5	0	700	1.0	0.5	0.1	0.5	[b, a]	M	M	94	0	94	1	0
36424	5	0	800	1.0	0.5	0.1	0.5	[b, a]	M	M	118	0	118	1	0
36484	5	0	900	1.0	0.5	0.1	0.5	[b, a]	M	M	133	0	133	1	1
36544	5	0	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	148	0	148	1	1
36664	5	0	200	2.0	0.5	0.1	0.5	[b, a]	M	M	55	0	55	1	0
36724	5	0	300	2.0	0.5	0.1	0.5	[b, a]	M	M	82	1	82	1	1
36784	5	0	400	2.0	0.5	0.1	0.5	[b, a]	M	M	109	1	109	1	1
36964	5	0	700	2.0	0.5	0.1	0.5	[b, a]	M	M	231	0	231	1	2
37024	5	0	800	2.0	0.5	0.1	0.5	[b, a]	M	M	239	1	239	1	4
37084	5	0	900	2.0	0.5	0.1	0.5	[b, a]	M	M	293	0	293	1	5
37204	5	0	100	3.0	0.5	0.1	0.5	[b, a]	M	M	40	1	40	1	1
37324	5	0	300	3.0	0.5	0.1	0.5	[b, a]	M	M	129	0	129	1	0
37384	5	0	400	3.0	0.5	0.1	0.5	[b, a]	N	N	37	779	37	779	1
37444	5	0	500	3.0	0.5	0.1	0.5	[b, a]	M	M	222	1	222	1	2
37504	5	0	600	3.0	0.5	0.1	0.5	[b, a]	M	M	257	1	257	1	3
37624	5	0	800	3.0	0.5	0.1	0.5	[b, a]	M	M	343	0	343	1	5
37684	5	0	900	3.0	0.5	0.1	0.5	[b, a]	M	M	408	1	408	1	8
37744	5	0	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	435	1	435	1	9
37804	5	0	100	1.0	0.1	0.3	0.5	[b, a]	M	M	12	0	12	1	0
37864	5	0	200	1.0	0.1	0.3	0.5	[b, a]	M	M	25	0	25	1	0
37924	5	0	300	1.0	0.1	0.3	0.5	[b, a]	M	M	39	0	39	1	0
37984	5	0	400	1.0	0.1	0.3	0.5	[b, a]	M	M	54	0	54	1	0
38044	5	0	500	1.0	0.1	0.3	0.5	[b, a]	M	M	71	0	71	1	0
38104	5	0	600	1.0	0.1	0.3	0.5	[b, a]	M	M	79	0	79	1	0
38164	5	0	700	1.0	0.1	0.3	0.5	[b, a]	M	M	96	0	96	1	0
38224	5	0	800	1.0	0.1	0.3	0.5	[b, a]	M	M	108	0	108	1	0
38284	5	0	900	1.0	0.1	0.3	0.5	[b, a]	M	M	126	0	126	1	0
38344	5	0	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	144	0	144	1	0
38404	5	0	100	2.0	0.1	0.3	0.5	[b, a]	M	M	25	0	25	1	0
38584	5	0	400	2.0	0.1	0.3	0.5	[b, a]	M	M	109	0	109	1	0
38644	5	0	500	2.0	0.1	0.3	0.5	[b, a]	M	M	144	0	144	1	0
38704	5	0	600	2.0	0.1	0.3	0.5	[b, a]	M	M	165	0	165	1	0
38944	5	0	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	292	0	292	1	4
39004	5	0	100	3.0	0.1	0.3	0.5	[b, a]	M	M	37	0	37	1	0
39124	5	0	300	3.0	0.1	0.3	0.5	[b, a]	M	M	121	0	121	1	0
39184	5	0	400	3.0	0.1	0.3	0.5	[b, a]	M	M	163	0	163	1	0
39244	5	0	500	3.0	0.1	0.3	0.5	[b, a]	M	M	203	0	203	1	1
39304	5	0	600	3.0	0.1	0.3	0.5	[b, a]	M	M	251	0	251	1	1
39364	5	0	700	3.0	0.1	0.3	0.5	[b, a]	M	M	344	1	344	1	3
39424	5	0	800	3.0	0.1	0.3	0.5	[b, a]	M	M	352	0	352	1	3
39604	5	0	100	1.0	0.3	0.3	0.5	[b, a]	M	M	12	0	12	1	0
39664	5	0	200	1.0	0.3	0.3	0.5	[b, a]	M	M	27	0	27	1	0
39724	5	0	300	1.0	0.3	0.3	0.5	[b, a]	M	M	38	0	38	1	0
39784	5	0	400	1.0	0.3	0.3	0.5	[b, a]	M	M	55	0	55	1	0
39844	5	0	500	1.0	0.3	0.3	0.5	[b, a]	M	M	69	0	69	1	0
39904	5	0	600	1.0	0.3	0.3	0.5	[b, a]	M	M	81	0	81	1	0
39964	5	0	700	1.0	0.3	0.3	0.5	[b, a]	M	M	107	0	107	1	0
40024	5	0	800	1.0	0.3	0.3	0.5	[b, a]	M	M	117	0	117	1	0
40084	5	0	900	1.0	0.3	0.3	0.5	[b, a]	M	M	130	0	130	1	1
40144	5	0	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	147	0	147	1	1
40264	5	0	200	2.0	0.3	0.3	0.5	[b, a]	M	M	56	0	56	1	0
40324	5	0	300	2.0	0.3	0.3	0.5	[b, a]	M	M	91	0	91	1	0
40384	5	0	400	2.0	0.3	0.3	0.5	[b, a]	M	M	120	0	120	1	0
40444	5	0	500	2.0	0.3	0.3	0.5	[b, a]	M	M	167	0	167	1	1
40744	5	0	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	296	0	296	1	5
40804	5	0	100	3.0	0.3	0.3	0.5	[b, a]	M	M	41	0	41	1	0
40864	5	0	200	3.0	0.3	0.3	0.5	[b, a]	M	M	85	0	85	1	0
40924	5	0	300	3.0	0.3	0.3	0.5	[b, a]	M	M	137	0	137	1	0
41104	5	0	600	3.0	0.3	0.3	0.5	[b, a]	M	M	267	0	267	1	2
41224	5	0	800	3.0	0.3	0.3	0.5	[b, a]	M	M	351	1	351	1	5
41344	5	0	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	448	0	448	1	8
41464	5	0	200	1.0	0.5	0.3	0.5	[b, a]	M	M	27	0	27	1	0
41524	5	0	300	1.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
41584	5	0	400	1.0	0.5	0.3	0.5	[b, a]	M	M	53	0	53	1	0
41764	5	0	700	1.0	0.5	0.3	0.5	[b, a]	M	M	98	0	98	1	0
41824	5	0	800	1.0	0.5	0.3	0.5	[b, a]	M	M	112	0	112	1	1
41884	5	0	900	1.0	0.5	0.3	0.5	[b, a]	M	M	131	0	131	1	1
42004	5	0	100	2.0	0.5	0.3	0.5	[b, a]	M	M	25	0	25	1	0
42064	5	0	200	2.0	0.5	0.3	0.5	[b, a]	M	M	54	0	54	1	0
42124	5	0	300	2.0	0.5	0.3	0.5	[b, a]	M	M	84	0	84	1	0
42184	5	0	400	2.0	0.5	0.3	0.5	[b, a]	M	M	118	1	118	1	1
42304	5	0	600	2.0	0.5	0.3	0.5	[b, a]	M	M	183	0	183	1	2
42424	5	0	800	2.0	0.5	0.3	0.5	[b, a]	M	M	243	0	243	1	4
42664	5	0	200	3.0	0.5	0.3	0.5	[b, a]	M	M	81	0	81	1	0
42724	5	0	300	3.0	0.5	0.3	0.5	[b, a]	M	M	134	0	134	1	0
42784	5	0	400	3.0	0.5	0.3	0.5	[b, a]	M	M	178	0	178	1	1
42964	5	0	700	3.0	0.5	0.3	0.5	[b, a]	M	M	308	0	308	1	5
43144	5	0	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	484	0	484	1	11
43204	5	0	100	1.0	0.1	0.5	0.5	[b, a]	M	M	12	0	12	1	0
43264	5	0	200	1.0	0.1	0.5	0.5	[b, a]	M	M	28	0	28	1	0
43324	5	0	300	1.0	0.1	0.5	0.5	[b, a]	M	M	42	0	42	1	0
43384	5	0	400	1.0	0.1	0.5	0.5	[b, a]	M	M	52	0	52	1	0
43444	5	0	500	1.0	0.1	0.5	0.5	[b, a]	M	M	67	0	67	1	0
43504	5	0	600	1.0	0.1	0.5	0.5	[b, a]	M	M	81	0	81	1	0
43564	5	0	700	1.0	0.1	0.5	0.5	[b, a]	M	M	109	0	109	1	0
43624	5	0	800	1.0	0.1	0.5	0.5	[b, a]	M	M	120	0	120	1	0
43684	5	0	900	1.0	0.1	0.5	0.5	[b, a]	M	M	127	0	127	1	0
43744	5	0	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	142	0	142	1	0
43924	5	0	300	2.0	0.1	0.5	0.5	[b, a]	M	M	81	0	81	1	0
44044	5	0	500	2.0	0.1	0.5	0.5	[b, a]	M	M	173	0	173	1	0
44104	5	0	600	2.0	0.1	0.5	0.5	[b, a]	M	M	189	0	189	1	1
44224	5	0	800	2.0	0.1	0.5	0.5	[b, a]	M	M	264	0	264	1	3
44284	5	0	900	2.0	0.1	0.5	0.5	[b, a]	M	M	267	0	267	1	3
44404	5	0	100	3.0	0.1	0.5	0.5	[b, a]	M	M	37	0	37	1	0
44464	5	0	200	3.0	0.1	0.5	0.5	[b, a]	M	M	80	0	80	1	0
44524	5	0	300	3.0	0.1	0.5	0.5	[b, a]	M	M	121	0	121	1	0
44644	5	0	500	3.0	0.1	0.5	0.5	[b, a]	M	M	218	0	218	1	1
44704	5	0	600	3.0	0.1	0.5	0.5	[b, a]	M	M	274	1	274	1	2
44824	5	0	800	3.0	0.1	0.5	0.5	[b, a]	M	M	440	0	440	1	4
