14462	3	0	200	1.0	0.5	0.5	0.1	[b, a]	M	M	21	0	21	1	0
15902	3	0	600	3.0	0.5	0.5	0.1	[b, a]	M	M	259	0	259	1	7
16202	3	0	100	1.0	0.1	0.1	0.3	[b, a]	N	N	3	0	3	1	0
16262	3	0	200	1.0	0.1	0.1	0.3	[b, a]	M	M	23	0	23	1	0
16562	3	0	700	1.0	0.1	0.1	0.3	[b, a]	M	M	79	0	79	1	0
16622	3	0	800	1.0	0.1	0.1	0.3	[b, a]	M	M	104	0	104	1	0
16682	3	0	900	1.0	0.1	0.1	0.3	[b, a]	M	M	111	0	111	1	0
16742	3	0	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	117	0	117	1	0
16802	3	0	100	2.0	0.1	0.1	0.3	[b, a]	N	N	11	402	11	402	0
17042	3	0	500	2.0	0.1	0.1	0.3	[b, a]	M	M	142	0	142	1	0
17282	3	0	900	2.0	0.1	0.1	0.3	[b, a]	M	M	242	0	242	1	4
17402	3	0	100	3.0	0.1	0.1	0.3	[b, a]	N	N	21	621	21	621	0
17462	3	0	200	3.0	0.1	0.1	0.3	[b, a]	M	M	82	2	82	2	1
17522	3	0	300	3.0	0.1	0.1	0.3	[b, a]	M	M	125	1	125	1	0
17582	3	0	400	3.0	0.1	0.1	0.3	[b, a]	M	M	160	0	160	1	1
17702	3	0	600	3.0	0.1	0.1	0.3	[b, a]	M	M	248	0	248	1	2
17762	3	0	700	3.0	0.1	0.1	0.3	[b, a]	M	M	296	0	296	1	4
17882	3	0	900	3.0	0.1	0.1	0.3	[b, a]	M	M	388	1	388	1	7
17942	3	0	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	437	0	437	1	8
18002	3	0	100	1.0	0.3	0.1	0.3	[b, a]	M	M	10	0	10	1	0
18122	3	0	300	1.0	0.3	0.1	0.3	[b, a]	M	M	34	68	34	68	0
18182	3	0	400	1.0	0.3	0.1	0.3	[b, a]	M	M	45	0	45	1	0
18242	3	0	500	1.0	0.3	0.1	0.3	[b, a]	M	M	55	0	55	1	0
18362	3	0	700	1.0	0.3	0.1	0.3	[b, a]	M	M	82	0	82	1	0
18482	3	0	900	1.0	0.3	0.1	0.3	[b, a]	M	M	119	0	119	1	1
18542	3	0	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	124	0	124	1	1
18842	3	0	500	2.0	0.3	0.1	0.3	[b, a]	M	M	132	0	132	1	1
18902	3	0	600	2.0	0.3	0.1	0.3	[b, a]	M	M	167	0	167	1	2
18962	3	0	700	2.0	0.3	0.1	0.3	[b, a]	M	M	189	0	189	1	2
19022	3	0	800	2.0	0.3	0.1	0.3	[b, a]	M	M	234	2	234	2	4
19142	3	0	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	343	0	343	1	7
19202	3	0	100	3.0	0.3	0.1	0.3	[b, a]	M	M	42	3	42	3	1
19322	3	0	300	3.0	0.3	0.1	0.3	[b, a]	M	M	133	0	133	1	0
19502	3	0	600	3.0	0.3	0.1	0.3	[b, a]	M	M	256	1	256	1	3
19562	3	0	700	3.0	0.3	0.1	0.3	[b, a]	M	M	305	1	305	1	5
19682	3	0	900	3.0	0.3	0.1	0.3	[b, a]	M	M	424	0	424	1	9
19862	3	0	200	1.0	0.5	0.1	0.3	[b, a]	M	M	22	0	22	1	0
19982	3	0	400	1.0	0.5	0.1	0.3	[b, a]	M	M	54	0	54	1	0
20102	3	0	600	1.0	0.5	0.1	0.3	[b, a]	M	M	77	0	77	1	0
20462	3	0	200	2.0	0.5	0.1	0.3	[b, a]	M	M	53	0	53	1	0
20582	3	0	400	2.0	0.5	0.1	0.3	[b, a]	M	M	114	2	114	2	2
20642	3	0	500	2.0	0.5	0.1	0.3	[b, a]	M	M	136	0	136	1	1
20762	3	0	700	2.0	0.5	0.1	0.3	[b, a]	M	M	211	0	211	1	3
21482	3	0	900	3.0	0.5	0.1	0.3	[b, a]	M	M	401	0	401	1	12
21602	3	0	100	1.0	0.1	0.3	0.3	[b, a]	M	M	11	0	11	1	0
21962	3	0	700	1.0	0.1	0.3	0.3	[b, a]	M	M	93	0	93	1	0
22022	3	0	800	1.0	0.1	0.3	0.3	[b, a]	M	M	113	0	113	1	0
22082	3	0	900	1.0	0.1	0.3	0.3	[b, a]	M	M	116	0	116	1	0
22202	3	0	100	2.0	0.1	0.3	0.3	[b, a]	M	M	35	0	35	1	0
22322	3	0	300	2.0	0.1	0.3	0.3	[b, a]	M	M	86	0	86	1	0
22442	3	0	500	2.0	0.1	0.3	0.3	[b, a]	M	M	151	0	151	1	1
22502	3	0	600	2.0	0.1	0.3	0.3	[b, a]	M	M	165	0	165	1	1
22562	3	0	700	2.0	0.1	0.3	0.3	[b, a]	M	M	210	0	210	1	2
22802	3	0	100	3.0	0.1	0.3	0.3	[b, a]	M	M	36	0	36	1	0
22922	3	0	300	3.0	0.1	0.3	0.3	[b, a]	M	M	121	0	121	1	0
23042	3	0	500	3.0	0.1	0.3	0.3	[b, a]	M	M	212	0	212	1	1
23102	3	0	600	3.0	0.1	0.3	0.3	[b, a]	M	M	294	0	294	1	2
23282	3	0	900	3.0	0.1	0.3	0.3	[b, a]	M	M	389	2	389	2	8
23462	3	0	200	1.0	0.3	0.3	0.3	[b, a]	M	M	25	0	25	1	0
23522	3	0	300	1.0	0.3	0.3	0.3	[b, a]	M	M	36	0	36	1	0
23762	3	0	700	1.0	0.3	0.3	0.3	[b, a]	M	M	93	0	93	1	0
23822	3	0	800	1.0	0.3	0.3	0.3	[b, a]	M	M	106	0	106	1	1
23882	3	0	900	1.0	0.3	0.3	0.3	[b, a]	M	M	113	0	113	1	1
24122	3	0	300	2.0	0.3	0.3	0.3	[b, a]	M	M	95	0	95	1	0
24302	3	0	600	2.0	0.3	0.3	0.3	[b, a]	M	M	177	0	177	1	2
24542	3	0	1000	2.0	0.3	0.3	0.3	[b, a]	M	M	296	0	296	1	8
24602	3	0	100	3.0	0.3	0.3	0.3	[b, a]	M	M	40	0	40	1	0
24662	3	0	200	3.0	0.3	0.3	0.3	[b, a]	M	M	83	0	83	1	0
25142	3	0	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	448	0	448	1	13
25262	3	0	200	1.0	0.5	0.3	0.3	[b, a]	M	M	22	0	22	1	0
25682	3	0	900	1.0	0.5	0.3	0.3	[b, a]	M	M	119	0	119	1	1
25802	3	0	100	2.0	0.5	0.3	0.3	[b, a]	M	M	26	0	26	1	0
26042	3	0	500	2.0	0.5	0.3	0.3	[b, a]	M	M	149	0	149	1	1
26102	3	0	600	2.0	0.5	0.3	0.3	[b, a]	M	M	187	0	187	1	3
26162	3	0	700	2.0	0.5	0.3	0.3	[b, a]	M	M	213	0	213	1	4
26282	3	0	900	2.0	0.5	0.3	0.3	[b, a]	M	M	275	0	275	1	8
26402	3	0	100	3.0	0.5	0.3	0.3	[b, a]	M	M	42	0	42	1	0
26642	3	0	500	3.0	0.5	0.3	0.3	[b, a]	M	M	217	0	217	1	3
26702	3	0	600	3.0	0.5	0.3	0.3	[b, a]	M	M	286	0	286	1	6
26762	3	0	700	3.0	0.5	0.3	0.3	[b, a]	M	M	315	0	315	1	7
26882	3	0	900	3.0	0.5	0.3	0.3	[b, a]	M	M	451	0	451	1	14
27002	3	0	100	1.0	0.1	0.5	0.3	[b, a]	M	M	12	0	12	1	0
27122	3	0	300	1.0	0.1	0.5	0.3	[b, a]	M	M	36	0	36	1	0
27182	3	0	400	1.0	0.1	0.5	0.3	[b, a]	M	M	46	0	46	1	0
27242	3	0	500	1.0	0.1	0.5	0.3	[b, a]	M	M	69	0	69	1	0
27302	3	0	600	1.0	0.1	0.5	0.3	[b, a]	M	M	75	0	75	1	0
27362	3	0	700	1.0	0.1	0.5	0.3	[b, a]	M	M	89	0	89	1	0
27482	3	0	900	1.0	0.1	0.5	0.3	[b, a]	M	M	112	0	112	1	0
28022	3	0	800	2.0	0.1	0.5	0.3	[b, a]	M	M	250	0	250	1	3
28262	3	0	200	3.0	0.1	0.5	0.3	[b, a]	M	M	85	0	85	1	0
28442	3	0	500	3.0	0.1	0.5	0.3	[b, a]	M	M	223	0	223	1	1
28502	3	0	600	3.0	0.1	0.5	0.3	[b, a]	M	M	256	0	256	1	2
28622	3	0	800	3.0	0.1	0.5	0.3	[b, a]	M	M	417	0	417	1	5
28802	3	0	100	1.0	0.3	0.5	0.3	[b, a]	M	M	10	0	10	1	0
28862	3	0	200	1.0	0.3	0.5	0.3	[b, a]	M	M	25	0	25	1	0
28922	3	0	300	1.0	0.3	0.5	0.3	[b, a]	M	M	38	0	38	1	0
28982	3	0	400	1.0	0.3	0.5	0.3	[b, a]	M	M	1	0	1	1	0
29042	3	0	500	1.0	0.3	0.5	0.3	[b, a]	M	M	69	0	69	1	0
29102	3	0	600	1.0	0.3	0.5	0.3	[b, a]	M	M	79	0	79	1	0
29162	3	0	700	1.0	0.3	0.5	0.3	[b, a]	M	M	89	0	89	1	0
29222	3	0	800	1.0	0.3	0.5	0.3	[b, a]	M	M	101	0	101	1	1
29582	3	0	400	2.0	0.3	0.5	0.3	[b, a]	M	M	115	0	115	1	0
29762	3	0	700	2.0	0.3	0.5	0.3	[b, a]	M	M	205	0	205	1	4
29822	3	0	800	2.0	0.3	0.5	0.3	[b, a]	M	M	273	0	273	1	5
29882	3	0	900	2.0	0.3	0.5	0.3	[b, a]	M	M	277	0	277	1	6
29942	3	0	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	305	0	305	1	8
30062	3	0	200	3.0	0.3	0.5	0.3	[b, a]	M	M	86	0	86	1	0
30242	3	0	500	3.0	0.3	0.5	0.3	[b, a]	M	M	225	0	225	1	2
30302	3	0	600	3.0	0.3	0.5	0.3	[b, a]	M	M	282	0	282	1	4
30542	3	0	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	514	0	514	1	15
30662	3	0	200	1.0	0.5	0.5	0.3	[b, a]	M	M	26	0	26	1	0
30722	3	0	300	1.0	0.5	0.5	0.3	[b, a]	M	M	36	0	36	1	0
30782	3	0	400	1.0	0.5	0.5	0.3	[b, a]	M	M	46	0	46	1	0
30842	3	0	500	1.0	0.5	0.5	0.3	[b, a]	M	M	60	0	60	1	0
31022	3	0	800	1.0	0.5	0.5	0.3	[b, a]	M	M	103	0	103	1	1
31082	3	0	900	1.0	0.5	0.5	0.3	[b, a]	M	M	124	0	124	1	1
31142	3	0	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	133	0	133	1	2
31322	3	0	300	2.0	0.5	0.5	0.3	[b, a]	M	M	88	0	88	1	0
31382	3	0	400	2.0	0.5	0.5	0.3	[b, a]	M	M	113	0	113	1	1
31802	3	0	100	3.0	0.5	0.5	0.3	[b, a]	M	M	40	0	40	1	0
32042	3	0	500	3.0	0.5	0.5	0.3	[b, a]	M	M	226	1	226	1	4
32402	3	0	100	1.0	0.1	0.1	0.5	[b, a]	M	M	11	0	11	1	0
32462	3	0	200	1.0	0.1	0.1	0.5	[b, a]	M	M	25	0	25	1	0
32522	3	0	300	1.0	0.1	0.1	0.5	[b, a]	M	M	36	0	36	1	0
32582	3	0	400	1.0	0.1	0.1	0.5	[b, a]	M	M	50	0	50	1	0
32642	3	0	500	1.0	0.1	0.1	0.5	[b, a]	M	M	64	0	64	1	0
32702	3	0	600	1.0	0.1	0.1	0.5	[b, a]	M	M	85	0	85	1	0
32762	3	0	700	1.0	0.1	0.1	0.5	[b, a]	N	N	9	1	9	1	0
32822	3	0	800	1.0	0.1	0.1	0.5	[b, a]	M	M	104	0	104	1	0
32882	3	0	900	1.0	0.1	0.1	0.5	[b, a]	M	M	123	0	123	1	0
32942	3	0	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	129	0	129	1	0
33062	3	0	200	2.0	0.1	0.1	0.5	[b, a]	M	M	58	0	58	1	0
33122	3	0	300	2.0	0.1	0.1	0.5	[b, a]	M	M	81	0	81	1	0
33182	3	0	400	2.0	0.1	0.1	0.5	[b, a]	M	M	115	1	115	1	1
33302	3	0	600	2.0	0.1	0.1	0.5	[b, a]	M	M	168	0	168	1	0
33362	3	0	700	2.0	0.1	0.1	0.5	[b, a]	M	M	197	2	197	2	2
33422	3	0	800	2.0	0.1	0.1	0.5	[b, a]	M	M	223	0	223	1	1
33542	3	0	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	288	0	288	1	2
33602	3	0	100	3.0	0.1	0.1	0.5	[b, a]	M	M	35	2	35	2	1
33722	3	0	300	3.0	0.1	0.1	0.5	[b, a]	M	M	118	1	118	1	0
33782	3	0	400	3.0	0.1	0.1	0.5	[b, a]	M	M	159	0	159	1	0
33842	3	0	500	3.0	0.1	0.1	0.5	[b, a]	M	M	205	1	205	1	2
33902	3	0	600	3.0	0.1	0.1	0.5	[b, a]	M	M	257	1	257	1	2
34022	3	0	800	3.0	0.1	0.1	0.5	[b, a]	M	M	360	0	360	1	2
34082	3	0	900	3.0	0.1	0.1	0.5	[b, a]	M	M	399	3	399	3	8
34142	3	0	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	431	4	431	4	9
34202	3	0	100	1.0	0.3	0.1	0.5	[b, a]	M	M	12	0	12	1	0
34262	3	0	200	1.0	0.3	0.1	0.5	[b, a]	M	M	23	0	23	1	0
34322	3	0	300	1.0	0.3	0.1	0.5	[b, a]	M	M	38	0	38	1	0
34382	3	0	400	1.0	0.3	0.1	0.5	[b, a]	M	M	49	0	49	1	0
34502	3	0	600	1.0	0.3	0.1	0.5	[b, a]	M	M	88	0	88	1	0
34562	3	0	700	1.0	0.3	0.1	0.5	[b, a]	M	M	94	0	94	1	0
34622	3	0	800	1.0	0.3	0.1	0.5	[b, a]	M	M	110	0	110	1	0
34682	3	0	900	1.0	0.3	0.1	0.5	[b, a]	M	M	119	0	119	1	0
34742	3	0	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	157	0	157	1	1
34802	3	0	100	2.0	0.3	0.1	0.5	[b, a]	M	M	26	1	26	1	0
34922	3	0	300	2.0	0.3	0.1	0.5	[b, a]	M	M	86	0	86	1	0
35162	3	0	700	2.0	0.3	0.1	0.5	[b, a]	M	M	201	0	201	1	1
35282	3	0	900	2.0	0.3	0.1	0.5	[b, a]	M	M	281	0	281	1	3
35342	3	0	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	289	0	289	1	3
35402	3	0	100	3.0	0.3	0.1	0.5	[b, a]	M	M	36	1	36	1	0
35582	3	0	400	3.0	0.3	0.1	0.5	[b, a]	M	M	167	3	167	3	6
35702	3	0	600	3.0	0.3	0.1	0.5	[b, a]	M	M	278	1	278	1	2
35762	3	0	700	3.0	0.3	0.1	0.5	[b, a]	M	M	336	1	336	1	3
35822	3	0	800	3.0	0.3	0.1	0.5	[b, a]	M	M	363	2	363	2	8
35942	3	0	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	461	1	461	1	8
36002	3	0	100	1.0	0.5	0.1	0.5	[b, a]	M	M	11	0	11	1	0
36062	3	0	200	1.0	0.5	0.1	0.5	[b, a]	M	M	25	0	25	1	0
36122	3	0	300	1.0	0.5	0.1	0.5	[b, a]	M	M	38	0	38	1	0
36182	3	0	400	1.0	0.5	0.1	0.5	[b, a]	M	M	49	0	49	1	0
36242	3	0	500	1.0	0.5	0.1	0.5	[b, a]	M	M	70	0	70	1	0
36362	3	0	700	1.0	0.5	0.1	0.5	[b, a]	M	M	103	0	103	1	0
36422	3	0	800	1.0	0.5	0.1	0.5	[b, a]	M	M	112	0	112	1	0
36482	3	0	900	1.0	0.5	0.1	0.5	[b, a]	M	M	131	0	131	1	1
36542	3	0	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	138	0	138	1	1
36602	3	0	100	2.0	0.5	0.1	0.5	[b, a]	N	N	6	513	6	513	0
36662	3	0	200	2.0	0.5	0.1	0.5	[b, a]	M	M	53	4	53	4	3
36722	3	0	300	2.0	0.5	0.1	0.5	[b, a]	M	M	79	0	79	1	0
36782	3	0	400	2.0	0.5	0.1	0.5	[b, a]	M	M	120	0	120	1	0
36842	3	0	500	2.0	0.5	0.1	0.5	[b, a]	M	M	153	0	153	1	1
36962	3	0	700	2.0	0.5	0.1	0.5	[b, a]	M	M	219	1	219	1	3
37022	3	0	800	2.0	0.5	0.1	0.5	[b, a]	M	M	252	0	252	1	3
37082	3	0	900	2.0	0.5	0.1	0.5	[b, a]	M	M	284	1	284	1	5
37322	3	0	300	3.0	0.5	0.1	0.5	[b, a]	N	N	30	888	30	888	1
37442	3	0	500	3.0	0.5	0.1	0.5	[b, a]	M	M	206	0	206	1	1
37502	3	0	600	3.0	0.5	0.1	0.5	[b, a]	M	M	254	0	254	1	2
37622	3	0	800	3.0	0.5	0.1	0.5	[b, a]	M	M	357	0	357	1	5
37682	3	0	900	3.0	0.5	0.1	0.5	[b, a]	M	M	394	1	394	1	7
37742	3	0	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	436	5	436	5	17
37802	3	0	100	1.0	0.1	0.3	0.5	[b, a]	M	M	12	0	12	1	0
37862	3	0	200	1.0	0.1	0.3	0.5	[b, a]	M	M	25	0	25	1	0
37922	3	0	300	1.0	0.1	0.3	0.5	[b, a]	M	M	41	0	41	1	0
37982	3	0	400	1.0	0.1	0.3	0.5	[b, a]	M	M	58	0	58	1	0
38042	3	0	500	1.0	0.1	0.3	0.5	[b, a]	M	M	69	0	69	1	0
38102	3	0	600	1.0	0.1	0.3	0.5	[b, a]	M	M	85	0	85	1	0
38162	3	0	700	1.0	0.1	0.3	0.5	[b, a]	M	M	93	0	93	1	0
38222	3	0	800	1.0	0.1	0.3	0.5	[b, a]	M	M	109	0	109	1	0
38282	3	0	900	1.0	0.1	0.3	0.5	[b, a]	M	M	126	0	126	1	0
38342	3	0	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	147	0	147	1	1
38462	3	0	200	2.0	0.1	0.3	0.5	[b, a]	M	M	51	0	51	1	0
38522	3	0	300	2.0	0.1	0.3	0.5	[b, a]	M	M	81	0	81	1	0
38642	3	0	500	2.0	0.1	0.3	0.5	[b, a]	M	M	155	0	155	1	0
38702	3	0	600	2.0	0.1	0.3	0.5	[b, a]	M	M	173	0	173	1	1
38882	3	0	900	2.0	0.1	0.3	0.5	[b, a]	M	M	268	0	268	1	3
38942	3	0	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	297	0	297	1	3
39182	3	0	400	3.0	0.1	0.3	0.5	[b, a]	M	M	174	0	174	1	0
39242	3	0	500	3.0	0.1	0.3	0.5	[b, a]	M	M	204	0	204	1	1
39302	3	0	600	3.0	0.1	0.3	0.5	[b, a]	M	M	251	0	251	1	1
39362	3	0	700	3.0	0.1	0.3	0.5	[b, a]	M	M	344	0	344	1	2
39422	3	0	800	3.0	0.1	0.3	0.5	[b, a]	M	M	343	0	343	1	3
39482	3	0	900	3.0	0.1	0.3	0.5	[b, a]	M	M	395	0	395	1	4
39542	3	0	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	488	0	488	1	5
39602	3	0	100	1.0	0.3	0.3	0.5	[b, a]	M	M	13	0	13	1	0
39662	3	0	200	1.0	0.3	0.3	0.5	[b, a]	M	M	27	0	27	1	0
39722	3	0	300	1.0	0.3	0.3	0.5	[b, a]	M	M	40	0	40	1	0
39782	3	0	400	1.0	0.3	0.3	0.5	[b, a]	M	M	61	0	61	1	0
39842	3	0	500	1.0	0.3	0.3	0.5	[b, a]	M	M	69	0	69	1	0
39902	3	0	600	1.0	0.3	0.3	0.5	[b, a]	M	M	84	0	84	1	0
39962	3	0	700	1.0	0.3	0.3	0.5	[b, a]	M	M	107	0	107	1	0
40022	3	0	800	1.0	0.3	0.3	0.5	[b, a]	M	M	112	0	112	1	0
40082	3	0	900	1.0	0.3	0.3	0.5	[b, a]	M	M	134	0	134	1	1
40142	3	0	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	150	0	150	1	1
40202	3	0	100	2.0	0.3	0.3	0.5	[b, a]	M	M	27	0	27	1	0
40262	3	0	200	2.0	0.3	0.3	0.5	[b, a]	M	M	57	0	57	1	0
40322	3	0	300	2.0	0.3	0.3	0.5	[b, a]	M	M	105	0	105	1	0
40382	3	0	400	2.0	0.3	0.3	0.5	[b, a]	M	M	128	0	128	1	0
40442	3	0	500	2.0	0.3	0.3	0.5	[b, a]	M	M	152	0	152	1	1
40502	3	0	600	2.0	0.3	0.3	0.5	[b, a]	M	M	198	0	198	1	2
40682	3	0	900	2.0	0.3	0.3	0.5	[b, a]	M	M	263	0	263	1	4
40802	3	0	100	3.0	0.3	0.3	0.5	[b, a]	M	M	40	0	40	1	0
40862	3	0	200	3.0	0.3	0.3	0.5	[b, a]	M	M	98	1	98	1	1
40922	3	0	300	3.0	0.3	0.3	0.5	[b, a]	M	M	132	1	132	1	1
40982	3	0	400	3.0	0.3	0.3	0.5	[b, a]	M	M	165	0	165	1	1
41102	3	0	600	3.0	0.3	0.3	0.5	[b, a]	M	M	254	0	254	1	2
41342	3	0	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	465	0	465	1	8
41402	3	0	100	1.0	0.5	0.3	0.5	[b, a]	M	M	12	0	12	1	0
41462	3	0	200	1.0	0.5	0.3	0.5	[b, a]	M	M	26	0	26	1	0
41522	3	0	300	1.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
41582	3	0	400	1.0	0.5	0.3	0.5	[b, a]	M	M	52	0	52	1	0
41642	3	0	500	1.0	0.5	0.3	0.5	[b, a]	M	M	67	0	67	1	0
41702	3	0	600	1.0	0.5	0.3	0.5	[b, a]	M	M	87	0	87	1	0
41762	3	0	700	1.0	0.5	0.3	0.5	[b, a]	M	M	100	0	100	1	1
41882	3	0	900	1.0	0.5	0.3	0.5	[b, a]	M	M	125	0	125	1	1
41942	3	0	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	139	0	139	1	1
42062	3	0	200	2.0	0.5	0.3	0.5	[b, a]	M	M	56	0	56	1	0
42122	3	0	300	2.0	0.5	0.3	0.5	[b, a]	M	M	89	0	89	1	0
42182	3	0	400	2.0	0.5	0.3	0.5	[b, a]	M	M	116	0	116	1	0
42242	3	0	500	2.0	0.5	0.3	0.5	[b, a]	M	M	144	0	144	1	1
42302	3	0	600	2.0	0.5	0.3	0.5	[b, a]	M	M	173	0	173	1	2
42362	3	0	700	2.0	0.5	0.3	0.5	[b, a]	M	M	221	0	221	1	3
42422	3	0	800	2.0	0.5	0.3	0.5	[b, a]	M	M	244	0	244	1	4
42482	3	0	900	2.0	0.5	0.3	0.5	[b, a]	M	M	267	0	267	1	5
42662	3	0	200	3.0	0.5	0.3	0.5	[b, a]	M	M	81	0	81	1	0
42722	3	0	300	3.0	0.5	0.3	0.5	[b, a]	M	M	124	0	124	1	0
42782	3	0	400	3.0	0.5	0.3	0.5	[b, a]	M	M	174	0	174	1	1
42902	3	0	600	3.0	0.5	0.3	0.5	[b, a]	M	M	273	0	273	1	3
42962	3	0	700	3.0	0.5	0.3	0.5	[b, a]	M	M	314	0	314	1	5
43022	3	0	800	3.0	0.5	0.3	0.5	[b, a]	M	M	393	0	393	1	7
43082	3	0	900	3.0	0.5	0.3	0.5	[b, a]	M	M	412	0	412	1	8
43202	3	0	100	1.0	0.1	0.5	0.5	[b, a]	M	M	12	0	12	1	0
43262	3	0	200	1.0	0.1	0.5	0.5	[b, a]	M	M	24	0	24	1	0
43322	3	0	300	1.0	0.1	0.5	0.5	[b, a]	M	M	40	0	40	1	0
43382	3	0	400	1.0	0.1	0.5	0.5	[b, a]	M	M	68	0	68	1	0
43442	3	0	500	1.0	0.1	0.5	0.5	[b, a]	M	M	70	0	70	1	0
43502	3	0	600	1.0	0.1	0.5	0.5	[b, a]	M	M	88	0	88	1	0
43562	3	0	700	1.0	0.1	0.5	0.5	[b, a]	M	M	101	0	101	1	0
43622	3	0	800	1.0	0.1	0.5	0.5	[b, a]	M	M	114	0	114	1	0
43682	3	0	900	1.0	0.1	0.5	0.5	[b, a]	M	M	145	0	145	1	0
43742	3	0	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	147	0	147	1	1
43862	3	0	200	2.0	0.1	0.5	0.5	[b, a]	M	M	53	0	53	1	0
43922	3	0	300	2.0	0.1	0.5	0.5	[b, a]	M	M	80	0	80	1	0
44042	3	0	500	2.0	0.1	0.5	0.5	[b, a]	M	M	169	0	169	1	0
44162	3	0	700	2.0	0.1	0.5	0.5	[b, a]	M	M	205	0	205	1	1
44222	3	0	800	2.0	0.1	0.5	0.5	[b, a]	M	M	279	0	279	1	3
44282	3	0	900	2.0	0.1	0.5	0.5	[b, a]	M	M	267	0	267	1	3
44402	3	0	100	3.0	0.1	0.5	0.5	[b, a]	M	M	38	0	38	1	0
44462	3	0	200	3.0	0.1	0.5	0.5	[b, a]	M	M	83	0	83	1	0
44642	3	0	500	3.0	0.1	0.5	0.5	[b, a]	M	M	212	0	212	1	1
44762	3	0	700	3.0	0.1	0.5	0.5	[b, a]	M	M	303	0	303	1	2
44822	3	0	800	3.0	0.1	0.5	0.5	[b, a]	M	M	354	0	354	1	4
44882	3	0	900	3.0	0.1	0.5	0.5	[b, a]	M	M	441	0	441	1	5
44942	3	0	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	480	0	480	1	7
45002	3	0	100	1.0	0.3	0.5	0.5	[b, a]	M	M	12	0	12	1	0
