8606	7	1	400	3.0	0.3	0.1	0.3	[b, a]	2	N	N	299	539	299	539	2
8666	7	1	500	3.0	0.3	0.1	0.3	[b, a]	2	N	N	384	563	384	563	3
9026	7	1	100	1.0	0.5	0.1	0.3	[b, a]	2	N	N	13	49	13	49	0
9566	7	1	1000	1.0	0.5	0.1	0.3	[b, a]	2	N	N	115	276	115	276	2
9626	7	1	100	2.0	0.5	0.1	0.3	[b, a]	2	N	N	26	113	26	113	0
9686	7	1	200	2.0	0.5	0.1	0.3	[b, a]	2	N	N	61	162	61	162	0
9986	7	1	700	2.0	0.5	0.1	0.3	[b, a]	2	N	N	255	614	255	614	6
10166	7	1	1000	2.0	0.5	0.1	0.3	[b, a]	2	N	N	466	1267	466	1267	20
10286	7	1	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	103	196	103	196	0
10406	7	1	400	3.0	0.5	0.1	0.3	[b, a]	2	N	N	213	415	213	415	2
10466	7	1	500	3.0	0.5	0.1	0.3	[b, a]	2	N	N	313	637	313	637	4
10646	7	1	800	3.0	0.5	0.1	0.3	[b, a]	2	N	N	1233	1428	1233	1428	20
10706	7	1	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	1183	1153	1183	1153	33
10826	7	1	100	1.0	0.1	0.1	0.5	[b, a]	2	N	N	13	125	13	125	0
10886	7	1	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	22	92	22	92	0
10946	7	1	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	60	132	60	132	0
11126	7	1	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	97	852	97	852	0
11486	7	1	200	2.0	0.1	0.1	0.5	[b, a]	2	N	N	74	324	74	324	0
11666	7	1	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	210	1321	210	1321	0
11726	7	1	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	242	1502	242	1502	1
11786	7	1	700	2.0	0.1	0.1	0.5	[b, a]	2	N	N	294	1694	294	1694	2
11966	7	1	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	465	2702	465	2702	5
12026	7	1	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	87	341	87	341	0
12146	7	1	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	247	1475	247	1475	0
12206	7	1	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	265	1117	265	1117	0
12266	7	1	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	499	2537	499	2537	1
12446	7	1	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	409	2142	409	2142	3
12506	7	1	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	623	2822	623	2822	4
12746	7	1	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	45	265	45	265	0
12866	7	1	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	37	309	37	309	0
12986	7	1	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	132	493	132	493	0
13106	7	1	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	63	105	63	105	0
13466	7	1	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	194	806	194	806	0
13646	7	1	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	377	1820	377	1820	3
13706	7	1	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	404	1291	404	1291	4
13886	7	1	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	92	365	92	365	0
14126	7	1	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	313	1129	313	1129	2
14306	7	1	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	575	2421	575	2421	7
14486	7	1	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	24	90	24	90	0
14546	7	1	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	38	147	38	147	0
14606	7	1	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	46	221	46	221	0
14666	7	1	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	86	190	86	190	0
14786	7	1	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	54	1313	54	1313	0
14966	7	1	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	143	436	143	436	0
15026	7	1	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	34	310	34	310	0
15086	7	1	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	94	277	94	277	0
15146	7	1	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	119	493	119	493	0
15206	7	1	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	167	625	167	625	0
15326	7	1	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	207	994	207	994	2
15566	7	1	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	642	1390	642	1390	7
15866	7	1	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	307	1193	307	1193	1
16046	7	1	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	592	1842	592	1842	5
16106	7	1	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	788	3171	788	3171	9
16166	7	1	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	1457	3621	1457	3621	19
