10036	17	0	800	2.0	0.5	0.3	0.1	[b, a]	M	M	222	0	222	1	8
10276	17	0	200	3.0	0.5	0.3	0.1	[b, a]	M	M	82	0	82	1	0
10456	17	0	500	3.0	0.5	0.3	0.1	[b, a]	M	M	257	0	257	1	5
10876	17	0	200	1.0	0.1	0.5	0.1	[b, a]	M	M	19	0	19	1	0
10996	17	0	400	1.0	0.1	0.5	0.1	[b, a]	M	M	41	0	41	1	0
11296	17	0	900	1.0	0.1	0.5	0.1	[b, a]	M	M	89	0	89	1	0
11836	17	0	800	2.0	0.1	0.5	0.1	[b, a]	M	M	210	0	210	1	4
12736	17	0	300	1.0	0.3	0.5	0.1	[b, a]	M	M	31	0	31	1	0
12976	17	0	700	1.0	0.3	0.5	0.1	[b, a]	M	M	73	0	73	1	0
13336	17	0	300	2.0	0.3	0.5	0.1	[b, a]	M	M	77	0	77	1	0
13756	17	0	1000	2.0	0.3	0.5	0.1	[b, a]	M	M	281	0	281	1	10
13936	17	0	300	3.0	0.3	0.5	0.1	[b, a]	M	M	120	0	120	1	1
14956	17	0	1000	1.0	0.5	0.5	0.1	[b, a]	M	M	104	0	104	1	2
15016	17	0	100	2.0	0.5	0.5	0.1	[b, a]	M	M	23	0	23	1	0
15736	17	0	300	3.0	0.5	0.5	0.1	[b, a]	M	M	140	0	140	1	1
16216	17	0	100	1.0	0.1	0.1	0.3	[b, a]	M	M	11	0	11	1	0
16276	17	0	200	1.0	0.1	0.1	0.3	[b, a]	M	M	22	0	22	1	0
16336	17	0	300	1.0	0.1	0.1	0.3	[b, a]	M	M	34	0	34	1	0
16456	17	0	500	1.0	0.1	0.1	0.3	[b, a]	M	M	58	0	58	1	0
16516	17	0	600	1.0	0.1	0.1	0.3	[b, a]	M	M	72	0	72	1	0
16576	17	0	700	1.0	0.1	0.1	0.3	[b, a]	M	M	84	0	84	1	0
16636	17	0	800	1.0	0.1	0.1	0.3	[b, a]	M	M	98	0	98	1	0
16816	17	0	100	2.0	0.1	0.1	0.3	[b, a]	M	M	25	0	25	1	0
16936	17	0	300	2.0	0.1	0.1	0.3	[b, a]	M	M	82	1	82	1	0
17356	17	0	1000	2.0	0.1	0.1	0.3	[b, a]	M	M	276	0	276	1	4
17416	17	0	100	3.0	0.1	0.1	0.3	[b, a]	M	M	38	1	38	1	0
17476	17	0	200	3.0	0.1	0.1	0.3	[b, a]	M	M	88	0	88	1	0
17536	17	0	300	3.0	0.1	0.1	0.3	[b, a]	M	M	126	1	126	1	1
17596	17	0	400	3.0	0.1	0.1	0.3	[b, a]	M	M	162	4	162	4	5
17656	17	0	500	3.0	0.1	0.1	0.3	[b, a]	M	M	220	0	220	1	1
17776	17	0	700	3.0	0.1	0.1	0.3	[b, a]	M	M	289	0	289	1	3
17896	17	0	900	3.0	0.1	0.1	0.3	[b, a]	M	M	383	0	383	1	6
18016	17	0	100	1.0	0.3	0.1	0.3	[b, a]	M	M	10	0	10	1	0
18076	17	0	200	1.0	0.3	0.1	0.3	[b, a]	M	M	23	0	23	1	0
18256	17	0	500	1.0	0.3	0.1	0.3	[b, a]	M	M	63	0	63	1	0
18376	17	0	700	1.0	0.3	0.1	0.3	[b, a]	M	M	81	0	81	1	0
18496	17	0	900	1.0	0.3	0.1	0.3	[b, a]	M	M	109	0	109	1	1
18556	17	0	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	121	0	121	1	1
18676	17	0	200	2.0	0.3	0.1	0.3	[b, a]	M	M	60	0	60	1	0
18736	17	0	300	2.0	0.3	0.1	0.3	[b, a]	M	M	79	0	79	1	0
18796	17	0	400	2.0	0.3	0.1	0.3	[b, a]	M	M	105	0	105	1	1
19036	17	0	800	2.0	0.3	0.1	0.3	[b, a]	M	M	226	0	226	1	4
19156	17	0	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	284	1	284	1	8
19276	17	0	200	3.0	0.3	0.1	0.3	[b, a]	M	M	85	0	85	1	0
19336	17	0	300	3.0	0.3	0.1	0.3	[b, a]	M	M	118	0	118	1	1
19396	17	0	400	3.0	0.3	0.1	0.3	[b, a]	M	M	161	0	161	1	1
19576	17	0	700	3.0	0.3	0.1	0.3	[b, a]	M	M	309	3	309	3	8
19696	17	0	900	3.0	0.3	0.1	0.3	[b, a]	M	M	421	3	421	3	13
19936	17	0	300	1.0	0.5	0.1	0.3	[b, a]	M	M	37	0	37	1	0
20056	17	0	500	1.0	0.5	0.1	0.3	[b, a]	M	M	65	0	65	1	0
20116	17	0	600	1.0	0.5	0.1	0.3	[b, a]	M	M	81	0	81	1	0
20176	17	0	700	1.0	0.5	0.1	0.3	[b, a]	M	M	96	0	96	1	0
20236	17	0	800	1.0	0.5	0.1	0.3	[b, a]	M	M	101	0	101	1	1
20356	17	0	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	123	0	123	1	1
20416	17	0	100	2.0	0.5	0.1	0.3	[b, a]	M	M	24	0	24	1	0
20476	17	0	200	2.0	0.5	0.1	0.3	[b, a]	M	M	52	0	52	1	0
20656	17	0	500	2.0	0.5	0.1	0.3	[b, a]	M	M	139	1	139	1	1
20896	17	0	900	2.0	0.5	0.1	0.3	[b, a]	M	M	265	0	265	1	7
20956	17	0	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	296	0	296	1	9
21136	17	0	300	3.0	0.5	0.1	0.3	[b, a]	M	M	121	1	121	1	1
21376	17	0	700	3.0	0.5	0.1	0.3	[b, a]	M	M	325	3	325	3	11
21436	17	0	800	3.0	0.5	0.1	0.3	[b, a]	M	M	385	1	385	1	11
21496	17	0	900	3.0	0.5	0.1	0.3	[b, a]	M	M	491	0	491	1	12
21556	17	0	1000	3.0	0.5	0.1	0.3	[b, a]	M	M	594	2	594	2	18
21676	17	0	200	1.0	0.1	0.3	0.3	[b, a]	M	M	21	0	21	1	0
21796	17	0	400	1.0	0.1	0.3	0.3	[b, a]	M	M	47	0	47	1	0
21856	17	0	500	1.0	0.1	0.3	0.3	[b, a]	M	M	60	0	60	1	0
21976	17	0	700	1.0	0.1	0.3	0.3	[b, a]	M	M	94	0	94	1	0
22096	17	0	900	1.0	0.1	0.3	0.3	[b, a]	M	M	122	0	122	1	0
22156	17	0	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	137	0	137	1	1
22636	17	0	800	2.0	0.1	0.3	0.3	[b, a]	M	M	235	0	235	1	3
22816	17	0	100	3.0	0.1	0.3	0.3	[b, a]	M	M	37	0	37	1	0
22996	17	0	400	3.0	0.1	0.3	0.3	[b, a]	M	M	163	0	163	1	0
23116	17	0	600	3.0	0.1	0.3	0.3	[b, a]	M	M	279	0	279	1	3
23416	17	0	100	1.0	0.3	0.3	0.3	[b, a]	M	M	11	0	11	1	0
23476	17	0	200	1.0	0.3	0.3	0.3	[b, a]	M	M	23	0	23	1	0
23596	17	0	400	1.0	0.3	0.3	0.3	[b, a]	M	M	49	0	49	1	0
23836	17	0	800	1.0	0.3	0.3	0.3	[b, a]	M	M	110	0	110	1	0
23896	17	0	900	1.0	0.3	0.3	0.3	[b, a]	M	M	112	0	112	1	1
24076	17	0	200	2.0	0.3	0.3	0.3	[b, a]	M	M	53	1	53	1	0
24436	17	0	800	2.0	0.3	0.3	0.3	[b, a]	M	M	239	0	239	1	5
24556	17	0	1000	2.0	0.3	0.3	0.3	[b, a]	M	M	339	0	339	1	9
24616	17	0	100	3.0	0.3	0.3	0.3	[b, a]	M	M	39	729	39	729	0
24676	17	0	200	3.0	0.3	0.3	0.3	[b, a]	M	M	79	0	79	1	0
24976	17	0	700	3.0	0.3	0.3	0.3	[b, a]	M	M	306	0	306	1	6
25216	17	0	100	1.0	0.5	0.3	0.3	[b, a]	M	M	11	0	11	1	0
25336	17	0	300	1.0	0.5	0.3	0.3	[b, a]	M	M	36	0	36	1	0
25576	17	0	700	1.0	0.5	0.3	0.3	[b, a]	M	M	90	0	90	1	0
25696	17	0	900	1.0	0.5	0.3	0.3	[b, a]	M	M	114	0	114	1	1
25936	17	0	300	2.0	0.5	0.3	0.3	[b, a]	M	M	81	0	81	1	0
26296	17	0	900	2.0	0.5	0.3	0.3	[b, a]	M	M	325	0	325	1	9
26596	17	0	400	3.0	0.5	0.3	0.3	[b, a]	M	M	175	0	175	1	1
26716	17	0	600	3.0	0.5	0.3	0.3	[b, a]	M	M	260	0	260	1	5
26956	17	0	1000	3.0	0.5	0.3	0.3	[b, a]	M	M	505	0	505	1	20
27016	17	0	100	1.0	0.1	0.5	0.3	[b, a]	M	M	10	0	10	1	0
27076	17	0	200	1.0	0.1	0.5	0.3	[b, a]	M	M	26	0	26	1	0
27136	17	0	300	1.0	0.1	0.5	0.3	[b, a]	M	M	39	0	39	1	0
27256	17	0	500	1.0	0.1	0.5	0.3	[b, a]	N	N	17	1	17	1	0
27316	17	0	600	1.0	0.1	0.5	0.3	[b, a]	M	M	73	1	73	1	0
27376	17	0	700	1.0	0.1	0.5	0.3	[b, a]	M	M	84	0	84	1	0
27436	17	0	800	1.0	0.1	0.5	0.3	[b, a]	M	M	102	0	102	1	0
27496	17	0	900	1.0	0.1	0.5	0.3	[b, a]	M	M	126	0	126	1	0
27556	17	0	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	147	0	147	1	1
27676	17	0	200	2.0	0.1	0.5	0.3	[b, a]	M	M	52	0	52	1	0
27856	17	0	500	2.0	0.1	0.5	0.3	[b, a]	M	M	141	0	141	1	1
27976	17	0	700	2.0	0.1	0.5	0.3	[b, a]	M	M	210	0	210	1	2
28036	17	0	800	2.0	0.1	0.5	0.3	[b, a]	M	M	263	0	263	1	3
28096	17	0	900	2.0	0.1	0.5	0.3	[b, a]	M	M	266	0	266	1	4
28156	17	0	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	326	0	326	1	5
28276	17	0	200	3.0	0.1	0.5	0.3	[b, a]	M	M	95	0	95	1	0
28396	17	0	400	3.0	0.1	0.5	0.3	[b, a]	M	M	174	0	174	1	1
28636	17	0	800	3.0	0.1	0.5	0.3	[b, a]	M	M	390	0	390	1	6
28696	17	0	900	3.0	0.1	0.5	0.3	[b, a]	M	M	439	0	439	1	7
28756	17	0	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	481	1	481	1	9
28816	17	0	100	1.0	0.3	0.5	0.3	[b, a]	M	M	11	0	11	1	0
28936	17	0	300	1.0	0.3	0.5	0.3	[b, a]	M	M	38	0	38	1	0
29116	17	0	600	1.0	0.3	0.5	0.3	[b, a]	M	M	79	0	79	1	0
29356	17	0	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	129	0	129	1	1
29416	17	0	100	2.0	0.3	0.5	0.3	[b, a]	M	M	27	0	27	1	0
29776	17	0	700	2.0	0.3	0.5	0.3	[b, a]	M	M	214	0	214	1	3
29836	17	0	800	2.0	0.3	0.5	0.3	[b, a]	M	M	260	0	260	1	6
29896	17	0	900	2.0	0.3	0.5	0.3	[b, a]	M	M	284	0	284	1	6
30436	17	0	800	3.0	0.3	0.5	0.3	[b, a]	M	M	401	0	401	1	9
30556	17	0	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	518	1	518	1	15
30676	17	0	200	1.0	0.5	0.5	0.3	[b, a]	M	M	23	0	23	1	0
30736	17	0	300	1.0	0.5	0.5	0.3	[b, a]	M	M	37	0	37	1	0
30796	17	0	400	1.0	0.5	0.5	0.3	[b, a]	M	M	48	0	48	1	0
30856	17	0	500	1.0	0.5	0.5	0.3	[b, a]	M	M	65	0	65	1	0
30916	17	0	600	1.0	0.5	0.5	0.3	[b, a]	M	M	76	0	76	1	0
30976	17	0	700	1.0	0.5	0.5	0.3	[b, a]	M	M	86	0	86	1	0
31036	17	0	800	1.0	0.5	0.5	0.3	[b, a]	M	M	104	0	104	1	1
31216	17	0	100	2.0	0.5	0.5	0.3	[b, a]	M	M	26	0	26	1	0
31276	17	0	200	2.0	0.5	0.5	0.3	[b, a]	M	M	54	0	54	1	0
31396	17	0	400	2.0	0.5	0.5	0.3	[b, a]	M	M	113	0	113	1	1
31456	17	0	500	2.0	0.5	0.5	0.3	[b, a]	M	M	144	0	144	1	2
31576	17	0	700	2.0	0.5	0.5	0.3	[b, a]	M	M	201	0	201	1	4
31636	17	0	800	2.0	0.5	0.5	0.3	[b, a]	M	M	248	0	248	1	6
31876	17	0	200	3.0	0.5	0.5	0.3	[b, a]	M	M	84	0	84	1	0
32056	17	0	500	3.0	0.5	0.5	0.3	[b, a]	M	M	226	0	226	1	3
32116	17	0	600	3.0	0.5	0.5	0.3	[b, a]	M	M	286	0	286	1	6
32236	17	0	800	3.0	0.5	0.5	0.3	[b, a]	M	M	392	0	392	1	10
32356	17	0	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	587	0	587	1	21
32476	17	0	200	1.0	0.1	0.1	0.5	[b, a]	M	M	23	0	23	1	0
32536	17	0	300	1.0	0.1	0.1	0.5	[b, a]	M	M	36	0	36	1	0
32596	17	0	400	1.0	0.1	0.1	0.5	[b, a]	M	M	46	0	46	1	0
32716	17	0	600	1.0	0.1	0.1	0.5	[b, a]	M	M	75	0	75	1	0
32776	17	0	700	1.0	0.1	0.1	0.5	[b, a]	M	M	95	0	95	1	0
32836	17	0	800	1.0	0.1	0.1	0.5	[b, a]	M	M	104	0	104	1	0
32896	17	0	900	1.0	0.1	0.1	0.5	[b, a]	M	M	117	0	117	1	0
32956	17	0	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	134	0	134	1	0
33016	17	0	100	2.0	0.1	0.1	0.5	[b, a]	M	M	26	0	26	1	0
33136	17	0	300	2.0	0.1	0.1	0.5	[b, a]	M	M	79	0	79	1	0
33196	17	0	400	2.0	0.1	0.1	0.5	[b, a]	M	M	107	1	107	1	1
33256	17	0	500	2.0	0.1	0.1	0.5	[b, a]	M	M	131	0	131	1	0
33316	17	0	600	2.0	0.1	0.1	0.5	[b, a]	M	M	161	0	161	1	1
33376	17	0	700	2.0	0.1	0.1	0.5	[b, a]	M	M	187	0	187	1	1
33436	17	0	800	2.0	0.1	0.1	0.5	[b, a]	M	M	233	0	233	1	1
33496	17	0	900	2.0	0.1	0.1	0.5	[b, a]	M	M	257	0	257	1	2
33676	17	0	200	3.0	0.1	0.1	0.5	[b, a]	M	M	75	2	75	2	2
33796	17	0	400	3.0	0.1	0.1	0.5	[b, a]	M	M	160	0	160	1	0
33916	17	0	600	3.0	0.1	0.1	0.5	[b, a]	N	N	55	1000	55	1000	3
33976	17	0	700	3.0	0.1	0.1	0.5	[b, a]	M	M	294	3	294	3	4
34096	17	0	900	3.0	0.1	0.1	0.5	[b, a]	M	M	415	1	415	1	4
34156	17	0	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	440	0	440	1	4
34216	17	0	100	1.0	0.3	0.1	0.5	[b, a]	M	M	11	0	11	1	0
34276	17	0	200	1.0	0.3	0.1	0.5	[b, a]	M	M	27	0	27	1	0
34396	17	0	400	1.0	0.3	0.1	0.5	[b, a]	M	M	50	0	50	1	0
34456	17	0	500	1.0	0.3	0.1	0.5	[b, a]	M	M	68	35	68	35	0
34516	17	0	600	1.0	0.3	0.1	0.5	[b, a]	M	M	84	0	84	1	0
34576	17	0	700	1.0	0.3	0.1	0.5	[b, a]	M	M	89	0	89	1	0
34636	17	0	800	1.0	0.3	0.1	0.5	[b, a]	M	M	108	0	108	1	0
34696	17	0	900	1.0	0.3	0.1	0.5	[b, a]	M	M	120	0	120	1	0
34756	17	0	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	133	0	133	1	1
34876	17	0	200	2.0	0.3	0.1	0.5	[b, a]	M	M	52	1	52	1	0
34996	17	0	400	2.0	0.3	0.1	0.5	[b, a]	M	M	116	0	116	1	0
35056	17	0	500	2.0	0.3	0.1	0.5	[b, a]	M	M	140	0	140	1	0
35116	17	0	600	2.0	0.3	0.1	0.5	[b, a]	M	M	170	0	170	1	1
35296	17	0	900	2.0	0.3	0.1	0.5	[b, a]	M	M	274	0	274	1	3
35356	17	0	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	293	1	293	1	5
35416	17	0	100	3.0	0.3	0.1	0.5	[b, a]	M	M	37	0	37	1	0
35476	17	0	200	3.0	0.3	0.1	0.5	[b, a]	M	M	87	0	87	1	0
35536	17	0	300	3.0	0.3	0.1	0.5	[b, a]	M	M	121	0	121	1	0
35716	17	0	600	3.0	0.3	0.1	0.5	[b, a]	M	M	261	1	261	1	3
35776	17	0	700	3.0	0.3	0.1	0.5	[b, a]	M	M	326	5	326	5	7
35836	17	0	800	3.0	0.3	0.1	0.5	[b, a]	M	M	353	0	353	1	4
35896	17	0	900	3.0	0.3	0.1	0.5	[b, a]	M	M	424	1	424	1	7
35956	17	0	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	450	1	450	1	7
36016	17	0	100	1.0	0.5	0.1	0.5	[b, a]	M	M	12	0	12	1	0
36076	17	0	200	1.0	0.5	0.1	0.5	[b, a]	M	M	26	0	26	1	0
36136	17	0	300	1.0	0.5	0.1	0.5	[b, a]	M	M	37	0	37	1	0
36196	17	0	400	1.0	0.5	0.1	0.5	[b, a]	M	M	52	0	52	1	0
36256	17	0	500	1.0	0.5	0.1	0.5	[b, a]	M	M	69	0	69	1	0
36316	17	0	600	1.0	0.5	0.1	0.5	[b, a]	M	M	79	0	79	1	0
36376	17	0	700	1.0	0.5	0.1	0.5	[b, a]	M	M	92	0	92	1	0
36436	17	0	800	1.0	0.5	0.1	0.5	[b, a]	M	M	115	0	115	1	1
36496	17	0	900	1.0	0.5	0.1	0.5	[b, a]	M	M	134	0	134	1	1
36556	17	0	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	147	0	147	1	1
36736	17	0	300	2.0	0.5	0.1	0.5	[b, a]	M	M	79	0	79	1	0
36856	17	0	500	2.0	0.5	0.1	0.5	[b, a]	M	M	151	1	151	1	1
36916	17	0	600	2.0	0.5	0.1	0.5	[b, a]	M	M	171	0	171	1	1
37036	17	0	800	2.0	0.5	0.1	0.5	[b, a]	M	M	243	1	243	1	4
37276	17	0	200	3.0	0.5	0.1	0.5	[b, a]	M	M	81	3	81	3	6
37636	17	0	800	3.0	0.5	0.1	0.5	[b, a]	M	M	381	18	381	18	6
37696	17	0	900	3.0	0.5	0.1	0.5	[b, a]	M	M	397	1	397	1	7
37816	17	0	100	1.0	0.1	0.3	0.5	[b, a]	M	M	13	0	13	1	0
37936	17	0	300	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
37996	17	0	400	1.0	0.1	0.3	0.5	[b, a]	M	M	50	0	50	1	0
38116	17	0	600	1.0	0.1	0.3	0.5	[b, a]	M	M	79	0	79	1	0
38176	17	0	700	1.0	0.1	0.3	0.5	[b, a]	M	M	101	0	101	1	0
38236	17	0	800	1.0	0.1	0.3	0.5	[b, a]	M	M	109	0	109	1	0
38296	17	0	900	1.0	0.1	0.3	0.5	[b, a]	M	M	131	0	131	1	0
38356	17	0	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	141	0	141	1	1
38416	17	0	100	2.0	0.1	0.3	0.5	[b, a]	M	M	27	0	27	1	0
38536	17	0	300	2.0	0.1	0.3	0.5	[b, a]	M	M	84	0	84	1	0
38596	17	0	400	2.0	0.1	0.3	0.5	[b, a]	M	M	109	0	109	1	0
38656	17	0	500	2.0	0.1	0.3	0.5	[b, a]	M	M	140	0	140	1	0
38776	17	0	700	2.0	0.1	0.3	0.5	[b, a]	M	M	200	0	200	1	1
38836	17	0	800	2.0	0.1	0.3	0.5	[b, a]	M	M	255	0	255	1	2
38896	17	0	900	2.0	0.1	0.3	0.5	[b, a]	M	M	270	0	270	1	2
39016	17	0	100	3.0	0.1	0.3	0.5	[b, a]	M	M	39	0	39	1	0
39076	17	0	200	3.0	0.1	0.3	0.5	[b, a]	M	M	78	0	78	1	0
39256	17	0	500	3.0	0.1	0.3	0.5	[b, a]	M	M	211	0	211	1	1
39316	17	0	600	3.0	0.1	0.3	0.5	[b, a]	M	M	262	0	262	1	2
39376	17	0	700	3.0	0.1	0.3	0.5	[b, a]	M	M	294	0	294	1	2
39436	17	0	800	3.0	0.1	0.3	0.5	[b, a]	M	M	373	0	373	1	3
39496	17	0	900	3.0	0.1	0.3	0.5	[b, a]	M	M	436	1	436	1	5
39556	17	0	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	497	0	497	1	5
39616	17	0	100	1.0	0.3	0.3	0.5	[b, a]	M	M	12	0	12	1	0
39676	17	0	200	1.0	0.3	0.3	0.5	[b, a]	M	M	26	0	26	1	0
39736	17	0	300	1.0	0.3	0.3	0.5	[b, a]	M	M	42	0	42	1	0
39796	17	0	400	1.0	0.3	0.3	0.5	[b, a]	M	M	54	0	54	1	0
39856	17	0	500	1.0	0.3	0.3	0.5	[b, a]	M	M	71	0	71	1	0
39916	17	0	600	1.0	0.3	0.3	0.5	[b, a]	M	M	90	0	90	1	0
40036	17	0	800	1.0	0.3	0.3	0.5	[b, a]	M	M	116	0	116	1	1
40096	17	0	900	1.0	0.3	0.3	0.5	[b, a]	M	M	130	0	130	1	1
40216	17	0	100	2.0	0.3	0.3	0.5	[b, a]	M	M	28	0	28	1	0
40276	17	0	200	2.0	0.3	0.3	0.5	[b, a]	M	M	59	0	59	1	0
40396	17	0	400	2.0	0.3	0.3	0.5	[b, a]	M	M	114	0	114	1	0
40576	17	0	700	2.0	0.3	0.3	0.5	[b, a]	M	M	204	0	204	1	2
40636	17	0	800	2.0	0.3	0.3	0.5	[b, a]	M	M	236	0	236	1	3
40696	17	0	900	2.0	0.3	0.3	0.5	[b, a]	M	M	262	0	262	1	4
40756	17	0	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	303	0	303	1	5
40816	17	0	100	3.0	0.3	0.3	0.5	[b, a]	M	M	42	0	42	1	0
40876	17	0	200	3.0	0.3	0.3	0.5	[b, a]	M	M	82	0	82	1	0
40936	17	0	300	3.0	0.3	0.3	0.5	[b, a]	M	M	125	0	125	1	0
40996	17	0	400	3.0	0.3	0.3	0.5	[b, a]	M	M	166	0	166	1	0
41056	17	0	500	3.0	0.3	0.3	0.5	[b, a]	M	M	209	0	209	1	1
41116	17	0	600	3.0	0.3	0.3	0.5	[b, a]	M	M	263	1	263	1	3
41176	17	0	700	3.0	0.3	0.3	0.5	[b, a]	M	M	304	0	304	1	4
41236	17	0	800	3.0	0.3	0.3	0.5	[b, a]	M	M	355	0	355	1	5
41356	17	0	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	462	0	462	1	8
41416	17	0	100	1.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
41476	17	0	200	1.0	0.5	0.3	0.5	[b, a]	M	M	26	0	26	1	0
41536	17	0	300	1.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
41596	17	0	400	1.0	0.5	0.3	0.5	[b, a]	M	M	57	0	57	1	0
41656	17	0	500	1.0	0.5	0.3	0.5	[b, a]	M	M	69	0	69	1	0
41716	17	0	600	1.0	0.5	0.3	0.5	[b, a]	M	M	82	0	82	1	0
41776	17	0	700	1.0	0.5	0.3	0.5	[b, a]	M	M	100	0	100	1	0
41836	17	0	800	1.0	0.5	0.3	0.5	[b, a]	M	M	114	0	114	1	1
41896	17	0	900	1.0	0.5	0.3	0.5	[b, a]	M	M	140	0	140	1	1
41956	17	0	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	146	0	146	1	2
42016	17	0	100	2.0	0.5	0.3	0.5	[b, a]	M	M	27	0	27	1	0
42076	17	0	200	2.0	0.5	0.3	0.5	[b, a]	M	M	56	0	56	1	0
42196	17	0	400	2.0	0.5	0.3	0.5	[b, a]	M	M	111	0	111	1	0
42256	17	0	500	2.0	0.5	0.3	0.5	[b, a]	M	M	158	0	158	1	1
42316	17	0	600	2.0	0.5	0.3	0.5	[b, a]	M	M	174	0	174	1	2
42376	17	0	700	2.0	0.5	0.3	0.5	[b, a]	M	M	205	0	205	1	3
42616	17	0	100	3.0	0.5	0.3	0.5	[b, a]	M	M	38	0	38	1	0
42676	17	0	200	3.0	0.5	0.3	0.5	[b, a]	M	M	82	0	82	1	0
42736	17	0	300	3.0	0.5	0.3	0.5	[b, a]	N	N	29	485	29	485	1
42856	17	0	500	3.0	0.5	0.3	0.5	[b, a]	M	M	215	0	215	1	2
42976	17	0	700	3.0	0.5	0.3	0.5	[b, a]	M	M	325	0	325	1	4
43096	17	0	900	3.0	0.5	0.3	0.5	[b, a]	M	M	412	0	412	1	9
43216	17	0	100	1.0	0.1	0.5	0.5	[b, a]	M	M	11	0	11	1	0
43276	17	0	200	1.0	0.1	0.5	0.5	[b, a]	M	M	25	0	25	1	0
43336	17	0	300	1.0	0.1	0.5	0.5	[b, a]	M	M	43	0	43	1	0
43396	17	0	400	1.0	0.1	0.5	0.5	[b, a]	M	M	63	0	63	1	0
43456	17	0	500	1.0	0.1	0.5	0.5	[b, a]	M	M	70	0	70	1	0
43516	17	0	600	1.0	0.1	0.5	0.5	[b, a]	M	M	82	0	82	1	0
43576	17	0	700	1.0	0.1	0.5	0.5	[b, a]	M	M	94	0	94	1	0
