10401	2	1	400	3.0	0.5	0.3	0.1	[b, a]	M	M	129	0	129	1	1
10761	2	1	1000	3.0	0.5	0.3	0.1	[b, a]	M	M	383	0	383	1	10
11001	2	1	400	1.0	0.1	0.5	0.1	[b, a]	M	M	36	0	36	1	0
11361	2	1	1000	1.0	0.1	0.5	0.1	[b, a]	M	M	132	0	132	1	0
11421	2	1	100	2.0	0.1	0.5	0.1	[b, a]	N	N	17	10	17	10	0
11541	2	1	300	2.0	0.1	0.5	0.1	[b, a]	M	M	65	0	65	1	0
11721	2	1	600	2.0	0.1	0.5	0.1	[b, a]	M	M	145	0	145	1	1
11841	2	1	800	2.0	0.1	0.5	0.1	[b, a]	M	M	206	0	206	1	2
11901	2	1	900	2.0	0.1	0.5	0.1	[b, a]	M	M	227	0	227	1	2
12081	2	1	200	3.0	0.1	0.5	0.1	[b, a]	M	M	72	0	72	1	0
12321	2	1	600	3.0	0.1	0.5	0.1	[b, a]	M	M	226	0	226	1	1
12681	2	1	200	1.0	0.3	0.5	0.1	[b, a]	M	M	0	0	1	1	0
12861	2	1	500	1.0	0.3	0.5	0.1	[b, a]	M	M	42	0	42	1	0
12981	2	1	700	1.0	0.3	0.5	0.1	[b, a]	M	M	53	0	53	1	0
13041	2	1	800	1.0	0.3	0.5	0.1	[b, a]	M	M	60	0	60	1	0
13221	2	1	100	2.0	0.3	0.5	0.1	[b, a]	M	M	19	0	19	1	0
13521	2	1	600	2.0	0.3	0.5	0.1	[b, a]	M	M	138	0	138	1	1
13641	2	1	800	2.0	0.3	0.5	0.1	[b, a]	M	M	306	0	306	1	3
14361	2	1	1000	3.0	0.3	0.5	0.1	[b, a]	M	M	256	0	256	1	5
15081	2	1	200	2.0	0.5	0.5	0.1	[b, a]	M	M	37	0	37	1	0
15201	2	1	400	2.0	0.5	0.5	0.1	[b, a]	M	M	79	0	79	1	0
16221	2	1	100	1.0	0.1	0.1	0.3	[b, a]	M	M	6	0	6	1	0
16401	2	1	400	1.0	0.1	0.1	0.3	[b, a]	M	M	40	0	40	1	0
16761	2	1	1000	1.0	0.1	0.1	0.3	[b, a]	M	M	113	0	113	1	0
16821	2	1	100	2.0	0.1	0.1	0.3	[b, a]	M	M	22	0	22	1	0
16881	2	1	200	2.0	0.1	0.1	0.3	[b, a]	M	M	49	0	49	1	0
17001	2	1	400	2.0	0.1	0.1	0.3	[b, a]	M	M	103	0	103	1	0
17121	2	1	600	2.0	0.1	0.1	0.3	[b, a]	M	M	162	0	162	1	0
17241	2	1	800	2.0	0.1	0.1	0.3	[b, a]	M	M	214	0	214	1	1
17301	2	1	900	2.0	0.1	0.1	0.3	[b, a]	M	M	232	0	232	1	1
17421	2	1	100	3.0	0.1	0.1	0.3	[b, a]	M	M	36	1	36	1	0
17481	2	1	200	3.0	0.1	0.1	0.3	[b, a]	M	M	89	0	89	1	0
17721	2	1	600	3.0	0.1	0.1	0.3	[b, a]	M	M	224	3	224	3	1
17901	2	1	900	3.0	0.1	0.1	0.3	[b, a]	M	M	386	0	386	1	3
18021	2	1	100	1.0	0.3	0.1	0.3	[b, a]	M	M	7	0	7	1	0
18141	2	1	300	1.0	0.3	0.1	0.3	[b, a]	M	M	24	0	24	1	0
18201	2	1	400	1.0	0.3	0.1	0.3	[b, a]	M	M	32	0	32	1	0
18261	2	1	500	1.0	0.3	0.1	0.3	[b, a]	M	M	46	0	46	1	0
18381	2	1	700	1.0	0.3	0.1	0.3	[b, a]	M	M	63	0	63	1	0
18501	2	1	900	1.0	0.3	0.1	0.3	[b, a]	M	M	107	0	107	1	0
18561	2	1	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	87	0	87	1	0
18621	2	1	100	2.0	0.3	0.1	0.3	[b, a]	M	M	21	0	21	1	0
18921	2	1	600	2.0	0.3	0.1	0.3	[b, a]	M	M	132	0	132	1	0
19041	2	1	800	2.0	0.3	0.1	0.3	[b, a]	M	M	181	0	181	1	1
19101	2	1	900	2.0	0.3	0.1	0.3	[b, a]	M	M	215	0	215	1	2
19161	2	1	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	251	1	251	1	3
19521	2	1	600	3.0	0.3	0.1	0.3	[b, a]	M	M	223	0	223	1	2
19581	2	1	700	3.0	0.3	0.1	0.3	[b, a]	M	M	249	0	249	1	2
19761	2	1	1000	3.0	0.3	0.1	0.3	[b, a]	M	M	380	2	380	2	6
19821	2	1	100	1.0	0.5	0.1	0.3	[b, a]	M	M	7	0	7	1	0
19881	2	1	200	1.0	0.5	0.1	0.3	[b, a]	M	M	14	0	14	1	0
19941	2	1	300	1.0	0.5	0.1	0.3	[b, a]	M	M	25	0	25	1	0
20121	2	1	600	1.0	0.5	0.1	0.3	[b, a]	M	M	48	0	48	1	0
20181	2	1	700	1.0	0.5	0.1	0.3	[b, a]	M	M	46	0	46	1	0
20301	2	1	900	1.0	0.5	0.1	0.3	[b, a]	M	M	63	0	63	1	0
20481	2	1	200	2.0	0.5	0.1	0.3	[b, a]	M	M	33	0	33	1	0
20541	2	1	300	2.0	0.5	0.1	0.3	[b, a]	M	M	58	0	58	1	0
20841	2	1	800	2.0	0.5	0.1	0.3	[b, a]	M	M	123	0	123	1	1
20901	2	1	900	2.0	0.5	0.1	0.3	[b, a]	M	M	184	1	184	1	3
21621	2	1	100	1.0	0.1	0.3	0.3	[b, a]	M	M	10	0	10	1	0
21801	2	1	400	1.0	0.1	0.3	0.3	[b, a]	M	M	42	0	42	1	0
21921	2	1	600	1.0	0.1	0.3	0.3	[b, a]	M	M	75	0	75	1	0
22041	2	1	800	1.0	0.1	0.3	0.3	[b, a]	M	M	111	0	111	1	0
22101	2	1	900	1.0	0.1	0.3	0.3	[b, a]	M	M	116	0	116	1	0
22221	2	1	100	2.0	0.1	0.3	0.3	[b, a]	M	M	23	0	23	1	0
22461	2	1	500	2.0	0.1	0.3	0.3	[b, a]	M	M	148	0	148	1	0
22521	2	1	600	2.0	0.1	0.3	0.3	[b, a]	M	M	157	0	157	1	0
22581	2	1	700	2.0	0.1	0.3	0.3	[b, a]	M	M	192	0	192	1	1
22641	2	1	800	2.0	0.1	0.3	0.3	[b, a]	M	M	215	0	215	1	1
22701	2	1	900	2.0	0.1	0.3	0.3	[b, a]	M	M	254	0	254	1	2
22761	2	1	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	276	0	276	1	2
22881	2	1	200	3.0	0.1	0.3	0.3	[b, a]	M	M	72	0	72	1	0
23061	2	1	500	3.0	0.1	0.3	0.3	[b, a]	M	M	195	0	195	1	0
23181	2	1	700	3.0	0.1	0.3	0.3	[b, a]	M	M	180	0	180	1	0
23421	2	1	100	1.0	0.3	0.3	0.3	[b, a]	M	M	8	0	8	1	0
23481	2	1	200	1.0	0.3	0.3	0.3	[b, a]	M	M	22	0	22	1	0
23541	2	1	300	1.0	0.3	0.3	0.3	[b, a]	M	M	21	0	21	1	0
23721	2	1	600	1.0	0.3	0.3	0.3	[b, a]	M	M	59	0	59	1	0
23781	2	1	700	1.0	0.3	0.3	0.3	[b, a]	M	M	79	0	79	1	0
23901	2	1	900	1.0	0.3	0.3	0.3	[b, a]	M	M	66	0	66	1	0
24201	2	1	400	2.0	0.3	0.3	0.3	[b, a]	M	M	104	0	104	1	0
24381	2	1	700	2.0	0.3	0.3	0.3	[b, a]	M	M	182	0	182	1	1
24441	2	1	800	2.0	0.3	0.3	0.3	[b, a]	M	M	220	0	220	1	2
24741	2	1	300	3.0	0.3	0.3	0.3	[b, a]	M	M	65	0	65	1	0
25041	2	1	800	3.0	0.3	0.3	0.3	[b, a]	M	M	326	0	326	1	4
25221	2	1	100	1.0	0.5	0.3	0.3	[b, a]	M	M	7	0	7	1	0
25281	2	1	200	1.0	0.5	0.3	0.3	[b, a]	M	M	15	0	15	1	0
25521	2	1	600	1.0	0.5	0.3	0.3	[b, a]	M	M	44	0	44	1	0
25581	2	1	700	1.0	0.5	0.3	0.3	[b, a]	M	M	56	0	56	1	0
25761	2	1	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	75	0	75	1	0
25881	2	1	200	2.0	0.5	0.3	0.3	[b, a]	M	M	38	0	38	1	0
25941	2	1	300	2.0	0.5	0.3	0.3	[b, a]	M	M	56	0	56	1	0
26001	2	1	400	2.0	0.5	0.3	0.3	[b, a]	M	M	81	0	81	1	0
26061	2	1	500	2.0	0.5	0.3	0.3	[b, a]	M	M	106	0	106	1	0
26121	2	1	600	2.0	0.5	0.3	0.3	[b, a]	M	M	102	0	102	1	1
26241	2	1	800	2.0	0.5	0.3	0.3	[b, a]	M	M	132	0	132	1	1
26301	2	1	900	2.0	0.5	0.3	0.3	[b, a]	M	M	233	0	233	1	4
26781	2	1	700	3.0	0.5	0.3	0.3	[b, a]	M	M	265	0	265	1	3
26901	2	1	900	3.0	0.5	0.3	0.3	[b, a]	M	M	327	0	327	1	7
27021	2	1	100	1.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27081	2	1	200	1.0	0.1	0.5	0.3	[b, a]	M	M	19	0	19	1	0
27141	2	1	300	1.0	0.1	0.5	0.3	[b, a]	M	M	34	0	34	1	0
27201	2	1	400	1.0	0.1	0.5	0.3	[b, a]	M	M	45	0	45	1	0
27261	2	1	500	1.0	0.1	0.5	0.3	[b, a]	M	M	61	0	61	1	0
27381	2	1	700	1.0	0.1	0.5	0.3	[b, a]	M	M	76	0	76	1	0
27441	2	1	800	1.0	0.1	0.5	0.3	[b, a]	M	M	92	0	92	1	0
27501	2	1	900	1.0	0.1	0.5	0.3	[b, a]	M	M	121	0	121	1	0
27621	2	1	100	2.0	0.1	0.5	0.3	[b, a]	M	M	25	0	25	1	0
27741	2	1	300	2.0	0.1	0.5	0.3	[b, a]	M	M	76	0	76	1	0
27981	2	1	700	2.0	0.1	0.5	0.3	[b, a]	M	M	215	0	215	1	1
28161	2	1	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	282	0	282	1	2
28521	2	1	600	3.0	0.1	0.5	0.3	[b, a]	M	M	248	0	248	1	1
28641	2	1	800	3.0	0.1	0.5	0.3	[b, a]	M	M	210	0	210	1	1
28701	2	1	900	3.0	0.1	0.5	0.3	[b, a]	M	M	393	0	393	1	3
28821	2	1	100	1.0	0.3	0.5	0.3	[b, a]	M	M	6	0	6	1	0
28881	2	1	200	1.0	0.3	0.5	0.3	[b, a]	M	M	17	0	17	1	0
29001	2	1	400	1.0	0.3	0.5	0.3	[b, a]	M	M	44	0	44	1	0
29061	2	1	500	1.0	0.3	0.5	0.3	[b, a]	M	M	37	0	37	1	0
29121	2	1	600	1.0	0.3	0.5	0.3	[b, a]	M	M	48	0	48	1	0
29241	2	1	800	1.0	0.3	0.5	0.3	[b, a]	M	M	65	0	65	1	0
29301	2	1	900	1.0	0.3	0.5	0.3	[b, a]	M	M	66	0	66	1	0
29361	2	1	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	101	0	101	1	0
29721	2	1	600	2.0	0.3	0.5	0.3	[b, a]	M	M	154	0	154	1	1
29901	2	1	900	2.0	0.3	0.5	0.3	[b, a]	M	M	149	0	149	1	1
29961	2	1	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	280	0	280	1	4
30261	2	1	500	3.0	0.3	0.5	0.3	[b, a]	M	M	199	0	199	1	1
30321	2	1	600	3.0	0.3	0.5	0.3	[b, a]	M	M	237	0	237	1	2
30501	2	1	900	3.0	0.3	0.5	0.3	[b, a]	M	M	412	0	412	1	6
30621	2	1	100	1.0	0.5	0.5	0.3	[b, a]	M	M	9	0	9	1	0
30681	2	1	200	1.0	0.5	0.5	0.3	[b, a]	M	M	14	0	14	1	0
30741	2	1	300	1.0	0.5	0.5	0.3	[b, a]	M	M	20	0	20	1	0
30861	2	1	500	1.0	0.5	0.5	0.3	[b, a]	M	M	37	0	37	1	0
30981	2	1	700	1.0	0.5	0.5	0.3	[b, a]	M	M	50	0	50	1	0
31041	2	1	800	1.0	0.5	0.5	0.3	[b, a]	M	M	60	0	60	1	0
31101	2	1	900	1.0	0.5	0.5	0.3	[b, a]	M	M	70	0	70	1	0
31281	2	1	200	2.0	0.5	0.5	0.3	[b, a]	M	M	31	0	31	1	0
31581	2	1	700	2.0	0.5	0.5	0.3	[b, a]	M	M	159	0	159	1	2
31821	2	1	100	3.0	0.5	0.5	0.3	[b, a]	M	M	31	0	31	1	0
31881	2	1	200	3.0	0.5	0.5	0.3	[b, a]	M	M	65	0	65	1	0
32001	2	1	400	3.0	0.5	0.5	0.3	[b, a]	M	M	94	0	94	1	0
32421	2	1	100	1.0	0.1	0.1	0.5	[b, a]	M	M	9	0	9	1	0
32481	2	1	200	1.0	0.1	0.1	0.5	[b, a]	M	M	19	0	19	1	0
32541	2	1	300	1.0	0.1	0.1	0.5	[b, a]	M	M	32	0	32	1	0
32601	2	1	400	1.0	0.1	0.1	0.5	[b, a]	M	M	43	0	43	1	0
32661	2	1	500	1.0	0.1	0.1	0.5	[b, a]	M	M	51	0	51	1	0
32721	2	1	600	1.0	0.1	0.1	0.5	[b, a]	M	M	66	0	66	1	0
32781	2	1	700	1.0	0.1	0.1	0.5	[b, a]	M	M	80	0	80	1	0
32841	2	1	800	1.0	0.1	0.1	0.5	[b, a]	M	M	91	0	91	1	0
32901	2	1	900	1.0	0.1	0.1	0.5	[b, a]	M	M	110	0	110	1	0
32961	2	1	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	117	0	117	1	0
33021	2	1	100	2.0	0.1	0.1	0.5	[b, a]	M	M	22	0	22	1	0
33081	2	1	200	2.0	0.1	0.1	0.5	[b, a]	M	M	44	0	44	1	0
33261	2	1	500	2.0	0.1	0.1	0.5	[b, a]	M	M	132	0	132	1	0
33321	2	1	600	2.0	0.1	0.1	0.5	[b, a]	M	M	147	0	147	1	0
33381	2	1	700	2.0	0.1	0.1	0.5	[b, a]	M	M	173	0	173	1	0
33441	2	1	800	2.0	0.1	0.1	0.5	[b, a]	M	M	209	0	209	1	0
33501	2	1	900	2.0	0.1	0.1	0.5	[b, a]	M	M	257	0	257	1	1
33621	2	1	100	3.0	0.1	0.1	0.5	[b, a]	M	M	32	1	32	1	0
33741	2	1	300	3.0	0.1	0.1	0.5	[b, a]	M	M	104	0	104	1	0
33801	2	1	400	3.0	0.1	0.1	0.5	[b, a]	M	M	142	1	142	1	0
33861	2	1	500	3.0	0.1	0.1	0.5	[b, a]	M	M	179	580	179	580	0
33981	2	1	700	3.0	0.1	0.1	0.5	[b, a]	M	M	269	1	269	1	1
34041	2	1	800	3.0	0.1	0.1	0.5	[b, a]	M	M	307	2	307	2	1
34161	2	1	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	393	3	393	3	3
34221	2	1	100	1.0	0.3	0.1	0.5	[b, a]	M	M	7	0	7	1	0
34281	2	1	200	1.0	0.3	0.1	0.5	[b, a]	M	M	18	0	18	1	0
34341	2	1	300	1.0	0.3	0.1	0.5	[b, a]	M	M	21	0	21	1	0
34461	2	1	500	1.0	0.3	0.1	0.5	[b, a]	M	M	49	0	49	1	0
34521	2	1	600	1.0	0.3	0.1	0.5	[b, a]	M	M	56	0	56	1	0
34581	2	1	700	1.0	0.3	0.1	0.5	[b, a]	M	M	70	0	70	1	0
34641	2	1	800	1.0	0.3	0.1	0.5	[b, a]	M	M	59	0	59	1	0
34701	2	1	900	1.0	0.3	0.1	0.5	[b, a]	M	M	66	0	66	1	0
34761	2	1	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	75	0	75	1	0
34881	2	1	200	2.0	0.3	0.1	0.5	[b, a]	M	M	29	0	29	1	0
35181	2	1	700	2.0	0.3	0.1	0.5	[b, a]	M	M	119	0	119	1	0
35241	2	1	800	2.0	0.3	0.1	0.5	[b, a]	M	M	176	0	176	1	1
35301	2	1	900	2.0	0.3	0.1	0.5	[b, a]	M	M	221	0	221	1	1
35421	2	1	100	3.0	0.3	0.1	0.5	[b, a]	M	M	29	0	29	1	0
35481	2	1	200	3.0	0.3	0.1	0.5	[b, a]	M	M	63	1	63	1	0
35601	2	1	400	3.0	0.3	0.1	0.5	[b, a]	M	M	134	2	134	2	0
35661	2	1	500	3.0	0.3	0.1	0.5	[b, a]	M	M	168	0	168	1	0
35721	2	1	600	3.0	0.3	0.1	0.5	[b, a]	M	M	200	1	200	1	1
35781	2	1	700	3.0	0.3	0.1	0.5	[b, a]	M	M	234	3	234	3	2
35901	2	1	900	3.0	0.3	0.1	0.5	[b, a]	M	M	351	1	351	1	3
36021	2	1	100	1.0	0.5	0.1	0.5	[b, a]	M	M	8	0	8	1	0
36081	2	1	200	1.0	0.5	0.1	0.5	[b, a]	M	M	13	0	13	1	0
36141	2	1	300	1.0	0.5	0.1	0.5	[b, a]	M	M	22	0	22	1	0
36201	2	1	400	1.0	0.5	0.1	0.5	[b, a]	M	M	29	0	29	1	0
36261	2	1	500	1.0	0.5	0.1	0.5	[b, a]	M	M	39	0	39	1	0
36321	2	1	600	1.0	0.5	0.1	0.5	[b, a]	M	M	43	0	43	1	0
36381	2	1	700	1.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
36441	2	1	800	1.0	0.5	0.1	0.5	[b, a]	M	M	65	0	65	1	0
36501	2	1	900	1.0	0.5	0.1	0.5	[b, a]	M	M	71	0	71	1	0
36561	2	1	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	81	0	81	1	0
36621	2	1	100	2.0	0.5	0.1	0.5	[b, a]	M	M	13	0	13	1	0
36741	2	1	300	2.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
36801	2	1	400	2.0	0.5	0.1	0.5	[b, a]	M	M	76	0	76	1	0
36981	2	1	700	2.0	0.5	0.1	0.5	[b, a]	M	M	126	0	126	1	0
37041	2	1	800	2.0	0.5	0.1	0.5	[b, a]	M	M	136	0	136	1	1
37101	2	1	900	2.0	0.5	0.1	0.5	[b, a]	M	M	154	0	154	1	1
37161	2	1	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	178	0	178	1	1
37221	2	1	100	3.0	0.5	0.1	0.5	[b, a]	M	M	26	0	26	1	0
37281	2	1	200	3.0	0.5	0.1	0.5	[b, a]	N	N	14	235	14	235	0
37581	2	1	700	3.0	0.5	0.1	0.5	[b, a]	M	M	208	0	208	1	1
37641	2	1	800	3.0	0.5	0.1	0.5	[b, a]	M	M	278	0	278	1	2
37701	2	1	900	3.0	0.5	0.1	0.5	[b, a]	M	M	275	0	275	1	2
37761	2	1	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	354	1	354	1	4
37821	2	1	100	1.0	0.1	0.3	0.5	[b, a]	M	M	12	0	12	1	0
37881	2	1	200	1.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
37941	2	1	300	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
38001	2	1	400	1.0	0.1	0.3	0.5	[b, a]	M	M	51	0	51	1	0
38121	2	1	600	1.0	0.1	0.3	0.5	[b, a]	M	M	81	0	81	1	0
38181	2	1	700	1.0	0.1	0.3	0.5	[b, a]	M	M	94	0	94	1	0
38241	2	1	800	1.0	0.1	0.3	0.5	[b, a]	M	M	117	0	117	1	0
38301	2	1	900	1.0	0.1	0.3	0.5	[b, a]	M	M	125	0	125	1	0
38361	2	1	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	134	0	134	1	0
38481	2	1	200	2.0	0.1	0.3	0.5	[b, a]	M	M	52	0	52	1	0
38601	2	1	400	2.0	0.1	0.3	0.5	[b, a]	M	M	104	0	104	1	0
38661	2	1	500	2.0	0.1	0.3	0.5	[b, a]	M	M	128	0	128	1	0
38721	2	1	600	2.0	0.1	0.3	0.5	[b, a]	M	M	163	0	163	1	0
38961	2	1	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	300	0	300	1	2
39141	2	1	300	3.0	0.1	0.3	0.5	[b, a]	M	M	112	0	112	1	0
39201	2	1	400	3.0	0.1	0.3	0.5	[b, a]	M	M	157	0	157	1	0
39261	2	1	500	3.0	0.1	0.3	0.5	[b, a]	M	M	201	0	201	1	0
39381	2	1	700	3.0	0.1	0.3	0.5	[b, a]	M	M	282	0	282	1	1
39621	2	1	100	1.0	0.3	0.3	0.5	[b, a]	M	M	10	0	10	1	0
39681	2	1	200	1.0	0.3	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39741	2	1	300	1.0	0.3	0.3	0.5	[b, a]	M	M	37	0	37	1	0
39801	2	1	400	1.0	0.3	0.3	0.5	[b, a]	M	M	42	0	42	1	0
39861	2	1	500	1.0	0.3	0.3	0.5	[b, a]	M	M	50	0	50	1	0
39921	2	1	600	1.0	0.3	0.3	0.5	[b, a]	M	M	66	0	66	1	0
39981	2	1	700	1.0	0.3	0.3	0.5	[b, a]	M	M	66	0	66	1	0
40041	2	1	800	1.0	0.3	0.3	0.5	[b, a]	M	M	85	0	85	1	0
40101	2	1	900	1.0	0.3	0.3	0.5	[b, a]	M	M	100	0	100	1	0
40161	2	1	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	85	0	85	1	0
40341	2	1	300	2.0	0.3	0.3	0.5	[b, a]	M	M	71	0	71	1	0
40401	2	1	400	2.0	0.3	0.3	0.5	[b, a]	M	M	91	0	91	1	0
40521	2	1	600	2.0	0.3	0.3	0.5	[b, a]	M	M	143	0	143	1	0
40641	2	1	800	2.0	0.3	0.3	0.5	[b, a]	M	M	229	0	229	1	1
40761	2	1	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	255	0	255	1	2
40821	2	1	100	3.0	0.3	0.3	0.5	[b, a]	M	M	35	1	35	1	0
40941	2	1	300	3.0	0.3	0.3	0.5	[b, a]	M	M	103	0	103	1	0
41061	2	1	500	3.0	0.3	0.3	0.5	[b, a]	M	M	182	0	182	1	0
41181	2	1	700	3.0	0.3	0.3	0.5	[b, a]	M	M	262	0	262	1	2
41241	2	1	800	3.0	0.3	0.3	0.5	[b, a]	M	M	315	0	315	1	2
41421	2	1	100	1.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
41481	2	1	200	1.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
41541	2	1	300	1.0	0.5	0.3	0.5	[b, a]	M	M	24	0	24	1	0
41601	2	1	400	1.0	0.5	0.3	0.5	[b, a]	M	M	30	0	30	1	0
41661	2	1	500	1.0	0.5	0.3	0.5	[b, a]	M	M	37	0	37	1	0
41721	2	1	600	1.0	0.5	0.3	0.5	[b, a]	M	M	49	0	49	1	0
41781	2	1	700	1.0	0.5	0.3	0.5	[b, a]	M	M	59	0	59	1	0
41841	2	1	800	1.0	0.5	0.3	0.5	[b, a]	M	M	67	0	67	1	0
41901	2	1	900	1.0	0.5	0.3	0.5	[b, a]	M	M	101	0	101	1	0
41961	2	1	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	87	0	87	1	0
42081	2	1	200	2.0	0.5	0.3	0.5	[b, a]	M	M	41	0	41	1	0
42201	2	1	400	2.0	0.5	0.3	0.5	[b, a]	M	M	64	0	64	1	0
42261	2	1	500	2.0	0.5	0.3	0.5	[b, a]	M	M	101	0	101	1	0
42441	2	1	800	2.0	0.5	0.3	0.5	[b, a]	M	M	172	0	172	1	1
42501	2	1	900	2.0	0.5	0.3	0.5	[b, a]	M	M	210	0	210	1	2
42561	2	1	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	169	0	169	1	2
42621	2	1	100	3.0	0.5	0.3	0.5	[b, a]	M	M	31	0	31	1	0
42741	2	1	300	3.0	0.5	0.3	0.5	[b, a]	M	M	95	0	95	1	0
43101	2	1	900	3.0	0.5	0.3	0.5	[b, a]	M	M	321	0	321	1	4
43221	2	1	100	1.0	0.1	0.5	0.5	[b, a]	M	M	10	0	10	1	0
43281	2	1	200	1.0	0.1	0.5	0.5	[b, a]	M	M	23	0	23	1	0
43341	2	1	300	1.0	0.1	0.5	0.5	[b, a]	M	M	39	0	39	1	0
43401	2	1	400	1.0	0.1	0.5	0.5	[b, a]	M	M	53	0	53	1	0
43461	2	1	500	1.0	0.1	0.5	0.5	[b, a]	M	M	42	0	42	1	0
43521	2	1	600	1.0	0.1	0.5	0.5	[b, a]	M	M	78	0	78	1	0
43581	2	1	700	1.0	0.1	0.5	0.5	[b, a]	M	M	94	0	94	1	0
43641	2	1	800	1.0	0.1	0.5	0.5	[b, a]	M	M	63	0	63	1	0
43701	2	1	900	1.0	0.1	0.5	0.5	[b, a]	M	M	137	0	137	1	0
43761	2	1	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	147	0	147	1	0
43821	2	1	100	2.0	0.1	0.5	0.5	[b, a]	N	N	2	0	2	1	0
43941	2	1	300	2.0	0.1	0.5	0.5	[b, a]	M	M	75	0	75	1	0
44001	2	1	400	2.0	0.1	0.5	0.5	[b, a]	M	M	112	0	112	1	0
44121	2	1	600	2.0	0.1	0.5	0.5	[b, a]	M	M	167	0	167	1	0
44241	2	1	800	2.0	0.1	0.5	0.5	[b, a]	M	M	243	0	243	1	1
44301	2	1	900	2.0	0.1	0.5	0.5	[b, a]	M	M	260	0	260	1	1
44361	2	1	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	303	0	303	1	2
44481	2	1	200	3.0	0.1	0.5	0.5	[b, a]	M	M	74	0	74	1	0
44541	2	1	300	3.0	0.1	0.5	0.5	[b, a]	M	M	114	0	114	1	0
44601	2	1	400	3.0	0.1	0.5	0.5	[b, a]	M	M	153	0	153	1	0
44661	2	1	500	3.0	0.1	0.5	0.5	[b, a]	M	M	202	0	202	1	0
44721	2	1	600	3.0	0.1	0.5	0.5	[b, a]	M	M	242	0	242	1	1
