3646	7	2	100	1.0	0.5	0.1	0.1	[b, a]	N	N	1788	1209	4	4
3706	7	2	200	1.0	0.5	0.1	0.1	[b, a]	N	M	5124	5709	17	20
3766	7	2	300	1.0	0.5	0.1	0.1	[b, a]	N	N	6780	5291	24	16
3826	7	2	400	1.0	0.5	0.1	0.1	[b, a]	N	N	9253	7464	48	40
3886	7	2	500	1.0	0.5	0.1	0.1	[b, a]	N	N	11225	8194	41	28
3946	7	2	600	1.0	0.5	0.1	0.1	[b, a]	N	N	13333	9583	54	32
4006	7	2	700	1.0	0.5	0.1	0.1	[b, a]	N	N	16520	12219	66	45
4066	7	2	800	1.0	0.5	0.1	0.1	[b, a]	N	M	19848	21151	81	87
4126	7	2	900	1.0	0.5	0.1	0.1	[b, a]	N	N	22219	15490	90	59
4186	7	2	1000	1.0	0.5	0.1	0.1	[b, a]	N	M	22899	25590	90	102
4246	7	2	100	2.0	0.5	0.1	0.1	[b, a]	N	N	5422	4568	18	16
4306	7	2	200	2.0	0.5	0.1	0.1	[b, a]	N	N	14435	11224	48	40
4366	7	2	300	2.0	0.5	0.1	0.1	[b, a]	N	N	16265	13210	68	53
4426	7	2	400	2.0	0.5	0.1	0.1	[b, a]	N	N	29192	22812	121	119
4486	7	2	500	2.0	0.5	0.1	0.1	[b, a]	N	N	27340	22314	103	85
4546	7	2	600	2.0	0.5	0.1	0.1	[b, a]	N	M	45628	47057	185	189
4606	7	2	700	2.0	0.5	0.1	0.1	[b, a]	N	M	49991	51074	198	199
4666	7	2	800	2.0	0.5	0.1	0.1	[b, a]	N	N	57842	34918	231	129
4726	7	2	900	2.0	0.5	0.1	0.1	[b, a]	N	M	65576	67808	318	357
4786	7	2	1000	2.0	0.5	0.1	0.1	[b, a]	N	N	72734	57191	337	318
4846	7	2	100	3.0	0.5	0.1	0.1	[b, a]	N	N	11778	9974	45	33
4906	7	2	200	3.0	0.5	0.1	0.1	[b, a]	N	N	16154	13261	65	47
4966	7	2	300	3.0	0.5	0.1	0.1	[b, a]	N	N	34970	28545	139	109
5026	7	2	400	3.0	0.5	0.1	0.1	[b, a]	N	N	46517	37729	189	157
5086	7	2	500	3.0	0.5	0.1	0.1	[b, a]	N	N	39816	32513	154	121
5146	7	2	600	3.0	0.5	0.1	0.1	[b, a]	N	N	48110	39721	207	175
5206	7	2	700	3.0	0.5	0.1	0.1	[b, a]	N	N	55985	45732	274	317
5266	7	2	800	3.0	0.5	0.1	0.1	[b, a]	N	N	64297	52252	329	286
5326	7	2	900	3.0	0.5	0.1	0.1	[b, a]	N	N	104497	84906	574	585
5386	7	2	1000	3.0	0.5	0.1	0.1	[b, a]	N	N	115445	93118	600	506
5446	7	2	100	1.0	0.1	0.3	0.1	[b, a]	N	N	3484	2742	26	21
5506	7	2	200	1.0	0.1	0.3	0.1	[b, a]	N	N	6351	5162	24	20
5566	7	2	300	1.0	0.1	0.3	0.1	[b, a]	N	N	10299	7743	44	29
5626	7	2	400	1.0	0.1	0.3	0.1	[b, a]	N	N	13769	9582	67	45
5686	7	2	500	1.0	0.1	0.3	0.1	[b, a]	N	N	17585	12888	77	53
5746	7	2	600	1.0	0.1	0.3	0.1	[b, a]	N	N	22806	17392	96	74
5806	7	2	700	1.0	0.1	0.3	0.1	[b, a]	N	N	25266	19754	118	85
5866	7	2	800	1.0	0.1	0.3	0.1	[b, a]	N	N	28513	21958	169	119
5926	7	2	900	1.0	0.1	0.3	0.1	[b, a]	N	N	32555	24528	126	97
5986	7	2	1000	1.0	0.1	0.3	0.1	[b, a]	N	N	33809	22606	147	98
6046	7	2	100	2.0	0.1	0.3	0.1	[b, a]	N	M	7993	8592	29	32
6106	7	2	200	2.0	0.1	0.3	0.1	[b, a]	N	N	16309	13270	97	72
6166	7	2	300	2.0	0.1	0.3	0.1	[b, a]	N	N	25380	20796	161	128
6226	7	2	400	2.0	0.1	0.3	0.1	[b, a]	N	N	33991	27057	169	133
6286	7	2	500	2.0	0.1	0.3	0.1	[b, a]	N	N	41883	33315	179	184
6346	7	2	600	2.0	0.1	0.3	0.1	[b, a]	N	N	50232	40836	219	186
6406	7	2	700	2.0	0.1	0.3	0.1	[b, a]	N	N	58195	47013	369	242
6466	7	2	800	2.0	0.1	0.3	0.1	[b, a]	N	N	67881	54760	313	285
6526	7	2	900	2.0	0.1	0.3	0.1	[b, a]	N	N	76165	61887	419	338
6586	7	2	1000	2.0	0.1	0.3	0.1	[b, a]	N	M	85180	90511	414	446
6646	7	2	100	3.0	0.1	0.3	0.1	[b, a]	N	N	12610	10626	52	40
6706	7	2	200	3.0	0.1	0.3	0.1	[b, a]	N	N	25318	20409	120	91
6766	7	2	300	3.0	0.1	0.3	0.1	[b, a]	N	N	38002	31182	147	121
6826	7	2	400	3.0	0.1	0.3	0.1	[b, a]	N	N	50693	41088	264	223
6886	7	2	500	3.0	0.1	0.3	0.1	[b, a]	N	N	63275	51082	278	270
6946	7	2	600	3.0	0.1	0.3	0.1	[b, a]	N	N	75412	61672	371	306
7006	7	2	700	3.0	0.1	0.3	0.1	[b, a]	N	N	88834	72247	455	321
7066	7	2	800	3.0	0.1	0.3	0.1	[b, a]	N	N	101933	82698	534	493
7126	7	2	900	3.0	0.1	0.3	0.1	[b, a]	N	N	114083	93328	669	509
7186	7	2	1000	3.0	0.1	0.3	0.1	[b, a]	N	N	126798	102934	594	590
7246	7	2	100	1.0	0.3	0.3	0.1	[b, a]	N	N	3075	351	11	1
7306	7	2	200	1.0	0.3	0.3	0.1	[b, a]	N	M	3759	6400	13	27
7366	7	2	300	1.0	0.3	0.3	0.1	[b, a]	N	N	8315	5360	30	17
7426	7	2	400	1.0	0.3	0.3	0.1	[b, a]	N	N	8831	7026	35	26
7486	7	2	500	1.0	0.3	0.3	0.1	[b, a]	N	N	14879	7388	72	29
7546	7	2	600	1.0	0.3	0.3	0.1	[b, a]	N	N	18917	12366	74	47
7606	7	2	700	1.0	0.3	0.3	0.1	[b, a]	N	N	16004	12073	98	75
7666	7	2	800	1.0	0.3	0.3	0.1	[b, a]	N	N	22197	13235	112	81
7726	7	2	900	1.0	0.3	0.3	0.1	[b, a]	N	N	26188	14787	110	62
7786	7	2	1000	1.0	0.3	0.3	0.1	[b, a]	N	N	21184	16662	85	69
7846	7	2	100	2.0	0.3	0.3	0.1	[b, a]	N	N	7933	6521	30	25
7906	7	2	200	2.0	0.3	0.3	0.1	[b, a]	N	N	16162	12759	75	54
7966	7	2	300	2.0	0.3	0.3	0.1	[b, a]	N	N	23810	18195	109	76
8026	7	2	400	2.0	0.3	0.3	0.1	[b, a]	N	N	32095	26407	145	118
8086	7	2	500	2.0	0.3	0.3	0.1	[b, a]	N	N	41189	21343	180	87
8146	7	2	600	2.0	0.3	0.3	0.1	[b, a]	N	N	48123	37952	220	258
8206	7	2	700	2.0	0.3	0.3	0.1	[b, a]	N	M	56905	60225	243	295
8266	7	2	800	2.0	0.3	0.3	0.1	[b, a]	N	M	63916	67462	297	369
8326	7	2	900	2.0	0.3	0.3	0.1	[b, a]	N	N	71505	57127	429	418
8386	7	2	1000	2.0	0.3	0.3	0.1	[b, a]	N	N	81035	65914	407	355
8446	7	2	100	3.0	0.3	0.3	0.1	[b, a]	N	N	12242	10347	58	43
8506	7	2	200	3.0	0.3	0.3	0.1	[b, a]	N	N	24424	12635	114	54
8566	7	2	300	3.0	0.3	0.3	0.1	[b, a]	N	N	36978	29994	157	127
8626	7	2	400	3.0	0.3	0.3	0.1	[b, a]	N	N	49258	40830	233	176
8686	7	2	500	3.0	0.3	0.3	0.1	[b, a]	N	N	61612	49758	289	259
8746	7	2	600	3.0	0.3	0.3	0.1	[b, a]	N	N	74647	60316	535	426
8806	7	2	700	3.0	0.3	0.3	0.1	[b, a]	N	N	86430	70024	479	388
8866	7	2	800	3.0	0.3	0.3	0.1	[b, a]	N	M	99580	103189	532	549
8926	7	2	900	3.0	0.3	0.3	0.1	[b, a]	N	M	110785	114773	566	710
8986	7	2	1000	3.0	0.3	0.3	0.1	[b, a]	N	N	124094	100079	587	500
9046	7	2	100	1.0	0.5	0.3	0.1	[b, a]	N	M	1736	2256	5	8
9106	7	2	200	1.0	0.5	0.3	0.1	[b, a]	N	N	5242	3926	20	15
9166	7	2	300	1.0	0.5	0.3	0.1	[b, a]	N	N	7160	5539	27	20
9226	7	2	400	1.0	0.5	0.3	0.1	[b, a]	N	N	9416	6770	35	28
9286	7	2	500	1.0	0.5	0.3	0.1	[b, a]	N	N	11531	9089	43	36
9346	7	2	600	1.0	0.5	0.3	0.1	[b, a]	N	N	13649	10544	60	37
9406	7	2	700	1.0	0.5	0.3	0.1	[b, a]	N	N	15494	11633	62	43
9466	7	2	800	1.0	0.5	0.3	0.1	[b, a]	N	M	18930	21318	78	79
9526	7	2	900	1.0	0.5	0.3	0.1	[b, a]	N	N	21496	16416	94	61
9586	7	2	1000	1.0	0.5	0.3	0.1	[b, a]	N	N	22321	15594	83	53
9646	7	2	100	2.0	0.5	0.3	0.1	[b, a]	N	N	7051	5754	36	24
9706	7	2	200	2.0	0.5	0.3	0.1	[b, a]	N	N	15121	12534	57	47
9766	7	2	300	2.0	0.5	0.3	0.1	[b, a]	N	N	16095	12702	68	49
9826	7	2	400	2.0	0.5	0.3	0.1	[b, a]	N	N	29804	23497	124	92
9886	7	2	500	2.0	0.5	0.3	0.1	[b, a]	N	N	37082	29344	150	119
9946	7	2	600	2.0	0.5	0.3	0.1	[b, a]	N	N	32786	26507	134	109
10006	7	2	700	2.0	0.5	0.3	0.1	[b, a]	N	N	51571	40404	210	159
10066	7	2	800	2.0	0.5	0.3	0.1	[b, a]	N	N	43178	34764	181	141
10126	7	2	900	2.0	0.5	0.3	0.1	[b, a]	N	N	67436	53377	283	259
10186	7	2	1000	2.0	0.5	0.3	0.1	[b, a]	N	N	54441	43542	229	228
10246	7	2	100	3.0	0.5	0.3	0.1	[b, a]	N	N	11133	8939	41	32
10306	7	2	200	3.0	0.5	0.3	0.1	[b, a]	N	N	22932	18552	90	67
10366	7	2	300	3.0	0.5	0.3	0.1	[b, a]	N	N	35003	28505	138	109
10426	7	2	400	3.0	0.5	0.3	0.1	[b, a]	N	N	31746	25632	133	112
10486	7	2	500	3.0	0.5	0.3	0.1	[b, a]	N	M	57251	59040	231	280
10546	7	2	600	3.0	0.5	0.3	0.1	[b, a]	N	N	69482	56631	304	263
10606	7	2	700	3.0	0.5	0.3	0.1	[b, a]	N	N	80453	45422	350	218
10666	7	2	800	3.0	0.5	0.3	0.1	[b, a]	N	N	92671	76641	433	334
10726	7	2	900	3.0	0.5	0.3	0.1	[b, a]	N	N	71991	58415	312	266
10786	7	2	1000	3.0	0.5	0.3	0.1	[b, a]	N	N	115370	90801	529	442
10846	7	2	100	1.0	0.1	0.5	0.1	[b, a]	N	N	3414	2471	10	7
10906	7	2	200	1.0	0.1	0.5	0.1	[b, a]	N	M	7057	8054	24	29
10966	7	2	300	1.0	0.1	0.5	0.1	[b, a]	N	N	10376	8325	36	31
11026	7	2	400	1.0	0.1	0.5	0.1	[b, a]	N	N	14241	11591	51	41
11086	7	2	500	1.0	0.1	0.5	0.1	[b, a]	N	N	17301	13214	65	45
11146	7	2	600	1.0	0.1	0.5	0.1	[b, a]	N	M	21761	24837	81	92
11206	7	2	700	1.0	0.1	0.5	0.1	[b, a]	N	N	23009	17723	90	60
11266	7	2	800	1.0	0.1	0.5	0.1	[b, a]	N	N	26467	18124	100	64
11326	7	2	900	1.0	0.1	0.5	0.1	[b, a]	N	M	31383	35543	118	133
11386	7	2	1000	1.0	0.1	0.5	0.1	[b, a]	N	N	36548	27155	140	107
11446	7	2	100	2.0	0.1	0.5	0.1	[b, a]	N	N	8438	6986	30	25
11506	7	2	200	2.0	0.1	0.5	0.1	[b, a]	N	N	16963	13706	66	51
11566	7	2	300	2.0	0.1	0.5	0.1	[b, a]	N	N	25846	20957	97	76
11626	7	2	400	2.0	0.1	0.5	0.1	[b, a]	N	N	33786	27157	134	109
11686	7	2	500	2.0	0.1	0.5	0.1	[b, a]	N	N	43057	34468	175	131
11746	7	2	600	2.0	0.1	0.5	0.1	[b, a]	N	N	50871	41255	207	165
11806	7	2	700	2.0	0.1	0.5	0.1	[b, a]	N	N	59529	48002	289	306
11866	7	2	800	2.0	0.1	0.5	0.1	[b, a]	N	N	66783	53451	293	261
11926	7	2	900	2.0	0.1	0.5	0.1	[b, a]	N	N	75174	60779	335	300
11986	7	2	1000	2.0	0.1	0.5	0.1	[b, a]	N	N	83776	67475	393	350
12046	7	2	100	3.0	0.1	0.5	0.1	[b, a]	N	N	12633	10517	49	42
12106	7	2	200	3.0	0.1	0.5	0.1	[b, a]	N	N	25516	20395	106	88
12166	7	2	300	3.0	0.1	0.5	0.1	[b, a]	N	N	37893	31288	163	130
12226	7	2	400	3.0	0.1	0.5	0.1	[b, a]	N	N	50872	41765	280	194
12286	7	2	500	3.0	0.1	0.5	0.1	[b, a]	N	M	63227	65744	287	332
12346	7	2	600	3.0	0.1	0.5	0.1	[b, a]	N	N	76510	61757	415	363
12406	7	2	700	3.0	0.1	0.5	0.1	[b, a]	N	N	88391	71540	846	470
12466	7	2	800	3.0	0.1	0.5	0.1	[b, a]	N	N	101783	84107	522	473
12526	7	2	900	3.0	0.1	0.5	0.1	[b, a]	N	N	114236	92482	649	547
12586	7	2	1000	3.0	0.1	0.5	0.1	[b, a]	N	N	126398	102154	676	579
12646	7	2	100	1.0	0.3	0.5	0.1	[b, a]	N	N	2673	1775	14	11
12706	7	2	200	1.0	0.3	0.5	0.1	[b, a]	N	N	4612	3633	19	14
12766	7	2	300	1.0	0.3	0.5	0.1	[b, a]	N	N	6494	3922	48	24
12826	7	2	400	1.0	0.3	0.5	0.1	[b, a]	N	N	8635	6981	42	30
12886	7	2	500	1.0	0.3	0.5	0.1	[b, a]	N	N	14663	10151	79	48
12946	7	2	600	1.0	0.3	0.5	0.1	[b, a]	N	N	13559	10547	75	56
13006	7	2	700	1.0	0.3	0.5	0.1	[b, a]	N	N	20054	12066	144	108
13066	7	2	800	1.0	0.3	0.5	0.1	[b, a]	N	N	17254	13206	188	115
13126	7	2	900	1.0	0.3	0.5	0.1	[b, a]	N	N	25573	19355	167	109
13186	7	2	1000	1.0	0.3	0.5	0.1	[b, a]	N	N	30023	21363	132	93
13246	7	2	100	2.0	0.3	0.5	0.1	[b, a]	N	N	8203	6422	31	25
13306	7	2	200	2.0	0.3	0.5	0.1	[b, a]	N	M	10306	10972	43	44
13366	7	2	300	2.0	0.3	0.5	0.1	[b, a]	N	N	24128	19934	106	79
13426	7	2	400	2.0	0.3	0.5	0.1	[b, a]	N	N	32203	25425	146	109
13486	7	2	500	2.0	0.3	0.5	0.1	[b, a]	N	N	40959	31918	182	136
13546	7	2	600	2.0	0.3	0.5	0.1	[b, a]	N	N	48352	37159	217	158
13606	7	2	700	2.0	0.3	0.5	0.1	[b, a]	N	N	56118	45538	259	200
13666	7	2	800	2.0	0.3	0.5	0.1	[b, a]	N	N	65332	52509	302	277
13726	7	2	900	2.0	0.3	0.5	0.1	[b, a]	N	M	73111	77022	348	373
13786	7	2	1000	2.0	0.3	0.5	0.1	[b, a]	N	N	81474	65349	380	310
13846	7	2	100	3.0	0.3	0.5	0.1	[b, a]	N	N	12217	10258	49	39
13906	7	2	200	3.0	0.3	0.5	0.1	[b, a]	N	N	24682	20078	107	80
13966	7	2	300	3.0	0.3	0.5	0.1	[b, a]	N	N	37020	29713	150	140
14026	7	2	400	3.0	0.3	0.5	0.1	[b, a]	N	N	49323	40597	206	173
14086	7	2	500	3.0	0.3	0.5	0.1	[b, a]	N	N	62305	51107	266	248
14146	7	2	600	3.0	0.3	0.5	0.1	[b, a]	N	N	74197	59972	319	283
14206	7	2	700	3.0	0.3	0.5	0.1	[b, a]	N	N	86565	70323	382	300
14266	7	2	800	3.0	0.3	0.5	0.1	[b, a]	N	N	99252	80107	467	402
14326	7	2	900	3.0	0.3	0.5	0.1	[b, a]	N	N	111131	57724	516	310
14386	7	2	1000	3.0	0.3	0.5	0.1	[b, a]	N	N	123407	99921	588	496
14446	7	2	100	1.0	0.5	0.5	0.1	[b, a]	Y	M	354	747	1	3
14506	7	2	200	1.0	0.5	0.5	0.1	[b, a]	N	N	5145	3770	17	12
14566	7	2	300	1.0	0.5	0.5	0.1	[b, a]	N	N	8501	5285	31	24
14626	7	2	400	1.0	0.5	0.5	0.1	[b, a]	N	N	8723	6537	30	22
14686	7	2	500	1.0	0.5	0.5	0.1	[b, a]	N	N	10787	8688	40	29
14746	7	2	600	1.0	0.5	0.5	0.1	[b, a]	N	N	14243	10915	59	40
14806	7	2	700	1.0	0.5	0.5	0.1	[b, a]	N	N	15959	11767	60	44
14866	7	2	800	1.0	0.5	0.5	0.1	[b, a]	N	N	17811	12737	61	45
14926	7	2	900	1.0	0.5	0.5	0.1	[b, a]	N	N	20794	16239	74	56
14986	7	2	1000	1.0	0.5	0.5	0.1	[b, a]	N	N	23777	18044	99	76
15046	7	2	100	2.0	0.5	0.5	0.1	[b, a]	N	N	5263	4272	18	15
15106	7	2	200	2.0	0.5	0.5	0.1	[b, a]	N	N	10887	8874	42	35
15166	7	2	300	2.0	0.5	0.5	0.1	[b, a]	N	N	21901	17308	80	58
15226	7	2	400	2.0	0.5	0.5	0.1	[b, a]	N	N	28829	17645	114	59
15286	7	2	500	2.0	0.5	0.5	0.1	[b, a]	N	N	26913	22433	101	84
15346	7	2	600	2.0	0.5	0.5	0.1	[b, a]	N	N	44448	34808	170	134
15406	7	2	700	2.0	0.5	0.5	0.1	[b, a]	N	N	51445	30470	206	108
15466	7	2	800	2.0	0.5	0.5	0.1	[b, a]	N	N	43136	35041	186	157
15526	7	2	900	2.0	0.5	0.5	0.1	[b, a]	N	N	48404	38990	224	161
15586	7	2	1000	2.0	0.5	0.5	0.1	[b, a]	N	N	54267	43807	227	188
15646	7	2	100	3.0	0.5	0.5	0.1	[b, a]	N	N	11522	9553	41	33
15706	7	2	200	3.0	0.5	0.5	0.1	[b, a]	N	N	23008	18853	86	67
15766	7	2	300	3.0	0.5	0.5	0.1	[b, a]	N	N	34477	27796	152	100
15826	7	2	400	3.0	0.5	0.5	0.1	[b, a]	N	N	32145	27023	130	99
15886	7	2	500	3.0	0.5	0.5	0.1	[b, a]	N	N	57476	46382	244	184
15946	7	2	600	3.0	0.5	0.5	0.1	[b, a]	N	N	48041	38949	202	155
16006	7	2	700	3.0	0.5	0.5	0.1	[b, a]	N	N	56266	45887	236	185
16066	7	2	800	3.0	0.5	0.5	0.1	[b, a]	N	N	92403	73926	389	284
16126	7	2	900	3.0	0.5	0.5	0.1	[b, a]	N	N	104679	85472	481	355
16186	7	2	1000	3.0	0.5	0.5	0.1	[b, a]	N	N	115067	94690	525	400
16246	7	2	100	1.0	0.1	0.1	0.3	[b, a]	N	M	3069	4204	10	13
16306	7	2	200	1.0	0.1	0.1	0.3	[b, a]	N	M	4488	5573	13	17
16366	7	2	300	1.0	0.1	0.1	0.3	[b, a]	N	N	10143	3200	34	12
16426	7	2	400	1.0	0.1	0.1	0.3	[b, a]	N	M	13813	16946	47	61
16486	7	2	500	1.0	0.1	0.1	0.3	[b, a]	N	N	18114	4017	65	15
16546	7	2	600	1.0	0.1	0.1	0.3	[b, a]	N	M	20562	15803	77	58
16606	7	2	700	1.0	0.1	0.1	0.3	[b, a]	N	M	24528	29605	84	110
16666	7	2	800	1.0	0.1	0.1	0.3	[b, a]	N	M	28999	33894	112	121
16726	7	2	900	1.0	0.1	0.1	0.3	[b, a]	N	M	18709	23400	70	89
16786	7	2	1000	1.0	0.1	0.1	0.3	[b, a]	N	N	35819	10298	125	35
16846	7	2	100	2.0	0.1	0.1	0.3	[b, a]	N	M	8201	8516	26	32
16906	7	2	200	2.0	0.1	0.1	0.3	[b, a]	N	M	16617	17624	55	63
16966	7	2	300	2.0	0.1	0.1	0.3	[b, a]	N	M	25327	27146	93	97
17026	7	2	400	2.0	0.1	0.1	0.3	[b, a]	N	M	34235	21330	134	82
17086	7	2	500	2.0	0.1	0.1	0.3	[b, a]	N	N	41895	19890	170	67
17146	7	2	600	2.0	0.1	0.1	0.3	[b, a]	N	N	50958	24317	206	90
17206	7	2	700	2.0	0.1	0.1	0.3	[b, a]	N	M	59097	60945	233	251
17266	7	2	800	2.0	0.1	0.1	0.3	[b, a]	N	M	68127	71150	288	282
17326	7	2	900	2.0	0.1	0.1	0.3	[b, a]	N	N	75752	35424	324	146
17386	7	2	1000	2.0	0.1	0.1	0.3	[b, a]	N	N	84700	39817	364	156
17446	7	2	100	3.0	0.1	0.1	0.3	[b, a]	N	N	12389	5982	43	18
17506	7	2	200	3.0	0.1	0.1	0.3	[b, a]	N	M	25463	25951	102	97
17566	7	2	300	3.0	0.1	0.1	0.3	[b, a]	N	N	37810	19339	150	72
17626	7	2	400	3.0	0.1	0.1	0.3	[b, a]	N	N	50864	25491	211	93
17686	7	2	500	3.0	0.1	0.1	0.3	[b, a]	N	N	63840	31752	256	119
17746	7	2	600	3.0	0.1	0.1	0.3	[b, a]	N	M	75911	77966	329	316
17806	7	2	700	3.0	0.1	0.1	0.3	[b, a]	N	N	89133	43974	389	174
17866	7	2	800	3.0	0.1	0.1	0.3	[b, a]	N	N	101380	48423	464	196
17926	7	2	900	3.0	0.1	0.1	0.3	[b, a]	N	N	114343	56359	534	223
17986	7	2	1000	3.0	0.1	0.1	0.3	[b, a]	N	N	127341	64124	557	281
18046	7	2	100	1.0	0.3	0.1	0.3	[b, a]	N	M	2907	3416	9	11
18106	7	2	200	1.0	0.3	0.1	0.3	[b, a]	N	N	6204	1467	21	5
18166	7	2	300	1.0	0.3	0.1	0.3	[b, a]	N	M	6609	10925	23	38
18226	7	2	400	1.0	0.3	0.1	0.3	[b, a]	N	N	11833	1324	44	5
18286	7	2	500	1.0	0.3	0.1	0.3	[b, a]	N	M	14243	18130	59	64
18346	7	2	600	1.0	0.3	0.1	0.3	[b, a]	N	M	12772	19988	46	77
18406	7	2	700	1.0	0.3	0.1	0.3	[b, a]	N	M	20583	25401	77	113
18466	7	2	800	1.0	0.3	0.1	0.3	[b, a]	N	N	23580	6776	88	24
18526	7	2	900	1.0	0.3	0.1	0.3	[b, a]	N	M	29308	26080	113	97
18586	7	2	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	21085	27231	74	96
