12337	18	1	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	305	1064	305	1064	1
12457	18	1	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	507	1599	507	1599	2
12517	18	1	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	673	2678	673	2678	4
12577	18	1	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	722	2225	722	2225	5
12757	18	1	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	17	210	17	210	0
12817	18	1	400	1.0	0.3	0.1	0.5	[b, a]	2	N	N	56	416	56	416	0
13117	18	1	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	137	520	137	520	0
13177	18	1	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	138	134	138	134	0
13237	18	1	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	30	252	30	252	0
13297	18	1	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	67	471	67	471	0
13417	18	1	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	146	409	146	409	0
13537	18	1	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	222	1485	222	1485	1
13837	18	1	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	42	264	42	264	0
13897	18	1	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	91	388	91	388	0
13957	18	1	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	150	564	150	564	0
14017	18	1	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	191	721	191	721	0
14137	18	1	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	339	1118	339	1118	2
14197	18	1	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	340	1401	340	1401	2
14257	18	1	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	435	1405	435	1405	3
14317	18	1	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	841	3476	841	3476	7
14797	18	1	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	103	278	103	278	0
15037	18	1	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	31	237	31	237	0
15097	18	1	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	73	445	73	445	0
15217	18	1	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	134	899	134	899	0
15277	18	1	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	234	1624	234	1624	1
15457	18	1	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	279	1094	279	1094	3
15517	18	1	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	346	846	346	846	5
15637	18	1	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	51	282	51	282	0
15757	18	1	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	193	1136	193	1136	0
15817	18	1	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	280	844	280	844	1
16117	18	1	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	625	2211	625	2211	9
16177	18	1	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	633	2093	633	2093	11
