7577	18	0	700	1.0	0.3	0.1	0.3	[b, a]	2	N	N	35	31	35	31	0
7997	18	0	400	2.0	0.3	0.1	0.3	[b, a]	2	N	N	69	29	69	29	0
8117	18	0	600	2.0	0.3	0.1	0.3	[b, a]	2	N	N	88	63	88	63	0
8537	18	0	300	3.0	0.3	0.1	0.3	[b, a]	2	N	N	85	55	85	55	0
8777	18	0	700	3.0	0.3	0.1	0.3	[b, a]	2	N	N	143	112	143	112	0
8837	18	0	800	3.0	0.3	0.1	0.3	[b, a]	2	N	N	174	128	174	128	1
8897	18	0	900	3.0	0.3	0.1	0.3	[b, a]	2	N	N	138	96	138	96	1
9317	18	0	600	1.0	0.5	0.1	0.3	[b, a]	2	N	N	43	28	43	28	0
9737	18	0	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	32	30	32	30	0
9797	18	0	400	2.0	0.5	0.1	0.3	[b, a]	2	N	N	51	43	51	43	0
9977	18	0	700	2.0	0.5	0.1	0.3	[b, a]	2	N	N	91	75	91	75	0
10337	18	0	300	3.0	0.5	0.1	0.3	[b, a]	2	N	N	46	36	46	36	0
10577	18	0	700	3.0	0.5	0.1	0.3	[b, a]	2	N	N	151	168	151	168	1
10697	18	0	900	3.0	0.5	0.1	0.3	[b, a]	2	N	N	286	155	286	155	2
10877	18	0	200	1.0	0.1	0.1	0.5	[b, a]	2	N	N	13	17	13	17	0
10997	18	0	400	1.0	0.1	0.1	0.5	[b, a]	2	N	N	33	44	33	44	0
11117	18	0	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	44	62	44	62	0
11237	18	0	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	45	48	45	48	0
11297	18	0	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	93	139	93	139	0
11357	18	0	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	81	108	81	108	0
11417	18	0	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	18	15	18	15	0
11537	18	0	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	55	52	55	52	0
11597	18	0	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	59	79	59	79	0
11657	18	0	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	95	118	95	118	0
11897	18	0	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	234	282	234	282	0
11957	18	0	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	276	199	276	199	0
12197	18	0	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	118	173	118	173	0
12257	18	0	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	217	292	217	292	0
12497	18	0	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	520	294	520	294	0
12557	18	0	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	302	333	302	333	0
12617	18	0	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	3	6	3	6	0
12737	18	0	300	1.0	0.3	0.1	0.5	[b, a]	2	N	N	15	18	15	18	0
12857	18	0	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	28	35	28	35	0
12917	18	0	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	40	63	40	63	0
13037	18	0	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	20	34	20	34	0
13097	18	0	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	53	107	53	107	0
13277	18	0	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	17	22	17	22	0
13397	18	0	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	47	74	47	74	0
13577	18	0	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	111	143	111	143	0
13637	18	0	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	134	147	134	147	0
13757	18	0	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	148	195	148	195	0
13997	18	0	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	67	110	67	110	0
14057	18	0	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	98	117	98	117	0
14117	18	0	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	130	158	130	158	0
14237	18	0	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	170	212	170	212	0
14357	18	0	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	347	365	347	365	1
14417	18	0	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	2	4	2	4	0
14477	18	0	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	10	10	10	10	0
14537	18	0	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	13	14	13	14	0
14597	18	0	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	16	29	16	29	0
14657	18	0	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	17	35	17	35	0
14777	18	0	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	35	53	35	53	0
14897	18	0	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	51	49	51	49	0
14957	18	0	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	55	56	55	56	0
15017	18	0	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	26	34	26	34	0
15077	18	0	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	22	35	22	35	0
15137	18	0	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	36	47	36	47	0
15317	18	0	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	65	86	65	86	0
15497	18	0	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	125	125	125	125	0
15557	18	0	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	124	144	124	144	0
15677	18	0	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	41	35	41	35	0
15737	18	0	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	62	79	62	79	0
15797	18	0	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	88	99	88	99	0
15857	18	0	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	128	113	128	113	0
15917	18	0	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	119	341	119	341	0
16097	18	0	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	472	1138	472	1138	1
