9493	14	0	900	1.0	0.5	0.1	0.3	[b, a]	2	N	N	46	30	46	30	0
9553	14	0	1000	1.0	0.5	0.1	0.3	[b, a]	2	N	N	41	47	41	47	0
9733	14	0	300	2.0	0.5	0.1	0.3	[b, a]	2	N	N	65	26	65	26	0
10033	14	0	800	2.0	0.5	0.1	0.3	[b, a]	2	N	N	93	72	93	72	0
10093	14	0	900	2.0	0.5	0.1	0.3	[b, a]	2	N	N	124	99	124	99	1
10273	14	0	200	3.0	0.5	0.1	0.3	[b, a]	2	N	N	40	28	40	28	0
10753	14	0	1000	3.0	0.5	0.1	0.3	[b, a]	2	N	N	165	122	165	122	1
10933	14	0	300	1.0	0.1	0.1	0.5	[b, a]	2	N	N	23	27	23	27	0
10993	14	0	400	1.0	0.1	0.1	0.5	[b, a]	2	Y	Y	4	3	4	3	0
11113	14	0	600	1.0	0.1	0.1	0.5	[b, a]	2	N	N	38	54	38	54	0
11233	14	0	800	1.0	0.1	0.1	0.5	[b, a]	2	N	N	62	105	62	105	0
11293	14	0	900	1.0	0.1	0.1	0.5	[b, a]	2	N	N	62	88	62	88	0
11353	14	0	1000	1.0	0.1	0.1	0.5	[b, a]	2	N	N	113	144	113	144	0
11413	14	0	100	2.0	0.1	0.1	0.5	[b, a]	2	N	N	16	17	16	17	0
11533	14	0	300	2.0	0.1	0.1	0.5	[b, a]	2	N	N	51	70	51	70	0
11593	14	0	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	74	73	74	73	0
11653	14	0	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	132	171	132	171	0
11713	14	0	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	136	142	136	142	0
11833	14	0	800	2.0	0.1	0.1	0.5	[b, a]	2	N	N	163	213	163	213	0
11893	14	0	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	150	207	150	207	0
12133	14	0	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	141	130	141	130	0
12193	14	0	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	110	133	110	133	0
12313	14	0	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	141	166	141	166	0
12373	14	0	700	3.0	0.1	0.1	0.5	[b, a]	2	N	N	168	151	168	151	0
12433	14	0	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	189	196	189	196	0
12493	14	0	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	242	285	242	285	0
12553	14	0	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	295	423	295	423	0
12613	14	0	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	4	5	4	5	0
12973	14	0	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	40	47	40	47	0
13093	14	0	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	51	82	51	82	0
13153	14	0	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	50	90	50	90	0
13213	14	0	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	11	22	11	22	0
13333	14	0	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	45	74	45	74	0
13453	14	0	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	105	95	105	95	0
13513	14	0	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	81	89	81	89	0
13573	14	0	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	94	136	94	136	0
13693	14	0	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	149	798	149	798	0
13753	14	0	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	151	158	151	158	0
13873	14	0	200	3.0	0.3	0.1	0.5	[b, a]	2	N	N	32	49	32	49	0
13993	14	0	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	82	75	82	75	0
14053	14	0	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	112	105	112	105	0
14113	14	0	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	106	179	106	179	0
14173	14	0	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	158	145	158	145	0
14233	14	0	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	151	226	151	226	0
14293	14	0	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	189	218	189	218	0
14353	14	0	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	279	279	279	279	0
14413	14	0	100	1.0	0.5	0.1	0.5	[b, a]	2	Y	Y	0	1	1	1	0
14533	14	0	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	12	15	12	15	0
14593	14	0	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	9	14	9	14	0
14653	14	0	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	27	49	27	49	0
14713	14	0	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	17	25	17	25	0
14833	14	0	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	46	49	46	49	0
14893	14	0	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	47	92	47	92	0
14953	14	0	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	57	61	57	61	0
15133	14	0	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	32	39	32	39	0
15193	14	0	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	54	57	54	57	0
15253	14	0	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	54	67	54	67	0
15313	14	0	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	88	106	88	106	0
15373	14	0	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	114	135	114	135	0
15433	14	0	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	99	144	99	144	0
15553	14	0	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	129	167	129	167	0
15733	14	0	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	63	78	63	78	0
15793	14	0	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	140	99	140	99	0
15913	14	0	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	116	119	116	119	0
15973	14	0	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	135	164	135	164	0
16033	14	0	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	162	208	162	208	0
