26004	5	1	400	2.0	0.5	0.3	0.3	[b, a]	M	M	87	0	87	1	0
26244	5	1	800	2.0	0.5	0.3	0.3	[b, a]	M	M	182	0	182	1	2
26304	5	1	900	2.0	0.5	0.3	0.3	[b, a]	M	M	150	0	150	1	2
26664	5	1	500	3.0	0.5	0.3	0.3	[b, a]	M	M	182	0	182	1	1
26724	5	1	600	3.0	0.5	0.3	0.3	[b, a]	M	M	204	0	204	1	2
26784	5	1	700	3.0	0.5	0.3	0.3	[b, a]	M	M	281	0	281	1	4
26904	5	1	900	3.0	0.5	0.3	0.3	[b, a]	M	M	327	0	327	1	7
27024	5	1	100	1.0	0.1	0.5	0.3	[b, a]	N	N	2	0	2	1	0
27084	5	1	200	1.0	0.1	0.5	0.3	[b, a]	N	N	4	0	4	1	0
27264	5	1	500	1.0	0.1	0.5	0.3	[b, a]	M	M	58	0	58	1	0
27384	5	1	700	1.0	0.1	0.5	0.3	[b, a]	M	M	85	0	85	1	0
27504	5	1	900	1.0	0.1	0.5	0.3	[b, a]	M	M	117	0	117	1	0
27564	5	1	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	127	0	127	1	0
27984	5	1	700	2.0	0.1	0.5	0.3	[b, a]	M	M	233	0	233	1	1
28104	5	1	900	2.0	0.1	0.5	0.3	[b, a]	M	M	261	0	261	1	2
28164	5	1	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	287	0	287	1	2
28284	5	1	200	3.0	0.1	0.5	0.3	[b, a]	M	M	87	0	87	1	0
28344	5	1	300	3.0	0.1	0.5	0.3	[b, a]	M	M	122	0	122	1	0
28524	5	1	600	3.0	0.1	0.5	0.3	[b, a]	M	M	245	0	245	1	1
28884	5	1	200	1.0	0.3	0.5	0.3	[b, a]	M	M	15	0	15	1	0
29124	5	1	600	1.0	0.3	0.5	0.3	[b, a]	M	M	44	0	44	1	0
29244	5	1	800	1.0	0.3	0.5	0.3	[b, a]	M	M	65	0	65	1	0
29364	5	1	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	124	0	124	1	0
29424	5	1	100	2.0	0.3	0.5	0.3	[b, a]	M	M	23	0	23	1	0
29544	5	1	300	2.0	0.3	0.5	0.3	[b, a]	M	M	70	0	70	1	0
29604	5	1	400	2.0	0.3	0.5	0.3	[b, a]	M	M	96	0	96	1	0
29844	5	1	800	2.0	0.3	0.5	0.3	[b, a]	M	M	205	4	205	4	2
30204	5	1	400	3.0	0.3	0.5	0.3	[b, a]	M	M	92	0	92	1	0
30324	5	1	600	3.0	0.3	0.5	0.3	[b, a]	M	M	279	0	279	1	2
30444	5	1	800	3.0	0.3	0.5	0.3	[b, a]	M	M	231	0	231	1	2
30624	5	1	100	1.0	0.5	0.5	0.3	[b, a]	M	M	7	0	7	1	0
30744	5	1	300	1.0	0.5	0.5	0.3	[b, a]	M	M	21	0	21	1	0
30804	5	1	400	1.0	0.5	0.5	0.3	[b, a]	M	M	30	0	30	1	0
30864	5	1	500	1.0	0.5	0.5	0.3	[b, a]	M	M	36	0	36	1	0
30984	5	1	700	1.0	0.5	0.5	0.3	[b, a]	M	M	51	0	51	1	0
31044	5	1	800	1.0	0.5	0.5	0.3	[b, a]	M	M	57	0	57	1	0
31104	5	1	900	1.0	0.5	0.5	0.3	[b, a]	M	M	69	0	69	1	0
31224	5	1	100	2.0	0.5	0.5	0.3	[b, a]	M	M	15	0	15	1	0
31284	5	1	200	2.0	0.5	0.5	0.3	[b, a]	M	M	44	0	44	1	0
31344	5	1	300	2.0	0.5	0.5	0.3	[b, a]	M	M	63	0	63	1	0
31644	5	1	800	2.0	0.5	0.5	0.3	[b, a]	M	M	196	0	196	1	3
31824	5	1	100	3.0	0.5	0.5	0.3	[b, a]	M	M	31	0	31	1	0
31884	5	1	200	3.0	0.5	0.5	0.3	[b, a]	M	M	64	0	64	1	0
32304	5	1	900	3.0	0.5	0.5	0.3	[b, a]	M	M	352	0	352	1	7
32424	5	1	100	1.0	0.1	0.1	0.5	[b, a]	M	M	6	0	6	1	0
32484	5	1	200	1.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
32604	5	1	400	1.0	0.1	0.1	0.5	[b, a]	M	M	27	0	27	1	0
32664	5	1	500	1.0	0.1	0.1	0.5	[b, a]	M	M	58	0	58	1	0
32724	5	1	600	1.0	0.1	0.1	0.5	[b, a]	M	M	42	0	42	1	0
32784	5	1	700	1.0	0.1	0.1	0.5	[b, a]	M	M	77	0	77	1	0
32844	5	1	800	1.0	0.1	0.1	0.5	[b, a]	M	M	57	0	57	1	0
32904	5	1	900	1.0	0.1	0.1	0.5	[b, a]	M	M	102	0	102	1	0
32964	5	1	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	119	0	119	1	0
33024	5	1	100	2.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
33084	5	1	200	2.0	0.1	0.1	0.5	[b, a]	M	M	43	0	43	1	0
33144	5	1	300	2.0	0.1	0.1	0.5	[b, a]	N	N	16	35	16	35	0
33204	5	1	400	2.0	0.1	0.1	0.5	[b, a]	M	M	94	0	94	1	0
33324	5	1	600	2.0	0.1	0.1	0.5	[b, a]	M	M	142	0	142	1	0
33384	5	1	700	2.0	0.1	0.1	0.5	[b, a]	M	M	172	0	172	1	0
33444	5	1	800	2.0	0.1	0.1	0.5	[b, a]	M	M	195	1	195	1	0
33504	5	1	900	2.0	0.1	0.1	0.5	[b, a]	M	M	234	0	234	1	1
33624	5	1	100	3.0	0.1	0.1	0.5	[b, a]	M	M	32	0	32	1	0
33684	5	1	200	3.0	0.1	0.1	0.5	[b, a]	M	M	66	0	66	1	0
33804	5	1	400	3.0	0.1	0.1	0.5	[b, a]	M	M	141	0	141	1	0
33864	5	1	500	3.0	0.1	0.1	0.5	[b, a]	M	M	182	0	182	1	0
33984	5	1	700	3.0	0.1	0.1	0.5	[b, a]	M	M	268	0	268	1	1
34224	5	1	100	1.0	0.3	0.1	0.5	[b, a]	M	M	8	0	8	1	0
34284	5	1	200	1.0	0.3	0.1	0.5	[b, a]	M	M	18	0	18	1	0
34344	5	1	300	1.0	0.3	0.1	0.5	[b, a]	M	M	20	0	20	1	0
34404	5	1	400	1.0	0.3	0.1	0.5	[b, a]	M	M	29	0	29	1	0
34464	5	1	500	1.0	0.3	0.1	0.5	[b, a]	M	M	47	0	47	1	0
34524	5	1	600	1.0	0.3	0.1	0.5	[b, a]	M	M	46	0	46	1	0
34584	5	1	700	1.0	0.3	0.1	0.5	[b, a]	M	M	51	0	51	1	0
34644	5	1	800	1.0	0.3	0.1	0.5	[b, a]	M	M	58	0	58	1	0
34704	5	1	900	1.0	0.3	0.1	0.5	[b, a]	M	M	68	0	68	1	0
34764	5	1	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	90	0	90	1	0
34884	5	1	200	2.0	0.3	0.1	0.5	[b, a]	M	M	41	0	41	1	0
34944	5	1	300	2.0	0.3	0.1	0.5	[b, a]	M	M	60	0	60	1	0
35064	5	1	500	2.0	0.3	0.1	0.5	[b, a]	M	M	104	0	104	1	0
35124	5	1	600	2.0	0.3	0.1	0.5	[b, a]	M	M	103	0	103	1	0
35184	5	1	700	2.0	0.3	0.1	0.5	[b, a]	M	M	167	0	167	1	0
35244	5	1	800	2.0	0.3	0.1	0.5	[b, a]	M	M	189	0	189	1	1
35304	5	1	900	2.0	0.3	0.1	0.5	[b, a]	M	M	196	0	196	1	1
35364	5	1	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	224	0	224	1	1
35484	5	1	200	3.0	0.3	0.1	0.5	[b, a]	M	M	41	0	41	1	0
35724	5	1	600	3.0	0.3	0.1	0.5	[b, a]	M	M	201	0	201	1	1
35784	5	1	700	3.0	0.3	0.1	0.5	[b, a]	M	M	245	0	245	1	1
35964	5	1	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	352	1	352	1	3
36024	5	1	100	1.0	0.5	0.1	0.5	[b, a]	M	M	6	9	6	9	0
36084	5	1	200	1.0	0.5	0.1	0.5	[b, a]	M	M	13	8	13	8	0
36144	5	1	300	1.0	0.5	0.1	0.5	[b, a]	M	M	23	0	23	1	0
36204	5	1	400	1.0	0.5	0.1	0.5	[b, a]	M	M	30	0	30	1	0
36264	5	1	500	1.0	0.5	0.1	0.5	[b, a]	M	M	40	0	40	1	0
36324	5	1	600	1.0	0.5	0.1	0.5	[b, a]	M	M	45	0	45	1	0
36384	5	1	700	1.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
36444	5	1	800	1.0	0.5	0.1	0.5	[b, a]	M	M	63	0	63	1	0
36504	5	1	900	1.0	0.5	0.1	0.5	[b, a]	M	M	74	0	74	1	0
36564	5	1	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	85	0	85	1	0
36624	5	1	100	2.0	0.5	0.1	0.5	[b, a]	M	M	15	0	15	1	0
36684	5	1	200	2.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
36744	5	1	300	2.0	0.5	0.1	0.5	[b, a]	M	M	45	0	45	1	0
36864	5	1	500	2.0	0.5	0.1	0.5	[b, a]	M	M	94	0	94	1	0
36924	5	1	600	2.0	0.5	0.1	0.5	[b, a]	M	M	118	0	118	1	0
36984	5	1	700	2.0	0.5	0.1	0.5	[b, a]	M	M	134	0	134	1	0
37044	5	1	800	2.0	0.5	0.1	0.5	[b, a]	M	M	173	0	173	1	1
37104	5	1	900	2.0	0.5	0.1	0.5	[b, a]	M	M	141	0	141	1	1
37344	5	1	300	3.0	0.5	0.1	0.5	[b, a]	M	M	85	1	85	1	0
37464	5	1	500	3.0	0.5	0.1	0.5	[b, a]	M	M	147	0	147	1	0
37584	5	1	700	3.0	0.5	0.1	0.5	[b, a]	M	M	162	0	162	1	1
37644	5	1	800	3.0	0.5	0.1	0.5	[b, a]	N	N	57	91	57	91	2
37764	5	1	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	311	1	311	1	3
37824	5	1	100	1.0	0.1	0.3	0.5	[b, a]	M	M	11	0	11	1	0
37884	5	1	200	1.0	0.1	0.3	0.5	[b, a]	M	M	24	0	24	1	0
37944	5	1	300	1.0	0.1	0.3	0.5	[b, a]	M	M	37	0	37	1	0
38004	5	1	400	1.0	0.1	0.3	0.5	[b, a]	M	M	48	0	48	1	0
38064	5	1	500	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
38184	5	1	700	1.0	0.1	0.3	0.5	[b, a]	M	M	92	0	92	1	0
38244	5	1	800	1.0	0.1	0.3	0.5	[b, a]	M	M	108	0	108	1	0
38364	5	1	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	135	0	135	1	0
38424	5	1	100	2.0	0.1	0.3	0.5	[b, a]	M	M	24	0	24	1	0
38484	5	1	200	2.0	0.1	0.3	0.5	[b, a]	M	M	48	0	48	1	0
38604	5	1	400	2.0	0.1	0.3	0.5	[b, a]	M	M	104	0	104	1	0
38664	5	1	500	2.0	0.1	0.3	0.5	[b, a]	M	M	149	0	149	1	0
38724	5	1	600	2.0	0.1	0.3	0.5	[b, a]	M	M	158	0	158	1	0
38904	5	1	900	2.0	0.1	0.3	0.5	[b, a]	M	M	262	0	262	1	1
39204	5	1	400	3.0	0.1	0.3	0.5	[b, a]	M	M	155	0	155	1	0
39264	5	1	500	3.0	0.1	0.3	0.5	[b, a]	M	M	201	0	201	1	0
39444	5	1	800	3.0	0.1	0.3	0.5	[b, a]	M	M	326	0	326	1	1
39504	5	1	900	3.0	0.1	0.3	0.5	[b, a]	M	M	408	0	408	1	2
39564	5	1	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	419	2	419	2	3
39624	5	1	100	1.0	0.3	0.3	0.5	[b, a]	M	M	7	0	7	1	0
39684	5	1	200	1.0	0.3	0.3	0.5	[b, a]	M	M	21	0	21	1	0
39744	5	1	300	1.0	0.3	0.3	0.5	[b, a]	M	M	24	0	24	1	0
39804	5	1	400	1.0	0.3	0.3	0.5	[b, a]	M	M	40	0	40	1	0
39864	5	1	500	1.0	0.3	0.3	0.5	[b, a]	M	M	46	0	46	1	0
39924	5	1	600	1.0	0.3	0.3	0.5	[b, a]	M	M	52	0	52	1	0
40044	5	1	800	1.0	0.3	0.3	0.5	[b, a]	M	M	71	0	71	1	0
40104	5	1	900	1.0	0.3	0.3	0.5	[b, a]	M	M	99	0	99	1	0
40164	5	1	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	87	0	87	1	0
40224	5	1	100	2.0	0.3	0.3	0.5	[b, a]	M	M	25	0	25	1	0
40284	5	1	200	2.0	0.3	0.3	0.5	[b, a]	M	M	50	0	50	1	0
40404	5	1	400	2.0	0.3	0.3	0.5	[b, a]	M	M	60	0	60	1	0
40464	5	1	500	2.0	0.3	0.3	0.5	[b, a]	M	M	136	0	136	1	0
40524	5	1	600	2.0	0.3	0.3	0.5	[b, a]	M	M	149	0	149	1	0
40764	5	1	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	254	0	254	1	2
40884	5	1	200	3.0	0.3	0.3	0.5	[b, a]	M	M	71	0	71	1	0
40944	5	1	300	3.0	0.3	0.3	0.5	[b, a]	M	M	102	0	102	1	0
41004	5	1	400	3.0	0.3	0.3	0.5	[b, a]	M	M	151	0	151	1	0
41064	5	1	500	3.0	0.3	0.3	0.5	[b, a]	M	M	176	0	176	1	0
41184	5	1	700	3.0	0.3	0.3	0.5	[b, a]	M	M	271	0	271	1	1
41244	5	1	800	3.0	0.3	0.3	0.5	[b, a]	M	M	300	0	300	1	2
41304	5	1	900	3.0	0.3	0.3	0.5	[b, a]	M	M	351	0	351	1	3
41364	5	1	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	404	1	404	1	4
41424	5	1	100	1.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
41484	5	1	200	1.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
41544	5	1	300	1.0	0.5	0.3	0.5	[b, a]	M	M	25	0	25	1	0
41604	5	1	400	1.0	0.5	0.3	0.5	[b, a]	M	M	31	0	31	1	0
41664	5	1	500	1.0	0.5	0.3	0.5	[b, a]	M	M	39	0	39	1	0
41724	5	1	600	1.0	0.5	0.3	0.5	[b, a]	M	M	49	0	49	1	0
41784	5	1	700	1.0	0.5	0.3	0.5	[b, a]	M	M	57	0	57	1	0
41844	5	1	800	1.0	0.5	0.3	0.5	[b, a]	M	M	71	0	71	1	0
41904	5	1	900	1.0	0.5	0.3	0.5	[b, a]	M	M	86	0	86	1	0
41964	5	1	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	85	0	85	1	0
42084	5	1	200	2.0	0.5	0.3	0.5	[b, a]	M	M	39	0	39	1	0
42144	5	1	300	2.0	0.5	0.3	0.5	[b, a]	M	M	57	0	57	1	0
42204	5	1	400	2.0	0.5	0.3	0.5	[b, a]	M	M	63	0	63	1	0
42264	5	1	500	2.0	0.5	0.3	0.5	[b, a]	M	M	113	0	113	1	0
42324	5	1	600	2.0	0.5	0.3	0.5	[b, a]	M	M	100	0	100	1	0
42384	5	1	700	2.0	0.5	0.3	0.5	[b, a]	M	M	170	0	170	1	1
42444	5	1	800	2.0	0.5	0.3	0.5	[b, a]	M	M	183	0	183	1	1
42504	5	1	900	2.0	0.5	0.3	0.5	[b, a]	M	M	210	0	210	1	2
42564	5	1	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	177	0	177	1	2
42684	5	1	200	3.0	0.5	0.3	0.5	[b, a]	M	M	44	0	44	1	0
42744	5	1	300	3.0	0.5	0.3	0.5	[b, a]	N	N	16	2	16	2	0
42804	5	1	400	3.0	0.5	0.3	0.5	[b, a]	M	M	133	0	133	1	0
42864	5	1	500	3.0	0.5	0.3	0.5	[b, a]	M	M	173	0	173	1	1
42924	5	1	600	3.0	0.5	0.3	0.5	[b, a]	M	M	147	0	147	1	1
42984	5	1	700	3.0	0.5	0.3	0.5	[b, a]	M	M	234	0	234	1	2
43104	5	1	900	3.0	0.5	0.3	0.5	[b, a]	M	M	339	0	339	1	4
43164	5	1	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	389	0	389	1	6
43224	5	1	100	1.0	0.1	0.5	0.5	[b, a]	M	M	12	0	12	1	0
43284	5	1	200	1.0	0.1	0.5	0.5	[b, a]	M	M	26	0	26	1	0
43344	5	1	300	1.0	0.1	0.5	0.5	[b, a]	M	M	39	0	39	1	0
43404	5	1	400	1.0	0.1	0.5	0.5	[b, a]	M	M	55	0	55	1	0
43464	5	1	500	1.0	0.1	0.5	0.5	[b, a]	M	M	67	0	67	1	0
43524	5	1	600	1.0	0.1	0.5	0.5	[b, a]	M	M	82	0	82	1	0
43584	5	1	700	1.0	0.1	0.5	0.5	[b, a]	M	M	91	0	91	1	0
43644	5	1	800	1.0	0.1	0.5	0.5	[b, a]	M	M	114	0	114	1	0
43704	5	1	900	1.0	0.1	0.5	0.5	[b, a]	M	M	139	0	139	1	0
43764	5	1	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	168	0	168	1	0
43824	5	1	100	2.0	0.1	0.5	0.5	[b, a]	M	M	25	0	25	1	0
43944	5	1	300	2.0	0.1	0.5	0.5	[b, a]	M	M	79	0	79	1	0
44004	5	1	400	2.0	0.1	0.5	0.5	[b, a]	M	M	108	0	108	1	0
44064	5	1	500	2.0	0.1	0.5	0.5	[b, a]	M	M	146	0	146	1	0
44124	5	1	600	2.0	0.1	0.5	0.5	[b, a]	M	M	168	0	168	1	0
44184	5	1	700	2.0	0.1	0.5	0.5	[b, a]	M	M	244	0	244	1	0
44304	5	1	900	2.0	0.1	0.5	0.5	[b, a]	M	M	275	0	275	1	2
44364	5	1	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	301	0	301	1	2
44484	5	1	200	3.0	0.1	0.5	0.5	[b, a]	M	M	72	0	72	1	0
44784	5	1	700	3.0	0.1	0.5	0.5	[b, a]	M	M	302	0	302	1	1
44844	5	1	800	3.0	0.1	0.5	0.5	[b, a]	M	M	353	0	353	1	2
44904	5	1	900	3.0	0.1	0.5	0.5	[b, a]	M	M	385	0	385	1	3
45024	5	1	100	1.0	0.3	0.5	0.5	[b, a]	M	M	10	0	10	1	0
45084	5	1	200	1.0	0.3	0.5	0.5	[b, a]	M	M	22	0	22	1	0
45144	5	1	300	1.0	0.3	0.5	0.5	[b, a]	M	M	24	0	24	1	0
45204	5	1	400	1.0	0.3	0.5	0.5	[b, a]	M	M	32	0	32	1	0
