13392	13	0	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	49	69	49	69	0
13512	13	0	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	87	97	87	97	0
13572	13	0	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	113	121	113	121	0
13632	13	0	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	123	166	123	166	0
13752	13	0	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	112	182	112	182	0
13812	13	0	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	20	22	20	22	0
14052	13	0	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	107	107	107	107	0
14172	13	0	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	161	182	161	182	0
14292	13	0	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	191	217	191	217	0
14352	13	0	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	288	303	288	303	1
14412	13	0	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	4	7	4	7	0
14472	13	0	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	4	7	4	7	0
14652	13	0	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	24	43	24	43	0
14712	13	0	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	36	42	36	42	0
14772	13	0	700	1.0	0.5	0.1	0.5	[b, a]	2	N	N	17	46	17	46	0
14892	13	0	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	48	75	48	75	0
15132	13	0	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	33	31	33	31	0
15192	13	0	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	49	61	49	61	0
15552	13	0	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	125	175	125	175	0
15612	13	0	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	13	16	13	16	0
15672	13	0	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	30	33	30	33	0
15792	13	0	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	110	177	110	177	0
15912	13	0	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	128	171	128	171	0
16032	13	0	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	145	138	145	138	0
16092	13	0	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	304	231	304	231	1
16152	13	0	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	224	359	224	359	1
