13096	17	0	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	23	35	23	35	0
13216	17	0	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	13	20	13	20	0
13276	17	0	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	17	21	17	21	0
13336	17	0	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	38	60	38	60	0
13456	17	0	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	67	70	67	70	0
13696	17	0	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	280	282	280	282	0
13756	17	0	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	127	178	127	178	0
14356	17	0	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	315	405	315	405	1
14476	17	0	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	8	13	8	13	0
14536	17	0	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	12	11	12	11	0
14596	17	0	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	17	21	17	21	0
14656	17	0	500	1.0	0.5	0.1	0.5	[b, a]	2	N	N	24	58	24	58	0
14716	17	0	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	41	50	41	50	0
14836	17	0	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	40	77	40	77	0
14896	17	0	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	48	85	48	85	0
14956	17	0	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	49	43	49	43	0
15016	17	0	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	12	17	12	17	0
15136	17	0	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	35	49	35	49	0
15196	17	0	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	56	59	56	59	0
15376	17	0	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	95	124	95	124	0
15556	17	0	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	122	182	122	182	0
15616	17	0	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	16	22	16	22	0
15676	17	0	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	34	56	34	56	0
15796	17	0	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	88	88	88	88	0
15856	17	0	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	116	122	116	122	0
16036	17	0	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	165	222	165	222	0
