17159	20	2	600	2.0	0.1	0.1	0.3	[b, a]	M	M	67	0	67	1	0
17279	20	2	800	2.0	0.1	0.1	0.3	[b, a]	M	M	93	0	93	1	0
17399	20	2	1000	2.0	0.1	0.1	0.3	[b, a]	M	M	131	0	131	1	0
17459	20	2	100	3.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
17579	20	2	300	3.0	0.1	0.1	0.3	[b, a]	M	M	48	0	48	1	0
17639	20	2	400	3.0	0.1	0.1	0.3	[b, a]	M	M	64	0	64	1	0
17699	20	2	500	3.0	0.1	0.1	0.3	[b, a]	M	M	91	0	91	1	0
17819	20	2	700	3.0	0.1	0.1	0.3	[b, a]	M	M	124	0	124	1	0
17939	20	2	900	3.0	0.1	0.1	0.3	[b, a]	M	M	165	0	165	1	0
17999	20	2	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	118	0	118	1	0
18059	20	2	100	1.0	0.3	0.1	0.3	[b, a]	M	M	3	0	3	1	0
18179	20	2	300	1.0	0.3	0.1	0.3	[b, a]	M	M	10	0	10	1	0
18239	20	2	400	1.0	0.3	0.1	0.3	[b, a]	M	M	14	0	14	1	0
18299	20	2	500	1.0	0.3	0.1	0.3	[b, a]	M	M	22	0	22	1	0
18359	20	2	600	1.0	0.3	0.1	0.3	[b, a]	M	M	23	0	23	1	0
18719	20	2	200	2.0	0.3	0.1	0.3	[b, a]	M	M	14	0	14	1	0
18779	20	2	300	2.0	0.3	0.1	0.3	[b, a]	M	M	21	0	21	1	0
18959	20	2	600	2.0	0.3	0.1	0.3	[b, a]	M	M	46	0	46	1	0
19019	20	2	700	2.0	0.3	0.1	0.3	[b, a]	M	M	79	0	79	1	0
19079	20	2	800	2.0	0.3	0.1	0.3	[b, a]	M	M	84	0	84	1	0
19139	20	2	900	2.0	0.3	0.1	0.3	[b, a]	M	M	96	0	96	1	0
19259	20	2	100	3.0	0.3	0.1	0.3	[b, a]	N	N	9	59	9	59	0
19619	20	2	700	3.0	0.3	0.1	0.3	[b, a]	M	M	112	0	112	1	0
19679	20	2	800	3.0	0.3	0.1	0.3	[b, a]	M	M	140	0	140	1	0
19799	20	2	1000	3.0	0.3	0.1	0.3	[b, a]	M	M	191	0	191	1	1
19859	20	2	100	1.0	0.5	0.1	0.3	[b, a]	M	M	3	0	3	1	0
19919	20	2	200	1.0	0.5	0.1	0.3	[b, a]	M	M	7	0	7	1	0
20039	20	2	400	1.0	0.5	0.1	0.3	[b, a]	M	M	15	0	15	1	0
20159	20	2	600	1.0	0.5	0.1	0.3	[b, a]	M	M	23	0	23	1	0
20339	20	2	900	1.0	0.5	0.1	0.3	[b, a]	M	M	35	0	35	1	0
20399	20	2	1000	1.0	0.5	0.1	0.3	[b, a]	M	M	39	0	39	1	0
20459	20	2	100	2.0	0.5	0.1	0.3	[b, a]	M	M	8	0	8	1	0
20639	20	2	400	2.0	0.5	0.1	0.3	[b, a]	M	M	36	0	36	1	0
20819	20	2	700	2.0	0.5	0.1	0.3	[b, a]	M	M	66	0	66	1	0
20939	20	2	900	2.0	0.5	0.1	0.3	[b, a]	M	M	85	0	85	1	0
20999	20	2	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	83	0	83	1	0
21059	20	2	100	3.0	0.5	0.1	0.3	[b, a]	M	M	13	0	13	1	0
21179	20	2	300	3.0	0.5	0.1	0.3	[b, a]	M	M	39	1	39	1	0
21239	20	2	400	3.0	0.5	0.1	0.3	[b, a]	M	M	57	0	57	1	0
21299	20	2	500	3.0	0.5	0.1	0.3	[b, a]	M	M	78	0	78	1	0
21419	20	2	700	3.0	0.5	0.1	0.3	[b, a]	M	M	106	0	106	1	0
21479	20	2	800	3.0	0.5	0.1	0.3	[b, a]	M	M	122	0	122	1	0
21659	20	2	100	1.0	0.1	0.3	0.3	[b, a]	N	N	2	0	2	1	0
21779	20	2	300	1.0	0.1	0.3	0.3	[b, a]	M	M	1	0	1	1	0
21839	20	2	400	1.0	0.1	0.3	0.3	[b, a]	M	M	18	0	18	1	0
21899	20	2	500	1.0	0.1	0.3	0.3	[b, a]	M	M	25	0	25	1	0
22019	20	2	700	1.0	0.1	0.3	0.3	[b, a]	M	M	41	0	41	1	0
22139	20	2	900	1.0	0.1	0.3	0.3	[b, a]	M	M	54	0	54	1	0
22199	20	2	1000	1.0	0.1	0.3	0.3	[b, a]	M	M	61	0	61	1	0
22499	20	2	500	2.0	0.1	0.3	0.3	[b, a]	M	M	57	0	57	1	0
22559	20	2	600	2.0	0.1	0.3	0.3	[b, a]	M	M	76	0	76	1	0
22859	20	2	100	3.0	0.1	0.3	0.3	[b, a]	M	M	16	0	16	1	0
22979	20	2	300	3.0	0.1	0.3	0.3	[b, a]	M	M	50	0	50	1	0
23099	20	2	500	3.0	0.1	0.3	0.3	[b, a]	M	M	87	0	87	1	0
23459	20	2	100	1.0	0.3	0.3	0.3	[b, a]	M	M	3	0	3	1	0
23519	20	2	200	1.0	0.3	0.3	0.3	[b, a]	M	M	8	0	8	1	0
23579	20	2	300	1.0	0.3	0.3	0.3	[b, a]	M	M	14	0	14	1	0
23639	20	2	400	1.0	0.3	0.3	0.3	[b, a]	M	M	18	0	18	1	0
23879	20	2	800	1.0	0.3	0.3	0.3	[b, a]	M	M	34	0	34	1	0
23939	20	2	900	1.0	0.3	0.3	0.3	[b, a]	M	M	33	0	33	1	0
23999	20	2	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	36	0	36	1	0
24059	20	2	100	2.0	0.3	0.3	0.3	[b, a]	M	M	7	0	7	1	0
24239	20	2	400	2.0	0.3	0.3	0.3	[b, a]	M	M	42	0	42	1	0
24419	20	2	700	2.0	0.3	0.3	0.3	[b, a]	M	M	78	0	78	1	0
24719	20	2	200	3.0	0.3	0.3	0.3	[b, a]	M	M	30	0	30	1	0
24779	20	2	300	3.0	0.3	0.3	0.3	[b, a]	M	M	33	0	33	1	0
25019	20	2	700	3.0	0.3	0.3	0.3	[b, a]	M	M	119	0	119	1	0
25079	20	2	800	3.0	0.3	0.3	0.3	[b, a]	M	M	135	0	135	1	0
25319	20	2	200	1.0	0.5	0.3	0.3	[b, a]	M	M	8	0	8	1	0
25439	20	2	400	1.0	0.5	0.3	0.3	[b, a]	M	M	14	0	14	1	0
25559	20	2	600	1.0	0.5	0.3	0.3	[b, a]	M	M	23	0	23	1	0
25679	20	2	800	1.0	0.5	0.3	0.3	[b, a]	M	M	29	0	29	1	0
25739	20	2	900	1.0	0.5	0.3	0.3	[b, a]	M	M	3	0	3	1	0
25799	20	2	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	39	0	39	1	0
25919	20	2	200	2.0	0.5	0.3	0.3	[b, a]	M	M	20	0	20	1	0
26039	20	2	400	2.0	0.5	0.3	0.3	[b, a]	M	M	39	0	39	1	0
26159	20	2	600	2.0	0.5	0.3	0.3	[b, a]	M	M	56	0	56	1	0
26399	20	2	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	104	0	104	1	1
26459	20	2	100	3.0	0.5	0.3	0.3	[b, a]	M	M	14	0	14	1	0
26519	20	2	200	3.0	0.5	0.3	0.3	[b, a]	M	M	29	0	29	1	0
26639	20	2	400	3.0	0.5	0.3	0.3	[b, a]	M	M	66	0	66	1	0
26759	20	2	600	3.0	0.5	0.3	0.3	[b, a]	M	M	91	0	91	1	0
26999	20	2	1000	3.0	0.5	0.3	0.3	[b, a]	M	M	132	0	132	1	1
27059	20	2	100	1.0	0.1	0.5	0.3	[b, a]	M	M	5	0	5	1	0
27179	20	2	300	1.0	0.1	0.5	0.3	[b, a]	M	M	16	0	16	1	0
27359	20	2	600	1.0	0.1	0.5	0.3	[b, a]	M	M	31	0	31	1	0
27419	20	2	700	1.0	0.1	0.5	0.3	[b, a]	M	M	36	0	36	1	0
27479	20	2	800	1.0	0.1	0.5	0.3	[b, a]	M	M	47	0	47	1	0
27899	20	2	500	2.0	0.1	0.5	0.3	[b, a]	M	M	64	0	64	1	0
27959	20	2	600	2.0	0.1	0.5	0.3	[b, a]	M	M	74	0	74	1	0
28019	20	2	700	2.0	0.1	0.5	0.3	[b, a]	M	M	89	0	89	1	0
28199	20	2	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	141	0	141	1	0
28259	20	2	100	3.0	0.1	0.5	0.3	[b, a]	M	M	17	0	17	1	0
28319	20	2	200	3.0	0.1	0.5	0.3	[b, a]	M	M	39	0	39	1	0
28379	20	2	300	3.0	0.1	0.5	0.3	[b, a]	M	M	56	0	56	1	0
28559	20	2	600	3.0	0.1	0.5	0.3	[b, a]	M	M	127	0	127	1	0
28799	20	2	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	195	0	195	1	0
28979	20	2	300	1.0	0.3	0.5	0.3	[b, a]	M	M	14	0	14	1	0
29039	20	2	400	1.0	0.3	0.5	0.3	[b, a]	M	M	18	0	18	1	0
29099	20	2	500	1.0	0.3	0.5	0.3	[b, a]	M	M	23	0	23	1	0
29279	20	2	800	1.0	0.3	0.5	0.3	[b, a]	M	M	39	0	39	1	0
29339	20	2	900	1.0	0.3	0.5	0.3	[b, a]	M	M	43	0	43	1	0
29939	20	2	900	2.0	0.3	0.5	0.3	[b, a]	M	M	77	0	77	1	0
29999	20	2	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	121	0	121	1	0
30119	20	2	200	3.0	0.3	0.5	0.3	[b, a]	M	M	30	0	30	1	0
30239	20	2	400	3.0	0.3	0.5	0.3	[b, a]	M	M	67	0	67	1	0
30359	20	2	600	3.0	0.3	0.5	0.3	[b, a]	M	M	113	0	113	1	0
30479	20	2	800	3.0	0.3	0.5	0.3	[b, a]	M	M	162	0	162	1	0
30599	20	2	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	186	0	186	1	1
30779	20	2	300	1.0	0.5	0.5	0.3	[b, a]	M	M	12	0	12	1	0
30899	20	2	500	1.0	0.5	0.5	0.3	[b, a]	M	M	19	0	19	1	0
30959	20	2	600	1.0	0.5	0.5	0.3	[b, a]	M	M	24	0	24	1	0
31079	20	2	800	1.0	0.5	0.5	0.3	[b, a]	M	M	30	0	30	1	0
31139	20	2	900	1.0	0.5	0.5	0.3	[b, a]	M	M	35	0	35	1	0
31799	20	2	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	90	0	90	1	0
31979	20	2	300	3.0	0.5	0.5	0.3	[b, a]	M	M	44	0	44	1	0
32219	20	2	700	3.0	0.5	0.5	0.3	[b, a]	M	M	115	0	115	1	0
32339	20	2	900	3.0	0.5	0.5	0.3	[b, a]	M	M	148	0	148	1	1
32459	20	2	100	1.0	0.1	0.1	0.5	[b, a]	M	M	5	0	5	1	0
32519	20	2	200	1.0	0.1	0.1	0.5	[b, a]	M	M	9	0	9	1	0
32579	20	2	300	1.0	0.1	0.1	0.5	[b, a]	M	M	15	0	15	1	0
32639	20	2	400	1.0	0.1	0.1	0.5	[b, a]	M	M	20	19	20	19	0
32699	20	2	500	1.0	0.1	0.1	0.5	[b, a]	M	M	26	0	26	1	0
32759	20	2	600	1.0	0.1	0.1	0.5	[b, a]	M	M	28	0	28	1	0
32819	20	2	700	1.0	0.1	0.1	0.5	[b, a]	M	M	35	0	35	1	0
32879	20	2	800	1.0	0.1	0.1	0.5	[b, a]	M	M	46	0	46	1	0
32939	20	2	900	1.0	0.1	0.1	0.5	[b, a]	M	M	45	0	45	1	0
32999	20	2	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	52	0	52	1	0
33059	20	2	100	2.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
33119	20	2	200	2.0	0.1	0.1	0.5	[b, a]	M	M	20	0	20	1	0
33179	20	2	300	2.0	0.1	0.1	0.5	[b, a]	M	M	31	0	31	1	0
33239	20	2	400	2.0	0.1	0.1	0.5	[b, a]	M	M	41	0	41	1	0
33299	20	2	500	2.0	0.1	0.1	0.5	[b, a]	M	M	52	0	52	1	0
33419	20	2	700	2.0	0.1	0.1	0.5	[b, a]	M	M	77	0	77	1	0
33479	20	2	800	2.0	0.1	0.1	0.5	[b, a]	M	M	88	0	88	1	0
33539	20	2	900	2.0	0.1	0.1	0.5	[b, a]	M	M	104	0	104	1	0
33659	20	2	100	3.0	0.1	0.1	0.5	[b, a]	M	M	14	0	14	1	0
33719	20	2	200	3.0	0.1	0.1	0.5	[b, a]	M	M	31	0	31	1	0
33779	20	2	300	3.0	0.1	0.1	0.5	[b, a]	M	M	47	1	47	1	0
33839	20	2	400	3.0	0.1	0.1	0.5	[b, a]	M	M	67	0	67	1	0
33899	20	2	500	3.0	0.1	0.1	0.5	[b, a]	M	M	82	0	82	1	0
33959	20	2	600	3.0	0.1	0.1	0.5	[b, a]	M	M	101	1	101	1	0
34079	20	2	800	3.0	0.1	0.1	0.5	[b, a]	M	M	134	0	134	1	0
34139	20	2	900	3.0	0.1	0.1	0.5	[b, a]	M	M	155	0	155	1	0
34259	20	2	100	1.0	0.3	0.1	0.5	[b, a]	M	M	4	0	4	1	0
34319	20	2	200	1.0	0.3	0.1	0.5	[b, a]	M	M	8	0	8	1	0
34439	20	2	400	1.0	0.3	0.1	0.5	[b, a]	M	M	17	0	17	1	0
34499	20	2	500	1.0	0.3	0.1	0.5	[b, a]	M	M	20	0	20	1	0
34559	20	2	600	1.0	0.3	0.1	0.5	[b, a]	M	M	22	0	22	1	0
34619	20	2	700	1.0	0.3	0.1	0.5	[b, a]	M	M	28	0	28	1	0
34679	20	2	800	1.0	0.3	0.1	0.5	[b, a]	M	M	34	0	34	1	0
34739	20	2	900	1.0	0.3	0.1	0.5	[b, a]	M	M	40	0	40	1	0
34799	20	2	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	41	0	41	1	0
34859	20	2	100	2.0	0.3	0.1	0.5	[b, a]	M	M	8	0	8	1	0
35039	20	2	400	2.0	0.3	0.1	0.5	[b, a]	M	M	32	0	32	1	0
35219	20	2	700	2.0	0.3	0.1	0.5	[b, a]	M	M	67	0	67	1	0
35279	20	2	800	2.0	0.3	0.1	0.5	[b, a]	M	M	68	0	68	1	0
35399	20	2	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	103	0	103	1	0
35459	20	2	100	3.0	0.3	0.1	0.5	[b, a]	M	M	13	0	13	1	0
35639	20	2	400	3.0	0.3	0.1	0.5	[b, a]	N	N	21	163	21	163	0
35699	20	2	500	3.0	0.3	0.1	0.5	[b, a]	M	M	73	0	73	1	0
35819	20	2	700	3.0	0.3	0.1	0.5	[b, a]	M	M	114	0	114	1	0
35879	20	2	800	3.0	0.3	0.1	0.5	[b, a]	M	M	103	0	103	1	0
35939	20	2	900	3.0	0.3	0.1	0.5	[b, a]	M	M	138	0	138	1	0
35999	20	2	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	155	0	155	1	0
36059	20	2	100	1.0	0.5	0.1	0.5	[b, a]	N	N	1	1	1	1	0
36119	20	2	200	1.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36239	20	2	400	1.0	0.5	0.1	0.5	[b, a]	M	M	15	0	15	1	0
36299	20	2	500	1.0	0.5	0.1	0.5	[b, a]	M	M	19	0	19	1	0
36419	20	2	700	1.0	0.5	0.1	0.5	[b, a]	M	M	28	0	28	1	0
36479	20	2	800	1.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
36599	20	2	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	39	0	39	1	0
36659	20	2	100	2.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36899	20	2	500	2.0	0.5	0.1	0.5	[b, a]	M	M	48	0	48	1	0
37019	20	2	700	2.0	0.5	0.1	0.5	[b, a]	M	M	68	0	68	1	0
37079	20	2	800	2.0	0.5	0.1	0.5	[b, a]	M	M	74	0	74	1	0
37199	20	2	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	101	0	101	1	0
37259	20	2	100	3.0	0.5	0.1	0.5	[b, a]	M	M	12	0	12	1	0
37319	20	2	200	3.0	0.5	0.1	0.5	[b, a]	M	M	25	0	25	1	0
37379	20	2	300	3.0	0.5	0.1	0.5	[b, a]	M	M	38	0	38	1	0
37559	20	2	600	3.0	0.5	0.1	0.5	[b, a]	M	M	84	0	84	1	0
37799	20	2	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	142	0	142	1	0
37859	20	2	100	1.0	0.1	0.3	0.5	[b, a]	M	M	4	0	4	1	0
37919	20	2	200	1.0	0.1	0.3	0.5	[b, a]	M	M	7	0	7	1	0
37979	20	2	300	1.0	0.1	0.3	0.5	[b, a]	M	M	16	0	16	1	0
38039	20	2	400	1.0	0.1	0.3	0.5	[b, a]	M	M	23	0	23	1	0
38099	20	2	500	1.0	0.1	0.3	0.5	[b, a]	M	M	29	0	29	1	0
38159	20	2	600	1.0	0.1	0.3	0.5	[b, a]	M	M	32	0	32	1	0
38219	20	2	700	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
38399	20	2	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	59	0	59	1	0
38459	20	2	100	2.0	0.1	0.3	0.5	[b, a]	N	N	2	1	2	1	0
38519	20	2	200	2.0	0.1	0.3	0.5	[b, a]	M	M	23	0	23	1	0
38639	20	2	400	2.0	0.1	0.3	0.5	[b, a]	M	M	48	0	48	1	0
38819	20	2	700	2.0	0.1	0.3	0.5	[b, a]	M	M	84	0	84	1	0
38879	20	2	800	2.0	0.1	0.3	0.5	[b, a]	M	M	99	0	99	1	0
38939	20	2	900	2.0	0.1	0.3	0.5	[b, a]	M	M	114	0	114	1	0
38999	20	2	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	123	0	123	1	0
39119	20	2	200	3.0	0.1	0.3	0.5	[b, a]	M	M	31	1	31	1	0
39179	20	2	300	3.0	0.1	0.3	0.5	[b, a]	M	M	49	0	49	1	0
39239	20	2	400	3.0	0.1	0.3	0.5	[b, a]	M	M	67	0	67	1	0
39299	20	2	500	3.0	0.1	0.3	0.5	[b, a]	M	M	86	0	86	1	0
39359	20	2	600	3.0	0.1	0.3	0.5	[b, a]	M	M	102	0	102	1	0
39419	20	2	700	3.0	0.1	0.3	0.5	[b, a]	M	M	121	0	121	1	0
39479	20	2	800	3.0	0.1	0.3	0.5	[b, a]	M	M	143	0	143	1	0
39539	20	2	900	3.0	0.1	0.3	0.5	[b, a]	M	M	178	0	178	1	0
39599	20	2	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	189	0	189	1	0
39659	20	2	100	1.0	0.3	0.3	0.5	[b, a]	M	M	3	0	3	1	0
39719	20	2	200	1.0	0.3	0.3	0.5	[b, a]	M	M	10	0	10	1	0
39779	20	2	300	1.0	0.3	0.3	0.5	[b, a]	M	M	14	0	14	1	0
39839	20	2	400	1.0	0.3	0.3	0.5	[b, a]	M	M	18	0	18	1	0
39899	20	2	500	1.0	0.3	0.3	0.5	[b, a]	M	M	23	0	23	1	0
39959	20	2	600	1.0	0.3	0.3	0.5	[b, a]	M	M	24	0	24	1	0
40019	20	2	700	1.0	0.3	0.3	0.5	[b, a]	M	M	35	0	35	1	0
40079	20	2	800	1.0	0.3	0.3	0.5	[b, a]	M	M	39	0	39	1	0
40139	20	2	900	1.0	0.3	0.3	0.5	[b, a]	M	M	36	0	36	1	0
40199	20	2	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	50	0	50	1	0
40259	20	2	100	2.0	0.3	0.3	0.5	[b, a]	M	M	8	0	8	1	0
40319	20	2	200	2.0	0.3	0.3	0.5	[b, a]	M	M	20	0	20	1	0
40379	20	2	300	2.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
40499	20	2	500	2.0	0.3	0.3	0.5	[b, a]	M	M	52	0	52	1	0
40619	20	2	700	2.0	0.3	0.3	0.5	[b, a]	M	M	74	0	74	1	0
40679	20	2	800	2.0	0.3	0.3	0.5	[b, a]	M	M	86	0	86	1	0
40739	20	2	900	2.0	0.3	0.3	0.5	[b, a]	M	M	74	0	74	1	0
40859	20	2	100	3.0	0.3	0.3	0.5	[b, a]	M	M	14	0	14	1	0
40979	20	2	300	3.0	0.3	0.3	0.5	[b, a]	M	M	45	0	45	1	0
41039	20	2	400	3.0	0.3	0.3	0.5	[b, a]	M	M	61	0	61	1	0
41099	20	2	500	3.0	0.3	0.3	0.5	[b, a]	M	M	77	0	77	1	0
41159	20	2	600	3.0	0.3	0.3	0.5	[b, a]	M	M	96	0	96	1	0
41279	20	2	800	3.0	0.3	0.3	0.5	[b, a]	M	M	131	0	131	1	0
41339	20	2	900	3.0	0.3	0.3	0.5	[b, a]	M	M	153	0	153	1	0
41399	20	2	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	162	0	162	1	0
41459	20	2	100	1.0	0.5	0.3	0.5	[b, a]	M	M	3	0	3	1	0
41519	20	2	200	1.0	0.5	0.3	0.5	[b, a]	M	M	7	0	7	1	0
41639	20	2	400	1.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
41759	20	2	600	1.0	0.5	0.3	0.5	[b, a]	M	M	24	0	24	1	0
41819	20	2	700	1.0	0.5	0.3	0.5	[b, a]	M	M	28	0	28	1	0
41939	20	2	900	1.0	0.5	0.3	0.5	[b, a]	M	M	36	0	36	1	0
41999	20	2	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
42119	20	2	200	2.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
42179	20	2	300	2.0	0.5	0.3	0.5	[b, a]	M	M	24	0	24	1	0
42299	20	2	500	2.0	0.5	0.3	0.5	[b, a]	M	M	53	0	53	1	0
42359	20	2	600	2.0	0.5	0.3	0.5	[b, a]	M	M	50	0	50	1	0
42479	20	2	800	2.0	0.5	0.3	0.5	[b, a]	M	M	82	0	82	1	0
42539	20	2	900	2.0	0.5	0.3	0.5	[b, a]	M	M	78	0	78	1	0
42719	20	2	200	3.0	0.5	0.3	0.5	[b, a]	M	M	23	0	23	1	0
42779	20	2	300	3.0	0.5	0.3	0.5	[b, a]	M	M	38	0	38	1	0
42839	20	2	400	3.0	0.5	0.3	0.5	[b, a]	M	M	46	0	46	1	0
42899	20	2	500	3.0	0.5	0.3	0.5	[b, a]	M	M	77	0	77	1	0
42959	20	2	600	3.0	0.5	0.3	0.5	[b, a]	M	M	86	0	86	1	0
43019	20	2	700	3.0	0.5	0.3	0.5	[b, a]	M	M	110	0	110	1	0
43199	20	2	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	132	0	132	1	0
43259	20	2	100	1.0	0.1	0.5	0.5	[b, a]	M	M	6	0	6	1	0
43319	20	2	200	1.0	0.1	0.5	0.5	[b, a]	M	M	11	0	11	1	0
43379	20	2	300	1.0	0.1	0.5	0.5	[b, a]	M	M	16	0	16	1	0
43439	20	2	400	1.0	0.1	0.5	0.5	[b, a]	M	M	23	0	23	1	0
43499	20	2	500	1.0	0.1	0.5	0.5	[b, a]	M	M	27	0	27	1	0
43559	20	2	600	1.0	0.1	0.5	0.5	[b, a]	M	M	34	0	34	1	0
43619	20	2	700	1.0	0.1	0.5	0.5	[b, a]	M	M	40	0	40	1	0
43679	20	2	800	1.0	0.1	0.5	0.5	[b, a]	M	M	47	0	47	1	0
43739	20	2	900	1.0	0.1	0.5	0.5	[b, a]	M	M	51	0	51	1	0
43799	20	2	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	58	0	58	1	0
43859	20	2	100	2.0	0.1	0.5	0.5	[b, a]	M	M	10	0	10	1	0
43979	20	2	300	2.0	0.1	0.5	0.5	[b, a]	M	M	45	0	45	1	0
44039	20	2	400	2.0	0.1	0.5	0.5	[b, a]	M	M	48	0	48	1	0
44099	20	2	500	2.0	0.1	0.5	0.5	[b, a]	M	M	63	0	63	1	0
44339	20	2	900	2.0	0.1	0.5	0.5	[b, a]	M	M	120	0	120	1	0
44399	20	2	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	124	0	124	1	0
44459	20	2	100	3.0	0.1	0.5	0.5	[b, a]	M	M	15	0	15	1	0
44519	20	2	200	3.0	0.1	0.5	0.5	[b, a]	M	M	33	0	33	1	0
