25279	20	0	200	1.0	0.5	0.3	0.3	[b, a]	M	M	24	0	24	1	0
25459	20	0	500	1.0	0.5	0.3	0.3	[b, a]	M	M	62	0	62	1	0
25519	20	0	600	1.0	0.5	0.3	0.3	[b, a]	M	M	72	0	72	1	0
25579	20	0	700	1.0	0.5	0.3	0.3	[b, a]	M	M	98	0	98	1	1
25759	20	0	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	125	0	125	1	1
25819	20	0	100	2.0	0.5	0.3	0.3	[b, a]	M	M	26	0	26	1	0
26059	20	0	500	2.0	0.5	0.3	0.3	[b, a]	M	M	142	0	142	1	2
26119	20	0	600	2.0	0.5	0.3	0.3	[b, a]	M	M	189	0	189	1	3
26179	20	0	700	2.0	0.5	0.3	0.3	[b, a]	M	M	202	0	202	1	4
26239	20	0	800	2.0	0.5	0.3	0.3	[b, a]	M	M	244	0	244	1	6
26359	20	0	1000	2.0	0.5	0.3	0.3	[b, a]	M	M	330	0	330	1	11
26419	20	0	100	3.0	0.5	0.3	0.3	[b, a]	M	M	46	0	46	1	0
26599	20	0	400	3.0	0.5	0.3	0.3	[b, a]	M	M	173	1	173	1	2
27019	20	0	100	1.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27079	20	0	200	1.0	0.1	0.5	0.3	[b, a]	M	M	23	0	23	1	0
27199	20	0	400	1.0	0.1	0.5	0.3	[b, a]	M	M	50	0	50	1	0
27259	20	0	500	1.0	0.1	0.5	0.3	[b, a]	M	M	58	0	58	1	0
27379	20	0	700	1.0	0.1	0.5	0.3	[b, a]	N	N	25	10	25	10	0
27499	20	0	900	1.0	0.1	0.5	0.3	[b, a]	M	M	134	0	134	1	0
27679	20	0	200	2.0	0.1	0.5	0.3	[b, a]	M	M	52	0	52	1	0
27739	20	0	300	2.0	0.1	0.5	0.3	[b, a]	M	M	83	0	83	1	0
27859	20	0	500	2.0	0.1	0.5	0.3	[b, a]	M	M	141	0	141	1	0
28099	20	0	900	2.0	0.1	0.5	0.3	[b, a]	M	M	271	0	271	1	4
28219	20	0	100	3.0	0.1	0.5	0.3	[b, a]	M	M	40	0	40	1	0
28279	20	0	200	3.0	0.1	0.5	0.3	[b, a]	M	M	88	0	88	1	0
28459	20	0	500	3.0	0.1	0.5	0.3	[b, a]	M	M	211	1	211	1	2
28579	20	0	700	3.0	0.1	0.5	0.3	[b, a]	M	M	354	0	354	1	4
28699	20	0	900	3.0	0.1	0.5	0.3	[b, a]	M	M	430	0	430	1	8
28819	20	0	100	1.0	0.3	0.5	0.3	[b, a]	M	M	13	0	13	1	0
28879	20	0	200	1.0	0.3	0.5	0.3	[b, a]	M	M	24	0	24	1	0
28939	20	0	300	1.0	0.3	0.5	0.3	[b, a]	M	M	43	0	43	1	0
28999	20	0	400	1.0	0.3	0.5	0.3	[b, a]	M	M	57	0	57	1	0
29119	20	0	600	1.0	0.3	0.5	0.3	[b, a]	M	M	75	0	75	1	0
29179	20	0	700	1.0	0.3	0.5	0.3	[b, a]	M	M	92	0	92	1	0
29299	20	0	900	1.0	0.3	0.5	0.3	[b, a]	M	M	123	0	123	1	1
29359	20	0	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	133	0	133	1	1
29419	20	0	100	2.0	0.3	0.5	0.3	[b, a]	M	M	28	0	28	1	0
29659	20	0	500	2.0	0.3	0.5	0.3	[b, a]	M	M	153	0	153	1	1
29719	20	0	600	2.0	0.3	0.5	0.3	[b, a]	M	M	181	0	181	1	2
29839	20	0	800	2.0	0.3	0.5	0.3	[b, a]	M	M	265	0	265	1	5
29959	20	0	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	331	0	331	1	9
30079	20	0	200	3.0	0.3	0.5	0.3	[b, a]	M	M	85	0	85	1	0
30139	20	0	300	3.0	0.3	0.5	0.3	[b, a]	M	M	125	0	125	1	0
30259	20	0	500	3.0	0.3	0.5	0.3	[b, a]	M	M	219	0	219	1	2
30379	20	0	700	3.0	0.3	0.5	0.3	[b, a]	M	M	339	0	339	1	6
30499	20	0	900	3.0	0.3	0.5	0.3	[b, a]	M	M	480	0	480	1	12
30559	20	0	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	469	0	469	1	13
30619	20	0	100	1.0	0.5	0.5	0.3	[b, a]	M	M	12	0	12	1	0
30739	20	0	300	1.0	0.5	0.5	0.3	[b, a]	M	M	35	0	35	1	0
30859	20	0	500	1.0	0.5	0.5	0.3	[b, a]	M	M	66	0	66	1	0
30919	20	0	600	1.0	0.5	0.5	0.3	[b, a]	M	M	76	0	76	1	0
30979	20	0	700	1.0	0.5	0.5	0.3	[b, a]	M	M	101	0	101	1	0
31039	20	0	800	1.0	0.5	0.5	0.3	[b, a]	M	M	104	0	104	1	1
31099	20	0	900	1.0	0.5	0.5	0.3	[b, a]	M	M	118	0	118	1	1
31159	20	0	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	130	0	130	1	2
31279	20	0	200	2.0	0.5	0.5	0.3	[b, a]	M	M	58	0	58	1	0
31339	20	0	300	2.0	0.5	0.5	0.3	[b, a]	M	M	84	0	84	1	0
31579	20	0	700	2.0	0.5	0.5	0.3	[b, a]	M	M	217	0	217	1	5
31639	20	0	800	2.0	0.5	0.5	0.3	[b, a]	M	M	243	0	243	1	6
31759	20	0	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	350	0	350	1	11
32059	20	0	500	3.0	0.5	0.5	0.3	[b, a]	M	M	224	0	224	1	3
32239	20	0	800	3.0	0.5	0.5	0.3	[b, a]	M	M	391	0	391	1	10
32299	20	0	900	3.0	0.5	0.5	0.3	[b, a]	M	M	432	0	432	1	14
32359	20	0	1000	3.0	0.5	0.5	0.3	[b, a]	M	M	509	0	509	1	18
32419	20	0	100	1.0	0.1	0.1	0.5	[b, a]	M	M	12	0	12	1	0
32479	20	0	200	1.0	0.1	0.1	0.5	[b, a]	M	M	24	0	24	1	0
32539	20	0	300	1.0	0.1	0.1	0.5	[b, a]	M	M	36	0	36	1	0
32599	20	0	400	1.0	0.1	0.1	0.5	[b, a]	M	M	47	0	47	1	0
32659	20	0	500	1.0	0.1	0.1	0.5	[b, a]	M	M	64	0	64	1	0
32719	20	0	600	1.0	0.1	0.1	0.5	[b, a]	M	M	76	0	76	1	0
32779	20	0	700	1.0	0.1	0.1	0.5	[b, a]	M	M	92	0	92	1	0
32839	20	0	800	1.0	0.1	0.1	0.5	[b, a]	M	M	109	0	109	1	1
32899	20	0	900	1.0	0.1	0.1	0.5	[b, a]	M	M	113	0	113	1	0
32959	20	0	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	129	0	129	1	0
33019	20	0	100	2.0	0.1	0.1	0.5	[b, a]	M	M	23	0	23	1	0
33079	20	0	200	2.0	0.1	0.1	0.5	[b, a]	M	M	51	2	51	2	2
33139	20	0	300	2.0	0.1	0.1	0.5	[b, a]	M	M	77	0	77	1	0
33199	20	0	400	2.0	0.1	0.1	0.5	[b, a]	M	M	104	0	104	1	0
33259	20	0	500	2.0	0.1	0.1	0.5	[b, a]	M	M	134	1	134	1	1
33319	20	0	600	2.0	0.1	0.1	0.5	[b, a]	M	M	166	0	166	1	1
33379	20	0	700	2.0	0.1	0.1	0.5	[b, a]	M	M	192	0	192	1	1
33499	20	0	900	2.0	0.1	0.1	0.5	[b, a]	M	M	250	0	250	1	2
33559	20	0	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	287	0	287	1	2
33619	20	0	100	3.0	0.1	0.1	0.5	[b, a]	M	M	35	1	35	1	0
33739	20	0	300	3.0	0.1	0.1	0.5	[b, a]	M	M	119	0	119	1	0
33979	20	0	700	3.0	0.1	0.1	0.5	[b, a]	M	M	296	2	296	2	4
34039	20	0	800	3.0	0.1	0.1	0.5	[b, a]	M	M	338	0	338	1	2
34159	20	0	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	439	4	439	4	9
34219	20	0	100	1.0	0.3	0.1	0.5	[b, a]	M	M	12	0	12	1	0
34279	20	0	200	1.0	0.3	0.1	0.5	[b, a]	M	M	24	0	24	1	0
34339	20	0	300	1.0	0.3	0.1	0.5	[b, a]	M	M	38	0	38	1	0
34459	20	0	500	1.0	0.3	0.1	0.5	[b, a]	M	M	69	0	69	1	0
34519	20	0	600	1.0	0.3	0.1	0.5	[b, a]	M	M	85	0	85	1	0
34639	20	0	800	1.0	0.3	0.1	0.5	[b, a]	M	M	117	0	117	1	0
34699	20	0	900	1.0	0.3	0.1	0.5	[b, a]	M	M	123	0	123	1	0
34759	20	0	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	152	0	152	1	1
34879	20	0	200	2.0	0.3	0.1	0.5	[b, a]	M	M	49	0	49	1	0
34939	20	0	300	2.0	0.3	0.1	0.5	[b, a]	M	M	79	0	79	1	0
35059	20	0	500	2.0	0.3	0.1	0.5	[b, a]	M	M	137	0	137	1	1
35179	20	0	700	2.0	0.3	0.1	0.5	[b, a]	M	M	215	0	215	1	2
35239	20	0	800	2.0	0.3	0.1	0.5	[b, a]	M	M	237	0	237	1	2
35299	20	0	900	2.0	0.3	0.1	0.5	[b, a]	M	M	270	6	270	6	16
35479	20	0	200	3.0	0.3	0.1	0.5	[b, a]	M	M	77	1	77	1	1
35599	20	0	400	3.0	0.3	0.1	0.5	[b, a]	M	M	165	1	165	1	1
35659	20	0	500	3.0	0.3	0.1	0.5	[b, a]	M	M	214	2	214	2	3
35779	20	0	700	3.0	0.3	0.1	0.5	[b, a]	M	M	324	0	324	1	3
35839	20	0	800	3.0	0.3	0.1	0.5	[b, a]	M	M	361	2	361	2	6
35899	20	0	900	3.0	0.3	0.1	0.5	[b, a]	M	M	398	2	398	2	6
36019	20	0	100	1.0	0.5	0.1	0.5	[b, a]	M	M	11	0	11	1	0
36139	20	0	300	1.0	0.5	0.1	0.5	[b, a]	M	M	42	1	42	1	0
36199	20	0	400	1.0	0.5	0.1	0.5	[b, a]	M	M	48	0	48	1	0
36259	20	0	500	1.0	0.5	0.1	0.5	[b, a]	M	M	68	0	68	1	0
36319	20	0	600	1.0	0.5	0.1	0.5	[b, a]	M	M	81	0	81	1	0
36379	20	0	700	1.0	0.5	0.1	0.5	[b, a]	M	M	94	0	94	1	0
36439	20	0	800	1.0	0.5	0.1	0.5	[b, a]	M	M	115	0	115	1	1
36499	20	0	900	1.0	0.5	0.1	0.5	[b, a]	M	M	140	0	140	1	1
36559	20	0	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	158	0	158	1	1
36619	20	0	100	2.0	0.5	0.1	0.5	[b, a]	M	M	26	3	26	3	2
36739	20	0	300	2.0	0.5	0.1	0.5	[b, a]	M	M	80	1	80	1	1
36799	20	0	400	2.0	0.5	0.1	0.5	[b, a]	M	M	116	0	116	1	0
36859	20	0	500	2.0	0.5	0.1	0.5	[b, a]	N	N	27	1476	27	1476	3
36919	20	0	600	2.0	0.5	0.1	0.5	[b, a]	M	M	168	2	168	2	5
37039	20	0	800	2.0	0.5	0.1	0.5	[b, a]	M	M	244	2	244	2	5
37099	20	0	900	2.0	0.5	0.1	0.5	[b, a]	M	M	256	0	256	1	4
37159	20	0	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	302	0	302	1	5
37279	20	0	200	3.0	0.5	0.1	0.5	[b, a]	M	M	75	0	75	1	0
37399	20	0	400	3.0	0.5	0.1	0.5	[b, a]	M	M	173	1	173	1	2
37459	20	0	500	3.0	0.5	0.1	0.5	[b, a]	M	M	206	2	206	2	3
37579	20	0	700	3.0	0.5	0.1	0.5	[b, a]	M	M	301	3	301	3	7
37699	20	0	900	3.0	0.5	0.1	0.5	[b, a]	M	M	386	2	386	2	11
37759	20	0	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	471	3	471	3	13
37819	20	0	100	1.0	0.1	0.3	0.5	[b, a]	M	M	12	0	12	1	0
37879	20	0	200	1.0	0.1	0.3	0.5	[b, a]	M	M	26	0	26	1	0
37939	20	0	300	1.0	0.1	0.3	0.5	[b, a]	M	M	39	0	39	1	0
37999	20	0	400	1.0	0.1	0.3	0.5	[b, a]	M	M	58	0	58	1	0
38059	20	0	500	1.0	0.1	0.3	0.5	[b, a]	M	M	66	0	66	1	0
38119	20	0	600	1.0	0.1	0.3	0.5	[b, a]	M	M	80	0	80	1	0
38179	20	0	700	1.0	0.1	0.3	0.5	[b, a]	M	M	92	0	92	1	0
38239	20	0	800	1.0	0.1	0.3	0.5	[b, a]	M	M	111	0	111	1	0
38299	20	0	900	1.0	0.1	0.3	0.5	[b, a]	M	M	126	0	126	1	0
38359	20	0	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	142	0	142	1	0
38479	20	0	200	2.0	0.1	0.3	0.5	[b, a]	M	M	52	0	52	1	0
38539	20	0	300	2.0	0.1	0.3	0.5	[b, a]	M	M	85	0	85	1	0
38599	20	0	400	2.0	0.1	0.3	0.5	[b, a]	M	M	116	0	116	1	0
38779	20	0	700	2.0	0.1	0.3	0.5	[b, a]	M	M	204	0	204	1	1
38839	20	0	800	2.0	0.1	0.3	0.5	[b, a]	M	M	239	0	239	1	2
38899	20	0	900	2.0	0.1	0.3	0.5	[b, a]	M	M	276	0	276	1	2
38959	20	0	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	297	0	297	1	4
39139	20	0	300	3.0	0.1	0.3	0.5	[b, a]	M	M	120	0	120	1	0
39319	20	0	600	3.0	0.1	0.3	0.5	[b, a]	M	M	269	0	269	1	2
39439	20	0	800	3.0	0.1	0.3	0.5	[b, a]	M	M	352	0	352	1	3
39499	20	0	900	3.0	0.1	0.3	0.5	[b, a]	M	M	391	0	391	1	4
39559	20	0	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	434	0	434	1	5
39619	20	0	100	1.0	0.3	0.3	0.5	[b, a]	M	M	13	0	13	1	0
39679	20	0	200	1.0	0.3	0.3	0.5	[b, a]	M	M	27	0	27	1	0
39739	20	0	300	1.0	0.3	0.3	0.5	[b, a]	M	M	43	0	43	1	0
39799	20	0	400	1.0	0.3	0.3	0.5	[b, a]	M	M	54	0	54	1	0
39859	20	0	500	1.0	0.3	0.3	0.5	[b, a]	M	M	67	0	67	1	0
39919	20	0	600	1.0	0.3	0.3	0.5	[b, a]	M	M	89	0	89	1	0
39979	20	0	700	1.0	0.3	0.3	0.5	[b, a]	M	M	99	0	99	1	0
40039	20	0	800	1.0	0.3	0.3	0.5	[b, a]	M	M	112	0	112	1	0
40099	20	0	900	1.0	0.3	0.3	0.5	[b, a]	M	M	125	0	125	1	1
40159	20	0	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	158	0	158	1	1
40279	20	0	200	2.0	0.3	0.3	0.5	[b, a]	M	M	56	0	56	1	0
40399	20	0	400	2.0	0.3	0.3	0.5	[b, a]	M	M	111	0	111	1	0
40519	20	0	600	2.0	0.3	0.3	0.5	[b, a]	M	M	171	0	171	1	1
40879	20	0	200	3.0	0.3	0.3	0.5	[b, a]	M	M	80	0	80	1	0
41119	20	0	600	3.0	0.3	0.3	0.5	[b, a]	M	M	254	0	254	1	2
41179	20	0	700	3.0	0.3	0.3	0.5	[b, a]	M	M	304	0	304	1	3
41239	20	0	800	3.0	0.3	0.3	0.5	[b, a]	M	M	385	0	385	1	5
41299	20	0	900	3.0	0.3	0.3	0.5	[b, a]	M	M	408	0	408	1	6
41359	20	0	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	458	0	458	1	8
41419	20	0	100	1.0	0.5	0.3	0.5	[b, a]	M	M	13	0	13	1	0
41479	20	0	200	1.0	0.5	0.3	0.5	[b, a]	N	N	2	1	2	1	0
41539	20	0	300	1.0	0.5	0.3	0.5	[b, a]	M	M	40	0	40	1	0
41599	20	0	400	1.0	0.5	0.3	0.5	[b, a]	M	M	51	0	51	1	0
41659	20	0	500	1.0	0.5	0.3	0.5	[b, a]	M	M	70	0	70	1	0
41779	20	0	700	1.0	0.5	0.3	0.5	[b, a]	M	M	95	0	95	1	0
41839	20	0	800	1.0	0.5	0.3	0.5	[b, a]	M	M	109	0	109	1	1
41899	20	0	900	1.0	0.5	0.3	0.5	[b, a]	M	M	142	0	142	1	1
41959	20	0	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	146	0	146	1	2
42019	20	0	100	2.0	0.5	0.3	0.5	[b, a]	M	M	26	0	26	1	0
42199	20	0	400	2.0	0.5	0.3	0.5	[b, a]	M	M	116	0	116	1	0
42379	20	0	700	2.0	0.5	0.3	0.5	[b, a]	M	M	210	0	210	1	3
42559	20	0	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	313	0	313	1	7
42679	20	0	200	3.0	0.5	0.3	0.5	[b, a]	M	M	82	0	82	1	0
42739	20	0	300	3.0	0.5	0.3	0.5	[b, a]	M	M	128	0	128	1	0
42799	20	0	400	3.0	0.5	0.3	0.5	[b, a]	M	M	168	0	168	1	1
42859	20	0	500	3.0	0.5	0.3	0.5	[b, a]	M	M	217	0	217	1	2
42919	20	0	600	3.0	0.5	0.3	0.5	[b, a]	M	M	267	0	267	1	3
42979	20	0	700	3.0	0.5	0.3	0.5	[b, a]	M	M	311	0	311	1	4
43039	20	0	800	3.0	0.5	0.3	0.5	[b, a]	M	M	376	0	376	1	7
43099	20	0	900	3.0	0.5	0.3	0.5	[b, a]	M	M	416	0	416	1	8
43159	20	0	1000	3.0	0.5	0.3	0.5	[b, a]	N	N	102	1158	102	1158	16
43219	20	0	100	1.0	0.1	0.5	0.5	[b, a]	M	M	13	0	13	1	0
43279	20	0	200	1.0	0.1	0.5	0.5	[b, a]	M	M	25	0	25	1	0
43339	20	0	300	1.0	0.1	0.5	0.5	[b, a]	M	M	44	0	44	1	0
43399	20	0	400	1.0	0.1	0.5	0.5	[b, a]	M	M	58	0	58	1	0
43459	20	0	500	1.0	0.1	0.5	0.5	[b, a]	M	M	69	0	69	1	0
43519	20	0	600	1.0	0.1	0.5	0.5	[b, a]	M	M	83	0	83	1	0
43579	20	0	700	1.0	0.1	0.5	0.5	[b, a]	M	M	100	0	100	1	0
43639	20	0	800	1.0	0.1	0.5	0.5	[b, a]	M	M	107	0	107	1	0
43699	20	0	900	1.0	0.1	0.5	0.5	[b, a]	M	M	139	0	139	1	0
43759	20	0	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	141	0	141	1	1
43879	20	0	200	2.0	0.1	0.5	0.5	[b, a]	M	M	51	0	51	1	0
43939	20	0	300	2.0	0.1	0.5	0.5	[b, a]	M	M	81	0	81	1	0
43999	20	0	400	2.0	0.1	0.5	0.5	[b, a]	N	N	21	0	21	1	0
44059	20	0	500	2.0	0.1	0.5	0.5	[b, a]	M	M	157	0	157	1	0
44119	20	0	600	2.0	0.1	0.5	0.5	[b, a]	M	M	194	0	194	1	1
44239	20	0	800	2.0	0.1	0.5	0.5	[b, a]	M	M	233	0	233	1	2
44299	20	0	900	2.0	0.1	0.5	0.5	[b, a]	M	M	276	0	276	1	3
44359	20	0	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	306	0	306	1	3
44419	20	0	100	3.0	0.1	0.5	0.5	[b, a]	M	M	38	0	38	1	0
44479	20	0	200	3.0	0.1	0.5	0.5	[b, a]	M	M	80	0	80	1	0
44539	20	0	300	3.0	0.1	0.5	0.5	[b, a]	M	M	119	0	119	1	0
44599	20	0	400	3.0	0.1	0.5	0.5	[b, a]	M	M	167	0	167	1	1
