12501	2	1	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	725	3127	725	3127	4
12561	2	1	1000	3.0	0.1	0.1	0.5	[b, a]	2	N	N	648	2323	648	2323	6
12621	2	1	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	15	33	15	33	0
12861	2	1	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	69	735	69	735	0
12921	2	1	600	1.0	0.3	0.1	0.5	[b, a]	2	N	N	45	442	45	442	0
12981	2	1	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	106	476	106	476	0
13041	2	1	800	1.0	0.3	0.1	0.5	[b, a]	2	N	N	145	1524	145	1524	0
13101	2	1	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	140	287	140	287	0
13161	2	1	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	143	319	143	319	0
13221	2	1	100	2.0	0.3	0.1	0.5	[b, a]	2	N	N	49	234	49	234	0
13281	2	1	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	64	303	64	303	0
13401	2	1	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	145	975	145	975	0
13521	2	1	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	226	1430	226	1430	1
13581	2	1	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	303	1454	303	1454	1
13701	2	1	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	492	1553	492	1553	5
13821	2	1	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	44	238	44	238	0
13941	2	1	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	164	537	164	537	0
14061	2	1	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	250	845	250	845	1
14481	2	1	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	25	55	25	55	0
14841	2	1	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	113	525	113	525	0
15021	2	1	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	42	225	42	225	0
15081	2	1	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	92	505	92	505	0
15141	2	1	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	105	641	105	641	0
15261	2	1	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	201	1947	201	1947	1
15381	2	1	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	279	3023	279	3023	3
15501	2	1	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	324	1850	324	1850	5
15741	2	1	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	171	679	171	679	0
15861	2	1	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	348	1689	348	1689	2
15921	2	1	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	593	1179	593	1179	4
16041	2	1	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	502	1724	502	1724	6
16101	2	1	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	712	3127	712	3127	9
16161	2	1	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	776	3740	776	3740	19
