12056	17	2	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	51	48	51	48	0
12176	17	2	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	262	230	262	230	0
12236	17	2	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	343	323	343	323	0
12296	17	2	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	248	230	248	230	0
12476	17	2	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	447	383	447	383	1
12536	17	2	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	475	467	475	467	2
12656	17	2	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	4	6	4	6	0
12716	17	2	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	12	17	12	17	0
13016	17	2	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	62	91	62	91	0
13196	17	2	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	116	92	116	92	0
13316	17	2	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	46	62	46	62	0
13376	17	2	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	87	88	87	88	0
13436	17	2	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	134	122	134	122	0
13496	17	2	500	2.0	0.3	0.1	0.5	[b, a]	2	N	N	137	141	137	141	0
13556	17	2	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	183	191	183	191	0
13736	17	2	900	2.0	0.3	0.1	0.5	[b, a]	2	N	N	189	218	189	218	1
13856	17	2	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	28	23	28	23	0
13976	17	2	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	132	137	132	137	0
14096	17	2	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	202	241	202	241	0
14156	17	2	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	291	236	291	236	1
14336	17	2	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	488	586	488	586	2
14396	17	2	1000	3.0	0.3	0.1	0.5	[b, a]	2	N	N	512	531	512	531	4
14456	17	2	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	6	7	6	7	0
14516	17	2	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	13	14	13	14	0
14576	17	2	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	26	20	26	20	0
14636	17	2	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	31	41	31	41	0
14876	17	2	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	70	47	70	47	0
14996	17	2	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	86	115	86	115	0
15116	17	2	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	43	47	43	47	0
15236	17	2	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	102	114	102	114	0
15476	17	2	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	217	218	217	218	1
15596	17	2	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	281	194	281	194	2
15656	17	2	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	28	28	28	28	0
15776	17	2	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	126	131	126	131	0
15956	17	2	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	205	181	205	181	1
16016	17	2	700	3.0	0.5	0.1	0.5	[b, a]	2	N	N	231	211	231	211	2
16196	17	2	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	565	643	565	643	6
