11914	15	1	900	2.0	0.1	0.1	0.5	[b, a]	2	N	N	538	2456	538	2456	3
12214	15	1	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	258	895	258	895	0
12334	15	1	600	3.0	0.1	0.1	0.5	[b, a]	2	N	N	305	1108	305	1108	1
12454	15	1	800	3.0	0.1	0.1	0.5	[b, a]	2	N	N	495	2235	495	2235	3
12634	15	1	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	13	63	13	63	0
12694	15	1	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	30	147	30	147	0
12874	15	1	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	47	78	47	78	0
12994	15	1	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	107	601	107	601	0
13114	15	1	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	58	1023	58	1023	0
13294	15	1	200	2.0	0.3	0.1	0.5	[b, a]	2	N	N	64	387	64	387	0
13414	15	1	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	148	545	148	545	0
13534	15	1	600	2.0	0.3	0.1	0.5	[b, a]	2	N	N	220	732	220	732	1
13594	15	1	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	252	1066	252	1066	2
13654	15	1	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	359	1107	359	1107	3
13774	15	1	1000	2.0	0.3	0.1	0.5	[b, a]	2	N	N	331	1980	331	1980	4
13834	15	1	100	3.0	0.3	0.1	0.5	[b, a]	2	N	N	48	260	48	260	0
13954	15	1	300	3.0	0.3	0.1	0.5	[b, a]	2	N	N	147	703	147	703	0
14014	15	1	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	199	714	199	714	0
14074	15	1	500	3.0	0.3	0.1	0.5	[b, a]	2	N	N	240	941	240	941	1
14134	15	1	600	3.0	0.3	0.1	0.5	[b, a]	2	N	N	303	1587	303	1587	1
14194	15	1	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	349	1774	349	1774	3
14494	15	1	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	26	59	26	59	0
14734	15	1	600	1.0	0.5	0.1	0.5	[b, a]	2	N	N	85	860	85	860	0
14854	15	1	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	106	330	106	330	0
14914	15	1	900	1.0	0.5	0.1	0.5	[b, a]	2	N	N	145	357	145	357	1
15094	15	1	200	2.0	0.5	0.1	0.5	[b, a]	2	N	N	222	369	222	369	0
15154	15	1	300	2.0	0.5	0.1	0.5	[b, a]	2	N	N	141	558	141	558	0
15214	15	1	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	156	626	156	626	0
15274	15	1	500	2.0	0.5	0.1	0.5	[b, a]	2	N	N	250	995	250	995	1
15454	15	1	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	270	1561	270	1561	3
15514	15	1	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	316	1329	316	1329	5
15574	15	1	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	401	2022	401	2022	6
15634	15	1	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	51	279	51	279	0
15694	15	1	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	130	403	130	403	0
15874	15	1	500	3.0	0.5	0.1	0.5	[b, a]	2	N	N	382	963	382	963	1
16054	15	1	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	1267	1710	1267	1710	7
16174	15	1	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	768	4254	768	4254	12
