11637	18	2	400	2.0	0.1	0.1	0.5	[b, a]	2	N	N	158	171	158	171	0
11697	18	2	500	2.0	0.1	0.1	0.5	[b, a]	2	N	N	192	179	192	179	0
11757	18	2	600	2.0	0.1	0.1	0.5	[b, a]	2	N	N	225	222	225	222	0
11997	18	2	1000	2.0	0.1	0.1	0.5	[b, a]	2	N	N	404	551	404	551	2
12057	18	2	100	3.0	0.1	0.1	0.5	[b, a]	2	N	N	67	50	67	50	0
12117	18	2	200	3.0	0.1	0.1	0.5	[b, a]	2	N	N	189	176	189	176	0
12177	18	2	300	3.0	0.1	0.1	0.5	[b, a]	2	N	N	262	169	262	169	0
12237	18	2	400	3.0	0.1	0.1	0.5	[b, a]	2	N	N	379	300	379	300	0
12297	18	2	500	3.0	0.1	0.1	0.5	[b, a]	2	N	N	210	279	210	279	0
12537	18	2	900	3.0	0.1	0.1	0.5	[b, a]	2	N	N	575	404	575	404	3
12657	18	2	100	1.0	0.3	0.1	0.5	[b, a]	2	N	N	11	13	11	13	0
12717	18	2	200	1.0	0.3	0.1	0.5	[b, a]	2	N	N	17	21	17	21	0
12897	18	2	500	1.0	0.3	0.1	0.5	[b, a]	2	N	N	52	76	52	76	0
12957	18	2	600	1.0	0.3	0.1	0.5	[b, a]	2	Y	Y	2	5	2	5	0
13017	18	2	700	1.0	0.3	0.1	0.5	[b, a]	2	N	N	60	55	60	55	0
13137	18	2	900	1.0	0.3	0.1	0.5	[b, a]	2	N	N	107	103	107	103	0
13197	18	2	1000	1.0	0.3	0.1	0.5	[b, a]	2	N	N	116	113	116	113	0
13377	18	2	300	2.0	0.3	0.1	0.5	[b, a]	2	N	N	73	75	73	75	0
13437	18	2	400	2.0	0.3	0.1	0.5	[b, a]	2	N	N	126	110	126	110	0
13617	18	2	700	2.0	0.3	0.1	0.5	[b, a]	2	N	N	175	207	175	207	1
13677	18	2	800	2.0	0.3	0.1	0.5	[b, a]	2	N	N	241	282	241	282	1
14037	18	2	400	3.0	0.3	0.1	0.5	[b, a]	2	N	N	183	149	183	149	0
14217	18	2	700	3.0	0.3	0.1	0.5	[b, a]	2	N	N	339	295	339	295	1
14277	18	2	800	3.0	0.3	0.1	0.5	[b, a]	2	N	N	403	342	403	342	2
14337	18	2	900	3.0	0.3	0.1	0.5	[b, a]	2	N	N	468	554	468	554	2
14457	18	2	100	1.0	0.5	0.1	0.5	[b, a]	2	N	N	8	8	8	8	0
14517	18	2	200	1.0	0.5	0.1	0.5	[b, a]	2	N	N	15	12	15	12	0
14577	18	2	300	1.0	0.5	0.1	0.5	[b, a]	2	N	N	22	19	22	19	0
14637	18	2	400	1.0	0.5	0.1	0.5	[b, a]	2	N	N	29	29	29	29	0
14877	18	2	800	1.0	0.5	0.1	0.5	[b, a]	2	N	N	71	69	71	69	0
14997	18	2	1000	1.0	0.5	0.1	0.5	[b, a]	2	N	N	85	56	85	56	0
15057	18	2	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	18	23	18	23	0
15237	18	2	400	2.0	0.5	0.1	0.5	[b, a]	2	N	N	104	189	104	189	0
15477	18	2	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	171	164	171	164	1
15537	18	2	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	250	217	250	217	1
15597	18	2	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	248	250	248	250	1
15717	18	2	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	117	136	117	136	0
16077	18	2	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	598	426	598	426	3
16197	18	2	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	497	383	497	383	6
