25567	8	0	700	1.0	0.5	0.3	0.3	[b, a]	M	M	89	0	89	1	0
25687	8	0	900	1.0	0.5	0.3	0.3	[b, a]	M	M	119	0	119	1	1
25747	8	0	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	136	0	136	1	2
25927	8	0	300	2.0	0.5	0.3	0.3	[b, a]	M	M	84	0	84	1	0
25987	8	0	400	2.0	0.5	0.3	0.3	[b, a]	M	M	111	0	111	1	1
26107	8	0	600	2.0	0.5	0.3	0.3	[b, a]	M	M	180	0	180	1	3
26587	8	0	400	3.0	0.5	0.3	0.3	[b, a]	M	M	182	2	182	2	3
26707	8	0	600	3.0	0.5	0.3	0.3	[b, a]	M	M	262	0	262	1	4
27307	8	0	600	1.0	0.1	0.5	0.3	[b, a]	M	M	76	0	76	1	0
27427	8	0	800	1.0	0.1	0.5	0.3	[b, a]	M	M	102	0	102	1	0
27487	8	0	900	1.0	0.1	0.5	0.3	[b, a]	M	M	117	0	117	1	0
27547	8	0	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	134	0	134	1	1
28027	8	0	800	2.0	0.1	0.5	0.3	[b, a]	M	M	248	0	248	1	3
28087	8	0	900	2.0	0.1	0.5	0.3	[b, a]	M	M	266	0	266	1	4
28207	8	0	100	3.0	0.1	0.5	0.3	[b, a]	M	M	41	0	41	1	0
28387	8	0	400	3.0	0.1	0.5	0.3	[b, a]	M	M	182	0	182	1	0
28507	8	0	600	3.0	0.1	0.5	0.3	[b, a]	M	M	260	0	260	1	2
28567	8	0	700	3.0	0.1	0.5	0.3	[b, a]	M	M	415	0	415	1	4
28627	8	0	800	3.0	0.1	0.5	0.3	[b, a]	M	M	360	0	360	1	5
28747	8	0	1000	3.0	0.1	0.5	0.3	[b, a]	M	M	455	0	455	1	8
28807	8	0	100	1.0	0.3	0.5	0.3	[b, a]	M	M	12	0	12	1	0
28867	8	0	200	1.0	0.3	0.5	0.3	[b, a]	M	M	25	0	25	1	0
28987	8	0	400	1.0	0.3	0.5	0.3	[b, a]	M	M	53	0	53	1	0
29227	8	0	800	1.0	0.3	0.5	0.3	[b, a]	M	M	118	0	118	1	1
29347	8	0	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	131	0	131	1	1
29407	8	0	100	2.0	0.3	0.5	0.3	[b, a]	M	M	29	0	29	1	0
29587	8	0	400	2.0	0.3	0.5	0.3	[b, a]	M	M	112	0	112	1	0
29887	8	0	900	2.0	0.3	0.5	0.3	[b, a]	M	M	274	0	274	1	6
30007	8	0	100	3.0	0.3	0.5	0.3	[b, a]	M	M	38	0	38	1	0
30067	8	0	200	3.0	0.3	0.5	0.3	[b, a]	M	M	84	0	84	1	0
30247	8	0	500	3.0	0.3	0.5	0.3	[b, a]	M	M	225	0	225	1	2
30487	8	0	900	3.0	0.3	0.5	0.3	[b, a]	M	M	467	0	467	1	12
30607	8	0	100	1.0	0.5	0.5	0.3	[b, a]	M	M	11	0	11	1	0
30667	8	0	200	1.0	0.5	0.5	0.3	[b, a]	M	M	24	0	24	1	0
30727	8	0	300	1.0	0.5	0.5	0.3	[b, a]	M	M	35	0	35	1	0
30787	8	0	400	1.0	0.5	0.5	0.3	[b, a]	M	M	51	0	51	1	0
30907	8	0	600	1.0	0.5	0.5	0.3	[b, a]	M	M	78	0	78	1	0
30967	8	0	700	1.0	0.5	0.5	0.3	[b, a]	N	N	20	2	20	2	0
31027	8	0	800	1.0	0.5	0.5	0.3	[b, a]	M	M	104	0	104	1	1
31087	8	0	900	1.0	0.5	0.5	0.3	[b, a]	M	M	123	0	123	1	1
31147	8	0	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	134	0	134	1	2
31207	8	0	100	2.0	0.5	0.5	0.3	[b, a]	M	M	26	0	26	1	0
31627	8	0	800	2.0	0.5	0.5	0.3	[b, a]	M	M	239	0	239	1	6
31687	8	0	900	2.0	0.5	0.5	0.3	[b, a]	M	M	291	0	291	1	8
31747	8	0	1000	2.0	0.5	0.5	0.3	[b, a]	M	M	315	0	315	1	11
32047	8	0	500	3.0	0.5	0.5	0.3	[b, a]	M	M	226	0	226	1	3
32407	8	0	100	1.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
32527	8	0	300	1.0	0.1	0.1	0.5	[b, a]	M	M	36	0	36	1	0
32587	8	0	400	1.0	0.1	0.1	0.5	[b, a]	M	M	49	0	49	1	0
32647	8	0	500	1.0	0.1	0.1	0.5	[b, a]	M	M	64	0	64	1	0
32707	8	0	600	1.0	0.1	0.1	0.5	[b, a]	M	M	76	0	76	1	0
32767	8	0	700	1.0	0.1	0.1	0.5	[b, a]	M	M	92	0	92	1	0
32827	8	0	800	1.0	0.1	0.1	0.5	[b, a]	M	M	106	0	106	1	0
32887	8	0	900	1.0	0.1	0.1	0.5	[b, a]	M	M	119	0	119	1	0
32947	8	0	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	132	0	132	1	0
33007	8	0	100	2.0	0.1	0.1	0.5	[b, a]	M	M	26	0	26	1	0
33067	8	0	200	2.0	0.1	0.1	0.5	[b, a]	M	M	50	0	50	1	0
33127	8	0	300	2.0	0.1	0.1	0.5	[b, a]	M	M	76	0	76	1	0
33187	8	0	400	2.0	0.1	0.1	0.5	[b, a]	M	M	105	0	105	1	0
33367	8	0	700	2.0	0.1	0.1	0.5	[b, a]	M	M	191	0	191	1	1
33427	8	0	800	2.0	0.1	0.1	0.5	[b, a]	M	M	217	0	217	1	1
33487	8	0	900	2.0	0.1	0.1	0.5	[b, a]	M	M	258	0	258	1	2
33607	8	0	100	3.0	0.1	0.1	0.5	[b, a]	M	M	37	2	37	2	0
33727	8	0	300	3.0	0.1	0.1	0.5	[b, a]	M	M	119	1	119	1	2
33907	8	0	600	3.0	0.1	0.1	0.5	[b, a]	M	M	261	4	261	4	5
33967	8	0	700	3.0	0.1	0.1	0.5	[b, a]	M	M	291	0	291	1	1
34027	8	0	800	3.0	0.1	0.1	0.5	[b, a]	M	M	347	0	347	1	2
34087	8	0	900	3.0	0.1	0.1	0.5	[b, a]	N	N	93	106	93	106	3
34147	8	0	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	456	6	456	6	10
34207	8	0	100	1.0	0.3	0.1	0.5	[b, a]	M	M	12	480	12	480	0
34267	8	0	200	1.0	0.3	0.1	0.5	[b, a]	M	M	25	0	25	1	0
34327	8	0	300	1.0	0.3	0.1	0.5	[b, a]	M	M	37	0	37	1	0
34387	8	0	400	1.0	0.3	0.1	0.5	[b, a]	M	M	50	0	50	1	0
34447	8	0	500	1.0	0.3	0.1	0.5	[b, a]	M	M	63	0	63	1	0
34507	8	0	600	1.0	0.3	0.1	0.5	[b, a]	M	M	83	0	83	1	0
34567	8	0	700	1.0	0.3	0.1	0.5	[b, a]	M	M	92	0	92	1	0
34627	8	0	800	1.0	0.3	0.1	0.5	[b, a]	M	M	109	0	109	1	1
34687	8	0	900	1.0	0.3	0.1	0.5	[b, a]	M	M	123	0	123	1	0
34747	8	0	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	141	0	141	1	0
34807	8	0	100	2.0	0.3	0.1	0.5	[b, a]	M	M	25	0	25	1	0
34867	8	0	200	2.0	0.3	0.1	0.5	[b, a]	M	M	52	0	52	1	0
34927	8	0	300	2.0	0.3	0.1	0.5	[b, a]	M	M	81	1	81	1	0
34987	8	0	400	2.0	0.3	0.1	0.5	[b, a]	M	M	119	1	119	1	0
35047	8	0	500	2.0	0.3	0.1	0.5	[b, a]	M	M	151	0	151	1	2
35107	8	0	600	2.0	0.3	0.1	0.5	[b, a]	M	M	176	0	176	1	1
35287	8	0	900	2.0	0.3	0.1	0.5	[b, a]	M	M	274	0	274	1	3
35347	8	0	1000	2.0	0.3	0.1	0.5	[b, a]	M	M	291	0	291	1	4
35407	8	0	100	3.0	0.3	0.1	0.5	[b, a]	M	M	35	0	35	1	0
35467	8	0	200	3.0	0.3	0.1	0.5	[b, a]	M	M	76	1	76	1	1
35527	8	0	300	3.0	0.3	0.1	0.5	[b, a]	M	M	125	451	125	451	0
35647	8	0	500	3.0	0.3	0.1	0.5	[b, a]	M	M	210	1	210	1	2
35707	8	0	600	3.0	0.3	0.1	0.5	[b, a]	M	M	298	0	298	1	2
35947	8	0	1000	3.0	0.3	0.1	0.5	[b, a]	N	N	102	500	102	500	8
36007	8	0	100	1.0	0.5	0.1	0.5	[b, a]	M	M	12	0	12	1	0
36067	8	0	200	1.0	0.5	0.1	0.5	[b, a]	M	M	27	0	27	1	0
36127	8	0	300	1.0	0.5	0.1	0.5	[b, a]	M	M	35	0	35	1	0
36187	8	0	400	1.0	0.5	0.1	0.5	[b, a]	M	M	49	0	49	1	0
36247	8	0	500	1.0	0.5	0.1	0.5	[b, a]	M	M	72	0	72	1	0
36307	8	0	600	1.0	0.5	0.1	0.5	[b, a]	M	M	80	0	80	1	0
36367	8	0	700	1.0	0.5	0.1	0.5	[b, a]	M	M	92	0	92	1	0
36427	8	0	800	1.0	0.5	0.1	0.5	[b, a]	M	M	112	0	112	1	1
36487	8	0	900	1.0	0.5	0.1	0.5	[b, a]	M	M	124	0	124	1	1
36547	8	0	1000	1.0	0.5	0.1	0.5	[b, a]	N	N	5	1	5	1	1
36607	8	0	100	2.0	0.5	0.1	0.5	[b, a]	M	M	26	0	26	1	0
36727	8	0	300	2.0	0.5	0.1	0.5	[b, a]	M	M	85	0	85	1	0
36787	8	0	400	2.0	0.5	0.1	0.5	[b, a]	M	M	116	1	116	1	2
36907	8	0	600	2.0	0.5	0.1	0.5	[b, a]	M	M	171	0	171	1	1
36967	8	0	700	2.0	0.5	0.1	0.5	[b, a]	M	M	208	0	208	1	2
37027	8	0	800	2.0	0.5	0.1	0.5	[b, a]	M	M	250	0	250	1	3
37267	8	0	200	3.0	0.5	0.1	0.5	[b, a]	M	M	77	2	77	2	5
37327	8	0	300	3.0	0.5	0.1	0.5	[b, a]	M	M	119	1	119	1	2
37447	8	0	500	3.0	0.5	0.1	0.5	[b, a]	M	M	207	0	207	1	1
37567	8	0	700	3.0	0.5	0.1	0.5	[b, a]	M	M	354	5	354	5	12
37687	8	0	900	3.0	0.5	0.1	0.5	[b, a]	M	M	399	3	399	3	11
37807	8	0	100	1.0	0.1	0.3	0.5	[b, a]	M	M	12	0	12	1	0
37867	8	0	200	1.0	0.1	0.3	0.5	[b, a]	M	M	26	0	26	1	0
37927	8	0	300	1.0	0.1	0.3	0.5	[b, a]	M	M	41	0	41	1	0
37987	8	0	400	1.0	0.1	0.3	0.5	[b, a]	M	M	54	0	54	1	0
38047	8	0	500	1.0	0.1	0.3	0.5	[b, a]	M	M	82	0	82	1	0
38107	8	0	600	1.0	0.1	0.3	0.5	[b, a]	M	M	87	0	87	1	0
38167	8	0	700	1.0	0.1	0.3	0.5	[b, a]	M	M	98	0	98	1	0
38227	8	0	800	1.0	0.1	0.3	0.5	[b, a]	M	M	113	0	113	1	0
38287	8	0	900	1.0	0.1	0.3	0.5	[b, a]	M	M	127	0	127	1	0
38347	8	0	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	141	0	141	1	0
38407	8	0	100	2.0	0.1	0.3	0.5	[b, a]	M	M	24	0	24	1	0
38467	8	0	200	2.0	0.1	0.3	0.5	[b, a]	N	N	10	0	10	1	0
38527	8	0	300	2.0	0.1	0.3	0.5	[b, a]	M	M	84	0	84	1	0
38587	8	0	400	2.0	0.1	0.3	0.5	[b, a]	M	M	117	0	117	1	0
38707	8	0	600	2.0	0.1	0.3	0.5	[b, a]	M	M	174	0	174	1	0
38767	8	0	700	2.0	0.1	0.3	0.5	[b, a]	M	M	197	0	197	1	1
38887	8	0	900	2.0	0.1	0.3	0.5	[b, a]	M	M	258	0	258	1	2
39067	8	0	200	3.0	0.1	0.3	0.5	[b, a]	M	M	77	0	77	1	0
39127	8	0	300	3.0	0.1	0.3	0.5	[b, a]	M	M	126	0	126	1	0
39187	8	0	400	3.0	0.1	0.3	0.5	[b, a]	M	M	164	0	164	1	0
39247	8	0	500	3.0	0.1	0.3	0.5	[b, a]	M	M	201	0	201	1	1
39307	8	0	600	3.0	0.1	0.3	0.5	[b, a]	M	M	258	0	258	1	1
39367	8	0	700	3.0	0.1	0.3	0.5	[b, a]	M	M	327	0	327	1	3
39427	8	0	800	3.0	0.1	0.3	0.5	[b, a]	M	M	339	0	339	1	3
39487	8	0	900	3.0	0.1	0.3	0.5	[b, a]	M	M	387	0	387	1	4
39607	8	0	100	1.0	0.3	0.3	0.5	[b, a]	M	M	13	6	13	6	0
39667	8	0	200	1.0	0.3	0.3	0.5	[b, a]	M	M	25	0	25	1	0
39727	8	0	300	1.0	0.3	0.3	0.5	[b, a]	M	M	44	0	44	1	0
39787	8	0	400	1.0	0.3	0.3	0.5	[b, a]	M	M	52	0	52	1	0
39847	8	0	500	1.0	0.3	0.3	0.5	[b, a]	M	M	69	0	69	1	0
39907	8	0	600	1.0	0.3	0.3	0.5	[b, a]	M	M	81	0	81	1	0
39967	8	0	700	1.0	0.3	0.3	0.5	[b, a]	M	M	108	0	108	1	0
40027	8	0	800	1.0	0.3	0.3	0.5	[b, a]	M	M	115	0	115	1	1
40087	8	0	900	1.0	0.3	0.3	0.5	[b, a]	M	M	125	0	125	1	1
40147	8	0	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	149	0	149	1	1
40267	8	0	200	2.0	0.3	0.3	0.5	[b, a]	M	M	58	0	58	1	0
40327	8	0	300	2.0	0.3	0.3	0.5	[b, a]	M	M	89	0	89	1	0
40387	8	0	400	2.0	0.3	0.3	0.5	[b, a]	M	M	119	0	119	1	0
40447	8	0	500	2.0	0.3	0.3	0.5	[b, a]	N	N	29	2	29	2	1
40567	8	0	700	2.0	0.3	0.3	0.5	[b, a]	M	M	198	0	198	1	1
40627	8	0	800	2.0	0.3	0.3	0.5	[b, a]	M	M	239	0	239	1	3
40687	8	0	900	2.0	0.3	0.3	0.5	[b, a]	M	M	270	0	270	1	4
40747	8	0	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	315	0	315	1	5
40987	8	0	400	3.0	0.3	0.3	0.5	[b, a]	M	M	171	1	171	1	1
41107	8	0	600	3.0	0.3	0.3	0.5	[b, a]	M	M	252	0	252	1	2
41167	8	0	700	3.0	0.3	0.3	0.5	[b, a]	M	M	313	0	313	1	4
41227	8	0	800	3.0	0.3	0.3	0.5	[b, a]	M	M	374	0	374	1	5
41287	8	0	900	3.0	0.3	0.3	0.5	[b, a]	M	M	395	0	395	1	6
41407	8	0	100	1.0	0.5	0.3	0.5	[b, a]	M	M	13	0	13	1	0
41467	8	0	200	1.0	0.5	0.3	0.5	[b, a]	M	M	27	0	27	1	0
41527	8	0	300	1.0	0.5	0.3	0.5	[b, a]	M	M	39	0	39	1	0
41587	8	0	400	1.0	0.5	0.3	0.5	[b, a]	M	M	57	0	57	1	0
41647	8	0	500	1.0	0.5	0.3	0.5	[b, a]	M	M	70	0	70	1	0
41707	8	0	600	1.0	0.5	0.3	0.5	[b, a]	M	M	82	0	82	1	0
41767	8	0	700	1.0	0.5	0.3	0.5	[b, a]	M	M	95	0	95	1	0
41827	8	0	800	1.0	0.5	0.3	0.5	[b, a]	M	M	109	0	109	1	1
41887	8	0	900	1.0	0.5	0.3	0.5	[b, a]	M	M	144	0	144	1	1
41947	8	0	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	157	0	157	1	2
42007	8	0	100	2.0	0.5	0.3	0.5	[b, a]	M	M	25	0	25	1	0
42067	8	0	200	2.0	0.5	0.3	0.5	[b, a]	N	N	11	6	11	6	0
42127	8	0	300	2.0	0.5	0.3	0.5	[b, a]	M	M	90	0	90	1	0
42187	8	0	400	2.0	0.5	0.3	0.5	[b, a]	M	M	113	0	113	1	0
42247	8	0	500	2.0	0.5	0.3	0.5	[b, a]	M	M	154	0	154	1	1
42427	8	0	800	2.0	0.5	0.3	0.5	[b, a]	M	M	251	0	251	1	4
42487	8	0	900	2.0	0.5	0.3	0.5	[b, a]	M	M	276	0	276	1	5
42547	8	0	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	308	1	308	1	9
42607	8	0	100	3.0	0.5	0.3	0.5	[b, a]	M	M	46	0	46	1	0
42727	8	0	300	3.0	0.5	0.3	0.5	[b, a]	M	M	128	0	128	1	0
42787	8	0	400	3.0	0.5	0.3	0.5	[b, a]	M	M	173	0	173	1	1
42907	8	0	600	3.0	0.5	0.3	0.5	[b, a]	M	M	277	2	277	2	6
42967	8	0	700	3.0	0.5	0.3	0.5	[b, a]	M	M	314	0	314	1	7
43027	8	0	800	3.0	0.5	0.3	0.5	[b, a]	M	M	414	1	414	1	8
43147	8	0	1000	3.0	0.5	0.3	0.5	[b, a]	M	M	502	0	502	1	11
43207	8	0	100	1.0	0.1	0.5	0.5	[b, a]	M	M	12	0	12	1	0
43327	8	0	300	1.0	0.1	0.5	0.5	[b, a]	M	M	41	0	41	1	0
43387	8	0	400	1.0	0.1	0.5	0.5	[b, a]	M	M	52	0	52	1	0
43447	8	0	500	1.0	0.1	0.5	0.5	[b, a]	M	M	66	0	66	1	0
43507	8	0	600	1.0	0.1	0.5	0.5	[b, a]	M	M	82	0	82	1	0
43567	8	0	700	1.0	0.1	0.5	0.5	[b, a]	M	M	92	0	92	1	0
43627	8	0	800	1.0	0.1	0.5	0.5	[b, a]	M	M	112	0	112	1	0
43687	8	0	900	1.0	0.1	0.5	0.5	[b, a]	M	M	133	0	133	1	1
43747	8	0	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	158	0	158	1	1
43807	8	0	100	2.0	0.1	0.5	0.5	[b, a]	N	N	6	20	6	20	0
43987	8	0	400	2.0	0.1	0.5	0.5	[b, a]	M	M	112	0	112	1	0
44107	8	0	600	2.0	0.1	0.5	0.5	[b, a]	M	M	193	0	193	1	1
44227	8	0	800	2.0	0.1	0.5	0.5	[b, a]	M	M	259	0	259	1	2
44347	8	0	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	298	0	298	1	3
44467	8	0	200	3.0	0.1	0.5	0.5	[b, a]	M	M	79	0	79	1	0
44527	8	0	300	3.0	0.1	0.5	0.5	[b, a]	M	M	122	0	122	1	0
44647	8	0	500	3.0	0.1	0.5	0.5	[b, a]	M	M	209	0	209	1	1
