15051	12	2	100	2.0	0.5	0.1	0.5	[b, a]	2	N	N	26	21	26	21	0
15351	12	2	600	2.0	0.5	0.1	0.5	[b, a]	2	N	N	186	150	186	150	0
15411	12	2	700	2.0	0.5	0.1	0.5	[b, a]	2	N	N	155	160	155	160	1
15471	12	2	800	2.0	0.5	0.1	0.5	[b, a]	2	N	N	217	237	217	237	1
15531	12	2	900	2.0	0.5	0.1	0.5	[b, a]	2	N	N	220	313	220	313	2
15591	12	2	1000	2.0	0.5	0.1	0.5	[b, a]	2	N	N	277	276	277	276	2
15651	12	2	100	3.0	0.5	0.1	0.5	[b, a]	2	N	N	28	32	28	32	0
15711	12	2	200	3.0	0.5	0.1	0.5	[b, a]	2	N	N	59	69	59	69	0
15771	12	2	300	3.0	0.5	0.1	0.5	[b, a]	2	N	N	196	130	196	130	0
15831	12	2	400	3.0	0.5	0.1	0.5	[b, a]	2	N	N	167	281	167	281	0
15951	12	2	600	3.0	0.5	0.1	0.5	[b, a]	2	N	N	360	343	360	343	1
16071	12	2	800	3.0	0.5	0.1	0.5	[b, a]	2	N	N	429	426	429	426	3
16131	12	2	900	3.0	0.5	0.1	0.5	[b, a]	2	N	N	434	453	434	453	3
16191	12	2	1000	3.0	0.5	0.1	0.5	[b, a]	2	N	N	1359	1149	1359	1149	6
