17675	16	1	500	3.0	0.1	0.1	0.3	[b, a]	M	M	205	0	205	1	0
18035	16	1	100	1.0	0.3	0.1	0.3	[b, a]	M	M	8	0	8	1	0
18095	16	1	200	1.0	0.3	0.1	0.3	[b, a]	M	M	11	0	11	1	0
18155	16	1	300	1.0	0.3	0.1	0.3	[b, a]	M	M	22	0	22	1	0
18215	16	1	400	1.0	0.3	0.1	0.3	[b, a]	M	M	26	0	26	1	0
18335	16	1	600	1.0	0.3	0.1	0.3	[b, a]	M	M	50	0	50	1	0
18395	16	1	700	1.0	0.3	0.1	0.3	[b, a]	M	M	55	0	55	1	0
18455	16	1	800	1.0	0.3	0.1	0.3	[b, a]	M	M	62	0	62	1	0
18575	16	1	1000	1.0	0.3	0.1	0.3	[b, a]	M	M	71	0	71	1	0
18755	16	1	300	2.0	0.3	0.1	0.3	[b, a]	N	N	28	11	28	11	0
18815	16	1	400	2.0	0.3	0.1	0.3	[b, a]	M	M	86	0	86	1	0
18875	16	1	500	2.0	0.3	0.1	0.3	[b, a]	M	M	116	0	116	1	0
19055	16	1	800	2.0	0.3	0.1	0.3	[b, a]	M	M	215	0	215	1	1
19175	16	1	1000	2.0	0.3	0.1	0.3	[b, a]	M	M	235	0	235	1	3
19535	16	1	600	3.0	0.3	0.1	0.3	[b, a]	M	M	242	1	242	1	2
19595	16	1	700	3.0	0.3	0.1	0.3	[b, a]	M	M	255	1	255	1	2
19775	16	1	1000	3.0	0.3	0.1	0.3	[b, a]	M	M	436	0	436	1	7
19835	16	1	100	1.0	0.5	0.1	0.3	[b, a]	N	N	2	0	2	1	0
19955	16	1	300	1.0	0.5	0.1	0.3	[b, a]	M	M	21	0	21	1	0
20015	16	1	400	1.0	0.5	0.1	0.3	[b, a]	M	M	35	0	35	1	0
20195	16	1	700	1.0	0.5	0.1	0.3	[b, a]	M	M	48	0	48	1	0
20255	16	1	800	1.0	0.5	0.1	0.3	[b, a]	M	M	55	0	55	1	0
20315	16	1	900	1.0	0.5	0.1	0.3	[b, a]	M	M	65	0	65	1	0
20495	16	1	200	2.0	0.5	0.1	0.3	[b, a]	M	M	37	0	37	1	0
20735	16	1	600	2.0	0.5	0.1	0.3	[b, a]	M	M	132	0	132	1	1
20975	16	1	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	167	0	167	1	2
21035	16	1	100	3.0	0.5	0.1	0.3	[b, a]	M	M	29	1	29	1	0
21215	16	1	400	3.0	0.5	0.1	0.3	[b, a]	M	M	120	0	120	1	0
21335	16	1	600	3.0	0.5	0.1	0.3	[b, a]	M	M	195	1	195	1	2
21395	16	1	700	3.0	0.5	0.1	0.3	[b, a]	M	M	254	0	254	1	3
21635	16	1	100	1.0	0.1	0.3	0.3	[b, a]	M	M	10	0	10	1	0
21695	16	1	200	1.0	0.1	0.3	0.3	[b, a]	M	M	22	0	22	1	0
21815	16	1	400	1.0	0.1	0.3	0.3	[b, a]	M	M	26	0	26	1	0
21995	16	1	700	1.0	0.1	0.3	0.3	[b, a]	M	M	87	0	87	1	0
22115	16	1	900	1.0	0.1	0.3	0.3	[b, a]	M	M	126	0	126	1	0
22355	16	1	300	2.0	0.1	0.3	0.3	[b, a]	M	M	73	0	73	1	0
22475	16	1	500	2.0	0.1	0.3	0.3	[b, a]	M	M	124	0	124	1	0
22655	16	1	800	2.0	0.1	0.3	0.3	[b, a]	M	M	248	0	248	1	1
22775	16	1	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	280	0	280	1	2
22835	16	1	100	3.0	0.1	0.3	0.3	[b, a]	M	M	35	0	35	1	0
22955	16	1	300	3.0	0.1	0.3	0.3	[b, a]	M	M	111	0	111	1	0
23195	16	1	700	3.0	0.1	0.3	0.3	[b, a]	M	M	286	0	286	1	2
23255	16	1	800	3.0	0.1	0.3	0.3	[b, a]	M	M	339	0	339	1	2
23435	16	1	100	1.0	0.3	0.3	0.3	[b, a]	M	M	10	0	10	1	0
23555	16	1	300	1.0	0.3	0.3	0.3	[b, a]	M	M	1	0	1	1	0
23615	16	1	400	1.0	0.3	0.3	0.3	[b, a]	M	M	41	0	41	1	0
23735	16	1	600	1.0	0.3	0.3	0.3	[b, a]	M	M	42	0	42	1	0
23795	16	1	700	1.0	0.3	0.3	0.3	[b, a]	M	M	55	0	55	1	0
23975	16	1	1000	1.0	0.3	0.3	0.3	[b, a]	M	M	71	0	71	1	0
24275	16	1	500	2.0	0.3	0.3	0.3	[b, a]	M	M	117	0	117	1	0
24335	16	1	600	2.0	0.3	0.3	0.3	[b, a]	M	M	93	0	93	1	0
24395	16	1	700	2.0	0.3	0.3	0.3	[b, a]	M	M	112	0	112	1	1
25055	16	1	800	3.0	0.3	0.3	0.3	[b, a]	M	M	340	0	340	1	4
25235	16	1	100	1.0	0.5	0.3	0.3	[b, a]	M	M	7	0	7	1	0
25295	16	1	200	1.0	0.5	0.3	0.3	[b, a]	M	M	15	0	15	1	0
25475	16	1	500	1.0	0.5	0.3	0.3	[b, a]	M	M	35	0	35	1	0
25535	16	1	600	1.0	0.5	0.3	0.3	[b, a]	M	M	45	0	45	1	0
25775	16	1	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	74	0	74	1	0
25835	16	1	100	2.0	0.5	0.3	0.3	[b, a]	M	M	18	0	18	1	0
25895	16	1	200	2.0	0.5	0.3	0.3	[b, a]	M	M	42	0	42	1	0
25955	16	1	300	2.0	0.5	0.3	0.3	[b, a]	M	M	59	0	59	1	0
26195	16	1	700	2.0	0.5	0.3	0.3	[b, a]	M	M	114	0	114	1	1
26255	16	1	800	2.0	0.5	0.3	0.3	[b, a]	M	M	187	0	187	1	2
26315	16	1	900	2.0	0.5	0.3	0.3	[b, a]	M	M	200	0	200	1	3
26615	16	1	400	3.0	0.5	0.3	0.3	[b, a]	M	M	148	0	148	1	1
26675	16	1	500	3.0	0.5	0.3	0.3	[b, a]	M	M	171	0	171	1	1
26855	16	1	800	3.0	0.5	0.3	0.3	[b, a]	M	M	287	0	287	1	5
27035	16	1	100	1.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27095	16	1	200	1.0	0.1	0.5	0.3	[b, a]	M	M	23	0	23	1	0
27155	16	1	300	1.0	0.1	0.5	0.3	[b, a]	M	M	31	0	31	1	0
27215	16	1	400	1.0	0.1	0.5	0.3	[b, a]	M	M	47	0	47	1	0
27395	16	1	700	1.0	0.1	0.5	0.3	[b, a]	M	M	82	0	82	1	0
27515	16	1	900	1.0	0.1	0.5	0.3	[b, a]	M	M	126	0	126	1	0
27575	16	1	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	120	0	120	1	0
27695	16	1	200	2.0	0.1	0.5	0.3	[b, a]	M	M	48	0	48	1	0
27755	16	1	300	2.0	0.1	0.5	0.3	[b, a]	M	M	81	0	81	1	0
27995	16	1	700	2.0	0.1	0.5	0.3	[b, a]	M	M	205	0	205	1	1
28175	16	1	1000	2.0	0.1	0.5	0.3	[b, a]	M	M	291	0	291	1	2
28355	16	1	300	3.0	0.1	0.5	0.3	[b, a]	M	M	127	0	127	1	0
28415	16	1	400	3.0	0.1	0.5	0.3	[b, a]	M	M	162	0	162	1	0
28595	16	1	700	3.0	0.1	0.5	0.3	[b, a]	M	M	296	1	296	1	2
28715	16	1	900	3.0	0.1	0.5	0.3	[b, a]	M	M	388	0	388	1	4
28895	16	1	200	1.0	0.3	0.5	0.3	[b, a]	M	M	18	0	18	1	0
29015	16	1	400	1.0	0.3	0.5	0.3	[b, a]	M	M	1	0	1	1	0
29075	16	1	500	1.0	0.3	0.5	0.3	[b, a]	M	M	34	0	34	1	0
29135	16	1	600	1.0	0.3	0.5	0.3	[b, a]	M	M	58	0	58	1	0
29255	16	1	800	1.0	0.3	0.5	0.3	[b, a]	M	M	95	0	95	1	0
29375	16	1	1000	1.0	0.3	0.5	0.3	[b, a]	M	M	81	0	81	1	0
29615	16	1	400	2.0	0.3	0.5	0.3	[b, a]	M	M	62	0	62	1	0
29855	16	1	800	2.0	0.3	0.5	0.3	[b, a]	M	M	232	0	232	1	2
29975	16	1	1000	2.0	0.3	0.5	0.3	[b, a]	M	M	182	0	182	1	2
30095	16	1	200	3.0	0.3	0.5	0.3	[b, a]	M	M	43	0	43	1	0
30275	16	1	500	3.0	0.3	0.5	0.3	[b, a]	M	M	191	0	191	1	1
30335	16	1	600	3.0	0.3	0.5	0.3	[b, a]	M	M	174	0	174	1	1
30635	16	1	100	1.0	0.5	0.5	0.3	[b, a]	M	M	7	0	7	1	0
30695	16	1	200	1.0	0.5	0.5	0.3	[b, a]	M	M	16	0	16	1	0
30995	16	1	700	1.0	0.5	0.5	0.3	[b, a]	M	M	52	0	52	1	0
31115	16	1	900	1.0	0.5	0.5	0.3	[b, a]	M	M	70	0	70	1	0
31175	16	1	1000	1.0	0.5	0.5	0.3	[b, a]	M	M	106	0	106	1	0
31295	16	1	200	2.0	0.5	0.5	0.3	[b, a]	M	M	45	0	45	1	0
31355	16	1	300	2.0	0.5	0.5	0.3	[b, a]	M	M	47	0	47	1	0
31415	16	1	400	2.0	0.5	0.5	0.3	[b, a]	M	M	89	0	89	1	0
31595	16	1	700	2.0	0.5	0.5	0.3	[b, a]	M	M	158	0	158	1	2
31895	16	1	200	3.0	0.5	0.5	0.3	[b, a]	M	M	64	0	64	1	0
31955	16	1	300	3.0	0.5	0.5	0.3	[b, a]	M	M	102	0	102	1	0
32015	16	1	400	3.0	0.5	0.5	0.3	[b, a]	M	M	137	0	137	1	1
32255	16	1	800	3.0	0.5	0.5	0.3	[b, a]	M	M	318	0	318	1	5
32315	16	1	900	3.0	0.5	0.5	0.3	[b, a]	M	M	373	0	373	1	8
32435	16	1	100	1.0	0.1	0.1	0.5	[b, a]	M	M	11	0	11	1	0
32495	16	1	200	1.0	0.1	0.1	0.5	[b, a]	M	M	21	0	21	1	0
32555	16	1	300	1.0	0.1	0.1	0.5	[b, a]	M	M	30	0	30	1	0
32615	16	1	400	1.0	0.1	0.1	0.5	[b, a]	M	M	45	0	45	1	0
32675	16	1	500	1.0	0.1	0.1	0.5	[b, a]	M	M	55	0	55	1	0
32735	16	1	600	1.0	0.1	0.1	0.5	[b, a]	M	M	64	0	64	1	0
32795	16	1	700	1.0	0.1	0.1	0.5	[b, a]	M	M	79	0	79	1	0
32855	16	1	800	1.0	0.1	0.1	0.5	[b, a]	M	M	91	0	91	1	0
32915	16	1	900	1.0	0.1	0.1	0.5	[b, a]	M	M	102	0	102	1	0
32975	16	1	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	117	0	117	1	0
33155	16	1	300	2.0	0.1	0.1	0.5	[b, a]	M	M	77	0	77	1	0
33215	16	1	400	2.0	0.1	0.1	0.5	[b, a]	M	M	95	0	95	1	0
33275	16	1	500	2.0	0.1	0.1	0.5	[b, a]	M	M	117	0	117	1	0
33335	16	1	600	2.0	0.1	0.1	0.5	[b, a]	M	M	153	0	153	1	0
33395	16	1	700	2.0	0.1	0.1	0.5	[b, a]	M	M	188	0	188	1	0
33455	16	1	800	2.0	0.1	0.1	0.5	[b, a]	M	M	207	1	207	1	1
33515	16	1	900	2.0	0.1	0.1	0.5	[b, a]	M	M	226	0	226	1	1
33575	16	1	1000	2.0	0.1	0.1	0.5	[b, a]	M	M	256	0	256	1	1
33635	16	1	100	3.0	0.1	0.1	0.5	[b, a]	M	M	19	0	19	1	0
33875	16	1	500	3.0	0.1	0.1	0.5	[b, a]	M	M	182	0	182	1	0
34055	16	1	800	3.0	0.1	0.1	0.5	[b, a]	M	M	314	2	314	2	1
34175	16	1	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	402	0	402	1	2
34235	16	1	100	1.0	0.3	0.1	0.5	[b, a]	M	M	7	0	7	1	0
34295	16	1	200	1.0	0.3	0.1	0.5	[b, a]	M	M	17	0	17	1	0
34355	16	1	300	1.0	0.3	0.1	0.5	[b, a]	M	M	21	0	21	1	0
34415	16	1	400	1.0	0.3	0.1	0.5	[b, a]	M	M	39	0	39	1	0
34475	16	1	500	1.0	0.3	0.1	0.5	[b, a]	M	M	45	0	45	1	0
34535	16	1	600	1.0	0.3	0.1	0.5	[b, a]	M	M	55	0	55	1	0
34595	16	1	700	1.0	0.3	0.1	0.5	[b, a]	M	M	58	0	58	1	0
34655	16	1	800	1.0	0.3	0.1	0.5	[b, a]	M	M	76	0	76	1	0
34715	16	1	900	1.0	0.3	0.1	0.5	[b, a]	M	M	80	0	80	1	0
34775	16	1	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	77	0	77	1	0
34835	16	1	100	2.0	0.3	0.1	0.5	[b, a]	M	M	21	0	21	1	0
34955	16	1	300	2.0	0.3	0.1	0.5	[b, a]	M	M	62	0	62	1	0
35015	16	1	400	2.0	0.3	0.1	0.5	[b, a]	M	M	67	0	67	1	0
35075	16	1	500	2.0	0.3	0.1	0.5	[b, a]	M	M	110	0	110	1	0
35135	16	1	600	2.0	0.3	0.1	0.5	[b, a]	M	M	164	0	164	1	0
35195	16	1	700	2.0	0.3	0.1	0.5	[b, a]	M	M	106	0	106	1	0
35435	16	1	100	3.0	0.3	0.1	0.5	[b, a]	N	N	6	2	6	2	0
35495	16	1	200	3.0	0.3	0.1	0.5	[b, a]	M	M	60	1	60	1	0
35675	16	1	500	3.0	0.3	0.1	0.5	[b, a]	M	M	165	1	165	1	0
35735	16	1	600	3.0	0.3	0.1	0.5	[b, a]	M	M	203	1	203	1	1
35795	16	1	700	3.0	0.3	0.1	0.5	[b, a]	M	M	169	0	169	1	0
35855	16	1	800	3.0	0.3	0.1	0.5	[b, a]	M	M	282	2	282	2	2
35915	16	1	900	3.0	0.3	0.1	0.5	[b, a]	M	M	348	1	348	1	2
36095	16	1	200	1.0	0.5	0.1	0.5	[b, a]	M	M	14	0	14	1	0
36155	16	1	300	1.0	0.5	0.1	0.5	[b, a]	M	M	22	0	22	1	0
36215	16	1	400	1.0	0.5	0.1	0.5	[b, a]	M	M	30	0	30	1	0
36275	16	1	500	1.0	0.5	0.1	0.5	[b, a]	M	M	37	0	37	1	0
36335	16	1	600	1.0	0.5	0.1	0.5	[b, a]	M	M	46	0	46	1	0
36395	16	1	700	1.0	0.5	0.1	0.5	[b, a]	M	M	53	0	53	1	0
36455	16	1	800	1.0	0.5	0.1	0.5	[b, a]	M	M	67	0	67	1	0
36515	16	1	900	1.0	0.5	0.1	0.5	[b, a]	M	M	69	0	69	1	0
36575	16	1	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	82	0	82	1	0
36635	16	1	100	2.0	0.5	0.1	0.5	[b, a]	M	M	18	0	18	1	0
36755	16	1	300	2.0	0.5	0.1	0.5	[b, a]	M	M	48	0	48	1	0
36875	16	1	500	2.0	0.5	0.1	0.5	[b, a]	M	M	95	0	95	1	0
36935	16	1	600	2.0	0.5	0.1	0.5	[b, a]	M	M	119	0	119	1	0
36995	16	1	700	2.0	0.5	0.1	0.5	[b, a]	M	M	148	0	148	1	0
37055	16	1	800	2.0	0.5	0.1	0.5	[b, a]	M	M	160	3	160	3	2
37115	16	1	900	2.0	0.5	0.1	0.5	[b, a]	M	M	178	0	178	1	1
37175	16	1	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	170	0	170	1	1
37295	16	1	200	3.0	0.5	0.1	0.5	[b, a]	M	M	55	0	55	1	0
37475	16	1	500	3.0	0.5	0.1	0.5	[b, a]	M	M	154	1	154	1	0
37595	16	1	700	3.0	0.5	0.1	0.5	[b, a]	M	M	159	0	159	1	1
37655	16	1	800	3.0	0.5	0.1	0.5	[b, a]	N	N	67	25	67	25	2
37715	16	1	900	3.0	0.5	0.1	0.5	[b, a]	M	M	272	0	272	1	2
37775	16	1	1000	3.0	0.5	0.1	0.5	[b, a]	M	M	353	0	353	1	4
37835	16	1	100	1.0	0.1	0.3	0.5	[b, a]	M	M	11	0	11	1	0
37895	16	1	200	1.0	0.1	0.3	0.5	[b, a]	M	M	14	0	14	1	0
37955	16	1	300	1.0	0.1	0.3	0.5	[b, a]	M	M	37	0	37	1	0
38015	16	1	400	1.0	0.1	0.3	0.5	[b, a]	M	M	52	0	52	1	0
38075	16	1	500	1.0	0.1	0.3	0.5	[b, a]	M	M	62	0	62	1	0
38135	16	1	600	1.0	0.1	0.3	0.5	[b, a]	M	M	76	0	76	1	0
38195	16	1	700	1.0	0.1	0.3	0.5	[b, a]	M	M	89	0	89	1	0
38255	16	1	800	1.0	0.1	0.3	0.5	[b, a]	M	M	115	0	115	1	0
38315	16	1	900	1.0	0.1	0.3	0.5	[b, a]	M	M	123	0	123	1	0
38375	16	1	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	140	0	140	1	0
38435	16	1	100	2.0	0.1	0.3	0.5	[b, a]	M	M	28	0	28	1	0
38495	16	1	200	2.0	0.1	0.3	0.5	[b, a]	M	M	49	0	49	1	0
38555	16	1	300	2.0	0.1	0.3	0.5	[b, a]	M	M	75	0	75	1	0
38855	16	1	800	2.0	0.1	0.3	0.5	[b, a]	M	M	230	0	230	1	1
38975	16	1	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	294	0	294	1	2
39035	16	1	100	3.0	0.1	0.3	0.5	[b, a]	M	M	34	0	34	1	0
39215	16	1	400	3.0	0.1	0.3	0.5	[b, a]	M	M	166	0	166	1	0
39395	16	1	700	3.0	0.1	0.3	0.5	[b, a]	M	M	277	0	277	1	1
39515	16	1	900	3.0	0.1	0.3	0.5	[b, a]	M	M	370	0	370	1	2
39575	16	1	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	419	0	419	1	3
39635	16	1	100	1.0	0.3	0.3	0.5	[b, a]	M	M	8	0	8	1	0
39695	16	1	200	1.0	0.3	0.3	0.5	[b, a]	M	M	21	0	21	1	0
39755	16	1	300	1.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
39815	16	1	400	1.0	0.3	0.3	0.5	[b, a]	M	M	42	0	42	1	0
39875	16	1	500	1.0	0.3	0.3	0.5	[b, a]	M	M	38	0	38	1	0
39935	16	1	600	1.0	0.3	0.3	0.5	[b, a]	M	M	53	0	53	1	0
39995	16	1	700	1.0	0.3	0.3	0.5	[b, a]	M	M	66	0	66	1	0
40055	16	1	800	1.0	0.3	0.3	0.5	[b, a]	M	M	66	0	66	1	0
40115	16	1	900	1.0	0.3	0.3	0.5	[b, a]	M	M	99	0	99	1	0
40175	16	1	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	106	0	106	1	0
40235	16	1	100	2.0	0.3	0.3	0.5	[b, a]	M	M	23	0	23	1	0
40295	16	1	200	2.0	0.3	0.3	0.5	[b, a]	M	M	48	0	48	1	0
40535	16	1	600	2.0	0.3	0.3	0.5	[b, a]	M	M	142	0	142	1	0
40595	16	1	700	2.0	0.3	0.3	0.5	[b, a]	M	M	203	0	203	1	1
40715	16	1	900	2.0	0.3	0.3	0.5	[b, a]	M	M	276	0	276	1	2
40895	16	1	200	3.0	0.3	0.3	0.5	[b, a]	M	M	70	0	70	1	0
40955	16	1	300	3.0	0.3	0.3	0.5	[b, a]	M	M	126	0	126	1	0
41015	16	1	400	3.0	0.3	0.3	0.5	[b, a]	M	M	140	0	140	1	0
41075	16	1	500	3.0	0.3	0.3	0.5	[b, a]	M	M	181	0	181	1	0
41135	16	1	600	3.0	0.3	0.3	0.5	[b, a]	M	M	221	0	221	1	1
41375	16	1	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	263	1	263	1	3
41435	16	1	100	1.0	0.5	0.3	0.5	[b, a]	M	M	9	0	9	1	0
41495	16	1	200	1.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
41555	16	1	300	1.0	0.5	0.3	0.5	[b, a]	M	M	30	0	30	1	0
41615	16	1	400	1.0	0.5	0.3	0.5	[b, a]	M	M	31	0	31	1	0
41675	16	1	500	1.0	0.5	0.3	0.5	[b, a]	M	M	42	0	42	1	0
41735	16	1	600	1.0	0.5	0.3	0.5	[b, a]	M	M	46	0	46	1	0
41795	16	1	700	1.0	0.5	0.3	0.5	[b, a]	M	M	58	0	58	1	0
41855	16	1	800	1.0	0.5	0.3	0.5	[b, a]	M	M	65	0	65	1	0
41915	16	1	900	1.0	0.5	0.3	0.5	[b, a]	M	M	82	0	82	1	0
41975	16	1	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	95	0	95	1	0
42095	16	1	200	2.0	0.5	0.3	0.5	[b, a]	M	M	32	0	32	1	0
42155	16	1	300	2.0	0.5	0.3	0.5	[b, a]	M	M	46	0	46	1	0
42215	16	1	400	2.0	0.5	0.3	0.5	[b, a]	M	M	67	0	67	1	0
42275	16	1	500	2.0	0.5	0.3	0.5	[b, a]	M	M	100	0	100	1	0
42335	16	1	600	2.0	0.5	0.3	0.5	[b, a]	M	M	138	0	138	1	1
42395	16	1	700	2.0	0.5	0.3	0.5	[b, a]	M	M	141	0	141	1	1
42455	16	1	800	2.0	0.5	0.3	0.5	[b, a]	M	M	173	0	173	1	1
42515	16	1	900	2.0	0.5	0.3	0.5	[b, a]	M	M	167	0	167	1	1
42575	16	1	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	231	0	231	1	3
42635	16	1	100	3.0	0.5	0.3	0.5	[b, a]	M	M	36	0	36	1	0
42695	16	1	200	3.0	0.5	0.3	0.5	[b, a]	M	M	64	0	64	1	0
42755	16	1	300	3.0	0.5	0.3	0.5	[b, a]	M	M	98	0	98	1	0
42875	16	1	500	3.0	0.5	0.3	0.5	[b, a]	M	M	169	0	169	1	1
42935	16	1	600	3.0	0.5	0.3	0.5	[b, a]	M	M	202	0	202	1	1
43055	16	1	800	3.0	0.5	0.3	0.5	[b, a]	M	M	275	0	275	1	3
43235	16	1	100	1.0	0.1	0.5	0.5	[b, a]	M	M	12	0	12	1	0
43295	16	1	200	1.0	0.1	0.5	0.5	[b, a]	M	M	15	0	15	1	0
43355	16	1	300	1.0	0.1	0.5	0.5	[b, a]	M	M	38	0	38	1	0
43415	16	1	400	1.0	0.1	0.5	0.5	[b, a]	M	M	60	0	60	1	0
43475	16	1	500	1.0	0.1	0.5	0.5	[b, a]	M	M	66	0	66	1	0
43535	16	1	600	1.0	0.1	0.5	0.5	[b, a]	M	M	82	0	82	1	0
43595	16	1	700	1.0	0.1	0.5	0.5	[b, a]	M	M	97	0	97	1	0
43655	16	1	800	1.0	0.1	0.5	0.5	[b, a]	M	M	106	0	106	1	0
43715	16	1	900	1.0	0.1	0.5	0.5	[b, a]	M	M	132	0	132	1	0
43775	16	1	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	143	0	143	1	0
43895	16	1	200	2.0	0.1	0.5	0.5	[b, a]	M	M	51	0	51	1	0
43955	16	1	300	2.0	0.1	0.5	0.5	[b, a]	M	M	77	0	77	1	0
44075	16	1	500	2.0	0.1	0.5	0.5	[b, a]	M	M	144	0	144	1	0
44135	16	1	600	2.0	0.1	0.5	0.5	[b, a]	M	M	168	0	168	1	0
44195	16	1	700	2.0	0.1	0.5	0.5	[b, a]	M	M	248	0	248	1	1
44255	16	1	800	2.0	0.1	0.5	0.5	[b, a]	M	M	233	0	233	1	1
44315	16	1	900	2.0	0.1	0.5	0.5	[b, a]	M	M	304	0	304	1	1
44375	16	1	1000	2.0	0.1	0.5	0.5	[b, a]	M	M	291	0	291	1	2
44495	16	1	200	3.0	0.1	0.5	0.5	[b, a]	M	M	74	0	74	1	0
44555	16	1	300	3.0	0.1	0.5	0.5	[b, a]	M	M	117	0	117	1	0
44855	16	1	800	3.0	0.1	0.5	0.5	[b, a]	M	M	381	0	381	1	2
44915	16	1	900	3.0	0.1	0.5	0.5	[b, a]	M	M	390	0	390	1	3
44975	16	1	1000	3.0	0.1	0.5	0.5	[b, a]	M	M	434	0	434	1	3
