16465	6	1	500	1.0	0.1	0.1	0.3	[b, a]	N	M	18035	22819	62	71
16525	6	1	600	1.0	0.1	0.1	0.3	[b, a]	N	M	23740	28811	79	96
16585	6	1	700	1.0	0.1	0.1	0.3	[b, a]	N	M	27238	33916	96	120
16945	6	1	300	2.0	0.1	0.1	0.3	[b, a]	N	M	28370	29810	95	103
17185	6	1	700	2.0	0.1	0.1	0.3	[b, a]	N	M	67522	70878	253	259
17425	6	1	100	3.0	0.1	0.1	0.3	[b, a]	N	M	14321	14638	46	43
17485	6	1	200	3.0	0.1	0.1	0.3	[b, a]	N	M	29078	30093	104	97
17545	6	1	300	3.0	0.1	0.1	0.3	[b, a]	N	M	43331	44933	155	158
17725	6	1	600	3.0	0.1	0.1	0.3	[b, a]	N	M	87284	89988	346	343
17785	6	1	700	3.0	0.1	0.1	0.3	[b, a]	N	M	101361	104211	413	382
17965	6	1	1000	3.0	0.1	0.1	0.3	[b, a]	N	M	145784	149822	624	599
18025	6	1	100	1.0	0.3	0.1	0.3	[b, a]	N	M	3537	4451	9	13
18085	6	1	200	1.0	0.3	0.1	0.3	[b, a]	N	M	7466	9535	26	33
18145	6	1	300	1.0	0.3	0.1	0.3	[b, a]	N	M	13036	15215	42	50
18205	6	1	400	1.0	0.3	0.1	0.3	[b, a]	N	M	13648	18329	46	59
18325	6	1	600	1.0	0.3	0.1	0.3	[b, a]	N	M	23395	29920	85	120
18385	6	1	700	1.0	0.3	0.1	0.3	[b, a]	N	M	27674	33687	103	120
18445	6	1	800	1.0	0.3	0.1	0.3	[b, a]	N	M	31273	38892	110	174
18505	6	1	900	1.0	0.3	0.1	0.3	[b, a]	N	M	34394	43368	119	190
18565	6	1	1000	1.0	0.3	0.1	0.3	[b, a]	N	M	39983	48965	147	189
18685	6	1	200	2.0	0.3	0.1	0.3	[b, a]	N	M	18770	19934	64	66
18805	6	1	400	2.0	0.3	0.1	0.3	[b, a]	N	M	38622	41056	141	168
19105	6	1	900	2.0	0.3	0.1	0.3	[b, a]	N	M	87039	92778	340	369
19825	6	1	100	1.0	0.5	0.1	0.3	[b, a]	N	M	3684	4513	10	13
19885	6	1	200	1.0	0.5	0.1	0.3	[b, a]	N	M	7020	9385	20	30
20005	6	1	400	1.0	0.5	0.1	0.3	[b, a]	N	M	15791	19825	53	67
20125	6	1	600	1.0	0.5	0.1	0.3	[b, a]	N	M	22804	29492	76	101
20245	6	1	800	1.0	0.5	0.1	0.3	[b, a]	N	M	31630	38635	108	142
20485	6	1	200	2.0	0.5	0.1	0.3	[b, a]	N	M	19861	20919	69	67
20545	6	1	300	2.0	0.5	0.1	0.3	[b, a]	N	M	28984	30813	97	101
20605	6	1	400	2.0	0.5	0.1	0.3	[b, a]	N	M	39020	40702	145	175
20785	6	1	700	2.0	0.5	0.1	0.3	[b, a]	N	M	68929	73124	249	267
20845	6	1	800	2.0	0.5	0.1	0.3	[b, a]	N	M	79636	83733	308	342
20965	6	1	1000	2.0	0.5	0.1	0.3	[b, a]	N	M	97758	104230	392	381
21265	6	1	500	3.0	0.5	0.1	0.3	[b, a]	N	M	76283	78365	299	271
21325	6	1	600	3.0	0.5	0.1	0.3	[b, a]	N	M	90196	93290	383	356
21385	6	1	700	3.0	0.5	0.1	0.3	[b, a]	N	M	105100	108212	443	405
21445	6	1	800	3.0	0.5	0.1	0.3	[b, a]	N	M	120371	124672	506	493
21565	6	1	1000	3.0	0.5	0.1	0.3	[b, a]	N	M	150785	155469	630	628
21685	6	1	200	1.0	0.1	0.3	0.3	[b, a]	N	M	7309	9694	31	33
21805	6	1	400	1.0	0.1	0.3	0.3	[b, a]	N	M	15109	20038	53	69
21865	6	1	500	1.0	0.1	0.3	0.3	[b, a]	N	M	19461	25433	66	82
22045	6	1	800	1.0	0.1	0.3	0.3	[b, a]	N	M	29904	40196	104	161
22105	6	1	900	1.0	0.1	0.3	0.3	[b, a]	N	M	35665	45921	124	173
22285	6	1	200	2.0	0.1	0.3	0.3	[b, a]	N	M	18710	20645	65	71
22405	6	1	400	2.0	0.1	0.3	0.3	[b, a]	N	M	38495	42154	143	181
22585	6	1	700	2.0	0.1	0.3	0.3	[b, a]	N	M	68047	74771	268	279
22945	6	1	300	3.0	0.1	0.3	0.3	[b, a]	N	M	43782	45881	146	175
23005	6	1	400	3.0	0.1	0.3	0.3	[b, a]	N	M	58253	61559	224	212
23245	6	1	800	3.0	0.1	0.3	0.3	[b, a]	N	M	116075	123107	485	481
23305	6	1	900	3.0	0.1	0.3	0.3	[b, a]	N	M	131026	139078	581	547
23485	6	1	200	1.0	0.3	0.3	0.3	[b, a]	N	M	7306	10265	21	32
23545	6	1	300	1.0	0.3	0.3	0.3	[b, a]	N	M	11226	14778	39	44
23605	6	1	400	1.0	0.3	0.3	0.3	[b, a]	N	M	15335	20319	54	65
23725	6	1	600	1.0	0.3	0.3	0.3	[b, a]	N	M	24242	31253	85	110
23845	6	1	800	1.0	0.3	0.3	0.3	[b, a]	N	M	30786	41946	109	159
23965	6	1	1000	1.0	0.3	0.3	0.3	[b, a]	N	M	36225	49637	130	197
24085	6	1	200	2.0	0.3	0.3	0.3	[b, a]	N	M	19351	21280	63	68
24205	6	1	400	2.0	0.3	0.3	0.3	[b, a]	N	M	38962	42852	146	175
24385	6	1	700	2.0	0.3	0.3	0.3	[b, a]	N	M	67536	75245	276	288
24445	6	1	800	2.0	0.3	0.3	0.3	[b, a]	N	M	77431	85645	300	349
24565	6	1	1000	2.0	0.3	0.3	0.3	[b, a]	N	M	98626	108426	407	407
24865	6	1	500	3.0	0.3	0.3	0.3	[b, a]	N	M	74194	78628	290	294
25045	6	1	800	3.0	0.3	0.3	0.3	[b, a]	N	M	119191	126796	509	487
25105	6	1	900	3.0	0.3	0.3	0.3	[b, a]	N	M	132805	141249	603	598
25225	6	1	100	1.0	0.5	0.3	0.3	[b, a]	N	M	4097	5040	12	14
25345	6	1	300	1.0	0.5	0.3	0.3	[b, a]	N	M	11531	15335	43	49
25465	6	1	500	1.0	0.5	0.3	0.3	[b, a]	N	M	19594	25771	63	82
25705	6	1	900	1.0	0.5	0.3	0.3	[b, a]	N	M	34319	45124	129	193
25765	6	1	1000	1.0	0.5	0.3	0.3	[b, a]	N	M	40112	51656	149	188
26305	6	1	900	2.0	0.5	0.3	0.3	[b, a]	N	M	88338	97827	358	393
26365	6	1	1000	2.0	0.5	0.3	0.3	[b, a]	N	M	98579	109885	420	415
26545	6	1	300	3.0	0.5	0.3	0.3	[b, a]	N	M	45239	48164	159	171
26785	6	1	700	3.0	0.5	0.3	0.3	[b, a]	N	M	105693	112559	434	419
27025	6	1	100	1.0	0.1	0.5	0.3	[b, a]	N	M	4441	5696	14	19
27085	6	1	200	1.0	0.1	0.5	0.3	[b, a]	N	M	7494	9982	25	31
27205	6	1	400	1.0	0.1	0.5	0.3	[b, a]	N	M	14234	18946	50	60
27325	6	1	600	1.0	0.1	0.5	0.3	[b, a]	N	M	23751	31711	85	102
27385	6	1	700	1.0	0.1	0.5	0.3	[b, a]	N	M	27559	35859	100	127
27445	6	1	800	1.0	0.1	0.5	0.3	[b, a]	N	M	30447	40801	111	166
27505	6	1	900	1.0	0.1	0.5	0.3	[b, a]	N	M	33387	44904	125	198
27565	6	1	1000	1.0	0.1	0.5	0.3	[b, a]	Y	M	9	50497	5	182
27625	6	1	100	2.0	0.1	0.5	0.3	[b, a]	N	M	9582	10859	36	31
27685	6	1	200	2.0	0.1	0.5	0.3	[b, a]	N	M	18952	21465	67	73
27865	6	1	500	2.0	0.1	0.5	0.3	[b, a]	N	M	47882	53771	175	191
27925	6	1	600	2.0	0.1	0.5	0.3	[b, a]	N	M	56927	64350	215	227
28045	6	1	800	2.0	0.1	0.5	0.3	[b, a]	N	M	76354	85245	292	327
28225	6	1	100	3.0	0.1	0.5	0.3	[b, a]	N	M	14577	15571	49	46
28285	6	1	200	3.0	0.1	0.5	0.3	[b, a]	N	M	29047	31095	100	113
28525	6	1	600	3.0	0.1	0.5	0.3	[b, a]	N	M	87451	94008	354	359
28705	6	1	900	3.0	0.1	0.5	0.3	[b, a]	N	M	131247	141239	578	555
28765	6	1	1000	3.0	0.1	0.5	0.3	[b, a]	N	M	145458	156343	644	650
28885	6	1	200	1.0	0.3	0.5	0.3	[b, a]	N	M	8072	10341	24	31
28945	6	1	300	1.0	0.3	0.5	0.3	[b, a]	N	M	11494	15784	34	49
29005	6	1	400	1.0	0.3	0.5	0.3	[b, a]	N	M	15948	21047	53	70
29245	6	1	800	1.0	0.3	0.5	0.3	[b, a]	N	M	31132	39943	117	163
29305	6	1	900	1.0	0.3	0.5	0.3	[b, a]	N	M	35970	47258	125	185
29485	6	1	200	2.0	0.3	0.5	0.3	[b, a]	N	M	19252	21441	63	74
29665	6	1	500	2.0	0.3	0.5	0.3	[b, a]	N	M	48530	54289	181	212
29965	6	1	1000	2.0	0.3	0.5	0.3	[b, a]	N	M	97419	109327	401	408
30205	6	1	400	3.0	0.3	0.5	0.3	[b, a]	N	M	58775	63033	222	224
30325	6	1	600	3.0	0.3	0.5	0.3	[b, a]	N	M	89183	95629	352	367
30445	6	1	800	3.0	0.3	0.5	0.3	[b, a]	N	M	118540	127381	520	506
30505	6	1	900	3.0	0.3	0.5	0.3	[b, a]	N	M	133563	143827	585	602
30625	6	1	100	1.0	0.5	0.5	0.3	[b, a]	N	M	2842	4006	8	10
30745	6	1	300	1.0	0.5	0.5	0.3	[b, a]	N	M	11463	15288	40	52
30925	6	1	600	1.0	0.5	0.5	0.3	[b, a]	N	M	21556	30785	72	99
31045	6	1	800	1.0	0.5	0.5	0.3	[b, a]	Y	M	16	42344	3	137
31105	6	1	900	1.0	0.5	0.5	0.3	[b, a]	N	M	35296	46552	119	168
31285	6	1	200	2.0	0.5	0.5	0.3	[b, a]	N	M	19843	22195	69	77
31405	6	1	400	2.0	0.5	0.5	0.3	[b, a]	N	M	39879	44604	152	175
31525	6	1	600	2.0	0.5	0.5	0.3	[b, a]	N	M	59049	66488	222	255
32245	6	1	800	3.0	0.5	0.5	0.3	[b, a]	N	M	120681	130300	505	507
32425	6	1	100	1.0	0.1	0.1	0.5	[b, a]	N	M	3744	4615	11	13
32485	6	1	200	1.0	0.1	0.1	0.5	[b, a]	N	M	7945	9756	28	31
32545	6	1	300	1.0	0.1	0.1	0.5	[b, a]	N	M	10293	14500	37	50
32605	6	1	400	1.0	0.1	0.1	0.5	[b, a]	N	M	15367	20023	51	67
32665	6	1	500	1.0	0.1	0.1	0.5	[b, a]	N	M	19289	25253	66	85
32725	6	1	600	1.0	0.1	0.1	0.5	[b, a]	N	M	22966	29853	75	95
32785	6	1	700	1.0	0.1	0.1	0.5	[b, a]	N	M	26179	34548	94	120
32845	6	1	800	1.0	0.1	0.1	0.5	[b, a]	N	N	29709	2636	108	10
32905	6	1	900	1.0	0.1	0.1	0.5	[b, a]	Y	M	9	45389	5	165
32965	6	1	1000	1.0	0.1	0.1	0.5	[b, a]	N	M	39706	50312	140	183
33145	6	1	300	2.0	0.1	0.1	0.5	[b, a]	N	M	28612	30180	103	101
33205	6	1	400	2.0	0.1	0.1	0.5	[b, a]	N	M	38225	40479	142	148
33265	6	1	500	2.0	0.1	0.1	0.5	[b, a]	N	M	47824	50331	172	171
33325	6	1	600	2.0	0.1	0.1	0.5	[b, a]	N	M	57067	59931	203	218
33385	6	1	700	2.0	0.1	0.1	0.5	[b, a]	N	M	66201	69564	261	252
33445	6	1	800	2.0	0.1	0.1	0.5	[b, a]	N	M	75584	80051	303	313
33505	6	1	900	2.0	0.1	0.1	0.5	[b, a]	N	M	85098	90160	365	337
33625	6	1	100	3.0	0.1	0.1	0.5	[b, a]	N	M	14444	14613	59	46
33685	6	1	200	3.0	0.1	0.1	0.5	[b, a]	N	M	28727	29464	104	95
33865	6	1	500	3.0	0.1	0.1	0.5	[b, a]	N	M	72856	74577	293	287
33985	6	1	700	3.0	0.1	0.1	0.5	[b, a]	N	M	101399	104808	389	364
34045	6	1	800	3.0	0.1	0.1	0.5	[b, a]	N	M	116665	119796	515	462
34165	6	1	1000	3.0	0.1	0.1	0.5	[b, a]	N	M	145599	149943	646	571
34225	6	1	100	1.0	0.3	0.1	0.5	[b, a]	N	M	3914	4746	12	13
34285	6	1	200	1.0	0.3	0.1	0.5	[b, a]	N	M	6601	9933	21	32
34345	6	1	300	1.0	0.3	0.1	0.5	[b, a]	N	M	11794	15187	40	50
34405	6	1	400	1.0	0.3	0.1	0.5	[b, a]	N	M	14740	20506	49	68
34465	6	1	500	1.0	0.3	0.1	0.5	[b, a]	N	M	19146	25626	71	88
34525	6	1	600	1.0	0.3	0.1	0.5	[b, a]	N	M	21237	29771	72	103
34585	6	1	700	1.0	0.3	0.1	0.5	[b, a]	N	M	28065	36496	102	123
34645	6	1	800	1.0	0.3	0.1	0.5	[b, a]	N	M	30028	40701	104	146
34705	6	1	900	1.0	0.3	0.1	0.5	[b, a]	N	M	32701	45401	114	176
34765	6	1	1000	1.0	0.3	0.1	0.5	[b, a]	N	M	38426	51414	143	190
34945	6	1	300	2.0	0.3	0.1	0.5	[b, a]	N	M	28607	30530	104	105
35005	6	1	400	2.0	0.3	0.1	0.5	[b, a]	N	M	38446	40957	150	160
35065	6	1	500	2.0	0.3	0.1	0.5	[b, a]	N	M	47793	51143	182	185
35125	6	1	600	2.0	0.3	0.1	0.5	[b, a]	N	M	57660	61819	216	212
35185	6	1	700	2.0	0.3	0.1	0.5	[b, a]	N	M	68111	72079	259	264
35245	6	1	800	2.0	0.3	0.1	0.5	[b, a]	N	M	77444	83019	307	320
35425	6	1	100	3.0	0.3	0.1	0.5	[b, a]	N	M	14676	14837	49	51
35545	6	1	300	3.0	0.3	0.1	0.5	[b, a]	N	M	44098	45504	167	155
35725	6	1	600	3.0	0.3	0.1	0.5	[b, a]	N	M	88829	91426	373	326
35785	6	1	700	3.0	0.3	0.1	0.5	[b, a]	N	M	103664	107162	401	391
35965	6	1	1000	3.0	0.3	0.1	0.5	[b, a]	N	M	147681	153518	632	600
36025	6	1	100	1.0	0.5	0.1	0.5	[b, a]	N	M	3402	4634	10	14
36085	6	1	200	1.0	0.5	0.1	0.5	[b, a]	N	M	6121	9321	21	29
36265	6	1	500	1.0	0.5	0.1	0.5	[b, a]	N	M	20477	25616	72	80
36325	6	1	600	1.0	0.5	0.1	0.5	[b, a]	N	M	23067	31201	84	102
36385	6	1	700	1.0	0.5	0.1	0.5	[b, a]	Y	M	38	36595	3	127
36445	6	1	800	1.0	0.5	0.1	0.5	[b, a]	N	M	32270	40787	121	158
36505	6	1	900	1.0	0.5	0.1	0.5	[b, a]	N	M	35380	48556	150	202
36565	6	1	1000	1.0	0.5	0.1	0.5	[b, a]	N	M	38834	52352	150	195
36625	6	1	100	2.0	0.5	0.1	0.5	[b, a]	N	M	9229	9495	33	32
36685	6	1	200	2.0	0.5	0.1	0.5	[b, a]	N	M	19032	20629	67	69
36805	6	1	400	2.0	0.5	0.1	0.5	[b, a]	N	M	38874	41591	138	168
36925	6	1	600	2.0	0.5	0.1	0.5	[b, a]	N	M	58888	62565	214	228
36985	6	1	700	2.0	0.5	0.1	0.5	[b, a]	N	M	68584	73612	256	280
37105	6	1	900	2.0	0.5	0.1	0.5	[b, a]	N	M	88951	95043	369	367
37165	6	1	1000	2.0	0.5	0.1	0.5	[b, a]	N	M	98772	105422	448	398
37225	6	1	100	3.0	0.5	0.1	0.5	[b, a]	N	M	14834	15177	55	49
37405	6	1	400	3.0	0.5	0.1	0.5	[b, a]	N	M	60264	61747	226	210
37465	6	1	500	3.0	0.5	0.1	0.5	[b, a]	N	M	75449	77343	286	298
37525	6	1	600	3.0	0.5	0.1	0.5	[b, a]	N	M	89777	92974	369	343
37885	6	1	200	1.0	0.1	0.3	0.5	[b, a]	N	M	7640	11495	26	39
37945	6	1	300	1.0	0.1	0.3	0.5	[b, a]	N	M	11769	17014	39	57
38005	6	1	400	1.0	0.1	0.3	0.5	[b, a]	N	M	14188	22206	47	73
38065	6	1	500	1.0	0.1	0.3	0.5	[b, a]	N	M	18376	27630	63	94
38125	6	1	600	1.0	0.1	0.3	0.5	[b, a]	N	M	22062	32643	77	115
38185	6	1	700	1.0	0.1	0.3	0.5	[b, a]	N	M	25442	38363	89	139
38245	6	1	800	1.0	0.1	0.3	0.5	[b, a]	N	M	32463	44515	119	178
38305	6	1	900	1.0	0.1	0.3	0.5	[b, a]	N	M	35611	50892	134	183
38365	6	1	1000	1.0	0.1	0.3	0.5	[b, a]	N	M	38297	56007	149	205
38425	6	1	100	2.0	0.1	0.3	0.5	[b, a]	N	M	9463	10378	30	34
38485	6	1	200	2.0	0.1	0.3	0.5	[b, a]	N	M	18806	21016	67	69
38545	6	1	300	2.0	0.1	0.3	0.5	[b, a]	N	M	28057	32045	98	107
38725	6	1	600	2.0	0.1	0.3	0.5	[b, a]	N	M	56242	63924	215	230
38845	6	1	800	2.0	0.1	0.3	0.5	[b, a]	N	M	76444	86024	300	340
38905	6	1	900	2.0	0.1	0.3	0.5	[b, a]	N	M	85149	97321	347	371
38965	6	1	1000	2.0	0.1	0.3	0.5	[b, a]	N	M	95610	108883	382	392
39025	6	1	100	3.0	0.1	0.3	0.5	[b, a]	N	M	14591	15307	47	52
39145	6	1	300	3.0	0.1	0.3	0.5	[b, a]	N	M	43660	47202	157	171
39265	6	1	500	3.0	0.1	0.3	0.5	[b, a]	N	M	72682	77917	278	314
39385	6	1	700	3.0	0.1	0.3	0.5	[b, a]	N	M	102233	109875	411	415
39505	6	1	900	3.0	0.1	0.3	0.5	[b, a]	N	N	131218	31145	594	137
39565	6	1	1000	3.0	0.1	0.3	0.5	[b, a]	N	M	146481	156867	628	589
39625	6	1	100	1.0	0.3	0.3	0.5	[b, a]	N	M	3856	5745	10	18
39685	6	1	200	1.0	0.3	0.3	0.5	[b, a]	N	M	8307	11259	27	36
39745	6	1	300	1.0	0.3	0.3	0.5	[b, a]	N	M	11785	17285	38	57
39805	6	1	400	1.0	0.3	0.3	0.5	[b, a]	N	M	16675	23297	57	82
39865	6	1	500	1.0	0.3	0.3	0.5	[b, a]	N	M	19387	28552	67	90
39925	6	1	600	1.0	0.3	0.3	0.5	[b, a]	N	M	24000	34497	84	121
39985	6	1	700	1.0	0.3	0.3	0.5	[b, a]	N	M	26828	40001	97	137
40045	6	1	800	1.0	0.3	0.3	0.5	[b, a]	N	M	31896	45622	111	169
40105	6	1	900	1.0	0.3	0.3	0.5	[b, a]	N	M	36675	52012	131	189
40165	6	1	1000	1.0	0.3	0.3	0.5	[b, a]	N	M	38839	57148	152	205
40225	6	1	100	2.0	0.3	0.3	0.5	[b, a]	N	M	9282	10542	28	34
40285	6	1	200	2.0	0.3	0.3	0.5	[b, a]	N	M	19063	22111	66	77
40345	6	1	300	2.0	0.3	0.3	0.5	[b, a]	N	M	29481	33394	102	116
40525	6	1	600	2.0	0.3	0.3	0.5	[b, a]	N	M	57994	65892	233	241
40585	6	1	700	2.0	0.3	0.3	0.5	[b, a]	N	M	68004	77656	255	291
40645	6	1	800	2.0	0.3	0.3	0.5	[b, a]	N	M	77510	88194	290	336
40705	6	1	900	2.0	0.3	0.3	0.5	[b, a]	N	M	86546	98511	370	377
40765	6	1	1000	2.0	0.3	0.3	0.5	[b, a]	N	M	96402	109880	417	410
40825	6	1	100	3.0	0.3	0.3	0.5	[b, a]	N	M	14332	15125	47	83
40885	6	1	200	3.0	0.3	0.3	0.5	[b, a]	N	M	29613	31911	105	112
40945	6	1	300	3.0	0.3	0.3	0.5	[b, a]	N	M	43586	47626	165	174
41005	6	1	400	3.0	0.3	0.3	0.5	[b, a]	N	M	59094	64065	230	237
41065	6	1	500	3.0	0.3	0.3	0.5	[b, a]	N	M	74229	79991	286	325
41125	6	1	600	3.0	0.3	0.3	0.5	[b, a]	N	M	89115	95982	380	375
41185	6	1	700	3.0	0.3	0.3	0.5	[b, a]	N	M	104045	112719	434	421
41365	6	1	1000	3.0	0.3	0.3	0.5	[b, a]	N	M	148037	159856	653	612
41425	6	1	100	1.0	0.5	0.3	0.5	[b, a]	Y	M	9	5808	1	16
41485	6	1	200	1.0	0.5	0.3	0.5	[b, a]	N	M	7993	12099	28	38
41545	6	1	300	1.0	0.5	0.3	0.5	[b, a]	N	M	11992	17243	39	56
41605	6	1	400	1.0	0.5	0.3	0.5	[b, a]	N	M	13576	22467	45	74
41665	6	1	500	1.0	0.5	0.3	0.5	[b, a]	N	M	20689	29141	70	88
41725	6	1	600	1.0	0.5	0.3	0.5	[b, a]	N	M	25144	34852	85	122
41785	6	1	700	1.0	0.5	0.3	0.5	[b, a]	N	M	27301	40629	104	146
41845	6	1	800	1.0	0.5	0.3	0.5	[b, a]	N	M	31130	46200	103	182
41905	6	1	900	1.0	0.5	0.3	0.5	[b, a]	N	M	33615	52270	119	204
41965	6	1	1000	1.0	0.5	0.3	0.5	[b, a]	N	M	39200	57831	138	204
42025	6	1	100	2.0	0.5	0.3	0.5	[b, a]	N	M	9924	11080	36	34
42085	6	1	200	2.0	0.5	0.3	0.5	[b, a]	N	N	19510	4491	70	16
42145	6	1	300	2.0	0.5	0.3	0.5	[b, a]	N	M	29188	33652	102	120
42325	6	1	600	2.0	0.5	0.3	0.5	[b, a]	N	M	59329	67550	216	245
42385	6	1	700	2.0	0.5	0.3	0.5	[b, a]	N	M	69376	79636	271	283
42445	6	1	800	2.0	0.5	0.3	0.5	[b, a]	N	M	79295	89908	321	341
42505	6	1	900	2.0	0.5	0.3	0.5	[b, a]	N	M	89296	101302	367	373
42565	6	1	1000	2.0	0.5	0.3	0.5	[b, a]	N	M	98024	112080	412	409
42685	6	1	200	3.0	0.5	0.3	0.5	[b, a]	N	M	30249	32324	116	107
42745	6	1	300	3.0	0.5	0.3	0.5	[b, a]	N	M	45044	48751	168	177
42865	6	1	500	3.0	0.5	0.3	0.5	[b, a]	N	M	75093	80988	289	331
42925	6	1	600	3.0	0.5	0.3	0.5	[b, a]	N	M	90844	97533	371	363
43045	6	1	800	3.0	0.5	0.3	0.5	[b, a]	N	M	120436	131130	548	514
43225	6	1	100	1.0	0.1	0.5	0.5	[b, a]	N	M	3599	5171	10	15
43285	6	1	200	1.0	0.1	0.5	0.5	[b, a]	N	M	7046	11350	22	36
43345	6	1	300	1.0	0.1	0.5	0.5	[b, a]	N	M	10756	17441	37	53
43405	6	1	400	1.0	0.1	0.5	0.5	[b, a]	N	M	15989	23031	53	80
43465	6	1	500	1.0	0.1	0.5	0.5	[b, a]	N	M	18752	27899	62	92
43525	6	1	600	1.0	0.1	0.5	0.5	[b, a]	N	M	24563	36012	87	116
43585	6	1	700	1.0	0.1	0.5	0.5	[b, a]	N	M	27172	40475	94	151
43645	6	1	800	1.0	0.1	0.5	0.5	[b, a]	N	M	30677	46421	107	188
43705	6	1	900	1.0	0.1	0.5	0.5	[b, a]	N	M	33296	50847	118	191
43765	6	1	1000	1.0	0.1	0.5	0.5	[b, a]	N	M	39663	59284	144	214
43825	6	1	100	2.0	0.1	0.5	0.5	[b, a]	N	M	9079	10523	33	33
43885	6	1	200	2.0	0.1	0.5	0.5	[b, a]	N	M	18866	22419	68	84
44005	6	1	400	2.0	0.1	0.5	0.5	[b, a]	N	M	38382	44917	144	171
44065	6	1	500	2.0	0.1	0.5	0.5	[b, a]	N	M	46939	55357	174	208
44125	6	1	600	2.0	0.1	0.5	0.5	[b, a]	N	M	56635	67052	220	262
44185	6	1	700	2.0	0.1	0.5	0.5	[b, a]	N	M	67046	78665	259	295
44305	6	1	900	2.0	0.1	0.5	0.5	[b, a]	N	M	85411	100159	353	366
44365	6	1	1000	2.0	0.1	0.5	0.5	[b, a]	N	M	94011	110955	400	428
44425	6	1	100	3.0	0.1	0.5	0.5	[b, a]	N	M	14478	15687	48	46
44485	6	1	200	3.0	0.1	0.5	0.5	[b, a]	N	M	29225	32217	106	105
44665	6	1	500	3.0	0.1	0.5	0.5	[b, a]	N	M	72858	80542	286	338
44725	6	1	600	3.0	0.1	0.5	0.5	[b, a]	N	M	86580	96241	353	362
44845	6	1	800	3.0	0.1	0.5	0.5	[b, a]	N	M	116922	128357	515	511
