13185	6	2	1000	1.0	0.3	0.5	0.1	[b, a]	M	M	3	0	3	1	0
13545	6	2	600	2.0	0.3	0.5	0.1	[b, a]	N	N	49	0	49	1	0
14625	6	2	400	1.0	0.5	0.5	0.1	[b, a]	M	M	13	0	13	1	0
14985	6	2	1000	1.0	0.5	0.5	0.1	[b, a]	M	M	34	0	34	1	0
15045	6	2	100	2.0	0.5	0.5	0.1	[b, a]	M	M	9	0	9	1	0
15105	6	2	200	2.0	0.5	0.5	0.1	[b, a]	M	M	18	0	18	1	0
15165	6	2	300	2.0	0.5	0.5	0.1	[b, a]	M	M	32	0	32	1	0
16065	6	2	800	3.0	0.5	0.5	0.1	[b, a]	M	M	128	0	128	1	1
16245	6	2	100	1.0	0.1	0.1	0.3	[b, a]	M	M	3	0	3	1	0
16305	6	2	200	1.0	0.1	0.1	0.3	[b, a]	M	M	9	0	9	1	0
16365	6	2	300	1.0	0.1	0.1	0.3	[b, a]	M	M	19	0	19	1	0
16425	6	2	400	1.0	0.1	0.1	0.3	[b, a]	M	M	38	0	38	1	0
16485	6	2	500	1.0	0.1	0.1	0.3	[b, a]	M	M	24	0	24	1	0
16665	6	2	800	1.0	0.1	0.1	0.3	[b, a]	M	M	42	0	42	1	0
16725	6	2	900	1.0	0.1	0.1	0.3	[b, a]	M	M	44	0	44	1	0
17025	6	2	400	2.0	0.1	0.1	0.3	[b, a]	M	M	47	0	47	1	0
17085	6	2	500	2.0	0.1	0.1	0.3	[b, a]	M	M	54	0	54	1	0
17445	6	2	100	3.0	0.1	0.1	0.3	[b, a]	M	M	10	0	10	1	0
17925	6	2	900	3.0	0.1	0.1	0.3	[b, a]	M	M	165	2	165	2	0
17985	6	2	1000	3.0	0.1	0.1	0.3	[b, a]	M	M	178	0	178	1	0
18105	6	2	200	1.0	0.3	0.1	0.3	[b, a]	M	M	6	0	6	1	0
18165	6	2	300	1.0	0.3	0.1	0.3	[b, a]	M	M	11	0	11	1	0
18225	6	2	400	1.0	0.3	0.1	0.3	[b, a]	M	M	16	0	16	1	0
18285	6	2	500	1.0	0.3	0.1	0.3	[b, a]	M	M	19	0	19	1	0
18345	6	2	600	1.0	0.3	0.1	0.3	[b, a]	M	M	21	0	21	1	0
18405	6	2	700	1.0	0.3	0.1	0.3	[b, a]	M	M	31	0	31	1	0
18465	6	2	800	1.0	0.3	0.1	0.3	[b, a]	M	M	36	0	36	1	0
18525	6	2	900	1.0	0.3	0.1	0.3	[b, a]	M	M	31	0	31	1	0
18705	6	2	200	2.0	0.3	0.1	0.3	[b, a]	M	M	19	0	19	1	0
18765	6	2	300	2.0	0.3	0.1	0.3	[b, a]	M	M	34	0	34	1	0
18885	6	2	500	2.0	0.3	0.1	0.3	[b, a]	M	M	43	0	43	1	0
18945	6	2	600	2.0	0.3	0.1	0.3	[b, a]	M	M	61	0	61	1	0
19125	6	2	900	2.0	0.3	0.1	0.3	[b, a]	M	M	103	0	103	1	0
19185	6	2	1000	2.0	0.3	0.1	0.3	[b, a]	N	N	57	4	57	4	0
19245	6	2	100	3.0	0.3	0.1	0.3	[b, a]	M	M	15	0	15	1	0
19545	6	2	600	3.0	0.3	0.1	0.3	[b, a]	M	M	95	0	95	1	0
19605	6	2	700	3.0	0.3	0.1	0.3	[b, a]	M	M	113	0	113	1	0
19845	6	2	100	1.0	0.5	0.1	0.3	[b, a]	M	M	3	3	3	3	0
20025	6	2	400	1.0	0.5	0.1	0.3	[b, a]	M	M	16	0	16	1	0
20205	6	2	700	1.0	0.5	0.1	0.3	[b, a]	M	M	25	0	25	1	0
20265	6	2	800	1.0	0.5	0.1	0.3	[b, a]	M	M	31	0	31	1	0
20625	6	2	400	2.0	0.5	0.1	0.3	[b, a]	M	M	37	0	37	1	0
20745	6	2	600	2.0	0.5	0.1	0.3	[b, a]	M	M	61	0	61	1	0
20925	6	2	900	2.0	0.5	0.1	0.3	[b, a]	M	M	89	0	89	1	0
20985	6	2	1000	2.0	0.5	0.1	0.3	[b, a]	M	M	99	0	99	1	0
21285	6	2	500	3.0	0.5	0.1	0.3	[b, a]	M	M	91	0	91	1	0
21645	6	2	100	1.0	0.1	0.3	0.3	[b, a]	M	M	4	0	4	1	0
21705	6	2	200	1.0	0.1	0.3	0.3	[b, a]	M	M	10	0	10	1	0
21765	6	2	300	1.0	0.1	0.3	0.3	[b, a]	M	M	14	0	14	1	0
21885	6	2	500	1.0	0.1	0.3	0.3	[b, a]	M	M	26	0	26	1	0
21945	6	2	600	1.0	0.1	0.3	0.3	[b, a]	M	M	36	0	36	1	0
22005	6	2	700	1.0	0.1	0.3	0.3	[b, a]	M	M	43	0	43	1	0
22125	6	2	900	1.0	0.1	0.3	0.3	[b, a]	M	M	53	0	53	1	0
22365	6	2	300	2.0	0.1	0.3	0.3	[b, a]	M	M	33	0	33	1	0
22605	6	2	700	2.0	0.1	0.3	0.3	[b, a]	M	M	84	0	84	1	0
22725	6	2	900	2.0	0.1	0.3	0.3	[b, a]	M	M	123	0	123	1	0
22785	6	2	1000	2.0	0.1	0.3	0.3	[b, a]	M	M	123	0	123	1	0
22845	6	2	100	3.0	0.1	0.3	0.3	[b, a]	M	M	16	0	16	1	0
22905	6	2	200	3.0	0.1	0.3	0.3	[b, a]	M	M	34	0	34	1	0
23025	6	2	400	3.0	0.1	0.3	0.3	[b, a]	M	M	69	0	69	1	0
23085	6	2	500	3.0	0.1	0.3	0.3	[b, a]	M	M	86	0	86	1	0
23445	6	2	100	1.0	0.3	0.3	0.3	[b, a]	M	M	3	0	3	1	0
23505	6	2	200	1.0	0.3	0.3	0.3	[b, a]	M	M	7	0	7	1	0
23685	6	2	500	1.0	0.3	0.3	0.3	[b, a]	M	M	18	0	18	1	0
23805	6	2	700	1.0	0.3	0.3	0.3	[b, a]	M	M	28	0	28	1	0
23925	6	2	900	1.0	0.3	0.3	0.3	[b, a]	M	M	37	0	37	1	0
24285	6	2	500	2.0	0.3	0.3	0.3	[b, a]	M	M	39	0	39	1	0
24465	6	2	800	2.0	0.3	0.3	0.3	[b, a]	M	M	88	0	88	1	0
24525	6	2	900	2.0	0.3	0.3	0.3	[b, a]	M	M	111	0	111	1	0
24765	6	2	300	3.0	0.3	0.3	0.3	[b, a]	M	M	46	0	46	1	0
24945	6	2	600	3.0	0.3	0.3	0.3	[b, a]	M	M	98	0	98	1	0
25185	6	2	1000	3.0	0.3	0.3	0.3	[b, a]	M	M	194	0	194	1	1
25245	6	2	100	1.0	0.5	0.3	0.3	[b, a]	M	M	3	0	3	1	0
25305	6	2	200	1.0	0.5	0.3	0.3	[b, a]	M	M	7	0	7	1	0
25365	6	2	300	1.0	0.5	0.3	0.3	[b, a]	M	M	11	0	11	1	0
25425	6	2	400	1.0	0.5	0.3	0.3	[b, a]	M	M	15	0	15	1	0
25545	6	2	600	1.0	0.5	0.3	0.3	[b, a]	M	M	21	0	21	1	0
25605	6	2	700	1.0	0.5	0.3	0.3	[b, a]	M	M	29	0	29	1	0
25785	6	2	1000	1.0	0.5	0.3	0.3	[b, a]	M	M	39	0	39	1	0
25845	6	2	100	2.0	0.5	0.3	0.3	[b, a]	M	M	9	0	9	1	0
25905	6	2	200	2.0	0.5	0.3	0.3	[b, a]	M	M	18	0	18	1	0
26025	6	2	400	2.0	0.5	0.3	0.3	[b, a]	M	M	38	0	38	1	0
26085	6	2	500	2.0	0.5	0.3	0.3	[b, a]	M	M	44	0	44	1	0
26205	6	2	700	2.0	0.5	0.3	0.3	[b, a]	M	M	59	0	59	1	0
26265	6	2	800	2.0	0.5	0.3	0.3	[b, a]	M	M	80	0	80	1	0
26865	6	2	800	3.0	0.5	0.3	0.3	[b, a]	M	M	124	0	124	1	0
26925	6	2	900	3.0	0.5	0.3	0.3	[b, a]	M	M	150	0	150	1	1
26985	6	2	1000	3.0	0.5	0.3	0.3	[b, a]	M	M	185	0	185	1	1
27105	6	2	200	1.0	0.1	0.5	0.3	[b, a]	M	M	11	0	11	1	0
27225	6	2	400	1.0	0.1	0.5	0.3	[b, a]	M	M	23	0	23	1	0
27465	6	2	800	1.0	0.1	0.5	0.3	[b, a]	M	M	50	0	50	1	0
27525	6	2	900	1.0	0.1	0.5	0.3	[b, a]	M	M	40	0	40	1	0
27585	6	2	1000	1.0	0.1	0.5	0.3	[b, a]	M	M	62	0	62	1	0
28065	6	2	800	2.0	0.1	0.5	0.3	[b, a]	M	M	100	0	100	1	0
28125	6	2	900	2.0	0.1	0.5	0.3	[b, a]	M	M	114	0	114	1	0
28245	6	2	100	3.0	0.1	0.5	0.3	[b, a]	M	M	17	0	17	1	0
28425	6	2	400	3.0	0.1	0.5	0.3	[b, a]	M	M	76	0	76	1	0
28485	6	2	500	3.0	0.1	0.5	0.3	[b, a]	M	M	91	0	91	1	0
28545	6	2	600	3.0	0.1	0.5	0.3	[b, a]	M	M	110	0	110	1	0
28665	6	2	800	3.0	0.1	0.5	0.3	[b, a]	M	M	161	0	161	1	0
28905	6	2	200	1.0	0.3	0.5	0.3	[b, a]	M	M	11	0	11	1	0
29025	6	2	400	1.0	0.3	0.5	0.3	[b, a]	M	M	20	0	20	1	0
29085	6	2	500	1.0	0.3	0.5	0.3	[b, a]	M	M	23	0	23	1	0
29145	6	2	600	1.0	0.3	0.5	0.3	[b, a]	M	M	23	0	23	1	0
29205	6	2	700	1.0	0.3	0.5	0.3	[b, a]	M	M	33	0	33	1	0
29325	6	2	900	1.0	0.3	0.5	0.3	[b, a]	M	M	32	0	32	1	0
29505	6	2	200	2.0	0.3	0.5	0.3	[b, a]	M	M	16	0	16	1	0
29565	6	2	300	2.0	0.3	0.5	0.3	[b, a]	M	M	32	0	32	1	0
29685	6	2	500	2.0	0.3	0.5	0.3	[b, a]	M	M	61	0	61	1	0
29805	6	2	700	2.0	0.3	0.5	0.3	[b, a]	M	M	89	0	89	1	0
29865	6	2	800	2.0	0.3	0.5	0.3	[b, a]	M	M	92	0	92	1	0
30105	6	2	200	3.0	0.3	0.5	0.3	[b, a]	M	M	22	0	22	1	0
30165	6	2	300	3.0	0.3	0.5	0.3	[b, a]	M	M	48	0	48	1	0
30345	6	2	600	3.0	0.3	0.5	0.3	[b, a]	M	M	111	0	111	1	0
30465	6	2	800	3.0	0.3	0.5	0.3	[b, a]	M	M	158	0	158	1	0
30525	6	2	900	3.0	0.3	0.5	0.3	[b, a]	M	M	174	0	174	1	1
30585	6	2	1000	3.0	0.3	0.5	0.3	[b, a]	M	M	178	0	178	1	1
30645	6	2	100	1.0	0.5	0.5	0.3	[b, a]	M	M	4	0	4	1	0
30765	6	2	300	1.0	0.5	0.5	0.3	[b, a]	M	M	12	0	12	1	0
30945	6	2	600	1.0	0.5	0.5	0.3	[b, a]	M	M	25	0	25	1	0
31125	6	2	900	1.0	0.5	0.5	0.3	[b, a]	M	M	34	0	34	1	0
31305	6	2	200	2.0	0.5	0.5	0.3	[b, a]	M	M	19	0	19	1	0
31365	6	2	300	2.0	0.5	0.5	0.3	[b, a]	M	M	23	0	23	1	0
31425	6	2	400	2.0	0.5	0.5	0.3	[b, a]	M	M	39	0	39	1	0
31545	6	2	600	2.0	0.5	0.5	0.3	[b, a]	M	M	59	0	59	1	0
31665	6	2	800	2.0	0.5	0.5	0.3	[b, a]	M	M	69	0	69	1	0
31725	6	2	900	2.0	0.5	0.5	0.3	[b, a]	M	M	95	0	95	1	0
32025	6	2	400	3.0	0.5	0.5	0.3	[b, a]	M	M	60	0	60	1	0
32445	6	2	100	1.0	0.1	0.1	0.5	[b, a]	M	M	5	0	5	1	0
32505	6	2	200	1.0	0.1	0.1	0.5	[b, a]	M	M	10	0	10	1	0
32565	6	2	300	1.0	0.1	0.1	0.5	[b, a]	M	M	15	0	15	1	0
32625	6	2	400	1.0	0.1	0.1	0.5	[b, a]	M	M	14	0	14	1	0
32685	6	2	500	1.0	0.1	0.1	0.5	[b, a]	M	M	23	0	23	1	0
32745	6	2	600	1.0	0.1	0.1	0.5	[b, a]	M	M	29	0	29	1	0
32805	6	2	700	1.0	0.1	0.1	0.5	[b, a]	M	M	37	0	37	1	0
32865	6	2	800	1.0	0.1	0.1	0.5	[b, a]	M	M	39	0	39	1	0
32925	6	2	900	1.0	0.1	0.1	0.5	[b, a]	M	M	49	0	49	1	0
32985	6	2	1000	1.0	0.1	0.1	0.5	[b, a]	M	M	52	0	52	1	0
33045	6	2	100	2.0	0.1	0.1	0.5	[b, a]	M	M	9	0	9	1	0
33105	6	2	200	2.0	0.1	0.1	0.5	[b, a]	M	M	21	0	21	1	0
33165	6	2	300	2.0	0.1	0.1	0.5	[b, a]	M	M	31	0	31	1	0
33285	6	2	500	2.0	0.1	0.1	0.5	[b, a]	M	M	52	0	52	1	0
33345	6	2	600	2.0	0.1	0.1	0.5	[b, a]	M	M	67	0	67	1	0
33405	6	2	700	2.0	0.1	0.1	0.5	[b, a]	M	M	77	0	77	1	0
33465	6	2	800	2.0	0.1	0.1	0.5	[b, a]	M	M	90	0	90	1	0
33765	6	2	300	3.0	0.1	0.1	0.5	[b, a]	M	M	46	0	46	1	0
33825	6	2	400	3.0	0.1	0.1	0.5	[b, a]	M	M	66	1	66	1	0
33945	6	2	600	3.0	0.1	0.1	0.5	[b, a]	M	M	102	0	102	1	0
34005	6	2	700	3.0	0.1	0.1	0.5	[b, a]	M	M	118	0	118	1	0
34065	6	2	800	3.0	0.1	0.1	0.5	[b, a]	M	M	136	0	136	1	0
34125	6	2	900	3.0	0.1	0.1	0.5	[b, a]	M	M	153	0	153	1	0
34185	6	2	1000	3.0	0.1	0.1	0.5	[b, a]	M	M	187	1	187	1	0
34245	6	2	100	1.0	0.3	0.1	0.5	[b, a]	M	M	3	15	3	15	0
34305	6	2	200	1.0	0.3	0.1	0.5	[b, a]	M	M	8	0	8	1	0
34365	6	2	300	1.0	0.3	0.1	0.5	[b, a]	M	M	13	0	13	1	0
34425	6	2	400	1.0	0.3	0.1	0.5	[b, a]	M	M	14	0	14	1	0
34485	6	2	500	1.0	0.3	0.1	0.5	[b, a]	M	M	23	0	23	1	0
34545	6	2	600	1.0	0.3	0.1	0.5	[b, a]	M	M	24	0	24	1	0
34605	6	2	700	1.0	0.3	0.1	0.5	[b, a]	M	M	31	0	31	1	0
34725	6	2	900	1.0	0.3	0.1	0.5	[b, a]	M	M	35	0	35	1	0
34785	6	2	1000	1.0	0.3	0.1	0.5	[b, a]	M	M	40	0	40	1	0
34845	6	2	100	2.0	0.3	0.1	0.5	[b, a]	M	M	9	0	9	1	0
34965	6	2	300	2.0	0.3	0.1	0.5	[b, a]	M	M	28	0	28	1	0
35025	6	2	400	2.0	0.3	0.1	0.5	[b, a]	M	M	38	0	38	1	0
35085	6	2	500	2.0	0.3	0.1	0.5	[b, a]	M	M	47	0	47	1	0
35145	6	2	600	2.0	0.3	0.1	0.5	[b, a]	M	M	59	0	59	1	0
35205	6	2	700	2.0	0.3	0.1	0.5	[b, a]	M	M	74	0	74	1	0
35265	6	2	800	2.0	0.3	0.1	0.5	[b, a]	M	M	84	0	84	1	0
35325	6	2	900	2.0	0.3	0.1	0.5	[b, a]	M	M	88	0	88	1	0
35505	6	2	200	3.0	0.3	0.1	0.5	[b, a]	M	M	27	0	27	1	0
35565	6	2	300	3.0	0.3	0.1	0.5	[b, a]	M	M	34	0	34	1	0
35805	6	2	700	3.0	0.3	0.1	0.5	[b, a]	M	M	118	1	118	1	0
35865	6	2	800	3.0	0.3	0.1	0.5	[b, a]	M	M	100	0	100	1	0
35925	6	2	900	3.0	0.3	0.1	0.5	[b, a]	M	M	138	0	138	1	0
35985	6	2	1000	3.0	0.3	0.1	0.5	[b, a]	M	M	156	0	156	1	0
36105	6	2	200	1.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36165	6	2	300	1.0	0.5	0.1	0.5	[b, a]	M	M	11	0	11	1	0
36225	6	2	400	1.0	0.5	0.1	0.5	[b, a]	M	M	16	0	16	1	0
36285	6	2	500	1.0	0.5	0.1	0.5	[b, a]	M	M	19	0	19	1	0
36345	6	2	600	1.0	0.5	0.1	0.5	[b, a]	M	M	24	0	24	1	0
36405	6	2	700	1.0	0.5	0.1	0.5	[b, a]	M	M	27	0	27	1	0
36465	6	2	800	1.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
36525	6	2	900	1.0	0.5	0.1	0.5	[b, a]	M	M	37	0	37	1	0
36585	6	2	1000	1.0	0.5	0.1	0.5	[b, a]	M	M	43	0	43	1	0
36645	6	2	100	2.0	0.5	0.1	0.5	[b, a]	M	M	7	0	7	1	0
36705	6	2	200	2.0	0.5	0.1	0.5	[b, a]	M	M	18	0	18	1	0
36765	6	2	300	2.0	0.5	0.1	0.5	[b, a]	M	M	23	0	23	1	0
36825	6	2	400	2.0	0.5	0.1	0.5	[b, a]	M	M	34	0	34	1	0
36945	6	2	600	2.0	0.5	0.1	0.5	[b, a]	M	M	51	0	51	1	0
37005	6	2	700	2.0	0.5	0.1	0.5	[b, a]	M	M	64	0	64	1	0
37125	6	2	900	2.0	0.5	0.1	0.5	[b, a]	M	M	82	0	82	1	0
37185	6	2	1000	2.0	0.5	0.1	0.5	[b, a]	M	M	89	0	89	1	0
37245	6	2	100	3.0	0.5	0.1	0.5	[b, a]	M	M	10	0	10	1	0
37485	6	2	500	3.0	0.5	0.1	0.5	[b, a]	M	M	68	1	68	1	0
37545	6	2	600	3.0	0.5	0.1	0.5	[b, a]	M	M	85	0	85	1	0
37845	6	2	100	1.0	0.1	0.3	0.5	[b, a]	M	M	5	0	5	1	0
37905	6	2	200	1.0	0.1	0.3	0.5	[b, a]	M	M	11	0	11	1	0
37965	6	2	300	1.0	0.1	0.3	0.5	[b, a]	M	M	16	0	16	1	0
38025	6	2	400	1.0	0.1	0.3	0.5	[b, a]	M	M	22	0	22	1	0
38085	6	2	500	1.0	0.1	0.3	0.5	[b, a]	M	M	27	0	27	1	0
38145	6	2	600	1.0	0.1	0.3	0.5	[b, a]	M	M	35	0	35	1	0
38205	6	2	700	1.0	0.1	0.3	0.5	[b, a]	M	M	38	0	38	1	0
38265	6	2	800	1.0	0.1	0.3	0.5	[b, a]	M	M	47	0	47	1	0
38325	6	2	900	1.0	0.1	0.3	0.5	[b, a]	M	M	52	0	52	1	0
38385	6	2	1000	1.0	0.1	0.3	0.5	[b, a]	M	M	64	0	64	1	0
38445	6	2	100	2.0	0.1	0.3	0.5	[b, a]	M	M	11	0	11	1	0
38505	6	2	200	2.0	0.1	0.3	0.5	[b, a]	M	M	23	0	23	1	0
38565	6	2	300	2.0	0.1	0.3	0.5	[b, a]	M	M	33	0	33	1	0
38625	6	2	400	2.0	0.1	0.3	0.5	[b, a]	M	M	45	0	45	1	0
38745	6	2	600	2.0	0.1	0.3	0.5	[b, a]	M	M	72	0	72	1	0
38805	6	2	700	2.0	0.1	0.3	0.5	[b, a]	M	M	84	0	84	1	0
38865	6	2	800	2.0	0.1	0.3	0.5	[b, a]	M	M	94	0	94	1	0
38925	6	2	900	2.0	0.1	0.3	0.5	[b, a]	M	M	136	0	136	1	0
38985	6	2	1000	2.0	0.1	0.3	0.5	[b, a]	M	M	120	0	120	1	0
39045	6	2	100	3.0	0.1	0.3	0.5	[b, a]	M	M	15	0	15	1	0
39105	6	2	200	3.0	0.1	0.3	0.5	[b, a]	M	M	32	0	32	1	0
39285	6	2	500	3.0	0.1	0.3	0.5	[b, a]	M	M	92	0	92	1	0
39345	6	2	600	3.0	0.1	0.3	0.5	[b, a]	M	M	108	0	108	1	0
39465	6	2	800	3.0	0.1	0.3	0.5	[b, a]	M	M	142	0	142	1	0
39585	6	2	1000	3.0	0.1	0.3	0.5	[b, a]	M	M	183	1	183	1	0
39645	6	2	100	1.0	0.3	0.3	0.5	[b, a]	M	M	4	0	4	1	0
39705	6	2	200	1.0	0.3	0.3	0.5	[b, a]	M	M	7	0	7	1	0
39765	6	2	300	1.0	0.3	0.3	0.5	[b, a]	M	M	16	0	16	1	0
39825	6	2	400	1.0	0.3	0.3	0.5	[b, a]	M	M	20	0	20	1	0
39945	6	2	600	1.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
40065	6	2	800	1.0	0.3	0.3	0.5	[b, a]	M	M	41	0	41	1	0
40125	6	2	900	1.0	0.3	0.3	0.5	[b, a]	M	M	42	0	42	1	0
40185	6	2	1000	1.0	0.3	0.3	0.5	[b, a]	M	M	49	0	49	1	0
40365	6	2	300	2.0	0.3	0.3	0.5	[b, a]	M	M	31	0	31	1	0
40425	6	2	400	2.0	0.3	0.3	0.5	[b, a]	M	M	40	0	40	1	0
40545	6	2	600	2.0	0.3	0.3	0.5	[b, a]	M	M	67	0	67	1	0
40605	6	2	700	2.0	0.3	0.3	0.5	[b, a]	M	M	74	0	74	1	0
40665	6	2	800	2.0	0.3	0.3	0.5	[b, a]	M	M	85	0	85	1	0
40725	6	2	900	2.0	0.3	0.3	0.5	[b, a]	M	M	73	0	73	1	0
40785	6	2	1000	2.0	0.3	0.3	0.5	[b, a]	M	M	120	0	120	1	0
40905	6	2	200	3.0	0.3	0.3	0.5	[b, a]	M	M	32	0	32	1	0
41025	6	2	400	3.0	0.3	0.3	0.5	[b, a]	M	M	61	0	61	1	0
41145	6	2	600	3.0	0.3	0.3	0.5	[b, a]	M	M	95	0	95	1	0
41265	6	2	800	3.0	0.3	0.3	0.5	[b, a]	M	M	130	0	130	1	0
41325	6	2	900	3.0	0.3	0.3	0.5	[b, a]	M	M	151	0	151	1	0
41385	6	2	1000	3.0	0.3	0.3	0.5	[b, a]	M	M	184	0	184	1	0
41445	6	2	100	1.0	0.5	0.3	0.5	[b, a]	M	M	4	0	4	1	0
41505	6	2	200	1.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
41565	6	2	300	1.0	0.5	0.3	0.5	[b, a]	M	M	12	0	12	1	0
41625	6	2	400	1.0	0.5	0.3	0.5	[b, a]	M	M	16	0	16	1	0
41685	6	2	500	1.0	0.5	0.3	0.5	[b, a]	M	M	19	0	19	1	0
41745	6	2	600	1.0	0.5	0.3	0.5	[b, a]	M	M	24	0	24	1	0
41805	6	2	700	1.0	0.5	0.3	0.5	[b, a]	M	M	28	0	28	1	0
41865	6	2	800	1.0	0.5	0.3	0.5	[b, a]	M	M	32	0	32	1	0
41925	6	2	900	1.0	0.5	0.3	0.5	[b, a]	M	M	45	0	45	1	0
41985	6	2	1000	1.0	0.5	0.3	0.5	[b, a]	M	M	43	0	43	1	0
42045	6	2	100	2.0	0.5	0.3	0.5	[b, a]	M	M	8	0	8	1	0
42165	6	2	300	2.0	0.5	0.3	0.5	[b, a]	M	M	23	0	23	1	0
42225	6	2	400	2.0	0.5	0.3	0.5	[b, a]	M	M	34	0	34	1	0
42285	6	2	500	2.0	0.5	0.3	0.5	[b, a]	M	M	46	0	46	1	0
42345	6	2	600	2.0	0.5	0.3	0.5	[b, a]	M	M	62	0	62	1	0
42405	6	2	700	2.0	0.5	0.3	0.5	[b, a]	M	M	59	0	59	1	0
42465	6	2	800	2.0	0.5	0.3	0.5	[b, a]	M	M	82	0	82	1	0
42585	6	2	1000	2.0	0.5	0.3	0.5	[b, a]	M	M	98	0	98	1	0
42645	6	2	100	3.0	0.5	0.3	0.5	[b, a]	M	M	15	0	15	1	0
43065	6	2	800	3.0	0.5	0.3	0.5	[b, a]	M	M	124	0	124	1	0
43125	6	2	900	3.0	0.5	0.3	0.5	[b, a]	M	M	150	0	150	1	0
43245	6	2	100	1.0	0.1	0.5	0.5	[b, a]	M	M	5	0	5	1	0
43305	6	2	200	1.0	0.1	0.5	0.5	[b, a]	M	M	12	0	12	1	0
43425	6	2	400	1.0	0.1	0.5	0.5	[b, a]	M	M	16	0	16	1	0
43485	6	2	500	1.0	0.1	0.5	0.5	[b, a]	M	M	26	0	26	1	0
43545	6	2	600	1.0	0.1	0.5	0.5	[b, a]	M	M	35	0	35	1	0
43605	6	2	700	1.0	0.1	0.5	0.5	[b, a]	M	M	44	0	44	1	0
43665	6	2	800	1.0	0.1	0.5	0.5	[b, a]	M	M	46	0	46	1	0
43725	6	2	900	1.0	0.1	0.5	0.5	[b, a]	M	M	54	0	54	1	0
43785	6	2	1000	1.0	0.1	0.5	0.5	[b, a]	M	M	58	0	58	1	0
43845	6	2	100	2.0	0.1	0.5	0.5	[b, a]	M	M	13	0	13	1	0
43965	6	2	300	2.0	0.1	0.5	0.5	[b, a]	M	M	34	0	34	1	0
44025	6	2	400	2.0	0.1	0.5	0.5	[b, a]	M	M	54	0	54	1	0
44085	6	2	500	2.0	0.1	0.5	0.5	[b, a]	M	M	60	0	60	1	0
44145	6	2	600	2.0	0.1	0.5	0.5	[b, a]	M	M	73	0	73	1	0
44205	6	2	700	2.0	0.1	0.5	0.5	[b, a]	M	M	94	0	94	1	0
44265	6	2	800	2.0	0.1	0.5	0.5	[b, a]	M	M	102	0	102	1	0
44325	6	2	900	2.0	0.1	0.5	0.5	[b, a]	M	M	77	0	77	1	0
