21273	14	1	500	3.0	0.5	0.1	0.3	[b, a]	N	M	75136	77278	288	281
21453	14	1	800	3.0	0.5	0.1	0.3	[b, a]	N	M	120805	124016	525	475
21693	14	1	200	1.0	0.1	0.3	0.3	[b, a]	N	M	8239	10539	30	36
21753	14	1	300	1.0	0.1	0.3	0.3	[b, a]	N	M	11555	15252	41	48
21873	14	1	500	1.0	0.1	0.3	0.3	[b, a]	N	M	16952	22702	63	76
21933	14	1	600	1.0	0.1	0.3	0.3	[b, a]	N	M	22857	30166	80	97
21993	14	1	700	1.0	0.1	0.3	0.3	[b, a]	N	M	27128	35785	97	130
22053	14	1	800	1.0	0.1	0.3	0.3	[b, a]	N	M	28941	38064	102	137
22473	14	1	500	2.0	0.1	0.3	0.3	[b, a]	N	M	47268	51995	187	184
22713	14	1	900	2.0	0.1	0.3	0.3	[b, a]	N	M	86009	95103	333	368
22773	14	1	1000	2.0	0.1	0.3	0.3	[b, a]	N	M	94447	104610	384	409
22833	14	1	100	3.0	0.1	0.3	0.3	[b, a]	N	M	14273	14998	48	47
22893	14	1	200	3.0	0.1	0.3	0.3	[b, a]	N	M	29015	30373	100	111
23013	14	1	400	3.0	0.1	0.3	0.3	[b, a]	N	M	57911	61308	210	231
23433	14	1	100	1.0	0.3	0.3	0.3	[b, a]	N	M	3172	4837	9	13
23493	14	1	200	1.0	0.3	0.3	0.3	[b, a]	N	M	7772	10041	24	32
23553	14	1	300	1.0	0.3	0.3	0.3	[b, a]	N	M	12440	15590	40	51
23673	14	1	500	1.0	0.3	0.3	0.3	[b, a]	N	M	19214	25880	66	84
23733	14	1	600	1.0	0.3	0.3	0.3	[b, a]	N	M	24446	31584	84	104
23793	14	1	700	1.0	0.3	0.3	0.3	[b, a]	N	M	26076	35098	96	122
23913	14	1	900	1.0	0.3	0.3	0.3	[b, a]	N	M	33553	43829	130	185
24153	14	1	300	2.0	0.3	0.3	0.3	[b, a]	N	M	28770	31713	101	113
24453	14	1	800	2.0	0.3	0.3	0.3	[b, a]	N	M	77351	85270	314	345
24513	14	1	900	2.0	0.3	0.3	0.3	[b, a]	N	M	87304	96502	357	377
24633	14	1	100	3.0	0.3	0.3	0.3	[b, a]	N	M	14559	15217	51	52
24753	14	1	300	3.0	0.3	0.3	0.3	[b, a]	N	M	44457	47005	175	164
25113	14	1	900	3.0	0.3	0.3	0.3	[b, a]	N	M	133133	141612	585	596
25233	14	1	100	1.0	0.5	0.3	0.3	[b, a]	N	M	4159	5433	13	18
25293	14	1	200	1.0	0.5	0.3	0.3	[b, a]	N	M	7681	10353	24	36
25353	14	1	300	1.0	0.5	0.3	0.3	[b, a]	N	M	11355	15130	35	47
25533	14	1	600	1.0	0.5	0.3	0.3	[b, a]	N	M	22680	30813	79	102
25593	14	1	700	1.0	0.5	0.3	0.3	[b, a]	N	M	27510	36443	94	132
25653	14	1	800	1.0	0.5	0.3	0.3	[b, a]	N	M	31792	41519	118	153
25773	14	1	1000	1.0	0.5	0.3	0.3	[b, a]	N	M	37468	50724	135	183
25893	14	1	200	2.0	0.5	0.3	0.3	[b, a]	N	M	20062	21905	76	76
26013	14	1	400	2.0	0.5	0.3	0.3	[b, a]	N	M	39525	43669	149	177
26073	14	1	500	2.0	0.5	0.3	0.3	[b, a]	N	M	48815	53943	177	182
26193	14	1	700	2.0	0.5	0.3	0.3	[b, a]	N	M	68375	76089	281	290
26313	14	1	900	2.0	0.5	0.3	0.3	[b, a]	N	M	87502	97303	356	365
26433	14	1	100	3.0	0.5	0.3	0.3	[b, a]	N	M	14767	15747	52	52
26553	14	1	300	3.0	0.5	0.3	0.3	[b, a]	N	M	45184	47923	171	171
26613	14	1	400	3.0	0.5	0.3	0.3	[b, a]	N	M	60418	64573	240	246
26673	14	1	500	3.0	0.5	0.3	0.3	[b, a]	N	M	75497	80414	281	341
26733	14	1	600	3.0	0.5	0.3	0.3	[b, a]	N	M	90363	96952	365	360
26793	14	1	700	3.0	0.5	0.3	0.3	[b, a]	N	M	105479	112107	433	427
26853	14	1	800	3.0	0.5	0.3	0.3	[b, a]	N	M	119453	127955	512	496
26973	14	1	1000	3.0	0.5	0.3	0.3	[b, a]	N	M	150622	160147	696	645
27033	14	1	100	1.0	0.1	0.5	0.3	[b, a]	N	M	3882	5342	12	14
27093	14	1	200	1.0	0.1	0.5	0.3	[b, a]	N	M	7853	10109	25	31
27153	14	1	300	1.0	0.1	0.5	0.3	[b, a]	N	M	10894	14854	33	46
27453	14	1	800	1.0	0.1	0.5	0.3	[b, a]	N	M	29864	39443	105	140
27513	14	1	900	1.0	0.1	0.5	0.3	[b, a]	N	M	35978	47070	125	186
27693	14	1	200	2.0	0.1	0.5	0.3	[b, a]	N	M	19397	21342	69	68
27813	14	1	400	2.0	0.1	0.5	0.3	[b, a]	N	M	36824	41458	141	181
27873	14	1	500	2.0	0.1	0.5	0.3	[b, a]	N	M	47425	53343	179	185
28053	14	1	800	2.0	0.1	0.5	0.3	[b, a]	N	M	76798	85805	343	345
28173	14	1	1000	2.0	0.1	0.5	0.3	[b, a]	N	M	94844	105828	392	400
28473	14	1	500	3.0	0.1	0.5	0.3	[b, a]	N	M	72674	78006	258	278
28713	14	1	900	3.0	0.1	0.5	0.3	[b, a]	N	M	130966	140600	546	516
28833	14	1	100	1.0	0.3	0.5	0.3	[b, a]	N	M	3963	5223	11	14
28953	14	1	300	1.0	0.3	0.5	0.3	[b, a]	N	M	10680	14236	35	47
29013	14	1	400	1.0	0.3	0.5	0.3	[b, a]	N	M	15367	20058	51	70
29073	14	1	500	1.0	0.3	0.5	0.3	[b, a]	N	M	20093	25677	72	83
29133	14	1	600	1.0	0.3	0.5	0.3	[b, a]	N	M	23782	31348	83	104
29193	14	1	700	1.0	0.3	0.5	0.3	[b, a]	N	M	26277	35353	93	128
29253	14	1	800	1.0	0.3	0.5	0.3	[b, a]	N	M	32129	42581	113	148
29313	14	1	900	1.0	0.3	0.5	0.3	[b, a]	N	M	37136	48747	136	182
29373	14	1	1000	1.0	0.3	0.5	0.3	[b, a]	N	M	38904	52712	151	191
29433	14	1	100	2.0	0.3	0.5	0.3	[b, a]	N	M	9358	10359	32	34
29553	14	1	300	2.0	0.3	0.5	0.3	[b, a]	N	M	28894	32689	99	116
29673	14	1	500	2.0	0.3	0.5	0.3	[b, a]	N	M	48134	54465	181	201
29853	14	1	800	2.0	0.3	0.5	0.3	[b, a]	N	M	77009	86466	292	337
30033	14	1	100	3.0	0.3	0.5	0.3	[b, a]	N	M	14741	15803	48	49
30093	14	1	200	3.0	0.3	0.5	0.3	[b, a]	N	M	29484	31360	99	102
30213	14	1	400	3.0	0.3	0.5	0.3	[b, a]	N	M	59233	63407	236	220
30333	14	1	600	3.0	0.3	0.5	0.3	[b, a]	N	M	89172	95357	365	375
30633	14	1	100	1.0	0.5	0.5	0.3	[b, a]	N	M	4278	5571	12	20
30693	14	1	200	1.0	0.5	0.5	0.3	[b, a]	N	M	7780	10915	25	35
30813	14	1	400	1.0	0.5	0.5	0.3	[b, a]	N	M	15856	20980	50	70
31053	14	1	800	1.0	0.5	0.5	0.3	[b, a]	N	M	31417	42114	111	149
31173	14	1	1000	1.0	0.5	0.5	0.3	[b, a]	N	M	39153	52366	134	190
31413	14	1	400	2.0	0.5	0.5	0.3	[b, a]	N	M	39477	45041	149	171
31653	14	1	800	2.0	0.5	0.5	0.3	[b, a]	N	M	78911	88948	304	380
31893	14	1	200	3.0	0.5	0.5	0.3	[b, a]	N	M	29997	31918	104	111
32193	14	1	700	3.0	0.5	0.5	0.3	[b, a]	N	M	105364	113246	418	434
32313	14	1	900	3.0	0.5	0.5	0.3	[b, a]	N	M	135615	145567	575	595
32433	14	1	100	1.0	0.1	0.1	0.5	[b, a]	N	M	3131	4516	9	13
32493	14	1	200	1.0	0.1	0.1	0.5	[b, a]	N	M	8136	9978	28	33
32553	14	1	300	1.0	0.1	0.1	0.5	[b, a]	N	M	11116	14821	38	50
32613	14	1	400	1.0	0.1	0.1	0.5	[b, a]	N	M	15250	19621	52	73
32673	14	1	500	1.0	0.1	0.1	0.5	[b, a]	N	M	20112	24802	72	83
32733	14	1	600	1.0	0.1	0.1	0.5	[b, a]	N	M	23243	29617	82	103
32793	14	1	700	1.0	0.1	0.1	0.5	[b, a]	N	M	29125	36228	106	127
32853	14	1	800	1.0	0.1	0.1	0.5	[b, a]	N	M	30229	41693	106	143
32913	14	1	900	1.0	0.1	0.1	0.5	[b, a]	N	M	34572	44322	126	176
33033	14	1	100	2.0	0.1	0.1	0.5	[b, a]	N	N	9208	2413	27	7
33153	14	1	300	2.0	0.1	0.1	0.5	[b, a]	N	M	28175	29909	95	110
33213	14	1	400	2.0	0.1	0.1	0.5	[b, a]	N	M	38742	40601	149	138
33333	14	1	600	2.0	0.1	0.1	0.5	[b, a]	N	M	57402	60724	210	212
33453	14	1	800	2.0	0.1	0.1	0.5	[b, a]	N	M	76267	81294	293	330
33513	14	1	900	2.0	0.1	0.1	0.5	[b, a]	N	M	86413	90973	357	343
33633	14	1	100	3.0	0.1	0.1	0.5	[b, a]	N	M	14398	14485	46	47
33693	14	1	200	3.0	0.1	0.1	0.5	[b, a]	N	M	29364	29737	101	98
33753	14	1	300	3.0	0.1	0.1	0.5	[b, a]	N	M	43939	44787	158	160
33813	14	1	400	3.0	0.1	0.1	0.5	[b, a]	N	M	58417	59281	214	202
33993	14	1	700	3.0	0.1	0.1	0.5	[b, a]	N	M	101757	104335	433	395
34053	14	1	800	3.0	0.1	0.1	0.5	[b, a]	N	M	116302	120038	526	462
34233	14	1	100	1.0	0.3	0.1	0.5	[b, a]	N	M	4072	5075	11	16
34293	14	1	200	1.0	0.3	0.1	0.5	[b, a]	N	M	7545	10286	22	33
34353	14	1	300	1.0	0.3	0.1	0.5	[b, a]	N	M	12266	15523	43	47
34413	14	1	400	1.0	0.3	0.1	0.5	[b, a]	N	M	15959	20638	52	72
34473	14	1	500	1.0	0.3	0.1	0.5	[b, a]	N	M	20164	25727	67	85
34533	14	1	600	1.0	0.3	0.1	0.5	[b, a]	N	M	24484	31936	91	106
34593	14	1	700	1.0	0.3	0.1	0.5	[b, a]	N	M	28162	35555	96	132
34653	14	1	800	1.0	0.3	0.1	0.5	[b, a]	N	M	31555	41519	114	155
34713	14	1	900	1.0	0.3	0.1	0.5	[b, a]	N	M	35162	46085	125	172
34773	14	1	1000	1.0	0.3	0.1	0.5	[b, a]	N	M	40215	51393	147	180
34833	14	1	100	2.0	0.3	0.1	0.5	[b, a]	N	N	9673	2291	33	8
34893	14	1	200	2.0	0.3	0.1	0.5	[b, a]	N	M	18832	19864	67	65
34953	14	1	300	2.0	0.3	0.1	0.5	[b, a]	N	M	28982	30823	105	103
35013	14	1	400	2.0	0.3	0.1	0.5	[b, a]	N	M	39246	41614	139	158
35073	14	1	500	2.0	0.3	0.1	0.5	[b, a]	N	M	48678	52044	171	176
35133	14	1	600	2.0	0.3	0.1	0.5	[b, a]	N	M	58086	62361	224	219
35193	14	1	700	2.0	0.3	0.1	0.5	[b, a]	N	M	67611	72272	257	269
35373	14	1	1000	2.0	0.3	0.1	0.5	[b, a]	N	M	97852	104079	401	380
35493	14	1	200	3.0	0.3	0.1	0.5	[b, a]	N	M	29355	30205	105	101
35553	14	1	300	3.0	0.3	0.1	0.5	[b, a]	N	M	44711	45703	164	161
35613	14	1	400	3.0	0.3	0.1	0.5	[b, a]	N	M	58841	60781	218	227
35673	14	1	500	3.0	0.3	0.1	0.5	[b, a]	N	M	74032	76966	296	287
35733	14	1	600	3.0	0.3	0.1	0.5	[b, a]	N	M	88728	91716	362	337
35793	14	1	700	3.0	0.3	0.1	0.5	[b, a]	N	M	103290	106550	436	389
35853	14	1	800	3.0	0.3	0.1	0.5	[b, a]	N	M	118102	122352	524	472
36093	14	1	200	1.0	0.5	0.1	0.5	[b, a]	N	M	7711	9860	25	29
36153	14	1	300	1.0	0.5	0.1	0.5	[b, a]	N	M	12567	15653	41	51
36213	14	1	400	1.0	0.5	0.1	0.5	[b, a]	N	M	15631	20764	51	70
36273	14	1	500	1.0	0.5	0.1	0.5	[b, a]	N	M	19218	26665	65	82
36333	14	1	600	1.0	0.5	0.1	0.5	[b, a]	N	M	22838	31098	78	108
36393	14	1	700	1.0	0.5	0.1	0.5	[b, a]	N	M	28380	36334	99	136
36453	14	1	800	1.0	0.5	0.1	0.5	[b, a]	N	M	32418	41774	113	162
36513	14	1	900	1.0	0.5	0.1	0.5	[b, a]	Y	M	9	47587	3	165
36633	14	1	100	2.0	0.5	0.1	0.5	[b, a]	N	N	10145	2473	33	7
36693	14	1	200	2.0	0.5	0.1	0.5	[b, a]	N	M	19927	21050	69	69
36753	14	1	300	2.0	0.5	0.1	0.5	[b, a]	N	M	29317	31114	102	103
36813	14	1	400	2.0	0.5	0.1	0.5	[b, a]	N	N	38818	6768	145	23
36873	14	1	500	2.0	0.5	0.1	0.5	[b, a]	N	M	49240	52831	192	178
36933	14	1	600	2.0	0.5	0.1	0.5	[b, a]	N	M	58989	63091	219	212
37053	14	1	800	2.0	0.5	0.1	0.5	[b, a]	N	M	77790	83028	308	329
37113	14	1	900	2.0	0.5	0.1	0.5	[b, a]	N	M	88500	94566	361	350
37173	14	1	1000	2.0	0.5	0.1	0.5	[b, a]	N	M	98331	104807	415	389
37233	14	1	100	3.0	0.5	0.1	0.5	[b, a]	N	N	14879	4995	53	18
37353	14	1	300	3.0	0.5	0.1	0.5	[b, a]	N	M	45081	46255	178	154
37413	14	1	400	3.0	0.5	0.1	0.5	[b, a]	N	M	60166	61675	219	216
37473	14	1	500	3.0	0.5	0.1	0.5	[b, a]	N	M	74961	77088	301	306
37533	14	1	600	3.0	0.5	0.1	0.5	[b, a]	N	M	90499	93281	379	354
37593	14	1	700	3.0	0.5	0.1	0.5	[b, a]	N	M	104769	108668	445	390
37653	14	1	800	3.0	0.5	0.1	0.5	[b, a]	N	M	120553	124751	523	470
37833	14	1	100	1.0	0.1	0.3	0.5	[b, a]	N	M	3716	5261	13	16
37893	14	1	200	1.0	0.1	0.3	0.5	[b, a]	N	M	8280	10964	27	32
37953	14	1	300	1.0	0.1	0.3	0.5	[b, a]	N	M	11913	16920	41	54
38013	14	1	400	1.0	0.1	0.3	0.5	[b, a]	N	M	15636	22717	50	80
38073	14	1	500	1.0	0.1	0.3	0.5	[b, a]	N	M	19492	28236	70	94
38133	14	1	600	1.0	0.1	0.3	0.5	[b, a]	N	M	22492	33119	76	111
38193	14	1	700	1.0	0.1	0.3	0.5	[b, a]	N	M	27661	39067	98	137
38253	14	1	800	1.0	0.1	0.3	0.5	[b, a]	Y	M	9	45786	3	160
38313	14	1	900	1.0	0.1	0.3	0.5	[b, a]	N	M	35884	51779	137	200
38373	14	1	1000	1.0	0.1	0.3	0.5	[b, a]	N	M	40272	56080	157	205
38433	14	1	100	2.0	0.1	0.3	0.5	[b, a]	N	M	9461	10676	32	37
38493	14	1	200	2.0	0.1	0.3	0.5	[b, a]	N	M	19134	21132	66	69
38553	14	1	300	2.0	0.1	0.3	0.5	[b, a]	N	M	28108	31723	99	114
38613	14	1	400	2.0	0.1	0.3	0.5	[b, a]	N	M	37016	42366	148	167
38793	14	1	700	2.0	0.1	0.3	0.5	[b, a]	N	M	65689	74911	255	281
38853	14	1	800	2.0	0.1	0.3	0.5	[b, a]	N	M	76736	87165	298	335
39213	14	1	400	3.0	0.1	0.3	0.5	[b, a]	N	M	58354	62726	213	225
39273	14	1	500	3.0	0.1	0.3	0.5	[b, a]	N	M	72670	78235	291	297
39333	14	1	600	3.0	0.1	0.3	0.5	[b, a]	N	M	86956	93764	348	364
39393	14	1	700	3.0	0.1	0.3	0.5	[b, a]	N	M	101343	109137	407	401
39453	14	1	800	3.0	0.1	0.3	0.5	[b, a]	N	M	116559	125008	529	485
39573	14	1	1000	3.0	0.1	0.3	0.5	[b, a]	N	M	145597	157309	642	610
39633	14	1	100	1.0	0.3	0.3	0.5	[b, a]	N	M	4092	5646	12	18
39693	14	1	200	1.0	0.3	0.3	0.5	[b, a]	N	M	8172	11850	25	36
39753	14	1	300	1.0	0.3	0.3	0.5	[b, a]	N	M	11575	17440	35	56
39813	14	1	400	1.0	0.3	0.3	0.5	[b, a]	N	M	16800	23078	55	77
39873	14	1	500	1.0	0.3	0.3	0.5	[b, a]	N	M	19607	27768	69	90
39933	14	1	600	1.0	0.3	0.3	0.5	[b, a]	N	M	21427	33226	72	112
39993	14	1	700	1.0	0.3	0.3	0.5	[b, a]	N	M	28315	41549	105	168
40053	14	1	800	1.0	0.3	0.3	0.5	[b, a]	N	M	32481	46692	114	182
40113	14	1	900	1.0	0.3	0.3	0.5	[b, a]	N	M	35545	52021	130	182
40173	14	1	1000	1.0	0.3	0.3	0.5	[b, a]	Y	M	9	116	5	4
40293	14	1	200	2.0	0.3	0.3	0.5	[b, a]	N	M	19147	21672	65	71
40353	14	1	300	2.0	0.3	0.3	0.5	[b, a]	N	M	28826	32795	104	117
40413	14	1	400	2.0	0.3	0.3	0.5	[b, a]	N	M	38234	44333	141	172
40473	14	1	500	2.0	0.3	0.3	0.5	[b, a]	N	M	47889	54781	183	191
40533	14	1	600	2.0	0.3	0.3	0.5	[b, a]	N	M	57411	66041	221	238
40593	14	1	700	2.0	0.3	0.3	0.5	[b, a]	N	M	66954	77230	260	288
40653	14	1	800	2.0	0.3	0.3	0.5	[b, a]	N	M	77672	88341	310	354
40713	14	1	900	2.0	0.3	0.3	0.5	[b, a]	N	M	86091	98571	360	369
40773	14	1	1000	2.0	0.3	0.3	0.5	[b, a]	N	M	97236	110142	413	408
40893	14	1	200	3.0	0.3	0.3	0.5	[b, a]	N	M	29378	31912	100	111
40953	14	1	300	3.0	0.3	0.3	0.5	[b, a]	N	M	44446	48122	169	179
41013	14	1	400	3.0	0.3	0.3	0.5	[b, a]	N	M	59288	63973	214	220
41073	14	1	500	3.0	0.3	0.3	0.5	[b, a]	N	M	74385	79717	290	312
41133	14	1	600	3.0	0.3	0.3	0.5	[b, a]	N	M	89208	96252	372	367
41253	14	1	800	3.0	0.3	0.3	0.5	[b, a]	N	M	118373	128110	536	509
41373	14	1	1000	3.0	0.3	0.3	0.5	[b, a]	N	M	148503	160607	663	616
41433	14	1	100	1.0	0.5	0.3	0.5	[b, a]	N	M	4012	5797	11	20
41493	14	1	200	1.0	0.5	0.3	0.5	[b, a]	N	M	6995	11077	21	35
41553	14	1	300	1.0	0.5	0.3	0.5	[b, a]	N	M	12252	17207	40	54
41613	14	1	400	1.0	0.5	0.3	0.5	[b, a]	N	M	15746	22896	53	73
41673	14	1	500	1.0	0.5	0.3	0.5	[b, a]	N	M	20166	28983	67	95
41733	14	1	600	1.0	0.5	0.3	0.5	[b, a]	N	M	22955	33989	82	116
41793	14	1	700	1.0	0.5	0.3	0.5	[b, a]	N	M	27652	39836	99	148
41853	14	1	800	1.0	0.5	0.3	0.5	[b, a]	N	M	30802	47043	110	189
41913	14	1	900	1.0	0.5	0.3	0.5	[b, a]	N	M	36400	52544	131	184
41973	14	1	1000	1.0	0.5	0.3	0.5	[b, a]	N	M	36416	58517	129	211
42033	14	1	100	2.0	0.5	0.3	0.5	[b, a]	N	N	9815	2413	32	7
42213	14	1	400	2.0	0.5	0.3	0.5	[b, a]	N	M	39310	44679	141	171
42333	14	1	600	2.0	0.5	0.3	0.5	[b, a]	N	M	59034	67547	211	237
42393	14	1	700	2.0	0.5	0.3	0.5	[b, a]	N	M	69305	79101	282	294
42513	14	1	900	2.0	0.5	0.3	0.5	[b, a]	N	M	88407	100957	369	378
42573	14	1	1000	2.0	0.5	0.3	0.5	[b, a]	N	M	97665	112712	380	429
42633	14	1	100	3.0	0.5	0.3	0.5	[b, a]	N	M	15081	16044	50	52
42753	14	1	300	3.0	0.5	0.3	0.5	[b, a]	N	M	45126	48730	161	170
43053	14	1	800	3.0	0.5	0.3	0.5	[b, a]	N	M	120342	131269	545	513
43113	14	1	900	3.0	0.5	0.3	0.5	[b, a]	N	M	135002	146217	613	605
43233	14	1	100	1.0	0.1	0.5	0.5	[b, a]	N	M	3604	5738	11	17
43293	14	1	200	1.0	0.1	0.5	0.5	[b, a]	N	M	6693	10837	26	35
43353	14	1	300	1.0	0.1	0.5	0.5	[b, a]	N	M	11909	17614	41	53
43413	14	1	400	1.0	0.1	0.5	0.5	[b, a]	N	M	15800	23642	49	76
43473	14	1	500	1.0	0.1	0.5	0.5	[b, a]	N	M	18436	28877	60	94
43533	14	1	600	1.0	0.1	0.5	0.5	[b, a]	N	M	23074	34136	79	117
43593	14	1	700	1.0	0.1	0.5	0.5	[b, a]	N	M	26676	40824	92	150
43653	14	1	800	1.0	0.1	0.5	0.5	[b, a]	N	M	30361	45892	112	177
43713	14	1	900	1.0	0.1	0.5	0.5	[b, a]	N	M	35605	52561	127	184
43773	14	1	1000	1.0	0.1	0.5	0.5	[b, a]	N	M	39828	58200	140	199
43833	14	1	100	2.0	0.1	0.5	0.5	[b, a]	N	M	9518	10815	31	38
43953	14	1	300	2.0	0.1	0.5	0.5	[b, a]	N	M	28773	33584	98	113
